id,attr1,attr2,attr3,attr4,attr5,attr6
10733,-0.37992836,-0.39057049,0.76081531,-0.85955255,-0.37786573,-0.94572324
10370,-0.17107919,-0.17381398,-0.27606055,0.50712506,1.9465633,0.62353628
10979,0.17327632,-0.31536926,0.039510361,-0.85955255,-0.37786573,-0.94572324
8570,-0.14363916,-0.2003556,0.2198366,-0.15659333,-0.37786573,1.0866964
8462,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9590,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9529,-0.32013618,-0.44807732,-0.36622367,0.12146797,-0.37786573,1.2390517
9103,0.08011570700000001,-0.45250093,0.35508128,-0.85955255,-0.37786573,-0.94572324
11066,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6969,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8220,-0.28727589,-0.44807732,-0.230979,1.802916,-0.37786573,0.43766282
9442,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10987,1.0942114,-0.43923012,-0.32114211,-0.85955255,-0.37786573,-0.94572324
6715,-0.034048394,-0.32421646,0.85097843,0.020201334,0.25173229,1.3304648
10053,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9174,-0.19242144,-0.43038291,0.12967348,-0.85955255,-0.37786573,-0.94572324
9638,-0.12128061,-0.37729969,0.44524439,0.88096772,0.3820178,1.1689682
9065,-0.24662398,-0.31094565,1.2116308999999998,0.78603025,0.44800014,1.1689682
8011,0.21037119,-0.11630716,0.2198366,-0.85955255,-0.37786573,-0.94572324
7193,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10038,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10753,0.4515725,-0.16496678,-0.14081588,-0.85955255,-0.37786573,-0.94572324
7567,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7336,1.131645,2.7811523,-0.36622367,-0.85955255,-0.37786573,-0.94572324
9572,-0.10434231,-0.41711211,-0.18589744,0.69109278,-0.37786573,1.3030409
8932,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7366,-0.27948427,-0.37729969,0.40016284,0.25775598,-0.37786573,0.91301134
8646,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9996,-0.1839523,-0.3994177,-0.14081588,-0.85955255,-0.37786573,-0.94572324
10794,1.3999476,2.7280691000000004,-0.230979,-0.85955255,-0.37786573,-0.94572324
10084,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9070,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10064,0.62451248,-0.45250093,-0.230979,-0.85955255,-0.37786573,-0.94572324
6851,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9338,0.37568894,0.17122699,-0.14081588,-0.85955255,-0.37786573,-0.94572324
9152,1.0328947,1.0426766,-0.27606055,1.2860343,-0.37786573,1.2512401000000002
7434,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7199,-0.22409605,-0.29767485,-0.0055711987,0.28687014,2.32234,0.63877181
7450,0.31183157,0.44991393,0.40016284,1.3316042,0.41527237,1.2512401000000002
11011,-0.35299647,-0.076494735,2.3837514,-0.85955255,-0.37786573,-0.94572324
8452,-0.25509313,-0.43038291,-0.050652758,-0.85955255,-0.37786573,-0.94572324
8084,0.35248348,0.53396237,0.12967348,0.87801411,-0.37786573,1.2146748
10607,1.4727822,2.8253883,-0.050652758,0.70712666,-0.37786573,0.75760894
8478,-0.051325454000000006,-0.41268851,0.67065219,0.69489028,-0.37786573,1.0714608
7287,0.3145417,-0.25786243,-0.27606055,0.99067324,2.2252103,1.2299103
6922,0.8814664000000001,0.92323937,-0.14081588,0.045517992,2.0104713,0.69361971
10913,1.8376331,2.3653337000000003,-0.45638679,2.4455372000000004,-0.37786573,0.76370315
7632,-0.19309898,-0.38172329,-0.32114211,0.68898306,2.3094333,0.87339896
9584,-0.42803311,-0.43923012,0.2198366,0.19235461,0.55774024,1.01966
10133,-0.5652333,-0.4082649,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7507,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10309,-0.30573863,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324
10264,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7001,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8519,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10061,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10046,1.4555052,1.2903984,-0.18589744,-0.85955255,-0.37786573,-0.94572324
7961,-0.07232893900000001,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324
7220,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9500,0.73511954,1.7416058,0.71573375,-0.85955255,-0.37786573,-0.94572324
8203,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10896,-0.15176954,-0.44807732,-0.32114211,-0.85955255,-0.37786573,-0.94572324
7424,-0.47715417,-0.33306367,4.5025847,0.10712186,-0.37786573,1.2299103
10394,-0.47596849,-0.43038291,0.67065219,0.035391329,-0.37786573,1.5132912
6917,-0.13906582,-0.26670963,1.4821203,1.1480585,-0.37786573,0.81245684
7146,-0.4837601,-0.45250093,1.301794,0.67294918,-0.37786573,0.79417421
8333,-0.29388182,-0.38614689,0.35508128,0.9083941,0.74923392,0.7393263000000001
7077,0.33402073,0.14468538,-0.230979,0.65353974,1.346631,1.2542872
10427,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10776,0.30691946,0.55608039,-0.27606055,-0.85955255,-0.37786573,-0.94572324
10377,0.079268793,-0.45250093,-0.36622367,0.99067324,-0.37786573,1.7631539
10386,-0.16819968,-0.35960528,0.44524439,0.2007935,0.4691382000000001,1.1872508999999998
9188,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9940,0.37653585,-0.22247361,-0.45638679,0.63877169,-0.37786573,1.1019319
8529,-0.09773638,-0.41711211,0.039510361,-0.85955255,-0.37786573,-0.94572324
9835,1.2295483,1.5646617,-0.32114211,1.3906763999999998,1.2139749,1.1445914
6992,-0.12483765,-0.4038413,-0.32114211,-0.85955255,-0.37786573,-0.94572324
9425,-0.11467467,-0.39057049,2.1583436000000003,-0.85955255,-0.37786573,-0.94572324
8228,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10276,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9049,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8825,0.7166568,0.70648286,0.53540751,0.8750604999999999,-0.37786573,1.3304648
9787,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11017,1.240897,2.8607772,-0.050652758,-0.85955255,-0.37786573,-0.94572324
9591,0.85504266,0.51184436,0.12967348,2.0624118,-0.37786573,1.1567798
10329,-0.031677033,-0.12957796,-0.36622367,0.096995197,-0.37786573,0.75456183
7160,1.0110443,3.0023324,-0.45638679,-0.85955255,-0.37786573,-0.94572324
9219,-0.22443482,-0.44807732,0.35508128,0.57168254,0.63932919,0.62048917
9095,-0.075039066,0.22873382,0.17475504,0.34087901,0.40480212,1.2268632
7758,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9721,0.2281564,0.12256737,0.12967348,0.78645219,-0.37786573,1.0318485000000002
10334,-0.1333068,-0.31094565,-0.095734317,0.80797135,0.79177344,1.0166129000000002
9166,0.46681696,0.025248116,0.49032595,1.3649378,-0.37786573,1.2603813999999998
9845,-0.28592083,-0.42595931,-0.27606055,-0.85955255,-0.37786573,-0.94572324
7055,-0.4202415,-0.44365372,0.12967348,0.74383582,-0.37786573,0.82464527
9144,1.5488352,-0.43923012,-0.18589744,-0.85955255,-0.37786573,-0.94572324
7636,-0.45970772,-0.45250093,0.49032595,-0.85955255,-0.37786573,-0.94572324
10369,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7754,0.57335883,1.6177449,-0.36622367,0.4818084,-0.37786573,0.66314866
9767,-0.13940458,-0.31979286,0.49032595,0.56704115,0.36153825,1.2634285
9868,-0.19513157,-0.45250093,0.2198366,0.49531062,1.1818727,1.1263087
7716,-0.06030275,-0.38172329,-0.27606055,-0.85955255,-0.37786573,-0.94572324
8488,0.20664476,0.94093378,-0.14081588,0.1780085,-0.37786573,1.0288014
9161,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7093,-0.17904019,-0.4082649,-0.27606055,0.91430132,1.3886766,1.2329575000000002
10790,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7908,0.47054338,0.51626796,-0.36622367,1.6349822,-0.37786573,1.0988848
7185,-0.098922061,-0.30209845,0.85097843,0.31429652,-0.37786573,0.92824687
11042,0.92787732,0.80380211,-0.14081588,1.280127,0.48069499,1.0836493
9165,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8877,1.3157643,5.032765900000001,-0.41130523,0.89278216,-0.37786573,0.48336941
9433,0.17920473,-0.076494735,1.5272018,1.8792879,-0.37786573,1.0623195
9714,2.0986522,4.864669,-0.36622367,-0.85955255,-0.37786573,-0.94572324
8962,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7083,-0.053188667,-0.16939038,0.26491816,0.77421581,-0.37786573,1.0531781999999998
7349,0.32199455,0.16680339,-0.27606055,0.35438122,-0.37786573,0.83683369
8699,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7774,-0.47004008,-0.45250093,1.301794,-0.85955255,-0.37786573,-0.94572324
7119,3.7313344,-0.44365372,-0.45638679,-0.85955255,-0.37786573,-0.94572324
8160,0.29421574,-0.30652205,-0.050652758,0.78729608,0.82459999,1.3030409
7464,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7486,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8820,-0.40059308,-0.4038413,1.9329359,1.189409,0.24468628,0.81855105
7519,-0.056576325,1.1665375,1.8427727,0.13918963,-0.37786573,0.69057261
6816,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11107,0.54659632,0.46318474,0.35508128,-0.85955255,-0.37786573,-0.94572324
10166,0.93092622,3.1040753,-0.14081588,0.54299033,-0.37786573,1.0592723999999998
10013,0.59622553,2.4139933,-0.050652758,-0.85955255,-0.37786573,-0.94572324
10788,0.23459295,-0.14284877,0.17475504,0.40796815,0.97319197,1.1354501
10927,0.69514516,0.13141457,0.12967348,1.113459,0.40769955,1.1445914
8618,-0.27914551,-0.32864006,0.039510361,1.0168338,0.78541885,1.0501311000000002
9380,0.28896487,0.025248116,0.67065219,-0.1696736,-0.37786573,0.66314866
7661,-0.24391386,-0.17823759,1.2567125,1.1012226,1.2149297,0.93738818
7922,0.29048932,0.28181705,-0.14081588,1.7235904999999998,-0.37786573,0.79722131
9931,0.36959115,0.40125431,-0.095734317,0.82442718,1.3128167,0.80636263
10463,0.21240378,-0.094189144,-0.050652758,0.44594314,-0.37786573,1.4432078000000002
8392,-0.15515720000000002,-0.35518168,0.26491816,-0.85955255,-0.37786573,-0.94572324
9965,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10635,0.67956193,1.3213636,0.2198366,0.75396248,-0.37786573,0.88863449
10828,-0.028119992000000003,-0.25343882,0.039510361,-0.85955255,-0.37786573,-0.94572324
8071,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7739,-0.19411527,-0.32421646,5.4492975,0.73539693,-0.37786573,0.67838418
9191,1.5010692,1.7548766,0.17475504,1.3830813999999998,-0.37786573,0.55040574
9486,-0.18259723,-0.43038291,0.76081531,-0.85955255,-0.37786573,-0.94572324
11151,0.22900331,-0.15169597,-0.41130523,-0.85955255,-0.37786573,-0.94572324
7769,-0.29659195,-0.37729969,1.1214678,0.79784469,1.6507951,0.64791313
7440,-0.045905199999999986,-0.25786243,0.039510361,1.46958,1.4086294,1.0135658
9664,0.15125654,-0.08091833799999999,1.1214678,0.72737999,0.3623943,1.2177219
7063,0.50899331,1.0736418,0.2198366,1.9029168,-0.37786573,0.92519976
7043,1.2137957,4.6081,-0.50146835,-0.85955255,-0.37786573,-0.94572324
10830,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8217,0.011854382,-0.3949941,-0.32114211,1.2096623,-0.37786573,0.98309477
9196,1.4714272,1.6133213,-0.230979,1.1126151000000002,0.85317917,0.83378658
9477,0.72123014,0.56050399,0.67065219,0.79109358,-0.37786573,1.1750624
10308,-0.24374447,-0.35960528,-0.41130523,-0.85955255,-0.37786573,-0.94572324
8716,0.10450685,-0.35075807,0.039510361,-0.85955255,-0.37786573,-0.94572324
10047,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9350,0.16311335,0.27739344,1.0313047,0.7674647,0.28995859,0.50165204
6817,-0.10688306,-0.2003556,0.12967348,0.27758736,1.5561018999999998,0.64791313
8430,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8946,-0.2325652,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324
8299,0.20241019,-0.26228603,1.1665493,1.1662021,-0.37786573,1.6351753999999998
8527,-0.2246042,-0.43923012,0.49032595,0.62906697,0.4998246,0.9465295
10051,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7819,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10549,0.43920754,0.44991393,-0.45638679,-0.85955255,-0.37786573,-0.94572324
10921,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8171,-0.054374347,-0.3949941,-0.0055711987,0.57168254,-0.37786573,1.0440369
7951,-0.092316126,-0.26670963,-0.36622367,-0.85955255,-0.37786573,-0.94572324
8031,0.04166578,-0.063223929,0.62557063,0.43539453,0.04275527,1.4005483
7473,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9427,-0.17988711,-0.36845248,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
10603,-0.10688306,-0.33748727,29.477769,0.40628037,-0.092205628,0.62353628
10719,-0.12602333,-0.43480652,0.2198366,-0.85955255,-0.37786573,-0.94572324
8571,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7959,0.023372422,-0.032258713,0.58048907,0.74383582,-0.37786573,1.0806022
8346,-0.27508032,-0.42153571,0.30999972,0.96240297,-0.37786573,1.3761714
11062,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7983,0.12771231,-0.42595931,0.26491816,0.91092576,-0.37786573,1.6565052
9209,-0.23747731,-0.12957796,-0.095734317,-0.08190918900000001,-0.37786573,1.0318485000000002
7596,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9046,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10939,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8989,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7881,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7555,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8631,0.78830578,3.9268653,-0.050652758,0.42442398,-0.37786573,0.36453228
9345,0.71513235,0.99401701,0.44524439,0.46071119,-0.37786573,0.46813388
9057,-0.11535221,-0.3994177,0.30999972,-0.85955255,-0.37786573,-0.94572324
9060,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8653,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9629,-0.07724104400000001,-0.36845248,-0.45638679,-0.85955255,-0.37786573,-0.94572324
10404,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10257,0.0052484477000000005,0.069484139,0.08459192,-0.85955255,-0.37786573,-0.94572324
8753,1.0476311,-0.44807732,-0.54654991,-0.85955255,-0.37786573,-0.94572324
10410,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8866,0.022525508,-0.4038413,0.30999972,1.5337156,0.38820776,1.1963921999999998
8501,-0.41007852,-0.45250093,0.12967348,-0.85955255,-0.37786573,-0.94572324
10622,-0.12483765,-0.3994177,-0.230979,1.8742246,1.2875959,0.49251073
8194,0.42362431,0.9851698,-0.0055711987,0.79362525,-0.37786573,0.93129397
9535,2.5807161,2.0645287,-0.36622367,1.7408901999999995,-0.37786573,0.59306522
8833,0.030994655,-0.31979286,0.2198366,-0.025790596,0.81979289,1.2634285
7765,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6977,-0.3418172,-0.41711211,0.67065219,-0.85955255,-0.37786573,-0.94572324
7624,-0.35875549,-0.28882764,2.6091592,1.1505901,-0.0050852238,0.87035185
9260,-0.12416012,-0.4038413,0.2198366,0.878858,-0.37786573,1.1263087
7522,0.69243504,-0.36845248,-0.32114211,1.4417316999999998,2.1069096000000003,1.3792185
10701,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8987,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9532,0.54219237,-0.15169597,0.08459192,1.2100843,0.49949535,1.3944541
7228,-0.1014628,-0.42595931,-0.32114211,-0.85955255,-0.37786573,-0.94572324
9436,-0.3477456,-0.43923012,-0.230979,0.0071210601,3.3353863,0.66619576
8218,-0.24272818,-0.45250093,-0.0055711987,0.34594234,-0.37786573,1.650411
9257,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10464,-0.31454654,-0.43480652,0.08459192,-0.85955255,-0.37786573,-0.94572324
9284,-0.23171829,-0.36402888,1.301794,0.75269665,0.21534981,0.96481214
10279,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7012,-0.11857048,-0.32864006,0.94114155,1.045526,-0.37786573,0.76370315
7668,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6942,0.41786529,1.1842319,-0.095734317,1.9970104,0.90582676,0.74542051
8702,-0.28253317,-0.45250093,-0.18589744,0.81345663,1.6549436999999998,1.1049790000000002
6734,1.2688452,5.0460367,-0.50146835,0.89109438,-0.37786573,0.20608278
7818,0.69954912,2.0025983,-0.41130523,0.42147037,4.1632606,-0.27231285
9250,0.60706603,0.51626796,-0.27606055,0.19108878,1.5893894,0.69666682
10663,-0.33199299,-0.32864006,-0.050652758,0.95143242,1.4092549,1.0958377
8009,-0.085371425,-0.35075807,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
6959,-0.20004368,-0.44365372,-0.27606055,-0.85955255,-0.37786573,-0.94572324
8534,0.026760081,-0.42153571,-0.41130523,-0.85955255,-0.37786573,-0.94572324
7655,0.73901535,0.25527543,-0.45638679,-0.85955255,-0.37786573,-0.94572324
9779,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6832,-0.042517541,0.073907741,2.2935883,-0.85955255,-0.37786573,-0.94572324
11009,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7768,1.1653521999999998,4.2320938,-0.14081588,0.91936465,-0.37786573,0.88558738
10245,-0.068771897,-0.23574442,0.30999972,0.9531202,-0.37786573,1.1263087
10629,2.2389013,-0.43480652,-0.095734317,-0.85955255,-0.37786573,-0.94572324
9922,-0.048954093,-0.34191087,-0.0055711987,0.35142761,0.42722426,1.2390517
7002,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8533,1.8859072,1.861043,-0.18589744,-0.85955255,-0.37786573,-0.94572324
7975,-0.071651407,0.29066425,1.8427727,0.002901617,-0.37786573,1.3091351
7174,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6913,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9061,-0.20038244,-0.37729969,-0.095734317,0.47421341,1.5532703,1.0531781999999998
8030,0.21070995,-0.063223929,-0.36622367,0.20712266,2.6704594,0.31273148
7251,-0.13110482,-0.43923012,-0.32114211,-0.85955255,-0.37786573,-0.94572324
7925,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10570,0.30725823,-0.29767485,-0.36622367,1.2991145,1.3428446000000005,1.8515199
10008,2.2641393,3.7012616,-0.41130523,0.51725173,-0.37786573,0.34015543
8552,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9170,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8660,0.66143796,4.4665447999999985,0.2198366,1.6088216,-0.37786573,0.55345284
8912,0.1556605,0.37471269,-0.36622367,1.8172621,1.8531212,1.0775551
11119,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7688,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11131,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8846,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10998,0.40262083,-0.076494735,0.039510361,1.2033332,-0.37786573,1.1232616000000002
7693,0.51932567,0.28624065,-0.050652758,0.80712747,-0.37786573,0.96176503
7382,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8955,0.03014774,-0.33306367,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
10602,0.43802186,-0.04552952,-0.095734317,-0.85955255,-0.37786573,-0.94572324
9038,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6902,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7714,0.0084667236,-0.3994177,-0.0055711987,0.25944376,1.2687955,1.0684136999999998
9999,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9619,-0.32809718,-0.31536926,2.834567,0.87295078,0.058625276,0.75760894
7383,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6876,0.07164656,-0.45250093,0.17475504,0.85269745,-0.37786573,1.3944541
8563,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8726,0.53711088,0.60916361,-0.095734317,1.0780157,-0.37786573,1.0958377
8032,-0.21901457,-0.43480652,0.58048907,0.55185116,0.26612066,1.0044245
9614,0.85301006,4.0816914,-0.050652758,0.54678783,-0.37786573,0.49251073
10520,0.060467286,-0.31536926,0.40016284,0.37421261,-0.37786573,0.98309477
7906,-0.51103075,-0.45250093,0.80589687,0.79067164,0.61842161,0.66314866
7469,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7796,-0.21020665,-0.3994177,0.58048907,-0.85955255,-0.37786573,-0.94572324
6799,-0.12060308,-0.23574442,-0.18589744,0.93075715,-0.37786573,1.680882
9126,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6931,0.090109301,0.29508785,1.8878543,1.0307579,-0.37786573,0.78198578
9952,-0.13059667,-0.4038413,0.26491816,-0.85955255,-0.37786573,-0.94572324
7109,0.38822328,-0.45250093,-0.18589744,1.2961608999999998,-0.37786573,0.83073948
9766,0.25745965,-0.2136264,0.17475504,0.72737999,0.21297919,1.2634285
8949,0.86029353,0.29508785,0.039510361,0.39488788,0.60120167,1.0135658
7407,0.58047291,0.47645554,0.58048907,-0.85955255,-0.37786573,-0.94572324
6905,0.92110201,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
11142,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10042,-0.32877471,-0.45250093,0.71573375,0.35649095,-0.37786573,0.46508677
8005,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9304,0.16921113,0.17565059,0.12967348,0.8227394,0.53123536,1.1110732
10177,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9533,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8063,0.2628799000000001,-0.44807732,-0.32114211,-0.85955255,-0.37786573,-0.94572324
9445,0.81235816,0.83034372,-0.18589744,-0.85955255,-0.37786573,-0.94572324
7410,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9944,-0.13110482,-0.41711211,0.76081531,0.58518476,-0.37786573,1.8119076
8914,0.77560206,2.1485772,-0.27606055,0.47083785,-0.37786573,0.70885524
8954,-0.22003086,-0.44807732,-0.230979,0.80543969,-0.37786573,1.4614904
7192,0.20122451,0.056213332000000005,-0.095734317,0.87590439,-0.37786573,1.1659211
6984,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10318,-0.46682181,-0.32864006,0.039510361,1.4050225,-0.37786573,0.70580814
10256,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10431,-0.55117451,-0.45250093,-0.59163147,-0.14140334,-0.37786573,0.31577859
9800,-0.084185745,-0.4082649,-0.18589744,1.1932065,3.6996392,1.2329575000000002
7663,-0.24882596,-0.42595931,-0.36622367,1.7257002,-0.37786573,0.5808768
8965,-0.043533839000000005,-0.35518168,0.30999972,-0.85955255,-0.37786573,-0.94572324
10637,0.18598005,0.31278226,0.30999972,-0.85955255,-0.37786573,-0.94572324
10019,0.20715291,0.7861077,0.44524439,0.45438202,0.34721573,0.80636263
9551,1.4033352,-0.12957796,0.08459192,-0.85955255,-0.37786573,-0.94572324
9224,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9176,0.63213471,2.7324927000000003,-0.45638679,0.88645299,2.5301317,0.54126442
9751,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6943,0.6094374,0.14468538,-0.050652758,-0.85955255,-0.37786573,-0.94572324
10836,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8307,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7352,-0.039468649,-0.014564303999999997,0.26491816,0.65649335,-0.37786573,1.1842038
8260,-0.11806233,-0.33748727,1.9780174,0.62780113,0.30935161,1.0836493
10835,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6840,0.08502781300000001,0.26854624,-0.14081588,0.64003752,-0.37786573,0.86121054
9688,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7015,0.44276458,0.30835866,0.67065219,1.1657801,-0.37786573,0.92519976
11045,1.3337188,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324
10113,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
