id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
12986,4387.18,4080.0,4352.31,4192.82,4422.56,4719.49,4144.62,4702.05,4286.67,4318.97,4294.36,4362.56,4695.9,4448.21
9606,4270.26,3986.15,4248.72,4086.67,4328.72,4598.97,4046.67,4587.18,4172.82,4211.28,4192.82,4269.74,4608.21,4327.69
14847,4323.08,4013.33,4280.51,4121.03,4333.85,4615.9,4057.44,4609.74,4190.77,4218.97,4211.28,4286.15,4614.87,4390.26
9311,4349.74,4020.51,4312.31,4152.82,4392.82,4673.85,4129.23,4677.44,4252.82,4266.67,4208.72,4313.85,4617.44,4391.79
12309,4293.33,3976.92,4247.69,4109.23,4342.05,4628.21,4066.67,4614.87,4203.08,4235.38,4207.18,4267.69,4631.79,4366.67
9185,4280.0,4017.95,4246.67,4100.0,4337.95,4614.87,4053.85,4605.64,4209.74,4232.31,4195.38,4258.46,4586.15,4332.31
10373,4296.41,4000.51,4277.44,4124.1,4328.72,4616.92,4058.46,4617.95,4199.49,4231.28,4207.69,4278.46,4607.18,4351.28
12498,4429.23,4065.13,4296.92,4154.36,4365.13,4628.21,4083.59,4617.44,4225.64,4285.64,4256.41,4326.15,4696.41,4481.03
9158,4279.49,4004.1,4243.08,4121.03,4328.72,4613.85,4072.82,4597.44,4195.9,4230.77,4184.62,4255.9,4581.03,4326.15
14976,4304.1,4003.59,4243.59,4120.0,4337.44,4630.77,4086.67,4611.28,4191.79,4245.13,4198.46,4284.62,4609.74,4374.36
10728,4298.97,3991.79,4262.56,4111.28,4336.41,4619.49,4052.82,4614.87,4197.95,4235.9,4204.1,4283.59,4607.69,4367.69
12325,4351.79,4057.95,4275.9,4137.95,4327.18,4607.69,4057.44,4613.33,4188.72,4202.56,4175.38,4273.85,4597.44,4389.74
14509,4260.0,4043.08,4262.05,4148.21,4390.26,4653.85,4095.9,4630.26,4213.33,4226.67,4193.33,4262.05,4591.79,4307.18
9359,4337.95,3975.38,4264.62,4099.49,4333.33,4627.18,4113.33,4635.38,4218.46,4245.64,4243.08,4316.92,4661.03,4407.18
11601,4296.41,3990.26,4258.46,4091.28,4345.64,4623.08,4073.85,4607.69,4204.62,4240.0,4204.62,4277.44,4606.15,4363.59
9848,4302.05,4009.74,4274.36,4135.9,4348.72,4620.51,4072.31,4612.31,4202.56,4232.31,4210.26,4282.56,4612.82,4346.67
13715,4291.79,4002.05,4266.15,4120.0,4331.28,4629.74,4084.1,4614.87,4202.05,4242.05,4210.26,4287.69,4626.67,4352.31
11816,4299.49,3998.46,4266.15,4124.62,4321.03,4614.36,4073.33,4627.18,4207.69,4230.26,4193.85,4281.03,4614.87,4368.21
14927,4272.31,4005.64,4260.0,4114.36,4345.64,4611.79,4069.23,4616.41,4197.95,4217.95,4182.05,4261.03,4583.59,4328.21
11692,4305.64,4006.15,4263.59,4120.51,4343.59,4619.49,4062.56,4628.72,4206.67,4247.18,4220.51,4283.08,4616.41,4365.64
9085,4306.15,4050.26,4271.79,4137.95,4348.21,4621.54,4074.87,4607.18,4203.59,4222.05,4197.44,4274.87,4608.72,4357.95
9147,4303.59,4015.9,4249.74,4121.54,4350.77,4621.03,4056.92,4616.41,4206.67,4249.23,4225.13,4283.59,4627.69,4369.74
13581,4298.97,4020.51,4263.08,4120.0,4333.85,4611.28,4044.62,4616.92,4196.41,4235.38,4204.1,4270.77,4599.49,4350.26
10668,4309.23,4043.59,4264.62,4115.38,4343.08,4623.59,4078.46,4610.77,4203.08,4231.79,4213.33,4283.08,4614.87,4365.13
11558,4296.92,4015.9,4275.38,4118.97,4340.51,4615.9,4052.31,4614.87,4185.13,4227.69,4199.49,4280.0,4582.05,4360.51
10282,4413.85,4079.49,4301.54,4160.0,4326.15,4602.56,4058.46,4600.51,4177.95,4221.54,4216.92,4311.79,4642.05,4466.15
14283,4293.85,4008.72,4264.62,4126.67,4333.33,4623.08,4075.9,4617.95,4193.85,4233.85,4202.05,4275.38,4607.18,4355.9
11088,4295.9,4012.82,4265.13,4124.1,4335.9,4617.44,4070.77,4613.85,4207.69,4236.41,4191.28,4283.59,4606.15,4358.46
9591,4318.46,4012.82,4278.97,4122.56,4359.49,4632.31,4095.38,4624.62,4195.38,4236.92,4227.69,4292.31,4626.67,4393.85
14710,4277.95,3974.87,4259.49,4137.95,4344.62,4622.56,4072.82,4614.87,4193.33,4223.08,4193.33,4267.18,4602.56,4340.0
14088,4256.92,3955.9,4243.59,4107.18,4327.18,4604.1,4050.77,4627.18,4212.31,4227.18,4184.1,4261.03,4572.31,4324.62
12158,4295.9,3991.79,4261.03,4119.49,4337.95,4622.56,4081.54,4619.49,4211.28,4228.72,4189.74,4278.97,4577.95,4347.18
10518,4302.56,3992.31,4268.72,4138.97,4349.74,4625.64,4063.59,4611.79,4205.64,4229.74,4209.23,4284.1,4593.85,4350.77
13949,4281.03,4001.54,4261.03,4141.03,4336.41,4622.05,4047.69,4608.72,4199.49,4228.72,4199.49,4273.85,4627.69,4338.97
12513,4304.1,4067.69,4278.97,4137.95,4362.05,4641.54,4077.44,4604.62,4212.82,4234.36,4211.79,4282.05,4622.05,4367.69
9406,4420.0,4070.77,4295.38,4151.28,4346.15,4625.13,4082.05,4608.72,4199.49,4257.95,4239.49,4315.38,4671.28,4463.59
14557,4295.38,3985.64,4252.82,4091.28,4334.87,4618.97,4092.82,4630.26,4214.87,4232.82,4177.95,4284.62,4622.05,4368.21
9214,4420.0,4108.72,4297.44,4170.26,4326.67,4604.1,4058.46,4591.79,4182.56,4204.62,4203.08,4294.36,4606.67,4451.28
9747,4281.03,4006.67,4245.64,4106.67,4330.77,4611.79,4051.79,4596.41,4176.92,4211.28,4191.28,4261.03,4580.0,4352.82
12203,4278.97,3987.18,4254.36,4120.0,4336.41,4609.74,4064.62,4602.05,4175.38,4213.85,4188.21,4256.41,4588.72,4329.74
11877,4300.0,4021.54,4262.56,4125.64,4348.72,4627.18,4083.08,4614.36,4191.79,4223.08,4193.85,4263.59,4578.46,4362.05
11556,4279.49,4004.62,4250.77,4105.64,4346.67,4615.9,4054.87,4598.97,4186.67,4216.92,4191.79,4268.21,4613.85,4336.41
13779,4267.18,3965.13,4244.62,4096.41,4321.03,4605.13,4076.41,4596.41,4183.59,4215.9,4179.49,4263.59,4577.95,4327.69
12062,4293.85,3995.9,4251.28,4103.59,4342.56,4625.13,4063.59,4626.15,4227.69,4246.15,4221.03,4277.95,4627.18,4362.05
14768,4285.13,4051.28,4287.69,4156.92,4389.23,4654.36,4107.69,4653.33,4227.18,4254.87,4215.9,4296.41,4621.54,4341.03
9257,4242.05,4032.31,4228.72,4110.77,4346.67,4618.97,4057.44,4603.08,4176.41,4198.46,4163.59,4243.59,4555.38,4293.85
12081,4316.41,3998.46,4270.26,4107.18,4329.74,4604.1,4066.67,4596.41,4183.08,4217.95,4201.54,4282.56,4593.85,4358.97
14536,4283.59,4002.56,4253.33,4102.05,4325.64,4606.15,4054.36,4599.49,4175.9,4217.95,4194.36,4263.59,4582.05,4349.74
10515,4286.15,3991.79,4273.85,4121.03,4350.26,4627.69,4071.79,4636.41,4214.87,4230.77,4209.23,4286.15,4609.74,4354.87
13766,4287.69,4019.49,4244.62,4122.05,4344.1,4611.79,4048.72,4605.64,4181.03,4220.51,4183.08,4258.46,4581.03,4338.97
10933,4306.67,4004.1,4268.21,4126.67,4327.18,4618.46,4067.69,4627.69,4206.15,4237.44,4198.46,4286.67,4614.36,4375.38
13616,4270.26,3988.72,4244.1,4107.18,4340.51,4612.31,4062.05,4630.77,4215.9,4235.38,4210.77,4270.77,4594.87,4347.69
13676,4270.26,3985.64,4255.38,4106.15,4341.54,4616.41,4064.62,4613.33,4201.03,4219.49,4165.13,4262.05,4583.08,4330.26
10152,4292.31,3992.82,4263.08,4105.64,4326.15,4626.15,4073.85,4612.82,4200.0,4248.72,4211.28,4280.0,4623.59,4351.79
13053,4381.03,4056.41,4351.79,4201.03,4415.38,4696.92,4149.23,4677.44,4256.92,4289.74,4277.44,4344.62,4679.49,4440.0
11713,4283.08,3977.95,4264.1,4109.23,4334.36,4617.95,4075.9,4626.67,4200.51,4234.36,4205.64,4284.62,4607.18,4347.69
11479,4279.49,4008.21,4260.0,4124.62,4338.46,4629.23,4057.95,4615.38,4206.15,4226.15,4194.36,4268.72,4591.28,4326.15
9067,4255.9,3999.49,4246.67,4120.51,4334.87,4616.41,4069.74,4598.46,4182.05,4218.46,4180.51,4261.03,4581.54,4313.33
13934,4233.85,4053.85,4232.31,4135.9,4331.79,4613.33,4060.0,4578.46,4168.21,4196.92,4129.23,4230.26,4502.56,4261.54
11273,4281.03,3992.31,4257.44,4105.64,4339.49,4625.13,4072.82,4612.31,4210.26,4240.51,4206.67,4280.0,4611.28,4339.49
10369,4273.85,4005.64,4257.44,4120.51,4351.28,4624.1,4080.0,4613.85,4196.92,4228.72,4194.87,4262.56,4590.77,4332.31
10946,4254.87,4001.03,4228.21,4106.67,4341.03,4620.0,4101.03,4602.56,4194.36,4217.95,4183.08,4255.38,4563.59,4298.97
10917,4275.38,3999.49,4250.26,4138.46,4332.31,4612.82,4061.54,4602.56,4195.38,4209.74,4178.46,4268.72,4568.72,4334.36
11723,4312.31,4003.59,4259.49,4117.44,4342.56,4570.77,4085.13,4591.79,4178.97,4215.9,4195.9,4284.62,4594.87,4357.44
10335,4261.54,4007.18,4244.62,4123.59,4338.46,4626.15,4072.82,4603.08,4185.64,4223.08,4178.97,4254.87,4580.51,4320.0
10489,4406.15,4015.38,4276.41,4133.85,4360.51,4598.97,4073.85,4592.82,4196.92,4251.28,4246.15,4309.74,4676.41,4480.51
10529,4272.82,3983.08,4248.72,4090.26,4338.46,4614.36,4071.79,4601.54,4186.15,4216.41,4189.23,4270.77,4615.9,4338.97
12919,4275.9,3986.67,4258.97,4118.97,4331.28,4622.05,4053.85,4611.28,4186.67,4213.33,4189.74,4275.38,4606.15,4346.67
10345,4291.28,4017.44,4263.59,4127.69,4341.54,4626.67,4080.51,4596.92,4193.33,4224.1,4165.13,4271.79,4586.67,4357.95
11199,4301.54,4026.67,4264.62,4135.38,4346.67,4624.62,4092.31,4601.54,4174.87,4232.31,4203.08,4266.15,4605.64,4348.21
10545,4299.49,4000.51,4259.49,4121.03,4326.67,4606.67,4074.87,4608.21,4194.87,4218.97,4198.97,4278.97,4601.03,4352.31
12131,4308.72,4000.0,4264.1,4106.15,4355.9,4632.31,4094.87,4628.72,4201.03,4233.85,4218.46,4283.08,4615.9,4385.64
14749,4293.33,4021.03,4263.08,4130.26,4353.85,4624.1,4088.21,4611.28,4188.72,4225.13,4205.64,4270.26,4590.26,4362.05
14539,4268.21,4008.72,4251.79,4121.54,4350.77,4631.79,4078.97,4618.46,4194.36,4244.1,4196.41,4255.9,4598.97,4323.08
12858,4411.28,4035.38,4305.13,4134.87,4355.38,4629.23,4079.49,4631.28,4211.28,4266.15,4266.67,4332.82,4747.69,4505.64
11067,4313.33,4001.54,4269.74,4142.05,4349.74,4627.69,4053.85,4623.59,4214.87,4235.9,4208.21,4286.67,4596.41,4356.92
11759,4307.18,4012.82,4263.08,4110.77,4345.13,4623.08,4089.23,4611.79,4193.85,4227.18,4186.15,4277.44,4579.49,4340.51
12232,4304.1,4002.56,4267.18,4136.41,4358.97,4629.23,4078.46,4634.36,4189.74,4230.26,4222.05,4290.26,4630.26,4363.08
11352,4315.9,4022.05,4264.1,4109.23,4351.79,4633.33,4084.62,4628.72,4226.67,4263.59,4229.74,4295.9,4629.74,4377.95
11507,4298.97,4014.87,4262.56,4123.59,4345.64,4575.38,4086.15,4617.44,4194.87,4231.28,4198.97,4282.56,4597.95,4349.23
10180,4356.92,4022.05,4310.26,4157.95,4390.26,4668.72,4125.64,4666.67,4248.72,4275.38,4214.87,4315.38,4628.21,4395.9
11034,4279.49,4015.9,4255.38,4108.72,4333.33,4616.41,4052.82,4606.67,4194.87,4227.69,4196.92,4263.59,4611.28,4340.0
9937,4277.95,3986.15,4260.0,4104.62,4329.74,4596.92,4036.41,4591.28,4182.56,4214.36,4200.51,4284.62,4594.87,4348.72
11978,4367.69,4026.15,4281.54,4122.56,4316.41,4601.03,4053.85,4608.21,4189.23,4231.79,4223.59,4298.46,4639.49,4439.49
14626,4276.41,3987.69,4249.23,4105.13,4325.64,4606.67,4047.69,4606.67,4177.95,4208.72,4180.51,4258.46,4560.0,4324.1
14041,4355.38,4054.87,4279.49,4142.56,4333.85,4603.08,4050.26,4587.18,4162.56,4189.74,4175.9,4275.9,4576.92,4384.1
14811,4212.31,3967.18,4229.23,4106.67,4341.54,4623.59,4075.38,4608.21,4197.95,4217.95,4173.33,4246.15,4546.15,4275.38
8997,4277.44,4001.03,4243.08,4109.23,4344.1,4624.1,4055.38,4620.0,4205.64,4228.21,4197.44,4269.23,4608.72,4347.69
9010,4315.38,4000.51,4277.44,4123.08,4352.31,4632.82,4100.0,4629.74,4201.54,4227.69,4209.23,4285.13,4611.79,4390.26
11000,4253.85,4005.13,4246.15,4134.36,4349.74,4630.77,4106.67,4597.44,4195.38,4208.72,4177.44,4261.03,4556.41,4302.56
14947,4296.92,3999.49,4265.13,4126.15,4338.97,4617.44,4057.95,4625.13,4196.41,4231.79,4204.62,4281.54,4592.31,4352.31
10158,4280.51,3974.87,4261.03,4111.28,4340.51,4615.9,4089.74,4605.64,4179.49,4206.67,4185.13,4261.54,4567.69,4348.21
11629,4259.49,3990.77,4248.72,4115.38,4338.46,4603.59,4046.15,4600.0,4184.1,4200.51,4186.15,4256.92,4568.72,4322.56
11904,4273.33,3995.38,4244.62,4092.31,4338.46,4613.85,4041.03,4600.51,4190.26,4236.41,4192.31,4257.95,4604.1,4353.85
14413,4268.21,4007.18,4256.92,4115.38,4327.69,4606.67,4065.64,4605.64,4189.74,4212.82,4172.82,4268.21,4528.72,4314.36
11206,4285.64,3986.15,4255.38,4113.33,4338.46,4604.1,4059.49,4618.46,4208.21,4218.46,4205.64,4280.0,4595.9,4348.72
12051,4317.95,4046.15,4263.08,4143.59,4357.95,4620.51,4064.62,4614.87,4206.67,4234.87,4218.46,4287.18,4599.49,4371.28
10292,4280.51,3994.36,4254.36,4117.95,4337.44,4623.08,4048.21,4629.74,4220.0,4243.08,4193.33,4278.97,4573.33,4337.95
13117,4311.28,4008.72,4265.13,4130.77,4337.44,4585.64,4087.69,4614.87,4190.26,4218.46,4195.38,4265.64,4608.72,4374.36
9690,4265.13,4068.21,4252.31,4166.15,4375.38,4647.18,4089.23,4650.26,4193.33,4211.28,4172.31,4259.49,4537.95,4289.74
10833,4423.08,4128.21,4296.41,4165.13,4350.26,4610.26,4052.82,4571.28,4177.44,4213.85,4215.38,4296.92,4648.21,4453.85
13544,4264.62,4052.31,4279.49,4163.59,4387.18,4657.44,4102.05,4656.41,4227.69,4237.95,4195.38,4280.0,4589.23,4308.72
14619,4295.9,4047.18,4263.08,4122.56,4346.15,4625.13,4068.72,4605.64,4209.23,4221.03,4177.44,4265.13,4603.08,4336.41
9366,4310.77,3994.87,4270.77,4099.49,4336.41,4633.85,4090.26,4638.97,4237.95,4277.95,4234.36,4309.23,4627.69,4388.72
12654,4283.59,3984.62,4249.74,4101.03,4349.23,4621.54,4090.26,4608.21,4194.36,4225.64,4203.59,4261.54,4590.26,4356.92
11127,4311.28,4061.03,4263.59,4133.85,4347.18,4628.72,4081.54,4605.64,4201.54,4224.1,4206.67,4280.0,4609.23,4357.44
13743,4311.28,4027.69,4260.0,4118.46,4351.28,4625.13,4112.31,4616.92,4212.31,4230.26,4219.49,4287.18,4615.38,4363.08
13639,4381.54,4106.15,4291.79,4155.38,4349.74,4614.36,4061.54,4597.95,4187.69,4205.64,4203.08,4290.77,4612.82,4411.28
12694,4301.54,4010.26,4274.36,4142.56,4349.74,4635.9,4074.87,4615.9,4205.13,4229.23,4210.77,4272.31,4598.46,4351.79
12191,4298.97,3987.18,4263.08,4109.23,4327.69,4621.54,4085.13,4615.38,4212.31,4238.46,4207.69,4292.31,4595.38,4361.54
9744,4386.15,4059.49,4326.15,4188.21,4395.38,4666.15,4124.1,4657.44,4236.41,4257.95,4208.21,4323.59,4627.18,4412.31
12381,4272.31,3996.41,4248.21,4105.13,4343.08,4605.13,4067.18,4591.79,4183.08,4222.56,4196.92,4278.46,4616.41,4344.62
12626,4309.23,4009.23,4268.72,4108.72,4347.69,4616.41,4072.82,4625.13,4199.49,4233.33,4201.03,4284.62,4608.21,4376.41
14612,4301.54,3999.49,4268.21,4129.23,4351.79,4633.85,4096.41,4628.21,4212.31,4252.82,4215.38,4284.1,4622.56,4366.15
12550,4291.28,3998.46,4256.41,4110.26,4334.36,4606.67,4068.72,4607.69,4197.95,4224.1,4194.87,4277.44,4629.23,4366.15
11159,4306.67,3980.0,4265.13,4107.18,4358.97,4632.82,4076.92,4616.41,4194.36,4247.69,4233.85,4295.9,4650.26,4396.92
11927,4286.67,3993.33,4261.54,4108.72,4346.67,4623.59,4093.33,4621.03,4201.54,4229.23,4213.33,4273.85,4600.51,4363.59
13278,4297.95,4012.82,4280.51,4134.36,4332.82,4617.95,4058.46,4616.92,4201.54,4228.21,4156.41,4274.36,4600.51,4364.1
13115,4258.46,4008.21,4221.54,4100.0,4340.51,4603.08,4057.95,4608.72,4178.97,4210.77,4182.05,4257.44,4560.51,4327.18
11565,4291.28,4045.64,4246.15,4112.82,4342.05,4622.56,4072.82,4599.49,4193.33,4214.36,4188.72,4259.49,4594.87,4337.95
10780,4280.0,3988.72,4257.95,4108.21,4322.05,4612.31,4053.85,4626.15,4202.56,4242.56,4196.41,4276.41,4593.85,4353.85
13595,4309.74,4029.74,4262.05,4117.44,4345.13,4627.69,4110.26,4629.74,4226.67,4225.64,4209.23,4287.69,4607.69,4354.87
13135,4304.62,4006.15,4277.44,4136.41,4358.97,4627.18,4057.44,4616.41,4191.79,4222.56,4204.1,4284.62,4597.95,4355.9
12866,4289.74,4000.51,4248.72,4112.31,4344.1,4615.9,4066.15,4610.77,4181.03,4225.13,4192.31,4267.69,4592.82,4341.03
9503,4286.15,3991.28,4250.26,4098.46,4334.87,4617.44,4104.62,4623.59,4210.26,4217.95,4174.36,4280.51,4609.74,4346.15
14743,4306.67,4000.51,4277.44,4121.54,4353.85,4626.15,4101.54,4615.9,4188.21,4230.26,4216.92,4281.54,4616.92,4380.0
14829,4266.67,3976.92,4251.79,4109.74,4324.1,4622.56,4085.13,4610.26,4203.08,4221.03,4189.23,4271.28,4582.56,4334.87
13051,4415.38,4070.77,4298.46,4152.31,4323.59,4603.59,4055.9,4609.74,4195.9,4221.03,4226.15,4315.38,4652.31,4473.85
10803,4304.62,4016.92,4253.85,4122.05,4331.79,4597.95,4073.85,4610.77,4197.95,4227.69,4197.95,4285.64,4607.18,4365.64
13128,4329.74,3980.0,4264.1,4098.97,4331.79,4629.23,4108.21,4646.15,4224.1,4240.51,4237.44,4305.64,4644.1,4395.9
10940,4288.21,3993.33,4269.23,4094.87,4332.82,4615.9,4084.62,4624.62,4204.1,4235.38,4211.28,4288.21,4604.62,4356.92
13275,4386.15,4066.15,4336.41,4184.1,4426.67,4700.0,4149.74,4682.56,4281.03,4315.38,4291.79,4342.56,4698.97,4457.44
10199,4320.51,3976.92,4263.08,4139.49,4331.28,4616.92,4069.74,4604.62,4193.85,4218.46,4173.85,4284.62,4620.51,4390.26
11669,4292.31,4007.69,4243.08,4120.51,4327.18,4601.54,4056.41,4593.33,4177.44,4207.18,4174.36,4254.87,4573.33,4340.51
12635,4330.26,4039.49,4303.59,4153.85,4373.33,4652.31,4108.72,4674.36,4252.31,4280.51,4238.46,4310.26,4667.18,4400.51
10401,4265.64,3987.69,4240.51,4126.67,4328.21,4622.05,4044.62,4609.74,4204.62,4218.97,4185.64,4249.23,4606.15,4318.46
13827,4291.28,3996.41,4263.08,4105.13,4342.05,4625.13,4098.97,4623.59,4200.51,4222.56,4182.56,4292.82,4615.38,4353.85
14475,4366.15,3992.82,4263.59,4124.1,4356.41,4605.64,4066.15,4604.62,4197.44,4249.74,4225.64,4290.77,4644.1,4430.77
14140,4248.72,4015.38,4245.13,4113.85,4346.67,4622.05,4053.33,4612.82,4177.95,4220.0,4187.69,4254.36,4562.05,4312.82
10560,4301.03,4024.1,4264.1,4135.38,4343.08,4618.46,4087.69,4607.69,4205.64,4238.97,4208.72,4272.82,4605.64,4343.08
10699,4332.82,4019.49,4292.31,4140.0,4340.51,4618.46,4067.18,4619.49,4201.03,4234.36,4212.31,4293.85,4608.21,4373.33
11238,4291.28,3999.49,4272.82,4100.0,4344.62,4631.28,4092.82,4639.49,4213.33,4250.26,4212.31,4293.33,4599.49,4354.36
12507,4284.1,3996.92,4264.62,4117.95,4338.46,4614.36,4071.28,4622.56,4207.18,4237.95,4216.92,4287.18,4602.56,4360.0
12600,4273.33,3986.67,4243.59,4103.08,4346.67,4617.44,4067.18,4622.56,4199.49,4231.28,4205.13,4260.0,4609.74,4338.46
11401,4296.41,4017.95,4259.49,4130.77,4332.82,4603.08,4046.15,4613.33,4177.44,4214.36,4194.36,4272.31,4570.26,4350.77
10737,4289.74,3985.64,4263.08,4093.85,4321.54,4609.23,4058.46,4611.79,4183.59,4230.26,4190.77,4278.46,4594.87,4350.77
10863,4342.56,3980.51,4280.51,4122.05,4348.21,4623.08,4087.18,4612.82,4202.05,4252.82,4220.0,4300.51,4631.79,4399.49
12711,4264.1,3971.28,4248.21,4096.41,4328.21,4608.72,4054.87,4602.05,4190.77,4208.21,4176.41,4260.0,4577.95,4333.33
10888,4297.44,3995.38,4251.79,4109.23,4333.85,4628.21,4062.05,4616.41,4208.21,4247.69,4220.51,4280.51,4633.85,4368.21
9871,4424.1,4065.13,4296.92,4155.38,4331.28,4600.51,4048.21,4616.41,4208.21,4250.26,4250.26,4318.46,4693.85,4498.46
14535,4286.15,3988.72,4242.05,4107.18,4344.62,4622.05,4055.38,4618.46,4198.46,4238.97,4196.41,4266.67,4603.08,4356.92
14615,4270.77,4018.97,4254.36,4123.59,4336.92,4616.41,4042.05,4603.08,4195.9,4222.05,4195.9,4267.18,4609.23,4328.72
13664,4279.49,4018.46,4249.23,4120.0,4349.74,4624.1,4099.49,4589.74,4178.97,4193.85,4176.41,4267.69,4558.97,4321.03
14089,4279.49,4008.21,4264.1,4111.28,4341.54,4615.9,4057.95,4589.74,4170.26,4208.21,4189.74,4269.23,4607.69,4328.72
12503,4321.54,4007.18,4265.64,4117.95,4334.87,4614.36,4070.26,4602.05,4195.38,4251.79,4209.74,4286.15,4609.74,4382.05
13241,4288.72,4032.82,4265.13,4127.18,4338.97,4616.41,4054.87,4593.85,4171.28,4210.26,4193.33,4272.31,4608.72,4342.56
11610,4280.51,3989.23,4256.41,4108.72,4326.15,4613.33,4053.85,4624.1,4200.51,4242.56,4193.33,4278.97,4596.92,4352.31
9608,4269.74,3966.67,4232.31,4096.92,4325.64,4614.36,4084.1,4608.21,4200.51,4215.9,4182.05,4261.54,4568.21,4324.1
10739,4274.87,4018.46,4237.95,4112.31,4334.87,4612.82,4038.46,4593.33,4181.03,4213.85,4182.56,4241.54,4605.13,4330.26
13917,4276.41,3985.13,4245.64,4088.72,4342.05,4628.21,4075.38,4623.59,4214.87,4237.95,4206.15,4272.31,4607.18,4348.72
13803,4291.28,3991.28,4258.97,4122.05,4341.54,4625.64,4080.0,4625.64,4191.79,4231.79,4206.67,4276.92,4609.74,4357.44
10336,4290.26,4016.92,4260.0,4106.67,4328.21,4618.46,4085.13,4606.67,4193.85,4213.33,4182.56,4269.23,4580.51,4352.31
9156,4294.87,4050.26,4262.05,4119.49,4343.59,4623.59,4073.85,4608.21,4198.97,4230.77,4194.87,4275.38,4607.69,4353.33
13566,4303.08,4014.36,4251.79,4123.59,4336.41,4629.74,4073.85,4612.82,4206.67,4218.97,4185.13,4275.38,4577.44,4364.1
12267,4284.1,3973.85,4253.33,4107.69,4333.85,4617.44,4077.95,4645.64,4239.49,4250.26,4206.67,4284.1,4589.23,4349.23
9882,4268.21,3969.74,4248.21,4119.49,4330.77,4608.72,4043.59,4624.62,4218.46,4236.41,4197.44,4269.23,4589.74,4340.0
14588,4283.59,3988.21,4271.28,4138.97,4349.23,4627.69,4075.38,4612.82,4189.23,4222.56,4189.23,4272.31,4589.74,4339.49
11142,4280.0,3978.46,4261.03,4097.44,4322.05,4615.9,4061.03,4609.23,4185.13,4225.13,4185.64,4264.62,4583.59,4343.08
14182,4356.41,3988.21,4273.85,4137.44,4312.82,4598.97,4070.77,4596.41,4184.1,4215.38,4183.08,4296.41,4635.9,4423.59
12559,4307.18,4034.87,4266.15,4136.92,4327.18,4577.95,4074.87,4593.33,4183.08,4223.08,4168.21,4281.03,4598.97,4363.59
11910,4290.26,3994.36,4275.38,4141.03,4348.21,4618.97,4076.41,4616.41,4199.49,4230.26,4205.13,4276.92,4608.21,4351.79
13197,4296.41,4004.62,4260.51,4106.67,4342.05,4623.08,4080.51,4612.31,4190.77,4222.05,4181.54,4270.77,4569.74,4340.51
9479,4295.9,4005.13,4264.1,4118.97,4332.82,4606.15,4053.85,4605.64,4181.03,4217.95,4196.92,4275.38,4569.74,4351.28
9749,4228.72,4064.62,4249.23,4154.36,4346.15,4617.95,4051.28,4591.79,4177.95,4195.9,4126.67,4228.21,4491.79,4252.82
12199,4289.74,4014.87,4262.56,4135.9,4347.18,4629.23,4084.62,4600.51,4195.38,4241.03,4195.9,4273.85,4602.56,4340.51
11765,4310.77,4001.03,4279.49,4147.18,4357.44,4632.31,4085.13,4633.33,4211.28,4243.08,4211.28,4283.59,4625.64,4360.0
12693,4314.36,4013.33,4276.41,4134.36,4349.23,4623.59,4072.31,4638.97,4215.9,4249.74,4201.03,4292.82,4618.97,4374.87
12699,4331.79,4051.28,4263.08,4117.44,4346.15,4629.23,4100.0,4622.05,4218.46,4237.44,4229.74,4297.44,4635.9,4391.28
12247,4305.64,4016.41,4247.18,4123.59,4335.38,4616.92,4072.82,4585.13,4184.62,4246.67,4196.92,4281.03,4607.69,4372.82
14905,4281.54,3992.82,4240.0,4105.64,4322.05,4609.23,4061.03,4616.92,4199.49,4224.1,4211.28,4265.64,4595.38,4348.72
13116,4407.69,4107.69,4381.03,4231.79,4448.72,4750.26,4169.23,4728.21,4318.97,4358.46,4320.0,4387.69,4716.92,4466.15
9025,4277.95,4014.36,4262.05,4104.1,4348.72,4632.82,4118.97,4643.59,4224.62,4244.62,4211.28,4296.92,4621.03,4348.72
12757,4308.21,3988.21,4276.92,4136.41,4341.54,4626.15,4066.67,4617.44,4196.41,4233.85,4209.23,4287.69,4606.67,4359.49
13130,4272.31,3984.1,4258.97,4106.15,4336.92,4618.97,4063.08,4610.26,4194.87,4223.08,4207.18,4273.85,4601.54,4350.26
11089,4271.79,3986.15,4248.72,4102.05,4322.05,4600.0,4041.03,4600.51,4192.31,4218.46,4203.08,4274.87,4598.97,4343.08
12108,4249.74,4004.1,4244.1,4107.69,4330.26,4615.9,4067.18,4611.28,4181.03,4200.0,4162.56,4248.21,4519.49,4312.31
9899,4295.38,4023.08,4257.44,4126.15,4349.23,4617.44,4067.18,4598.97,4177.95,4214.87,4193.33,4264.1,4586.15,4360.0
14765,4277.44,3991.28,4247.69,4127.69,4328.21,4611.28,4040.0,4603.08,4190.77,4223.59,4202.56,4267.18,4618.46,4333.33
10854,4435.9,4095.9,4300.51,4172.31,4320.0,4587.69,4051.28,4572.31,4175.9,4220.0,4180.0,4317.44,4663.08,4478.46
9034,4300.0,4033.33,4246.15,4130.77,4348.72,4618.46,4055.38,4605.13,4196.92,4226.67,4203.59,4272.82,4588.72,4352.82
12069,4291.28,3993.33,4265.64,4107.69,4337.44,4615.38,4058.97,4628.21,4203.59,4236.41,4195.9,4276.41,4595.38,4353.33
