id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
12523,4292.31,4053.33,4268.72,4128.72,4346.67,4640.51,4072.31,4609.23,4215.38,4235.38,4205.13,4276.92,4610.77,4350.26
12889,4311.79,4040.51,4278.46,4150.77,4388.21,4655.38,4103.08,4661.03,4246.15,4275.38,4232.82,4297.44,4652.82,4393.85
10674,4299.49,3990.26,4255.9,4097.44,4324.62,4601.03,4093.33,4617.44,4197.44,4214.87,4180.51,4297.44,4616.41,4360.0
11622,4282.05,3966.67,4240.0,4106.67,4313.33,4590.77,4067.69,4594.87,4192.31,4225.64,4178.97,4271.28,4604.62,4353.33
9593,4295.38,3994.36,4270.26,4102.56,4338.46,4627.69,4065.64,4627.18,4200.0,4241.03,4169.74,4271.79,4601.03,4365.64
14147,4443.59,4090.77,4293.33,4153.33,4350.77,4622.05,4070.26,4597.95,4201.03,4258.46,4238.46,4309.23,4669.23,4476.41
14662,4314.36,3993.85,4246.15,4102.05,4327.18,4616.92,4069.74,4628.21,4198.46,4222.05,4199.49,4278.46,4588.72,4377.95
9451,4335.9,3986.67,4268.21,4107.18,4340.51,4621.03,4078.97,4614.87,4210.77,4244.1,4235.9,4294.87,4666.15,4414.36
10798,4200.0,4078.97,4218.46,4139.49,4346.67,4617.44,4065.13,4585.64,4169.23,4188.72,4111.79,4206.67,4454.36,4214.87
14425,4286.67,4013.85,4254.87,4108.72,4327.69,4614.36,4075.38,4594.87,4182.56,4208.72,4187.18,4270.26,4576.41,4348.72
13507,4309.74,4015.38,4278.97,4154.36,4335.9,4608.21,4043.08,4606.67,4194.87,4236.41,4219.49,4292.31,4615.38,4367.69
9253,4261.03,3986.67,4249.74,4107.18,4328.72,4600.51,4052.31,4608.21,4193.85,4210.26,4172.31,4255.9,4570.77,4322.05
12713,4300.0,3992.82,4254.87,4103.59,4329.74,4611.28,4056.92,4612.31,4205.13,4230.26,4198.46,4265.64,4603.08,4365.13
10880,4367.18,4054.87,4335.9,4199.49,4408.72,4681.54,4136.92,4662.56,4258.97,4286.67,4279.49,4333.85,4683.08,4430.77
14847,4323.08,4013.33,4280.51,4121.03,4333.85,4615.9,4057.44,4609.74,4190.77,4218.97,4211.28,4286.15,4614.87,4390.26
12190,4288.72,3982.56,4238.97,4101.54,4337.44,4621.54,4065.64,4617.95,4209.74,4242.05,4178.97,4274.36,4607.69,4346.67
14189,4280.0,3982.05,4256.92,4108.72,4328.72,4610.77,4067.69,4630.26,4209.74,4243.08,4212.31,4275.38,4589.23,4347.18
11770,4289.74,4001.03,4261.03,4122.05,4334.87,4612.31,4040.0,4604.62,4193.33,4227.18,4195.9,4274.87,4588.21,4349.74
13035,4288.72,3994.87,4248.21,4118.46,4336.41,4621.54,4077.44,4601.54,4201.03,4231.79,4196.92,4281.03,4595.38,4367.69
12694,4301.54,4010.26,4274.36,4142.56,4349.74,4635.9,4074.87,4615.9,4205.13,4229.23,4210.77,4272.31,4598.46,4351.79
11800,4320.0,3967.69,4257.95,4095.38,4331.28,4602.56,4099.49,4620.0,4206.15,4240.51,4245.64,4295.9,4675.9,4428.72
9004,4320.51,4036.92,4276.92,4122.05,4346.67,4613.85,4101.03,4615.38,4213.33,4234.87,4222.05,4299.49,4629.23,4374.87
12918,4280.0,3977.95,4233.85,4088.21,4333.33,4624.1,4066.15,4616.41,4206.15,4223.59,4198.46,4260.0,4606.15,4342.56
9298,4316.41,4024.1,4265.13,4120.0,4344.1,4618.97,4064.62,4630.26,4207.18,4245.64,4211.28,4278.46,4617.44,4378.46
9344,4305.64,3975.38,4263.59,4090.26,4326.15,4621.03,4106.67,4641.03,4217.95,4225.13,4170.26,4295.38,4614.36,4366.67
9694,4273.33,4026.67,4250.77,4117.44,4336.92,4628.72,4074.87,4618.97,4221.03,4229.74,4195.38,4262.05,4602.56,4334.87
10805,4302.05,4017.44,4248.72,4116.92,4332.31,4600.51,4081.03,4607.18,4200.0,4227.69,4187.18,4269.23,4597.44,4357.95
13046,4261.54,3998.97,4238.97,4097.95,4337.44,4610.77,4053.33,4596.92,4188.72,4221.54,4190.26,4264.1,4608.72,4325.64
10024,4289.74,3984.62,4263.59,4116.92,4340.0,4629.23,4052.31,4605.64,4191.28,4225.64,4201.54,4261.03,4595.38,4354.87
11186,4270.77,4025.13,4261.54,4134.87,4374.87,4648.72,4092.82,4644.1,4218.97,4239.49,4211.79,4273.85,4613.85,4333.85
11794,4294.87,3950.77,4262.05,4120.0,4338.97,4630.77,4058.97,4617.44,4215.38,4236.41,4211.79,4275.38,4609.23,4348.72
9033,4276.92,4026.67,4245.64,4120.51,4340.51,4628.72,4078.46,4623.59,4207.69,4216.41,4195.38,4263.59,4595.9,4340.0
10989,4326.15,4030.26,4283.08,4141.54,4376.41,4648.72,4102.56,4650.26,4231.79,4254.87,4224.1,4299.49,4636.41,4391.79
13036,4276.41,3987.18,4243.59,4106.15,4330.77,4606.15,4061.54,4624.62,4214.36,4233.85,4211.28,4270.77,4596.92,4342.56
11400,4298.97,4018.97,4248.72,4131.79,4332.31,4589.23,4050.77,4586.67,4180.51,4200.51,4178.46,4261.03,4580.0,4355.9
13544,4264.62,4052.31,4279.49,4163.59,4387.18,4657.44,4102.05,4656.41,4227.69,4237.95,4195.38,4280.0,4589.23,4308.72
11152,4303.08,4012.82,4256.92,4123.59,4340.0,4632.82,4083.08,4609.23,4207.69,4252.82,4215.9,4290.77,4613.85,4385.64
10908,4314.87,3993.85,4276.41,4120.0,4345.64,4617.44,4067.18,4623.08,4211.28,4238.97,4203.59,4288.21,4594.36,4364.62
10331,4230.26,4044.1,4230.26,4127.69,4337.44,4612.82,4050.26,4571.79,4155.9,4196.41,4137.95,4234.36,4507.69,4261.54
12261,4315.38,3996.92,4280.0,4130.26,4347.69,4637.44,4073.33,4629.23,4202.56,4249.23,4226.67,4297.44,4624.1,4378.97
13839,4306.67,4013.85,4258.46,4130.77,4328.21,4601.54,4061.03,4604.1,4194.36,4222.56,4196.41,4274.36,4597.44,4363.08
11314,4293.85,3993.85,4254.36,4108.21,4331.28,4607.69,4060.51,4605.13,4190.77,4220.0,4193.85,4273.33,4600.0,4350.26
12293,4362.56,4061.03,4341.03,4181.54,4383.08,4680.0,4122.56,4676.92,4252.31,4291.28,4261.03,4336.92,4664.62,4422.05
10107,4292.82,4007.18,4250.26,4122.56,4331.79,4614.87,4073.85,4588.72,4189.74,4234.36,4192.31,4266.15,4590.26,4334.87
12505,4301.03,4010.26,4279.49,4150.26,4332.31,4618.97,4058.97,4620.0,4214.36,4230.77,4215.9,4280.51,4616.92,4361.54
12559,4307.18,4034.87,4266.15,4136.92,4327.18,4577.95,4074.87,4593.33,4183.08,4223.08,4168.21,4281.03,4598.97,4363.59
11960,4315.38,3979.49,4257.95,4122.05,4321.54,4613.85,4083.08,4614.36,4194.87,4227.18,4172.31,4275.38,4633.85,4388.21
13012,4223.08,3992.31,4229.74,4094.87,4332.82,4612.31,4061.54,4616.41,4173.33,4206.15,4168.21,4246.15,4538.97,4286.15
10781,4311.28,4009.23,4277.95,4141.03,4342.56,4613.33,4058.97,4622.05,4203.59,4241.03,4206.15,4278.46,4618.97,4375.9
12854,4303.08,4027.18,4278.46,4152.82,4364.62,4637.95,4096.41,4662.05,4201.54,4232.31,4208.72,4283.08,4606.15,4347.18
10396,4385.64,4060.51,4273.33,4142.56,4338.46,4613.85,4055.9,4591.28,4188.72,4236.92,4210.26,4290.77,4626.67,4432.82
12680,4282.56,3993.33,4248.72,4096.92,4342.56,4613.33,4070.26,4603.08,4192.31,4214.36,4188.21,4269.23,4609.74,4347.69
9800,4294.36,4009.74,4251.79,4127.18,4332.31,4602.05,4060.0,4601.54,4191.28,4209.74,4184.1,4257.44,4581.54,4352.82
9979,4293.33,3995.38,4263.08,4116.41,4343.59,4628.21,4064.1,4620.0,4221.03,4244.1,4212.31,4279.49,4632.82,4363.08
11843,4293.85,4000.51,4262.56,4106.15,4330.77,4617.95,4072.31,4626.15,4203.08,4230.26,4193.85,4276.41,4599.49,4346.67
13114,4280.51,3993.85,4252.82,4120.51,4336.92,4624.62,4072.82,4617.95,4196.92,4219.49,4190.77,4270.26,4577.44,4347.18
11667,4295.9,4051.28,4252.82,4126.15,4347.69,4627.18,4074.87,4617.44,4210.26,4235.38,4208.21,4278.46,4613.33,4356.41
14624,4312.82,3971.28,4272.82,4109.74,4332.31,4612.82,4069.23,4617.44,4200.51,4240.0,4208.72,4290.77,4606.15,4371.28
14625,4400.51,4093.33,4283.08,4137.95,4350.77,4623.59,4069.23,4597.95,4190.77,4239.49,4211.79,4301.03,4619.49,4429.23
14717,4290.77,4008.21,4237.95,4099.49,4342.05,4615.9,4053.85,4607.18,4191.79,4224.1,4192.82,4258.46,4577.95,4354.36
14348,4302.56,4013.85,4265.13,4121.03,4327.18,4614.36,4086.15,4610.26,4184.1,4214.36,4186.15,4274.36,4576.92,4346.15
12275,4271.79,3969.74,4275.9,4130.26,4334.87,4631.28,4067.18,4616.92,4207.18,4235.9,4195.38,4285.13,4592.31,4325.13
11820,4276.92,3990.77,4247.69,4106.15,4342.05,4617.95,4062.05,4610.77,4197.44,4225.64,4200.51,4261.54,4597.95,4338.46
12344,4283.59,3993.85,4264.62,4109.74,4356.41,4633.33,4083.08,4618.97,4207.18,4242.56,4206.67,4284.1,4599.49,4356.41
12857,4298.97,4005.64,4282.56,4128.72,4334.36,4617.95,4045.13,4620.0,4203.08,4227.69,4155.9,4272.31,4595.9,4360.51
9774,4305.13,4006.67,4264.62,4111.79,4341.54,4612.31,4048.21,4608.21,4196.92,4222.05,4195.9,4269.23,4602.05,4346.67
11822,4280.0,4013.85,4232.31,4108.72,4343.59,4625.64,4093.33,4607.18,4202.56,4212.82,4178.97,4262.56,4575.38,4322.56
11413,4271.79,4026.15,4264.1,4124.62,4340.51,4614.36,4040.0,4593.33,4180.51,4217.95,4200.0,4267.18,4615.38,4331.28
9013,4277.95,3973.85,4248.72,4105.13,4319.49,4615.38,4077.44,4609.23,4194.36,4226.15,4190.77,4274.87,4578.46,4343.08
14902,4252.31,3998.46,4250.77,4117.44,4343.08,4631.28,4090.26,4608.21,4191.79,4200.0,4174.36,4262.05,4545.13,4321.54
12168,4285.64,4025.64,4255.9,4133.85,4362.05,4634.87,4076.92,4629.74,4196.41,4225.64,4201.03,4261.03,4591.79,4345.64
9781,4292.82,4004.1,4265.13,4100.0,4345.13,4622.56,4086.67,4624.62,4208.72,4250.26,4219.49,4288.21,4612.31,4355.9
14055,4300.51,4029.23,4263.59,4134.36,4334.36,4581.03,4086.67,4613.33,4190.26,4226.15,4197.95,4283.08,4595.9,4359.49
12113,4290.26,4014.87,4251.28,4113.85,4331.28,4615.38,4044.1,4616.92,4197.95,4231.79,4212.82,4266.67,4621.54,4351.79
9518,4295.9,4002.56,4248.21,4118.97,4323.08,4591.79,4052.82,4575.9,4168.72,4194.36,4166.67,4255.9,4566.67,4346.15
9513,4368.72,4072.82,4327.69,4188.21,4393.33,4689.74,4122.56,4675.9,4260.0,4302.56,4272.82,4338.97,4677.44,4427.18
9728,4308.21,4027.69,4264.1,4126.67,4353.33,4622.05,4090.26,4614.36,4198.97,4224.62,4196.41,4265.13,4575.38,4362.56
10184,4277.95,3976.41,4268.21,4109.23,4337.44,4619.49,4080.0,4629.74,4197.44,4227.69,4195.9,4276.41,4598.46,4343.08
13255,4267.18,4010.26,4229.74,4102.05,4322.05,4598.97,4057.44,4604.62,4173.85,4199.49,4186.15,4251.79,4585.13,4325.64
9863,4287.69,3989.23,4249.74,4120.51,4340.51,4616.92,4049.23,4615.38,4214.36,4234.36,4209.74,4275.38,4605.64,4339.49
9020,4261.03,3987.18,4258.46,4109.74,4320.0,4605.64,4043.59,4615.9,4196.92,4208.72,4178.97,4250.77,4572.82,4324.1
14773,4341.54,4028.21,4283.59,4142.05,4340.0,4622.05,4069.74,4601.03,4183.08,4209.23,4192.82,4278.97,4609.74,4389.23
10213,4271.28,4020.51,4247.69,4106.15,4334.36,4616.41,4047.18,4597.95,4193.33,4219.49,4187.69,4260.51,4611.79,4332.82
11923,4275.9,3992.82,4264.62,4115.9,4337.95,4634.36,4100.51,4629.23,4220.51,4236.92,4205.13,4281.54,4597.95,4351.28
14928,4318.46,4021.54,4270.77,4125.13,4334.36,4614.36,4056.92,4605.13,4193.85,4221.54,4208.21,4277.44,4618.46,4381.54
10060,4278.46,3974.36,4266.15,4120.51,4330.77,4617.44,4056.41,4627.18,4202.05,4228.21,4195.38,4258.46,4588.21,4343.59
10231,4278.46,3932.82,4249.23,4086.15,4324.1,4607.69,4103.08,4634.87,4229.23,4246.67,4242.05,4307.18,4652.82,4358.97
9128,4306.67,4016.92,4266.15,4114.36,4350.77,4630.77,4069.23,4612.31,4212.31,4256.41,4218.97,4284.1,4620.51,4382.05
10680,4233.33,4026.67,4245.64,4137.44,4351.28,4619.49,4058.97,4605.13,4185.13,4179.49,4132.82,4244.1,4481.54,4263.08
9922,4308.21,4026.67,4273.33,4138.46,4357.95,4639.49,4091.79,4664.1,4199.49,4226.15,4210.26,4288.21,4608.21,4353.33
11816,4299.49,3998.46,4266.15,4124.62,4321.03,4614.36,4073.33,4627.18,4207.69,4230.26,4193.85,4281.03,4614.87,4368.21
9071,4302.56,3971.79,4253.33,4090.77,4332.31,4605.13,4087.18,4623.08,4209.74,4237.95,4238.97,4292.82,4658.97,4406.67
11564,4284.1,3990.26,4250.26,4119.49,4336.41,4606.67,4059.49,4605.64,4176.92,4218.97,4201.54,4262.05,4593.85,4333.33
12771,4333.85,4042.56,4326.15,4147.18,4364.62,4664.62,4110.77,4658.46,4242.05,4267.69,4245.13,4303.59,4648.72,4398.46
14236,4291.79,3987.18,4270.77,4122.05,4332.82,4616.92,4062.56,4625.13,4208.72,4232.82,4197.44,4287.69,4589.23,4361.03
14888,4274.87,4018.46,4258.97,4121.54,4331.28,4616.92,4070.77,4618.46,4196.92,4224.62,4191.79,4270.77,4564.62,4333.85
10669,4283.08,3992.82,4248.21,4109.23,4338.97,4617.44,4043.08,4629.23,4235.38,4257.44,4215.9,4283.08,4601.54,4355.38
14651,4363.08,4045.64,4319.49,4167.69,4406.67,4683.59,4139.49,4675.9,4262.05,4286.67,4273.85,4329.74,4680.0,4429.23
13780,309231.0,5500.51,6880.51,5416.41,5454.87,4002.05,2086.15,4770.26,265641.0,3914.87,6823.08,2257.95,152308.0,5022.56
13439,4407.18,4105.64,4371.28,4228.72,4454.36,4732.31,4155.9,4699.49,4292.82,4334.36,4311.28,4377.95,4707.18,4468.21
11505,4281.54,3992.82,4248.21,4113.85,4324.1,4608.72,4041.03,4588.72,4173.33,4207.69,4192.82,4271.28,4610.77,4340.51
10077,4298.97,4010.26,4283.08,4134.87,4334.87,4618.97,4050.26,4607.69,4191.28,4220.51,4145.64,4269.23,4591.28,4350.77
10851,4303.59,4009.74,4244.1,4108.21,4337.95,4630.26,4075.9,4601.03,4194.87,4230.77,4190.77,4270.77,4585.64,4368.72
13986,4305.64,4031.79,4265.13,4113.33,4341.03,4618.46,4049.74,4617.95,4191.79,4250.26,4204.62,4279.49,4592.82,4361.54
12251,4315.38,4006.67,4280.0,4124.1,4334.87,4618.97,4072.82,4618.97,4203.08,4238.46,4203.59,4281.03,4606.67,4366.67
14505,4301.03,4005.13,4266.67,4105.64,4341.03,4622.05,4104.1,4636.41,4224.62,4231.79,4195.38,4298.46,4626.67,4361.54
13070,4294.36,4016.92,4273.33,4132.82,4335.9,4618.46,4077.95,4610.26,4196.92,4232.31,4205.64,4279.49,4609.23,4358.46
11754,4387.69,4053.33,4300.51,4167.18,4348.72,4614.36,4069.23,4588.21,4177.44,4214.87,4215.9,4297.44,4638.46,4421.03
11116,4257.44,3970.26,4245.64,4093.85,4336.92,4609.23,4060.0,4611.79,4197.95,4215.9,4177.44,4258.97,4577.44,4321.54
13282,4293.33,3992.31,4261.03,4122.05,4344.1,4628.72,4080.0,4636.92,4209.74,4236.41,4211.28,4284.1,4616.41,4366.67
11348,4296.41,4008.21,4278.97,4108.21,4349.23,4633.33,4087.18,4622.05,4207.18,4247.18,4222.05,4294.87,4612.31,4363.59
13521,4285.13,3999.49,4249.23,4105.13,4330.77,4607.18,4057.95,4613.33,4182.05,4213.33,4196.41,4268.21,4566.67,4344.62
11089,4271.79,3986.15,4248.72,4102.05,4322.05,4600.0,4041.03,4600.51,4192.31,4218.46,4203.08,4274.87,4598.97,4343.08
14653,4290.26,4000.51,4252.82,4101.54,4327.69,4602.05,4087.69,4612.82,4192.31,4221.03,4195.9,4274.87,4593.33,4361.03
13610,4307.18,4005.13,4269.23,4130.26,4334.36,4607.18,4103.08,4629.23,4211.28,4233.85,4205.64,4278.46,4612.31,4360.0
12803,4370.77,4101.54,4250.77,4157.44,4353.33,4614.87,4065.13,4611.28,4183.08,4208.72,4203.59,4271.28,4596.92,4395.38
12766,4306.67,4012.82,4260.51,4130.26,4349.23,4633.85,4069.74,4618.46,4202.56,4230.26,4209.23,4264.1,4590.26,4345.64
9532,4294.36,3996.92,4265.13,4109.23,4339.49,4618.46,4067.18,4628.72,4217.44,4243.08,4213.85,4290.77,4605.13,4362.05
9685,4330.77,4046.67,4283.59,4141.03,4343.59,4614.36,4072.82,4595.38,4192.31,4244.62,4212.31,4294.36,4619.49,4384.62
10706,4290.26,4018.97,4260.0,4104.62,4343.08,4622.05,4055.9,4628.21,4206.67,4250.77,4197.44,4267.18,4582.56,4351.28
10134,4315.9,4013.85,4283.08,4125.13,4341.03,4616.41,4054.36,4608.21,4194.87,4219.49,4205.13,4283.59,4610.26,4365.64
10661,4313.85,4015.38,4263.08,4122.05,4328.21,4614.36,4074.36,4610.77,4217.95,4238.97,4208.72,4287.18,4604.1,4375.9
12094,4291.79,4001.03,4261.54,4118.46,4325.64,4600.51,4052.82,4611.28,4193.85,4214.36,4193.33,4270.77,4585.64,4350.26
13580,4278.97,3991.28,4263.08,4121.54,4321.03,4605.13,4036.41,4599.49,4184.62,4208.72,4184.1,4266.15,4598.46,4335.9
9503,4286.15,3991.28,4250.26,4098.46,4334.87,4617.44,4104.62,4623.59,4210.26,4217.95,4174.36,4280.51,4609.74,4346.15
12867,4286.15,3996.92,4265.64,4126.67,4340.0,4609.23,4062.05,4608.72,4195.38,4214.36,4207.69,4277.95,4597.95,4357.44
11560,4274.36,4024.62,4244.1,4121.03,4352.31,4635.38,4115.9,4617.44,4216.41,4227.18,4194.87,4269.23,4569.74,4326.15
14363,4431.28,4127.18,4310.26,4174.36,4350.26,4607.69,4052.82,4589.23,4193.85,4220.0,4227.69,4308.21,4666.67,4466.67
13897,4302.05,3995.9,4262.56,4131.28,4347.69,4633.33,4078.46,4637.95,4208.21,4247.18,4229.74,4296.92,4633.85,4369.74
14882,4278.46,3994.87,4256.92,4111.79,4336.92,4618.46,4063.59,4608.21,4190.26,4211.79,4192.82,4264.62,4594.87,4333.33
13418,4315.38,4007.69,4289.74,4138.46,4351.28,4617.95,4071.79,4644.62,4230.77,4250.26,4208.21,4297.95,4621.54,4378.46
10929,4312.31,4024.1,4264.62,4115.9,4338.46,4621.03,4058.46,4630.77,4210.77,4237.44,4209.23,4277.95,4610.77,4356.92
12551,4298.97,4016.92,4261.03,4123.08,4335.38,4607.18,4051.28,4613.33,4185.13,4227.69,4209.23,4274.87,4586.15,4364.62
14078,4269.74,3977.44,4251.79,4102.56,4342.56,4614.36,4065.13,4615.38,4211.28,4231.28,4185.13,4276.41,4588.72,4337.44
9969,4324.1,4013.85,4278.46,4124.62,4340.51,4618.46,4057.95,4611.79,4204.1,4238.97,4222.05,4288.72,4628.21,4392.31
12134,4300.51,3990.77,4251.79,4093.33,4330.26,4609.23,4096.41,4624.1,4210.26,4229.23,4181.54,4298.46,4625.13,4369.23
12888,4298.97,4007.69,4281.54,4123.08,4334.36,4615.38,4037.44,4607.18,4193.85,4222.56,4152.82,4268.21,4597.44,4351.28
10716,4291.79,4017.44,4265.13,4134.87,4328.21,4616.92,4063.08,4589.23,4175.38,4217.44,4178.97,4272.82,4588.72,4342.56
12825,4310.77,4018.46,4275.9,4127.18,4342.56,4632.31,4076.92,4633.33,4220.51,4244.62,4211.28,4282.05,4613.33,4369.74
9561,4265.13,4006.67,4248.72,4119.49,4324.1,4614.36,4063.59,4589.74,4175.9,4217.95,4178.97,4256.92,4587.18,4317.95
11436,4286.15,4008.72,4250.77,4106.15,4334.87,4631.79,4064.62,4623.08,4206.67,4229.23,4192.82,4261.54,4590.77,4334.87
13390,4292.82,4022.05,4271.28,4141.03,4325.64,4616.41,4071.79,4603.59,4191.79,4228.72,4189.23,4278.97,4594.87,4352.82
12658,4312.82,4025.64,4260.51,4109.74,4340.51,4614.36,4102.56,4604.1,4200.0,4228.72,4212.31,4287.69,4617.95,4364.62
13432,4294.87,4020.0,4249.74,4111.28,4335.38,4616.41,4040.51,4622.05,4211.28,4242.56,4215.38,4279.49,4633.33,4357.44
12970,4290.77,4027.18,4265.64,4138.46,4342.56,4632.82,4061.03,4626.15,4211.79,4241.54,4209.23,4278.97,4600.0,4341.54
9086,4297.44,4006.15,4255.38,4129.74,4328.72,4573.85,4084.62,4613.33,4195.38,4213.85,4194.36,4282.56,4597.44,4358.97
11660,4387.18,4062.56,4339.49,4189.74,4411.79,4680.51,4141.03,4676.41,4265.64,4291.28,4264.62,4346.15,4685.13,4439.49
14573,4283.08,3987.18,4236.92,4117.95,4311.28,4612.31,4042.05,4598.46,4179.49,4206.15,4188.21,4257.95,4597.44,4352.82
13125,4286.15,4055.38,4251.79,4140.51,4348.21,4619.49,4045.64,4603.08,4180.51,4198.46,4168.72,4259.49,4565.64,4315.38
9789,4266.15,3968.21,4237.95,4098.97,4342.56,4630.26,4072.82,4636.41,4212.31,4239.49,4210.77,4264.62,4601.03,4338.97
10220,4260.0,4054.36,4270.26,4166.15,4387.18,4656.92,4103.08,4652.82,4221.03,4237.95,4192.82,4278.97,4590.77,4303.08
13376,4408.72,4012.31,4278.97,4134.36,4358.97,4614.36,4092.82,4617.44,4210.77,4265.64,4250.26,4316.92,4678.46,4478.46
13201,4296.41,4015.38,4260.0,4123.08,4337.95,4625.64,4076.41,4605.64,4207.69,4237.95,4194.36,4274.36,4606.15,4358.97
9676,4306.67,4006.67,4264.62,4132.31,4346.67,4628.21,4060.51,4616.92,4208.72,4234.36,4214.87,4281.03,4597.95,4360.51
11259,4297.95,3992.31,4274.36,4136.41,4348.21,4632.82,4083.08,4637.95,4207.18,4234.87,4210.77,4295.9,4614.87,4355.9
12258,4212.31,3972.31,4220.0,4109.74,4341.03,4618.97,4076.41,4606.67,4198.97,4212.31,4170.77,4244.62,4540.0,4274.87
9792,4279.49,4031.28,4272.31,4139.49,4378.97,4649.23,4091.79,4647.18,4224.1,4249.23,4223.59,4280.0,4630.77,4345.64
9880,4314.87,4006.67,4279.49,4134.87,4364.62,4646.15,4093.33,4650.77,4220.0,4250.26,4237.44,4296.92,4642.56,4383.08
9801,4276.92,4001.03,4250.26,4092.31,4343.08,4610.77,4048.72,4596.41,4178.46,4216.41,4191.28,4268.72,4616.41,4337.44
11811,4316.41,4011.28,4273.85,4125.64,4332.31,4605.13,4068.21,4588.21,4180.0,4213.85,4147.18,4286.67,4603.59,4356.92
9940,4301.03,4056.41,4266.15,4126.15,4351.28,4625.64,4072.31,4604.62,4200.0,4219.49,4183.08,4275.38,4602.56,4338.46
11527,4293.33,4002.05,4264.62,4099.49,4338.97,4620.0,4073.85,4609.74,4201.54,4236.41,4208.21,4283.59,4603.59,4362.56
10783,4278.97,3960.0,4280.51,4135.38,4340.51,4636.92,4077.44,4618.46,4186.67,4211.79,4194.36,4289.74,4599.49,4334.87
11051,4278.97,4041.03,4240.51,4121.54,4344.1,4618.97,4055.9,4604.1,4198.46,4209.74,4176.41,4251.79,4572.82,4325.13
12625,4301.54,3988.21,4271.28,4112.31,4364.62,4637.95,4087.69,4623.59,4201.03,4247.18,4224.62,4281.03,4641.03,4384.62
10292,4280.51,3994.36,4254.36,4117.95,4337.44,4623.08,4048.21,4629.74,4220.0,4243.08,4193.33,4278.97,4573.33,4337.95
13468,4293.85,4009.23,4278.97,4121.54,4334.87,4617.44,4058.46,4606.15,4193.85,4230.77,4158.97,4269.23,4604.62,4355.9
10852,4392.31,4078.97,4353.33,4210.26,4435.38,4704.1,4152.82,4687.69,4270.77,4314.87,4296.92,4353.33,4711.28,4458.97
13314,4269.74,3965.13,4237.95,4091.28,4337.44,4608.72,4072.31,4605.64,4194.36,4226.15,4185.64,4257.44,4585.13,4328.72
11555,4290.77,3995.38,4262.05,4131.79,4323.59,4612.31,4058.46,4614.87,4210.77,4231.28,4210.77,4280.51,4605.13,4351.28
14145,4313.85,4016.41,4264.62,4116.41,4327.69,4616.92,4075.9,4625.13,4195.9,4227.69,4202.05,4274.36,4609.23,4365.13
11618,4278.97,3989.23,4246.67,4104.62,4352.31,4625.64,4070.77,4618.97,4202.56,4231.28,4206.15,4262.56,4610.77,4345.64
10930,4247.18,4007.69,4241.54,4119.49,4341.54,4590.77,4042.05,4612.82,4177.95,4212.82,4185.13,4249.23,4558.46,4305.64
13080,4277.44,4004.1,4246.15,4107.18,4327.69,4611.28,4042.56,4600.51,4176.92,4215.9,4191.79,4260.0,4601.54,4342.05
10464,4274.36,3990.26,4243.59,4108.72,4332.31,4597.44,4042.05,4626.15,4216.41,4233.33,4214.36,4272.31,4602.05,4350.26
9087,4338.97,4029.74,4282.56,4137.95,4349.23,4614.36,4064.1,4590.77,4190.77,4223.59,4190.26,4285.64,4608.21,4376.92
9429,4285.64,3990.26,4263.59,4121.03,4331.28,4598.97,4045.64,4594.36,4166.15,4212.82,4203.08,4276.92,4577.44,4348.72
13914,4264.62,4011.28,4229.23,4108.21,4346.67,4608.21,4062.05,4616.92,4190.77,4228.21,4180.0,4262.05,4563.59,4327.18
11986,4315.9,4021.54,4294.36,4157.95,4380.51,4654.36,4101.54,4644.62,4229.74,4252.82,4206.15,4297.44,4619.49,4370.26
10916,4313.33,3989.23,4265.13,4101.03,4323.59,4610.77,4076.92,4631.79,4209.23,4238.46,4199.49,4281.54,4591.79,4371.79
12678,4288.21,3976.92,4262.05,4135.9,4343.08,4621.54,4053.33,4618.97,4212.82,4235.38,4205.13,4271.79,4591.28,4342.05
14231,4281.03,3988.72,4253.33,4111.28,4332.82,4594.36,4039.49,4613.33,4192.82,4214.36,4211.79,4274.36,4593.85,4350.26
10344,4266.67,4016.41,4252.31,4118.97,4335.38,4609.23,4041.54,4601.03,4192.82,4220.0,4193.33,4266.67,4608.21,4325.64
13976,4306.15,4023.59,4273.33,4136.41,4345.64,4613.33,4077.44,4604.1,4186.15,4229.23,4200.0,4264.62,4593.33,4371.79
12702,4358.97,3982.56,4257.44,4123.59,4350.77,4615.38,4070.26,4594.36,4188.21,4230.77,4208.21,4284.1,4626.67,4415.9
13608,4300.0,4063.59,4272.82,4131.28,4361.54,4630.26,4066.67,4603.08,4206.15,4238.97,4192.82,4272.31,4613.33,4357.95
10993,4272.82,3982.05,4235.9,4123.59,4334.36,4606.67,4073.85,4611.28,4201.54,4235.38,4188.72,4271.28,4610.77,4348.72
9015,4310.26,4008.72,4246.67,4123.08,4336.92,4624.62,4084.1,4598.97,4188.72,4242.05,4191.79,4289.23,4601.54,4383.59
14287,4431.79,4090.77,4283.59,4173.33,4343.59,4614.87,4080.0,4595.38,4195.9,4250.26,4234.36,4309.74,4658.97,4483.59
9184,4272.82,3988.72,4260.0,4111.79,4328.72,4608.21,4051.79,4608.21,4192.82,4210.77,4192.31,4262.56,4587.18,4341.03
14915,4296.41,3998.97,4264.62,4131.79,4341.03,4616.92,4059.49,4614.36,4193.33,4230.26,4203.08,4282.05,4590.26,4350.77
