id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
14754,4297.44,4010.26,4270.26,4135.38,4335.9,4619.49,4086.15,4609.23,4206.15,4245.13,4203.08,4283.59,4608.72,4355.9
13165,4316.92,4009.74,4278.97,4122.05,4331.79,4617.44,4057.95,4617.44,4210.26,4238.97,4213.33,4283.59,4614.87,4382.05
9281,4343.08,3988.72,4280.0,4144.1,4331.79,4620.0,4076.92,4614.36,4194.87,4230.77,4181.03,4297.44,4626.67,4403.08
14094,4305.13,3998.97,4266.15,4120.51,4332.82,4606.15,4061.03,4613.85,4190.26,4222.05,4191.79,4271.79,4607.18,4370.26
10820,4264.62,3958.46,4230.26,4084.1,4333.85,4605.64,4067.69,4609.74,4189.23,4221.54,4195.9,4256.92,4597.44,4329.23
14419,4287.18,4011.28,4262.05,4130.26,4328.72,4612.82,4046.15,4603.59,4196.92,4221.03,4200.51,4272.82,4617.44,4347.18
12689,4332.82,4047.69,4287.69,4151.28,4333.33,4609.23,4063.08,4601.54,4184.1,4188.72,4165.64,4281.03,4545.13,4362.56
9248,4280.51,3991.28,4255.9,4110.26,4325.13,4604.62,4044.62,4579.49,4171.79,4203.08,4188.72,4278.97,4601.03,4337.44
11703,4426.67,4054.36,4308.72,4142.56,4358.46,4623.59,4077.44,4622.56,4215.38,4271.28,4271.28,4337.44,4750.77,4522.56
9419,4245.13,4047.18,4241.03,4134.36,4348.72,4612.31,4053.85,4585.13,4163.59,4160.0,4111.28,4228.21,4456.92,4263.59
14738,4323.59,4042.56,4296.41,4163.59,4374.36,4649.23,4096.92,4667.18,4206.67,4241.54,4216.92,4294.87,4616.92,4366.15
13147,4294.36,4003.08,4263.59,4111.28,4342.56,4622.56,4068.72,4621.03,4221.03,4251.79,4221.03,4294.36,4609.74,4358.46
11478,4290.26,3972.82,4254.36,4102.56,4333.33,4619.49,4073.85,4623.08,4223.08,4244.1,4212.31,4277.44,4631.28,4370.77
9593,4295.38,3994.36,4270.26,4102.56,4338.46,4627.69,4065.64,4627.18,4200.0,4241.03,4169.74,4271.79,4601.03,4365.64
9728,4308.21,4027.69,4264.1,4126.67,4353.33,4622.05,4090.26,4614.36,4198.97,4224.62,4196.41,4265.13,4575.38,4362.56
11751,4274.36,3995.9,4246.67,4120.51,4322.56,4615.9,4042.05,4604.62,4189.23,4209.23,4183.08,4268.72,4602.56,4327.69
14875,4280.51,4032.31,4261.54,4137.44,4343.08,4617.44,4041.54,4595.38,4189.23,4221.54,4192.31,4265.64,4616.41,4340.0
11699,4295.9,4026.15,4247.69,4123.08,4330.77,4587.18,4084.1,4599.49,4196.41,4215.38,4193.85,4272.82,4592.31,4349.74
10788,4323.59,4023.59,4282.56,4125.13,4346.15,4631.28,4093.33,4633.85,4215.38,4246.67,4212.31,4297.44,4621.03,4383.08
10733,4272.82,3969.74,4243.08,4101.03,4325.13,4612.31,4053.33,4625.13,4187.18,4217.44,4192.31,4266.67,4570.77,4325.64
12037,4277.44,4012.82,4245.13,4113.33,4329.23,4617.95,4072.31,4615.38,4197.95,4226.15,4197.44,4265.13,4602.05,4338.97
10582,4278.97,4005.13,4263.59,4115.38,4344.62,4625.13,4063.59,4610.77,4200.51,4220.0,4186.67,4273.33,4578.97,4333.85
14295,4300.0,3999.49,4252.82,4102.05,4324.1,4601.03,4082.56,4603.59,4186.67,4215.38,4208.21,4277.95,4597.44,4369.74
9187,4277.44,4026.67,4261.54,4121.54,4352.82,4629.23,4083.08,4626.67,4211.28,4231.79,4188.21,4277.44,4565.64,4342.05
13019,4274.36,3997.95,4249.74,4120.51,4331.79,4621.03,4083.08,4611.28,4197.95,4225.13,4190.77,4273.85,4587.69,4343.08
9454,4328.72,4023.08,4278.97,4138.46,4343.59,4617.95,4067.69,4602.05,4188.72,4212.31,4194.87,4281.54,4608.21,4381.03
13727,4260.0,3954.87,4242.05,4100.0,4321.54,4604.62,4050.77,4609.74,4174.36,4209.23,4180.51,4258.46,4563.59,4320.0
9411,4308.21,3998.46,4251.79,4122.56,4338.46,4584.62,4091.28,4616.92,4205.64,4225.64,4194.36,4263.59,4610.26,4371.28
12414,4276.41,4001.03,4249.74,4105.13,4325.13,4611.28,4040.51,4598.46,4184.62,4216.92,4187.69,4263.59,4603.08,4334.87
12780,4359.49,4056.92,4358.46,4158.97,4377.44,4674.36,4114.36,4660.0,4244.1,4277.44,4261.54,4327.69,4658.46,4406.67
9216,4280.51,4008.72,4246.15,4117.95,4324.62,4602.56,4032.31,4613.85,4202.56,4229.23,4196.92,4260.0,4609.74,4337.95
12151,4300.0,3992.82,4271.28,4147.18,4347.69,4633.85,4060.0,4621.03,4211.79,4223.59,4197.95,4280.51,4588.72,4345.13
9594,4293.33,4002.56,4250.26,4110.77,4337.95,4613.85,4057.95,4616.41,4199.49,4237.95,4175.38,4273.85,4606.15,4350.77
9293,4268.21,3976.92,4251.28,4102.05,4347.69,4629.23,4074.87,4627.69,4218.46,4231.79,4190.26,4269.74,4591.79,4326.15
9148,4312.82,4004.1,4245.13,4108.72,4317.95,4596.41,4059.49,4581.54,4176.92,4205.64,4182.05,4268.72,4591.28,4372.82
13278,4297.95,4012.82,4280.51,4134.36,4332.82,4617.95,4058.46,4616.92,4201.54,4228.21,4156.41,4274.36,4600.51,4364.1
12545,4307.69,4006.67,4274.87,4119.49,4335.38,4624.1,4077.95,4628.72,4213.85,4243.08,4200.0,4274.36,4606.67,4363.59
11610,4280.51,3989.23,4256.41,4108.72,4326.15,4613.33,4053.85,4624.1,4200.51,4242.56,4193.33,4278.97,4596.92,4352.31
11623,4296.92,3996.92,4269.74,4133.85,4354.87,4628.21,4083.59,4624.1,4195.9,4235.38,4209.74,4279.49,4610.77,4356.92
14458,4312.82,4011.28,4280.51,4137.44,4351.28,4623.08,4071.79,4633.85,4215.38,4249.74,4221.03,4296.41,4615.38,4369.74
14218,4276.41,4027.69,4248.21,4117.95,4334.36,4603.08,4060.0,4597.44,4175.9,4201.54,4184.62,4251.28,4582.05,4326.15
12916,4306.67,4015.9,4264.62,4131.28,4346.15,4584.62,4098.46,4612.31,4212.31,4238.97,4208.72,4289.74,4609.23,4368.72
13544,4264.62,4052.31,4279.49,4163.59,4387.18,4657.44,4102.05,4656.41,4227.69,4237.95,4195.38,4280.0,4589.23,4308.72
12054,4306.15,4017.44,4281.03,4117.44,4348.21,4618.46,4077.95,4619.49,4212.31,4243.59,4220.51,4288.72,4615.38,4375.9
13487,4328.21,4059.49,4290.26,4162.05,4373.85,4649.74,4102.05,4646.67,4217.44,4227.18,4213.33,4298.46,4605.13,4372.82
14704,4274.87,3989.74,4247.69,4094.36,4346.15,4631.79,4071.28,4618.46,4213.85,4230.77,4204.62,4264.62,4611.28,4345.64
11511,4270.77,3978.97,4245.13,4097.95,4331.79,4616.41,4041.03,4611.79,4193.33,4213.33,4191.28,4256.41,4577.44,4335.9
12501,4279.49,3974.36,4252.31,4116.92,4334.36,4615.9,4036.41,4610.26,4192.31,4228.72,4202.56,4262.05,4594.87,4353.33
13907,4303.59,4011.79,4264.62,4124.1,4337.95,4617.95,4055.9,4623.59,4190.77,4225.13,4204.1,4276.41,4576.41,4354.87
11266,4291.28,3985.13,4258.46,4088.72,4346.67,4628.21,4076.92,4608.21,4198.97,4236.92,4209.23,4277.44,4603.59,4359.49
12811,4296.41,4011.79,4259.49,4117.95,4342.05,4615.9,4084.1,4609.23,4189.23,4214.87,4194.87,4260.0,4582.56,4355.9
11732,4304.62,3989.23,4267.69,4100.0,4325.64,4609.23,4068.21,4623.08,4197.95,4228.21,4191.79,4275.9,4585.13,4353.33
14145,4313.85,4016.41,4264.62,4116.41,4327.69,4616.92,4075.9,4625.13,4195.9,4227.69,4202.05,4274.36,4609.23,4365.13
10726,4331.28,3989.74,4264.1,4108.21,4335.9,4618.46,4074.36,4635.38,4238.46,4257.95,4236.92,4300.51,4659.49,4401.03
9229,4279.49,3966.67,4246.67,4105.64,4321.03,4602.05,4041.03,4586.15,4166.15,4203.59,4177.44,4266.67,4596.92,4333.85
10727,4302.05,4024.62,4277.95,4117.44,4334.36,4618.97,4054.36,4607.69,4192.31,4229.23,4160.51,4265.13,4594.87,4371.28
13892,4293.85,4046.15,4266.67,4122.56,4344.1,4632.82,4072.31,4620.0,4216.92,4234.36,4204.62,4274.36,4600.0,4346.15
12384,4268.72,3937.44,4218.97,4080.0,4325.13,4598.97,4072.31,4610.77,4193.33,4221.54,4173.33,4249.23,4557.44,4317.44
10760,4277.44,3968.72,4264.1,4112.31,4325.64,4610.26,4048.21,4621.54,4202.56,4233.33,4200.0,4254.36,4589.23,4346.67
12089,4287.18,4023.59,4261.54,4126.67,4340.0,4616.92,4065.13,4596.41,4191.28,4207.69,4194.36,4273.33,4609.74,4352.31
13909,4288.21,3989.23,4248.21,4094.87,4346.67,4627.69,4072.82,4619.49,4218.46,4237.95,4217.44,4270.77,4623.08,4355.38
9371,4389.74,4109.23,4297.44,4171.79,4344.1,4609.74,4071.28,4599.49,4173.33,4191.79,4193.85,4295.9,4575.38,4428.72
10432,4314.36,4011.28,4280.0,4138.97,4337.44,4622.56,4069.23,4623.59,4221.03,4241.54,4224.1,4292.82,4620.51,4377.44
9998,4285.64,3980.51,4267.18,4117.95,4340.51,4626.15,4046.15,4625.13,4206.15,4237.44,4206.67,4268.72,4603.08,4352.82
9910,4387.18,4005.13,4286.15,4131.28,4351.79,4625.13,4069.74,4604.1,4210.77,4273.33,4237.44,4306.15,4676.41,4449.74
14629,4363.08,4039.49,4310.26,4172.31,4404.1,4674.87,4139.49,4665.13,4245.13,4278.97,4250.77,4318.97,4667.69,4414.36
12520,4320.0,4038.46,4289.23,4158.46,4366.15,4647.18,4092.31,4654.87,4204.62,4236.92,4215.38,4288.72,4615.38,4362.05
14112,4315.38,3972.82,4260.51,4098.46,4333.33,4616.92,4074.36,4631.79,4216.92,4247.18,4218.46,4296.92,4617.44,4391.28
11639,4326.15,4011.28,4276.92,4142.05,4344.1,4582.56,4092.82,4608.72,4194.36,4228.72,4212.82,4277.95,4637.44,4393.33
11686,4353.85,4013.33,4280.0,4123.59,4316.41,4601.03,4057.95,4613.33,4194.36,4234.87,4233.33,4306.67,4645.13,4429.23
11586,4288.21,3994.87,4261.03,4118.46,4330.26,4615.9,4077.95,4622.56,4217.44,4240.0,4206.15,4280.51,4596.41,4350.77
10250,4286.15,3978.46,4253.85,4111.79,4346.67,4617.95,4080.0,4616.41,4191.79,4234.87,4203.08,4280.0,4608.72,4353.33
13835,4248.72,3976.41,4248.21,4105.13,4333.33,4613.85,4065.13,4597.95,4186.15,4182.05,4148.21,4261.03,4519.49,4293.33
14856,4290.26,3986.15,4260.51,4118.46,4350.77,4620.0,4070.77,4604.1,4177.44,4220.51,4209.23,4271.28,4619.49,4346.67
13301,4283.08,3995.38,4264.62,4109.23,4333.33,4620.51,4067.18,4625.13,4201.54,4234.87,4206.67,4284.62,4612.31,4358.97
9786,4287.18,3990.26,4253.33,4102.56,4338.97,4618.46,4051.79,4611.28,4192.31,4222.05,4207.18,4260.51,4589.23,4341.03
12741,4289.23,3995.9,4258.46,4126.15,4351.28,4632.82,4075.9,4639.49,4202.05,4237.44,4218.46,4283.08,4623.59,4354.87
11869,4283.08,3988.72,4261.54,4106.67,4331.28,4612.31,4047.18,4606.67,4192.82,4225.13,4170.26,4267.69,4602.05,4357.44
9120,4327.69,4025.64,4282.56,4139.49,4362.56,4633.33,4103.08,4637.95,4216.92,4243.08,4220.0,4295.38,4631.28,4397.95
10648,4388.21,4112.31,4300.51,4169.23,4340.0,4614.87,4075.9,4601.54,4180.51,4187.18,4192.31,4296.92,4570.77,4429.23
12848,4262.56,3965.64,4265.13,4125.64,4333.33,4625.13,4056.92,4608.21,4204.62,4217.95,4186.15,4281.03,4587.69,4318.97
12038,4273.85,4026.15,4244.1,4111.28,4338.46,4608.72,4059.49,4600.0,4180.0,4199.49,4183.08,4253.33,4582.05,4326.67
11546,4281.03,3991.79,4263.08,4094.36,4334.87,4617.44,4085.64,4622.05,4199.49,4223.08,4204.62,4280.0,4589.74,4352.31
13667,4445.13,4110.26,4302.56,4164.62,4345.13,4615.38,4061.54,4596.41,4193.85,4222.56,4224.1,4311.79,4670.26,4487.69
13781,4297.95,4004.1,4260.0,4122.05,4333.85,4621.54,4061.54,4611.28,4195.9,4226.67,4209.74,4273.85,4614.36,4357.44
9198,4277.95,4003.08,4261.54,4123.08,4341.54,4618.97,4058.97,4608.21,4199.49,4228.72,4200.0,4261.54,4603.59,4348.72
11096,4301.03,3993.33,4237.44,4122.56,4343.08,4616.41,4060.0,4616.92,4203.59,4238.46,4208.21,4271.79,4604.1,4353.85
9634,4303.08,3997.44,4248.72,4108.21,4332.82,4618.97,4075.9,4612.31,4198.97,4247.18,4192.31,4269.74,4590.77,4354.36
9347,4303.59,4057.44,4266.67,4137.95,4354.87,4633.33,4066.67,4612.82,4208.72,4235.38,4205.13,4280.51,4624.1,4360.51
10165,4213.85,4061.03,4229.23,4147.18,4342.05,4615.9,4054.36,4581.03,4162.56,4182.05,4111.79,4216.41,4469.74,4236.92
11960,4315.38,3979.49,4257.95,4122.05,4321.54,4613.85,4083.08,4614.36,4194.87,4227.18,4172.31,4275.38,4633.85,4388.21
11963,4316.92,4008.21,4284.1,4121.54,4335.9,4615.38,4056.92,4611.79,4204.1,4226.67,4207.69,4282.05,4607.69,4367.69
10158,4280.51,3974.87,4261.03,4111.28,4340.51,4615.9,4089.74,4605.64,4179.49,4206.67,4185.13,4261.54,4567.69,4348.21
10372,4282.56,3994.36,4264.62,4120.51,4338.97,4628.21,4052.82,4631.79,4222.56,4241.54,4194.87,4277.95,4572.82,4341.54
10129,4356.41,4072.82,4261.54,4154.87,4351.79,4608.21,4051.79,4604.1,4185.64,4211.28,4203.59,4277.95,4602.56,4395.38
14892,4272.31,4003.59,4261.03,4126.15,4346.15,4614.36,4057.44,4602.05,4190.26,4216.92,4191.79,4262.56,4587.18,4336.41
11108,4278.97,3990.77,4261.03,4111.79,4340.0,4613.33,4062.56,4609.74,4197.95,4223.08,4171.79,4269.74,4588.21,4338.46
14568,4299.49,4026.15,4280.51,4129.23,4335.9,4620.51,4068.72,4596.92,4187.18,4229.74,4173.33,4283.08,4595.38,4360.0
14707,4263.59,4013.85,4250.26,4117.95,4335.38,4607.69,4040.0,4599.49,4186.67,4224.62,4192.31,4264.62,4609.74,4323.08
13947,4292.31,4005.64,4264.62,4106.15,4331.79,4605.13,4089.23,4615.38,4197.44,4221.03,4198.97,4276.92,4589.74,4360.0
11583,4305.13,4007.18,4247.69,4133.33,4344.1,4623.59,4075.38,4590.77,4178.46,4236.41,4198.97,4288.72,4601.03,4376.41
12708,4311.28,4010.77,4249.74,4117.44,4324.62,4596.92,4056.41,4583.59,4171.28,4205.13,4184.1,4274.87,4596.41,4381.03
10675,4311.28,4018.97,4264.62,4117.95,4348.21,4635.38,4083.08,4631.79,4203.59,4248.72,4207.18,4289.74,4620.0,4373.85
12017,4289.74,3986.67,4266.67,4121.54,4351.28,4627.18,4086.15,4609.74,4190.26,4228.21,4209.23,4274.36,4592.82,4357.44
14792,4287.69,4018.46,4238.46,4109.23,4330.26,4605.64,4067.18,4611.79,4186.15,4212.82,4196.41,4256.41,4592.82,4336.92
10550,4313.33,3987.69,4266.67,4122.05,4338.97,4627.69,4091.79,4614.87,4216.92,4240.0,4220.51,4291.28,4619.49,4364.1
9696,4305.64,4016.92,4270.77,4139.49,4360.0,4631.79,4070.77,4638.97,4220.51,4239.49,4214.87,4285.13,4605.64,4369.23
13450,4354.87,4058.97,4322.56,4180.0,4403.08,4672.31,4117.95,4641.54,4226.15,4276.92,4265.13,4323.59,4680.0,4434.36
10644,4381.54,4008.72,4268.21,4136.41,4362.05,4602.56,4070.77,4594.87,4192.31,4239.49,4218.46,4290.26,4633.85,4431.79
9352,4295.38,3969.74,4261.03,4101.54,4342.05,4629.74,4105.13,4624.62,4204.1,4225.13,4204.62,4270.26,4589.23,4370.26
11455,4304.62,4010.77,4250.77,4124.1,4348.72,4638.97,4078.46,4616.41,4204.1,4229.74,4208.72,4266.67,4593.33,4347.18
11074,4280.0,3963.59,4271.79,4124.1,4333.33,4635.9,4085.64,4631.79,4208.72,4227.18,4208.72,4297.44,4610.77,4340.0
11714,4298.46,4009.23,4253.85,4123.59,4332.82,4606.67,4072.31,4587.18,4175.9,4210.26,4145.13,4271.79,4602.05,4358.46
11846,4291.28,3946.67,4247.18,4093.85,4330.26,4609.23,4100.51,4639.49,4230.26,4254.36,4244.1,4302.56,4667.18,4372.82
11125,4301.54,4010.77,4265.64,4111.28,4343.59,4626.67,4083.59,4629.23,4204.62,4237.95,4195.9,4284.1,4610.77,4366.67
9168,4295.9,4007.18,4269.74,4136.41,4345.64,4620.51,4064.62,4611.28,4196.92,4230.77,4212.82,4277.95,4613.33,4348.72
9278,4294.36,3993.85,4278.97,4090.77,4340.51,4622.05,4086.15,4633.33,4215.38,4248.21,4216.92,4296.41,4607.18,4369.74
9138,4391.28,4085.13,4349.74,4192.82,4407.69,4697.44,4135.38,4688.21,4274.36,4311.79,4286.15,4362.56,4684.62,4445.64
10167,4387.18,4019.49,4266.67,4135.9,4317.95,4587.18,4051.28,4598.46,4193.85,4232.82,4193.33,4307.18,4697.95,4470.77
14433,4293.33,3995.9,4262.56,4113.33,4339.49,4626.67,4076.92,4645.13,4219.49,4243.59,4209.74,4283.59,4589.74,4365.64
13499,4275.9,3984.62,4256.92,4108.72,4326.15,4608.72,4051.28,4610.26,4187.69,4223.08,4199.49,4262.56,4581.54,4344.62
13388,4268.21,4014.87,4232.31,4110.26,4348.72,4616.41,4069.74,4614.87,4186.15,4219.49,4177.44,4262.56,4561.03,4329.74
14100,4312.82,4033.33,4264.1,4121.03,4343.59,4623.08,4104.1,4605.64,4192.82,4228.21,4216.92,4286.15,4624.62,4363.59
14928,4318.46,4021.54,4270.77,4125.13,4334.36,4614.36,4056.92,4605.13,4193.85,4221.54,4208.21,4277.44,4618.46,4381.54
12003,4357.95,4001.03,4276.41,4128.21,4318.97,4604.1,4071.79,4610.26,4203.59,4237.95,4190.77,4295.9,4661.54,4431.28
9553,4272.31,4023.59,4250.26,4124.1,4332.31,4605.64,4070.77,4619.49,4198.46,4207.18,4188.72,4265.64,4577.44,4327.69
12162,4293.85,4058.97,4272.82,4138.46,4351.79,4631.28,4066.15,4621.54,4215.9,4233.33,4194.87,4277.44,4602.56,4347.18
9683,4299.49,4019.49,4269.74,4116.41,4344.1,4635.38,4067.18,4627.18,4211.28,4233.33,4202.56,4280.51,4596.92,4350.26
12810,4278.97,4005.13,4258.97,4135.9,4358.46,4630.77,4074.87,4617.44,4201.54,4224.1,4200.0,4264.62,4606.15,4335.38
11636,4438.46,4070.26,4319.49,4152.31,4359.49,4622.56,4089.23,4641.54,4229.74,4279.49,4278.97,4342.56,4755.38,4533.33
10688,4318.46,4024.62,4264.62,4115.9,4347.69,4627.18,4087.18,4614.36,4208.72,4251.79,4212.31,4290.26,4608.21,4366.67
11930,4293.85,3996.92,4268.72,4122.05,4343.08,4622.05,4074.36,4630.26,4205.13,4231.28,4217.95,4288.72,4612.82,4368.21
10672,4251.28,4034.87,4234.36,4116.92,4340.51,4621.03,4056.92,4606.15,4195.38,4204.1,4172.82,4249.23,4567.69,4305.64
9319,4307.18,4000.0,4270.77,4112.31,4325.13,4598.46,4038.46,4608.72,4192.82,4221.54,4198.46,4285.13,4589.23,4364.1
9826,4332.31,4034.36,4297.95,4138.97,4360.51,4641.54,4077.95,4628.72,4202.56,4246.67,4230.26,4298.97,4625.13,4388.21
12998,4297.95,4013.33,4270.26,4120.0,4333.33,4616.92,4075.38,4608.21,4195.9,4226.15,4189.74,4283.08,4604.62,4360.51
12936,4264.62,3975.38,4241.03,4097.95,4328.72,4619.49,4060.51,4640.0,4220.51,4243.59,4202.05,4271.79,4582.05,4332.82
13134,4286.67,3984.62,4261.54,4122.56,4343.08,4621.54,4055.38,4628.21,4207.69,4244.62,4216.41,4271.79,4612.82,4362.56
11663,4284.62,3968.72,4236.41,4108.72,4329.74,4616.41,4087.18,4612.82,4191.79,4222.05,4174.36,4270.77,4604.1,4363.59
11657,4413.85,4090.77,4307.69,4174.87,4344.1,4618.46,4063.08,4595.38,4178.97,4210.26,4208.72,4298.46,4627.69,4437.44
13351,4347.69,4028.21,4269.74,4140.0,4323.59,4616.41,4050.26,4605.13,4190.26,4225.64,4213.33,4289.23,4626.15,4404.1
12911,4333.85,4035.38,4282.05,4130.26,4330.77,4615.9,4066.67,4612.82,4193.85,4218.97,4206.15,4293.33,4590.26,4386.15
11285,4291.79,3968.72,4282.56,4133.85,4335.38,4632.82,4073.85,4621.54,4211.28,4229.74,4205.64,4291.28,4617.44,4347.18
11614,4289.74,3993.85,4265.13,4100.51,4336.41,4618.97,4078.46,4626.67,4208.21,4242.56,4210.77,4283.08,4605.13,4352.82
13245,4306.15,4026.15,4276.41,4127.69,4346.67,4611.79,4040.0,4609.74,4197.95,4235.38,4202.56,4277.95,4594.36,4367.69
13648,4304.62,4015.38,4265.64,4125.13,4335.9,4609.74,4063.08,4632.31,4198.46,4236.92,4211.79,4290.26,4586.67,4368.72
11769,4276.41,3978.97,4249.23,4107.69,4328.21,4601.03,4047.18,4616.41,4191.79,4206.15,4200.0,4275.38,4586.15,4348.21
13392,4326.15,4052.31,4284.62,4140.51,4337.44,4614.87,4058.97,4616.92,4198.46,4223.59,4205.13,4285.64,4587.18,4380.51
10231,4278.46,3932.82,4249.23,4086.15,4324.1,4607.69,4103.08,4634.87,4229.23,4246.67,4242.05,4307.18,4652.82,4358.97
13163,4261.54,4000.0,4246.67,4105.64,4338.46,4626.15,4083.08,4613.33,4201.03,4225.64,4191.28,4264.1,4578.46,4317.44
13750,4306.15,3996.41,4261.03,4107.18,4338.46,4626.15,4060.0,4614.36,4200.51,4228.21,4208.21,4269.74,4598.46,4364.1
14099,4300.51,4005.13,4264.1,4108.72,4332.31,4601.54,4052.31,4610.77,4202.56,4223.59,4182.05,4270.77,4598.97,4353.85
9267,4296.41,3988.72,4265.64,4106.15,4329.74,4625.64,4085.13,4630.26,4221.03,4245.13,4209.74,4291.79,4603.08,4368.21
9059,4296.92,4052.82,4262.05,4122.05,4347.69,4628.72,4072.82,4613.85,4206.67,4231.28,4192.82,4276.92,4609.74,4356.92
14404,4260.0,4034.87,4247.18,4121.03,4340.0,4627.69,4080.0,4609.74,4193.85,4216.41,4172.31,4249.23,4543.59,4291.79
11721,4400.51,4038.97,4281.03,4125.64,4326.67,4604.1,4058.97,4605.13,4187.18,4230.26,4235.38,4305.13,4670.77,4471.79
14970,4290.26,3996.92,4264.62,4120.51,4337.95,4611.79,4050.26,4608.21,4195.9,4216.41,4194.87,4270.77,4599.49,4336.41
13191,4298.97,3970.26,4277.95,4118.97,4337.44,4625.64,4068.72,4642.56,4229.23,4250.77,4213.33,4296.41,4602.05,4362.05
13027,4260.0,3988.72,4238.46,4104.62,4337.95,4603.08,4062.05,4589.23,4176.41,4209.23,4174.87,4258.97,4593.33,4328.21
13378,4304.62,4017.95,4249.74,4120.0,4325.64,4588.72,4073.33,4597.44,4184.1,4224.1,4181.54,4273.85,4601.03,4358.97
12338,4286.15,4006.67,4249.23,4114.87,4327.18,4600.0,4033.33,4604.62,4188.21,4216.92,4201.54,4274.36,4591.79,4348.72
11476,4305.13,4001.03,4278.97,4139.49,4354.36,4624.62,4075.38,4610.77,4203.08,4226.67,4205.13,4281.54,4617.95,4353.85
12147,4314.87,4042.05,4280.51,4157.44,4344.62,4611.28,4074.87,4616.41,4195.38,4240.0,4201.03,4273.85,4604.1,4348.72
14264,4267.69,3990.77,4264.1,4111.79,4335.38,4620.0,4074.36,4602.56,4191.28,4204.1,4161.54,4272.31,4536.92,4320.51
12083,4387.69,4100.51,4281.54,4150.26,4326.67,4604.1,4061.54,4614.87,4179.49,4203.59,4182.05,4284.1,4621.54,4438.46
9131,4310.77,4003.59,4271.28,4120.51,4343.59,4618.46,4078.46,4636.92,4203.08,4235.9,4193.85,4280.0,4595.38,4366.67
9676,4306.67,4006.67,4264.62,4132.31,4346.67,4628.21,4060.51,4616.92,4208.72,4234.36,4214.87,4281.03,4597.95,4360.51
14832,4322.56,4052.31,4282.05,4152.82,4356.92,4638.46,4072.31,4612.31,4204.62,4251.28,4216.41,4287.18,4616.92,4385.13
11163,4301.03,4015.38,4268.21,4126.67,4363.59,4633.85,4092.82,4620.0,4213.33,4244.1,4222.56,4283.59,4610.77,4377.95
12935,4265.13,4020.51,4230.26,4110.26,4346.67,4615.9,4075.38,4628.72,4199.49,4238.46,4195.9,4264.1,4574.36,4326.67
9597,4361.54,3983.08,4287.18,4136.41,4350.77,4630.77,4087.18,4615.38,4213.33,4265.64,4227.18,4303.08,4654.36,4415.38
14155,4422.56,4132.31,4300.0,4162.56,4348.21,4609.74,4060.0,4586.67,4182.56,4220.0,4218.97,4302.56,4642.05,4449.74
13959,4294.36,4009.23,4264.62,4112.82,4338.46,4609.23,4052.82,4607.18,4193.85,4226.15,4192.82,4270.26,4592.82,4342.56
11497,4356.41,4007.69,4281.54,4114.36,4343.08,4628.21,4105.13,4633.85,4225.64,4232.31,4234.87,4309.74,4638.97,4415.38
9847,4328.21,4025.13,4289.23,4137.44,4374.36,4652.82,4084.62,4635.9,4229.23,4261.54,4246.67,4304.62,4641.54,4392.31
11571,4316.41,3963.59,4252.82,4098.97,4335.38,4603.08,4069.23,4609.74,4210.77,4245.64,4205.13,4286.67,4601.03,4372.82
13709,4341.03,3983.59,4266.67,4118.46,4355.38,4631.28,4085.13,4614.87,4204.62,4245.64,4207.69,4289.23,4614.36,4378.97
12019,4363.08,3996.92,4281.54,4135.9,4317.95,4601.54,4070.26,4597.95,4176.92,4226.15,4190.26,4300.0,4653.85,4434.87
10405,4293.33,4023.59,4252.31,4115.9,4341.54,4620.51,4078.46,4603.08,4196.92,4213.85,4194.36,4268.21,4608.72,4335.9
14412,4295.9,4020.0,4262.05,4123.59,4334.87,4612.82,4053.85,4597.44,4181.03,4222.05,4191.79,4267.18,4574.36,4352.31
14752,4340.51,3978.97,4264.1,4129.23,4348.21,4605.13,4069.23,4602.56,4197.95,4235.9,4211.28,4292.31,4611.28,4398.97
13827,4291.28,3996.41,4263.08,4105.13,4342.05,4625.13,4098.97,4623.59,4200.51,4222.56,4182.56,4292.82,4615.38,4353.85
13607,4302.56,4006.67,4249.74,4120.51,4342.05,4589.23,4094.87,4627.69,4216.41,4241.54,4217.95,4274.87,4627.69,4375.9
13478,4280.0,4023.59,4245.64,4123.59,4348.21,4620.0,4090.77,4607.18,4205.64,4224.62,4193.85,4270.26,4586.15,4336.92
12510,4278.46,4001.54,4248.21,4107.18,4336.41,4614.87,4085.13,4613.85,4190.26,4215.38,4189.74,4260.51,4583.59,4353.33
10742,4287.69,3929.74,4264.1,4133.85,4338.97,4633.33,4065.13,4616.41,4210.26,4224.62,4195.9,4266.67,4593.85,4338.97
10620,4295.9,4023.08,4281.03,4120.0,4331.79,4626.15,4092.31,4617.95,4214.36,4243.08,4207.18,4295.38,4606.67,4376.92
10439,4253.33,4032.31,4229.23,4115.38,4343.59,4617.95,4066.67,4610.77,4185.64,4214.36,4182.56,4248.72,4582.05,4308.72
13260,4290.77,3986.67,4260.0,4097.95,4335.9,4627.18,4103.59,4621.54,4208.21,4229.23,4178.46,4290.26,4617.44,4358.97
13181,4303.08,4004.1,4265.64,4105.64,4336.41,4615.9,4053.85,4614.36,4195.38,4239.49,4210.77,4287.18,4609.23,4376.92
13608,4300.0,4063.59,4272.82,4131.28,4361.54,4630.26,4066.67,4603.08,4206.15,4238.97,4192.82,4272.31,4613.33,4357.95
