id,attr1,attr2,attr3,attr4,attr5,attr6
9351,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10237,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10965,0.52085012,0.5914691999999999,-0.230979,1.0113485,-0.37786573,1.2177219
7163,0.16108075,-0.26670963,0.12967348,0.71134611,0.50308421,1.3152293
7359,1.2483498,3.9622541,-0.45638679,-0.85955255,-0.37786573,-0.94572324
8682,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8798,0.92652226,2.8696244,0.08459192,-0.85955255,-0.37786573,-0.94572324
8151,-0.47749293,-0.45250093,1.3919571000000002,-0.85955255,-0.37786573,-0.94572324
8671,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10982,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8038,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8531,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7797,-0.039129883,-0.4082649,0.30999972,-0.85955255,-0.37786573,-0.94572324
10980,-0.0072858899,-0.27555684,0.30999972,1.2856123,0.38231412,0.97700056
10397,0.025235635,-0.26228603,0.44524439,1.0539649,-0.37786573,1.3030409
9713,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7440,-0.045905199999999986,-0.25786243,0.039510361,1.46958,1.4086294,1.0135658
11100,0.55658992,0.37471269,0.40016284,1.2218987,-0.37786573,1.4523491000000002
10519,1.4322997,4.0153373,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
10950,2.4458872000000005,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
10166,0.93092622,3.1040753,-0.14081588,0.54299033,-0.37786573,1.0592723999999998
8153,1.2063429,2.1441536,-0.095734317,-0.85955255,-0.37786573,-0.94572324
9397,-0.23984867,-0.38172329,-0.18589744,1.3324481,1.0614648000000002,1.0074716
9527,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10871,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9935,-0.082491915,-0.44807732,0.89605999,-0.85955255,-0.37786573,-0.94572324
10983,2.094587,4.9796825999999985,-0.27606055,1.2813928999999995,-0.37786573,0.30054306
7772,0.022186742,-0.4082649,0.2198366,0.69784389,-0.37786573,1.4249251
10574,-0.3279278,-0.45250093,0.12967348,0.96071519,1.0084879,1.0958377
7622,-0.31607099,-0.43923012,-0.050652758,1.189409,1.1905649,0.62963049
9237,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8201,-0.32826656,-0.34191087,0.71573375,0.38644899,0.38438842,1.5742333
9927,-0.11823172,-0.41711211,0.49032595,1.4940528,-0.37786573,1.2299103
10547,-0.097566997,0.33932388,1.5272018,-0.85955255,-0.37786573,-0.94572324
8547,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11148,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10674,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6947,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10726,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10748,1.5715325,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
9999,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8437,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8021,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10078,0.24729667,-0.22689721,0.53540751,0.75100887,0.32986409,1.3274177
10320,0.55235534,0.67994125,-0.14081588,1.0375091,0.75015583,1.2603813999999998
9992,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8491,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10573,-0.44293881,-0.44365372,-0.0055711987,0.86324606,1.8978997,0.9952832
6725,0.58995836,0.45876114,-0.230979,1.1872993,-0.37786573,1.0623195
10736,-0.26796624,-0.38614689,-0.050652758,0.43581648,1.3593731000000002,1.1659211
10487,2.0812058,-0.42595931,-0.50146835,-0.85955255,-0.37786573,-0.94572324
7582,0.36823609,1.0117114,-0.27606055,0.48265229,-0.37786573,0.67838418
7481,-0.096211934,-0.38172329,-0.27606055,0.65649335,-0.37786573,1.3152293
10652,0.78695072,0.62685802,-0.27606055,0.71134611,-0.37786573,0.55954706
8994,0.53440075,2.3830281,1.5272018,1.6856155,-0.37786573,0.79722131
8344,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6968,0.15803186,0.069484139,0.98622311,1.0991129,2.1483626,0.51993468
9791,0.050473693,-0.067647531,0.17475504,-0.85955255,-0.37786573,-0.94572324
10616,0.84640413,1.383294,-0.18589744,0.91767687,1.1162196000000002,1.1263087
8002,-0.30539986,-0.44807732,-0.18589744,-0.85955255,-0.37786573,-0.94572324
7723,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6796,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7610,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7810,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10291,0.73003805,0.10929656,-0.41130523,1.9451113,-0.37786573,1.2238161
8696,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7897,-0.014061207,-0.41268851,-0.095734317,1.0746402,1.3064292,1.0166129000000002
8934,3.2069248,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324
10593,-0.24205065,-0.43480652,-0.18589744,0.88392133,-0.37786573,0.76675026
8170,3.5116447,2.7369163,0.039510361,-0.85955255,-0.37786573,-0.94572324
7476,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9177,0.34570816,0.15353258,0.44524439,0.82020774,-0.37786573,1.2634285
6778,0.24831297,-0.23132081,0.26491816,0.77716942,0.60218943,1.1354501
10405,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7929,0.32301084,0.36144189,-0.050652758,0.07463214900000001,-0.37786573,1.1476385
9795,-0.59131827,-0.43038291,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8821,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9486,-0.18259723,-0.43038291,0.76081531,-0.85955255,-0.37786573,-0.94572324
9160,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7950,-0.24476077,-0.42153571,0.94114155,0.64889835,-0.37786573,0.93434108
8563,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8606,-0.16701400000000002,-0.12957796,0.58048907,-0.85955255,-0.37786573,-0.94572324
10632,1.1174168,0.27739344,0.039510361,0.52526867,-0.37786573,0.83073948
9759,0.75222721,0.7861077,0.12967348,1.0543868,0.6832845000000001,1.2390517
9256,0.01575019,-0.45250093,-0.27606055,2.007559,-0.37786573,0.72104367
10048,0.14092418,-0.195932,0.2198366,0.28265069,-0.37786573,1.1049790000000002
7411,0.13601208,-0.28440404,-0.27606055,-0.85955255,-0.37786573,-0.94572324
9587,0.15193407,-0.37729969,-0.27606055,-0.85955255,-0.37786573,-0.94572324
7376,0.15311975,0.069484139,0.30999972,0.56197782,0.29795945,1.1598269
9961,0.045222822,-0.37729969,-0.0055711987,0.12948491,-0.37786573,1.1110732
10570,0.30725823,-0.29767485,-0.36622367,1.2991145,1.3428446000000005,1.8515199
7004,1.8105318,-0.45250093,-0.14081588,-0.85955255,-0.37786573,-0.94572324
9806,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9558,0.77052057,0.68436485,-0.41130523,0.73244332,-0.37786573,0.75151473
9125,0.11636366,0.01197731,0.76081531,0.87421661,0.48069499,1.3975011999999998
7374,1.0769343,1.4186828000000002,-0.14081588,0.94594714,-0.37786573,0.49860494
8366,-0.28473515,-0.44365372,1.301794,1.6278091,-0.37786573,1.1598269
10224,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8185,0.047255417,-0.36845248,1.1214678,-0.85955255,-0.37786573,-0.94572324
11103,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7748,0.25813718,0.10487296,-0.32114211,0.77548164,-0.37786573,1.0562253
10813,1.2734185,3.8162752,-0.36622367,0.84594634,1.0974851,0.38281492
10301,0.30302366,-0.22247361,0.40016284,0.8159883000000001,0.36858426,1.2908525
10741,6.7402529000000015,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
8576,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8077,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7139,0.60418652,-0.34633447,-0.27606055,1.2413082,-0.37786573,1.4706317
11178,0.048949246,-0.19150839,-0.18589744,1.4556559,-0.37786573,1.1720153
7875,0.56912426,0.29508785,-0.36622367,0.30416985,-0.37786573,0.51384047
9107,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10369,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9116,1.5119097,4.9708354,-0.45638679,1.4898334,-0.37786573,0.34320254
10503,-0.17361994,-0.43923012,-0.32114211,0.96451269,-0.37786573,0.74846762
9647,-0.2315489,-0.28882764,-0.095734317,-0.85955255,-0.37786573,-0.94572324
7844,1.3025524,1.6619808999999997,-0.14081588,2.7176913,-0.37786573,1.0105187
8582,-0.16498141,-0.29767485,0.40016284,-0.85955255,-0.37786573,-0.94572324
8634,0.19343289,-0.10303635,0.67065219,0.65100807,-0.37786573,1.0257543
11084,-0.10010774,-0.27113323,0.67065219,-0.85955255,-0.37786573,-0.94572324
8204,12.743862,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
8099,-0.039129883,-0.27998044,1.1665493,1.1484803999999995,-0.37786573,0.87644607
8577,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10987,1.0942114,-0.43923012,-0.32114211,-0.85955255,-0.37786573,-0.94572324
7102,0.63298162,0.57377479,0.40016284,0.21302988,0.87326361,0.77589157
8050,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6931,0.090109301,0.29508785,1.8878543,1.0307579,-0.37786573,0.78198578
9339,0.53118248,0.26412264,-0.27606055,1.0307579,-0.37786573,0.47422809
7536,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9358,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9276,-0.23425903,-0.4038413,-0.0055711987,0.4379262,1.2687955,1.0653666000000002
7816,-0.032015799,-0.38172329,0.039510361,0.91303549,-0.37786573,1.7052589
9923,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10240,0.45479077,0.18007419,-0.0055711987,1.1117713,-0.37786573,1.1963921999999998
9600,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8009,-0.085371425,-0.35075807,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
7884,-0.22578988,-0.35960528,1.301794,1.0451041,0.19575925,0.85206922
7525,-0.60622397,-0.45250093,6.170602400000001,1.4830822,-0.37786573,0.16342329
10723,-0.24238941,-0.42595931,0.26491816,1.2282278999999998,0.44628803,0.78198578
9274,0.54642694,0.71533007,-0.095734317,0.15522351,-0.37786573,0.62658339
10568,-0.21020665,-0.22247361,1.3919571000000002,0.46535258,-0.37786573,0.8947287
10096,-0.3279278,-0.34633447,3.3304642,0.20332516,-0.37786573,1.1141203000000002
9847,-0.06944942900000001,-0.35075807,1.2116308999999998,1.4919431,-0.37786573,0.96176503
9176,0.63213471,2.7324927000000003,-0.45638679,0.88645299,2.5301317,0.54126442
8859,0.062669264,-0.12073076,0.85097843,0.22104682,3.2027961,0.60220654
10258,-0.24713213,-0.35518168,-0.59163147,2.1788684,-0.37786573,0.19084725
10628,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6938,-0.19208268,-0.45250093,-0.14081588,-0.85955255,-0.37786573,-0.94572324
10408,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6765,0.14854642,-0.30209845,-0.095734317,-0.85955255,-0.37786573,-0.94572324
10731,0.9935979,0.056213332000000005,-0.0055711987,0.84510245,0.24060354,0.95871792
10114,0.13228565,-0.023411508,0.40016284,0.69193667,-0.37786573,0.7393263000000001
10845,0.92042447,2.2193548,0.039510361,1.2269621000000002,0.4257097,0.96176503
8008,1.4898899,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
8266,0.48815921,3.9268653,0.35508128,0.74889915,-0.37786573,0.72104367
10009,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9857,0.043020843,0.92766297,-0.230979,-0.20553887,-0.37786573,0.44070993
11143,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7485,-0.07300647099999999,-0.35075807,-0.36622367,0.95944936,3.8971253,1.248193
7176,-0.37145921,-0.45250093,0.35508128,-0.85955255,-0.37786573,-0.94572324
7106,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7998,-0.025918013,-0.45250093,0.26491816,-0.85955255,-0.37786573,-0.94572324
7357,0.036584292,-0.25343882,-0.59163147,0.97674908,-0.37786573,0.19694146
8525,0.15210346,-0.30209845,0.08459192,0.71387777,0.61842161,1.2664756
10579,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8176,-0.25187486,-0.3949941,1.4821203,0.61050142,0.38616639,1.0348956
7489,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7666,-0.018973313,0.26412264,0.08459192,0.25522431,0.51309351,0.9983303
11035,1.4737985,1.4584952,-0.18589744,1.2223207,-0.37786573,1.1476385
10005,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8398,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8169,-0.46174032,-0.42595931,2.2034252,0.85354134,0.19579217,0.6844784
8340,-0.11365838,-0.44807732,-0.14081588,0.37590038,1.5857017,0.95871792
9531,-0.35790858,-0.43480652,-0.230979,-0.85955255,-0.37786573,-0.94572324
10346,0.17683337,-0.38614689,-0.36622367,-0.85955255,-0.37786573,-0.94572324
7657,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8599,1.000712,-0.34191087,-0.18589744,0.42948731,-0.37786573,0.84902211
8971,0.75561487,0.52069157,-0.27606055,0.39109038,-0.37786573,0.75760894
8207,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7203,0.55557362,-0.42595931,-0.41130523,-0.85955255,-0.37786573,-0.94572324
10589,-0.23341212,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
7643,0.15413605,-0.36845248,-0.41130523,1.3282287,-0.37786573,1.6047044
7870,0.60079887,0.90996856,-0.36622367,0.99911212,1.8078818,1.0318485000000002
11160,-0.18564613,-0.2003556,-0.18589744,0.99911212,1.8078818,1.4279722
10109,-0.48494578,-0.43480652,0.08459192,-0.15448361,1.2905921,1.2908525
7479,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10459,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8308,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6833,0.61265567,-0.43480652,0.12967348,-0.85955255,-0.37786573,-0.94572324
10902,0.34824890000000003,1.038253,-0.050652758,-0.85955255,-0.37786573,-0.94572324
10857,0.19868377,-0.21805001,-0.36622367,2.0252807,-0.37786573,0.93129397
10850,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10231,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8777,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11120,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7256,-0.15160016,-0.36845248,0.62557063,1.1974258999999998,-0.37786573,1.0105187
9660,0.011515617,-0.32421646,-0.050652758,0.046783825,-0.37786573,1.5132912
10032,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10863,-0.27643538,-0.22689721,-0.050652758,1.2172573,-0.37786573,0.68143129
10354,0.1039987,-0.35075807,0.039510361,0.21556155,0.57321515,1.0074716
8867,0.82082731,-0.44807732,-0.50146835,-0.85955255,-0.37786573,-0.94572324
6988,0.35062026,-0.041105917,0.12967348,-0.85955255,-0.37786573,-0.94572324
8018,0.15735433,-0.098612747,-0.14081588,0.37843205,2.6562357000000003,0.82159816
9299,-0.27355587,-0.3949941,0.53540751,1.0995349,0.96835195,0.82464527
8738,2.0498699,4.307295099999998,-0.41130523,2.0257026,1.5514265,0.64486602
8553,1.3631915,4.9398702000000005,0.039510361,2.2181092,0.25742837,0.7393263000000001
10769,0.49730589,1.2992456,0.40016284,1.1256954,-0.010649603,1.1110732
6925,-0.072667705,-0.37287609,-0.27606055,0.29573097,-0.37786573,1.1567798
10875,0.53965162,0.53838598,-0.27606055,0.94003992,0.93015857,1.0105187
10350,0.30742761,-0.16939038,-0.27606055,0.86324606,1.7554647,1.1384972
7893,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7020,0.70581629,0.30393506,-0.27606055,0.92020854,1.2163455,1.4340664
7543,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7969,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7348,-0.011181697,-0.35518168,-0.32114211,0.9045966,4.7534471,0.97700056
8605,2.2592272,0.21546301,-0.54654991,3.0016598,13.750423,0.96176503
10888,0.58013415,0.71090646,-0.27606055,0.83919523,-0.37786573,1.0531781999999998
7125,0.59910504,0.29951146,0.35508128,-0.85955255,-0.37786573,-0.94572324
8984,0.49713651,-0.32421646,-0.45638679,1.0370871,-0.37786573,1.0440369
9349,0.41075121,0.60916361,0.12967348,-0.85955255,-0.37786573,-0.94572324
10557,7.5946205,-0.42153571,-0.54654991,-0.85955255,-0.37786573,-0.94572324
8503,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7130,1.7019574,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
7053,-0.33419496,-0.43038291,3.150138,0.16914767,-0.37786573,1.2908525
10737,3.0744673,5.0814255,-0.45638679,1.3704231000000002,-0.37786573,0.40719176
9689,0.21765465,-0.195932,0.30999972,0.89657966,0.23194418,1.5711862
7761,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8938,0.23391542,-0.12957796,-0.14081588,0.4227362,-0.37786573,1.0288014
8756,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10760,0.18191485,-0.41711211,-0.41130523,0.9417277,-0.37786573,1.5346209
7659,0.43581988,-0.22247361,-0.36622367,1.1632485,2.3656697,1.2878054
6998,0.39076402,0.24642823,-0.32114211,-0.85955255,-0.37786573,-0.94572324
9300,0.19156968,-0.32421646,0.17475504,-0.85955255,-0.37786573,-0.94572324
11063,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8171,-0.054374347,-0.3949941,-0.0055711987,0.57168254,-0.37786573,1.0440369
10306,0.22459936,-0.28882764,0.08459192,0.9455252,0.44115168,1.2268632
8333,-0.29388182,-0.38614689,0.35508128,0.9083941,0.74923392,0.7393263000000001
8522,-0.011181697,-0.23132081,0.67065219,1.3113509,0.17287615,0.9465295
7987,-0.0066083581,-0.2047792,-0.14081588,0.52991006,-0.37786573,1.0044245
8316,-0.092485509,-0.30209845,1.7075281000000002,0.27632153,0.12075536,1.4432078000000002
8275,1.4670232,1.9760567,-0.230979,2.0147321,-0.37786573,0.5839239
9472,-0.10501985,-0.37287609,0.08459192,0.50881284,1.2684663,1.3030409
11031,-0.19309898,-0.45250093,-0.36622367,0.70543889,-0.37786573,0.90082291
7061,-0.07334523700000001,-0.38172329,-0.32114211,-0.85955255,-0.37786573,-0.94572324
8234,0.50899331,0.61801082,1.0313047,0.22611016,-0.37786573,0.98918898
8277,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9068,0.19580426,-0.16939038,0.30999972,0.537927,-0.37786573,1.0135658
6993,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8132,0.075711751,-0.37287609,0.12967348,0.51598589,0.52326743,1.3304648
9323,-0.2821944000000001,-0.45250093,-0.14081588,1.3387773,-0.37786573,0.96785924
10171,-0.43819609,-0.37729969,2.428833,0.36999316,0.32163275,0.89777581
7180,-0.22341852,-0.44365372,-0.095734317,-0.85955255,-0.37786573,-0.94572324
8933,-0.31945865,-0.3949941,-0.050652758,0.74636748,2.5084339,0.76675026
7228,-0.1014628,-0.42595931,-0.32114211,-0.85955255,-0.37786573,-0.94572324
8000,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9423,-0.26966006,-0.27113323,0.17475504,0.49953007,0.53281577,0.66314866
7595,0.29675649,-0.2003556,-0.45638679,2.1771806,-0.37786573,0.92824687
10793,-0.18971132,-0.43480652,-0.0055711987,0.97548324,-0.37786573,1.6747878
8360,1.1797498,0.44106673,0.35508128,-0.85955255,-0.37786573,-0.94572324
9246,-0.13788014,-0.45250093,-0.41130523,0.87337272,-0.37786573,1.0166129000000002
9316,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7201,0.42633444,0.020824514,-0.41130523,0.75016498,-0.37786573,1.0044245
7099,-0.22341852,-0.43923012,0.85097843,-0.85955255,-0.37786573,-0.94572324
8698,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10069,-0.52898535,-0.42153571,2.023099,0.92527187,0.089081199,0.59915943
6735,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9359,1.7441337,4.6567597,-0.32114211,1.2628273,-0.37786573,0.3249199
8854,-0.18869502,-0.13400156,2.023099,-0.069672804,-0.37786573,0.75456183
8078,0.32453529,-0.18266119,0.08459192,1.2109282,1.2653713,1.4188309
10333,1.0537288,2.4582293,0.40016284,0.32062568,-0.37786573,0.38586202
9143,-0.3963585,-0.45250093,1.1214678,0.44130175,0.27896154,1.4980557
8746,1.6049009,4.7496553,-0.50146835,3.6915387,-0.37786573,1.4035954
10273,-0.068094365,-0.27555684,-0.050652758,0.44974064,-0.37786573,1.0105187
7012,-0.11857048,-0.32864006,0.94114155,1.045526,-0.37786573,0.76370315
9636,0.2251075,-0.3994177,-0.45638679,-0.85955255,-0.37786573,-0.94572324
8258,-0.08045932,-0.010140702,0.2198366,0.56197782,-0.37786573,0.80026842
10287,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8194,0.42362431,0.9851698,-0.0055711987,0.79362525,-0.37786573,0.93129397
8091,0.097731533,-0.28882764,2.2935883,0.21724932,-0.095794488,1.3578888
7879,0.26948583,-0.17823759,0.30999972,0.30543568,1.1774607,0.97700056
10499,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10684,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10624,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8431,-0.21020665,-0.34633447,1.4370386999999998,0.50290562,0.52860133,1.1994393
10525,1.0076566999999998,0.75071888,-0.27606055,1.7484852,0.53525225,1.162874
6736,1.0037609,5.0283422999999985,0.30999972,1.0341334999999998,-0.37786573,0.37062649
7955,0.64602411,0.64455243,0.35508128,1.3590306,-0.37786573,1.0257543
9830,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8555,-0.31539346,-0.28440404,1.9329359,2.1497542000000003,0.12618804,0.91605844
11048,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9345,0.71513235,0.99401701,0.44524439,0.46071119,-0.37786573,0.46813388
8550,-0.15431028,-0.35518168,-0.14081588,-0.85955255,-0.37786573,-0.94572324
11136,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11141,0.028962059,-0.3949941,-0.32114211,1.5096647,-0.37786573,1.565092
7831,-0.12094184,-0.38614689,0.44524439,-0.85955255,-0.37786573,-0.94572324
10386,-0.16819968,-0.35960528,0.44524439,0.2007935,0.4691382000000001,1.1872508999999998
7849,0.11958193,-0.30209845,-0.230979,0.25775598,-0.37786573,0.96176503
10134,-0.054882496,-0.11188355,0.17475504,0.20965433,0.75585191,1.2573343
10418,0.30234613,0.47203194,0.08459192,-0.85955255,-0.37786573,-0.94572324
9702,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9417,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8708,-0.35401277,-0.45250093,0.039510361,0.30290402,0.76516978,0.88558738
8517,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10575,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7990,-0.45293241,-0.43923012,0.12967348,0.40332676,-0.37786573,1.047084
8467,-0.059455835,-0.45250093,0.58048907,-0.85955255,-0.37786573,-0.94572324
9131,0.39449044,-0.014564303999999997,-0.36622367,0.69531222,-0.37786573,1.3152293
10042,-0.32877471,-0.45250093,0.71573375,0.35649095,-0.37786573,0.46508677
7418,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7970,-0.048107178,-0.36845248,-0.27606055,-0.85955255,-0.37786573,-0.94572324
8043,-0.29760825,0.034095321,1.0763862,0.95860547,0.50446707,1.0927906
6977,-0.3418172,-0.41711211,0.67065219,-0.85955255,-0.37786573,-0.94572324
9386,0.33520642,0.16680339,0.40016284,0.9493227,0.68641241,1.0288014
10036,-0.035911607000000005,-0.15169597,0.94114155,0.43159703,0.31916336,0.83683369
10343,0.12906738,-0.15611958,0.35508128,-0.85955255,-0.37786573,-0.94572324
9489,-0.32301569,-0.31979286,0.89605999,0.021467166,-0.37786573,1.7022118000000002
9866,-0.15380213,0.10487296,1.301794,-0.083175022,-0.37786573,0.74542051
7441,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7645,0.18394745,-0.35960528,-0.32114211,0.29404319,-0.37786573,0.95871792
7190,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7824,-0.066400536,-0.37287609,-0.18589744,-0.85955255,-0.37786573,-0.94572324
7438,-0.78441482,-0.18708479,7.8837017,-0.85955255,-0.37786573,-0.94572324
7605,0.35604052,-0.12073076,0.71573375,-0.85955255,-0.37786573,-0.94572324
8086,-0.13635569,-0.42153571,-0.095734317,0.76619887,2.3084455000000004,0.98614188
