id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
29683,0.456705,6,0.829787,0.032695,0.544035,0.0022,0.479544,0.6442979999999999
27581,0.424893,5,0.574468,0.103399,0.428146,0.003467,0.422915,0.414912
40676,0.871554,5,0.361702,0.049237,0.668402,0.00323,0.606422,0.414035
36595,0.014247,4,0.446809,0.040591,0.540167,0.003467,0.422915,0.414912
44707,0.460201,2,0.808511,0.06175700000000001,0.60726,0.004246,0.575608,0.288596
45002,0.871864,5,0.765957,0.032755,0.609194,0.002164,0.494303,0.5771930000000001
31606,0.907836,1,0.042553,0.047196,0.224784,0.003143,0.37623,0.5070180000000001
31727,0.022433,1,0.042553,0.047526,0.232966,0.003467,0.422915,0.414912
31883,0.005398,6,0.510638,0.084574,0.464296,0.003467,0.422915,0.414912
32795,0.018451,2,0.6382979999999999,0.089378,0.478429,0.003467,0.422915,0.414912
37208,0.017831,2,0.148936,0.060136,0.188039,0.003467,0.422915,0.414912
29697,0.8804040000000001,2,0.446809,0.028372,0.56025,0.001967,0.590109,0.379386
34613,0.022034,6,0.787234,0.057644000000000015,0.387831,0.003467,0.422915,0.414912
33227,0.8990309999999999,4,0.8510639999999999,0.08265299999999999,0.695775,0.005492,0.586484,0.5289470000000001
34713,0.46905,7,0.595745,0.029182,0.319845,0.001926,0.241326,0.598246
41064,0.4295390000000001,6,0.744681,0.080401,0.403303,0.003467,0.422915,0.414912
35107,0.00969,5,0.255319,0.07145399999999999,0.39765,0.003467,0.422915,0.414912
41367,0.446971,2,0.914894,0.042903,0.502678,0.002887,0.302693,0.6925439999999999
41255,0.885359,1,0.276596,0.019125,0.141029,0.001182,0.15018099999999998,0.814912
41628,0.4245390000000001,4,0.829787,0.056923,0.293216,0.003467,0.422915,0.414912
35620,0.026769,2,0.489362,0.059865,0.485719,0.003467,0.422915,0.414912
34659,0.907792,7,0.085106,0.043083,0.25022300000000003,0.002877,0.353185,0.5061399999999999
30374,0.428919,6,0.255319,0.070734,0.198007,0.003467,0.422915,0.414912
31653,0.890315,2,0.765957,0.055752,0.8879799999999999,0.003816,0.7576390000000001,0.457895
29456,0.434007,7,0.829787,0.07385599999999999,0.350045,0.003467,0.422915,0.414912
41999,0.0008849999999999998,1,0.702128,0.229014,0.558316,0.003467,0.422915,0.414912
44995,0.4427680000000001,4,0.553191,0.062057000000000015,0.490033,0.004252000000000001,0.542724,0.370175
44120,0.880713,1,0.319149,0.031104000000000007,0.190271,0.001169,0.120145,0.838158
31194,0.898766,5,0.468085,0.058003999999999986,0.562928,0.003803,0.62144,0.545614
42461,0.022565,4,0.659574,0.057644000000000015,0.453436,0.003467,0.422915,0.414912
44755,0.008761,5,0.489362,0.117329,0.6144,0.003467,0.422915,0.414912
31432,0.907792,7,0.702128,0.042752,0.329069,0.002885,0.325997,0.4605260000000001
35414,0.031105,2,0.106383,0.054161,0.1446,0.003467,0.422915,0.414912
30672,0.442901,7,0.5319149999999999,0.054311,0.4189229999999999,0.003685,0.306577,0.510965
42621,0.013982,5,0.723404,0.06767100000000001,0.586284,0.003467,0.422915,0.414912
33885,0.004557,1,0.106383,0.063648,0.176733,0.003467,0.422915,0.414912
40320,0.425335,1,0.212766,0.076888,0.231181,0.003467,0.422915,0.414912
38113,0.026946,6,0.574468,0.075718,0.323564,0.003467,0.422915,0.414912
29399,0.429229,6,0.06383,0.055241999999999986,0.198602,0.003467,0.422915,0.414912
38920,0.022831,3,0.765957,0.060796,0.468164,0.003467,0.422915,0.414912
39794,0.912128,1,0.6382979999999999,0.043413,0.295448,0.002848,0.248317,0.669737
35030,0.90704,4,0.510638,0.053381,0.482594,0.003658,0.695236,0.260965
31265,0.8764209999999999,1,0.042553,0.027111,0.173907,0.000837,0.297514,0.7320180000000001
42769,0.438388,2,0.297872,0.059025,0.421154,0.003467,0.422915,0.414912
29981,0.013008,4,0.787234,0.041732,0.693395,0.003467,0.422915,0.414912
45004,0.005177,1,0.404255,0.074817,0.61083,0.003467,0.422915,0.414912
27217,0.008849,7,0.234043,0.041191000000000005,0.123475,0.003467,0.422915,0.414912
32702,0.000796,6,0.893617,0.090939,0.373847,0.003467,0.422915,0.414912
41814,0.014203,3,0.234043,0.063408,0.254984,0.003467,0.422915,0.414912
39330,0.473607,5,0.319149,0.029542,0.488396,0.00205,0.540135,0.30307
42982,0.8984559999999999,5,0.957447,0.059926,0.5690270000000001,0.003268,0.42465,0.5842109999999999
31032,0.889784,4,0.021277,0.049117,0.558316,0.00328,0.466857,0.579386
35244,0.867174,3,0.340426,0.037348,0.469949,0.0025510000000000003,0.351631,0.348684
44571,0.008893,1,0.978723,0.120151,0.592681,0.003467,0.422915,0.414912
33715,0.898854,7,0.12766,0.034406,0.207528,0.002281,0.28120100000000003,0.521053
27232,0.4693600000000001,7,0.404255,0.048217,0.420411,0.003184,0.333506,0.5758770000000001
33594,0.8984120000000001,4,0.148936,0.036838,0.252306,0.002389,0.34541700000000003,0.690789
33361,0.465245,4,0.489362,0.06325800000000001,0.486165,0.004348,0.503884,0.167544
45202,0.022565,4,0.914894,0.049117,0.35183000000000003,0.003467,0.422915,0.414912
35418,0.004823,7,0.042553,0.062598,0.334276,0.003467,0.422915,0.414912
39304,0.013494999999999998,1,0.042553,0.041401,0.34528400000000004,0.003467,0.422915,0.414912
33210,0.894075,3,0.382979,0.106641,0.779084,0.010598,0.796479,0.374123
43016,0.00031,2,0.87234,0.12171300000000003,0.508033,0.003467,0.422915,0.414912
30403,0.443299,2,0.276596,0.044374,0.478578,0.002991,0.365096,0.494737
42958,0.8681030000000001,3,0.234043,0.034676,0.315085,0.002264,0.315381,0.725
30773,0.464316,4,0.510638,0.029693,0.461024,0.002048,0.461937,0.40307
29383,0.434096,2,0.617021,0.071965,0.559357,0.003467,0.422915,0.414912
30680,0.000929,2,0.680851,0.043983,0.47947,0.003467,0.422915,0.414912
36008,0.889518,5,0.765957,0.033986,0.736388,0.002349,0.737183,0.245614
37046,0.8758459999999999,2,1.0,0.034556,0.400625,0.001913,0.385293,0.7692979999999999
38507,0.89381,4,0.510638,0.068872,0.571259,0.004734,0.66261,0.338158
42822,0.885049,1,0.829787,0.136003,0.538084,0.009076,0.400311,0.540351
34750,0.031415,2,0.361702,0.102258,0.570663,0.003467,0.422915,0.414912
28380,0.474183,4,0.042553,0.02582,0.207825,0.001718,0.287416,0.722807
35357,0.005133,7,0.8510639999999999,0.075267,0.5281170000000001,0.003467,0.422915,0.414912
30344,0.881067,2,0.042553,0.028942,0.223892,0.00184,0.348783,0.728509
29182,0.894695,3,0.978723,0.141648,0.6437069999999999,0.009456,0.567064,0.54693
34489,0.8985,6,0.0,0.08508500000000001,0.539274,0.005565,0.460901,0.633772
37270,0.903367,5,0.574468,0.080761,0.484677,0.005365999999999999,0.5458310000000001,0.533772
42187,0.447812,7,0.914894,0.037619,0.498661,0.002457,0.329104,0.696491
30567,0.893633,7,0.893617,0.066561,0.5709609999999999,0.004258,0.418177,0.6960529999999999
41608,0.89412,4,0.255319,0.054130999999999985,0.455668,0.003535,0.513465,0.627632
32084,0.022875,4,0.765957,0.056743,0.46385,0.003467,0.422915,0.414912
29674,0.495686,6,0.93617,0.031614,0.382327,0.002206,0.350078,0.301316
35542,0.880581,6,0.595745,0.087937,0.486611,0.005881,0.530036,0.486842
32496,0.456307,4,0.276596,0.034046,0.543439,0.002252,0.493009,0.616228
29096,0.465201,3,0.021277,0.062958,0.441982,0.004331000000000001,0.387364,0.311842
38206,0.890093,4,0.702128,0.121382,0.775216,0.0086,0.7620399999999999,0.357456
30971,0.00938,5,0.574468,0.041612,0.539274,0.003467,0.422915,0.414912
36162,0.4299810000000001,2,0.702128,0.06644,0.539572,0.003467,0.422915,0.414912
42905,0.004292,2,0.148936,0.043533,0.177774,0.003467,0.422915,0.414912
28936,0.907305,3,0.148936,0.045755,0.17241900000000002,0.002968,0.280166,0.6947369999999999
31882,0.434096,2,0.042553,0.044134,0.23609,0.003467,0.422915,0.414912
38546,0.45113,5,0.808511,0.041612,0.782803,0.00273,0.616261,0.544737
33078,0.8935,4,0.574468,0.109793,0.671824,0.007262,0.7063699999999999,0.484211
37913,0.45644,7,0.319149,0.031494,0.412229,0.001762,0.275246,0.630263
32300,0.4427680000000001,4,0.659574,0.05326,0.469801,0.003706,0.5012949999999999,0.383333
29357,0.464758,7,0.5319149999999999,0.029032,0.370277,0.001955,0.275764,0.557895
38074,0.004203,7,0.957447,0.043983,0.368938,0.003467,0.422915,0.414912
35006,0.459891,2,0.978723,0.054791999999999993,0.506546,0.003698,0.4464010000000001,0.428947
45008,0.425202,5,0.893617,0.079921,0.351532,0.003467,0.422915,0.414912
33761,0.018362,7,0.042553,0.068422,0.271199,0.003467,0.422915,0.414912
41785,0.009247,2,0.659574,0.103759,0.613954,0.003467,0.422915,0.414912
34531,0.438697,2,0.148936,0.045485000000000005,0.1626,0.003467,0.422915,0.414912
42221,0.009513,1,0.085106,0.041492,0.278042,0.003467,0.422915,0.414912
35554,0.491261,5,0.574468,0.045935,0.477685,0.003197,0.473848,0.251316
39198,0.425778,4,0.021277,0.058094000000000014,0.295745,0.003467,0.422915,0.414912
43588,0.018008,6,0.468085,0.069713,0.4244270000000001,0.003467,0.422915,0.414912
33272,0.911641,4,0.744681,0.044073,0.452841,0.003029,0.5372859999999999,0.26886
39282,0.02699,7,0.723404,0.100486,0.345135,0.003467,0.422915,0.414912
40051,0.877085,2,0.574468,0.056203,0.58435,0.003988,0.516313,0.17061400000000002
30701,0.005221,2,0.170213,0.075958,0.192353,0.003467,0.422915,0.414912
44010,0.8804040000000001,2,0.723404,0.031464,0.628087,0.0021620000000000003,0.573019,0.410088
28850,0.026415,1,0.787234,0.08250299999999999,0.447188,0.003467,0.422915,0.414912
33687,0.008761,5,0.553191,0.117329,0.566796,0.003467,0.422915,0.414912
27433,0.004646,3,0.510638,0.152756,0.588069,0.003467,0.422915,0.414912
32262,0.912482,2,0.319149,0.064009,0.490777,0.004379,0.553858,0.327193
27523,0.46467,5,0.744681,0.048006,0.451056,0.003353,0.464008,0.173246
31050,0.022344,6,0.106383,0.040351,0.186403,0.003467,0.422915,0.414912
40700,0.889784,4,0.12766,0.053861,0.315085,0.003041,0.418436,0.6736840000000001
32236,0.452325,4,0.0,0.038579,0.573936,0.00257,0.5,0.69386
44942,0.451175,6,0.702128,0.042092,0.655906,0.002763,0.53651,0.510088
33965,0.45175,5,0.12766,0.038399,0.344094,0.002576,0.378042,0.7320180000000001
36382,0.026857,4,0.06383,0.049478,0.218685,0.003467,0.422915,0.414912
39867,0.4517060000000001,4,0.319149,0.042152,0.7131810000000001,0.002844,0.660798,0.4258770000000001
35645,0.013097,6,0.297872,0.049538,0.306456,0.003467,0.422915,0.414912
40719,0.469714,1,0.574468,0.045455,0.379946,0.003027,0.2768,0.671053
37529,0.425424,3,0.8510639999999999,0.110994,0.466379,0.003467,0.422915,0.414912
42708,0.473961,6,0.234043,0.043473000000000005,0.385897,0.002935,0.34541700000000003,0.592105
33852,0.021946,4,0.978723,0.057464,0.444213,0.003467,0.422915,0.414912
42628,0.469316,6,0.361702,0.084634,0.573639,0.0055520000000000005,0.5411699999999999,0.440789
31656,0.022211,3,0.829787,0.046445,0.422791,0.003467,0.422915,0.414912
34603,0.876466,2,0.553191,0.030863,0.587325,0.001955,0.527447,0.681579
31638,0.00938,5,0.489362,0.041732,0.608599,0.003467,0.422915,0.414912
42062,0.424716,1,1.0,0.11468699999999997,0.347516,0.003467,0.422915,0.414912
27426,0.8673069999999999,6,0.446809,0.054972,0.5185960000000001,0.003693,0.506732,0.470175
36427,0.491261,5,0.978723,0.047856,0.439899,0.003328,0.430088,0.222368
31087,0.013982,5,0.8510639999999999,0.074276,0.610086,0.003467,0.422915,0.414912
28252,0.438343,1,0.595745,0.07796900000000001,0.509223,0.003467,0.422915,0.414912
36758,0.000575,1,0.085106,0.043833,0.184915,0.003467,0.422915,0.414912
32016,0.88912,3,0.06383,0.028642,0.383814,0.001905,0.42957,0.611404
32499,0.8813770000000001,2,0.93617,0.029332,0.4330560000000001,0.001973,0.397721,0.5061399999999999
27573,0.42476,2,0.723404,0.058394000000000015,0.387087,0.003467,0.422915,0.414912
40848,0.97332,2,0.617021,0.030053,0.513686,0.002108,0.613672,0.307895
36568,0.902748,5,0.617021,0.048997000000000006,0.46028,0.003297,0.560331,0.334649
28693,0.4643600000000001,5,0.744681,0.031704,0.489884,0.002164,0.487571,0.360526
35088,0.438874,6,0.212766,0.053831,0.077209,0.003467,0.422915,0.414912
30009,0.023008,7,0.510638,0.08817699999999999,0.293514,0.003467,0.422915,0.414912
31724,0.903102,6,0.617021,0.053501,0.460428,0.003575,0.499223,0.4605260000000001
39852,0.894739,4,0.340426,0.14332899999999998,0.765695,0.00957,0.7537550000000001,0.342982
43074,0.465466,2,0.978723,0.030053,0.406427,0.002054,0.352926,0.45307
33974,0.903234,2,0.234043,0.037559,0.214668,0.00253,0.258415,0.5293859999999999
39592,0.446839,6,0.87234,0.043623,0.481851,0.002956,0.451579,0.568421
35131,0.443476,6,0.659574,0.043353,0.474115,0.002975,0.519679,0.394737
39187,0.013716,6,0.5319149999999999,0.045755,0.374293,0.003467,0.422915,0.414912
43424,0.911951,4,0.489362,0.050108,0.5194880000000001,0.003365,0.558001,0.409211
43160,0.868192,5,0.148936,0.024739,0.17003900000000002,0.0015,0.243138,0.875877
38013,0.014291,5,0.6382979999999999,0.105981,0.598631,0.003467,0.422915,0.414912
28488,0.8981020000000001,6,0.510638,0.028912,0.5011899999999999,0.002023,0.5613670000000001,0.342105
30796,0.0223,5,0.489362,0.088507,0.573639,0.003467,0.422915,0.414912
35022,0.898633,2,0.5319149999999999,0.135853,0.6271939999999999,0.009094,0.5971,0.365789
41096,0.473342,6,0.765957,0.027531,0.4265100000000001,0.00189,0.382185,0.289035
34645,0.465156,2,0.234043,0.027291000000000003,0.19042,0.001861,0.200673,0.444298
44334,0.8981020000000001,6,0.191489,0.031104000000000007,0.17911300000000002,0.00205,0.302175,0.602632
43002,0.429273,7,0.617021,0.100546,0.464594,0.003467,0.422915,0.414912
36459,0.482412,3,0.489362,0.077429,0.479917,0.005376,0.506732,0.272368
39159,0.876023,6,0.06383,0.02624,0.206635,0.000868,0.343086,0.747368
32137,0.907659,4,0.297872,0.037138,0.4199640000000001,0.0025050000000000003,0.491973,0.452632
40080,0.000929,2,0.765957,0.044134,0.69994,0.003467,0.422915,0.414912
29158,0.8984120000000001,4,0.744681,0.094332,0.692056,0.006296,0.752201,0.414912
28838,0.439007,2,0.5319149999999999,0.057974,0.49881,0.003467,0.422915,0.414912
27397,0.894474,5,0.340426,0.08706599999999999,0.719429,0.005958,0.741067,0.392105
39478,0.876864,4,0.021277,0.028612,0.30363,0.001851,0.301657,0.525877
43495,0.451794,6,0.787234,0.044224,0.8064560000000001,0.002914,0.641378,0.517105
33769,0.004159,6,0.06383,0.043983,0.368343,0.003467,0.422915,0.414912
38289,0.437945,6,0.787234,0.048337,0.414162,0.003467,0.422915,0.414912
39393,0.465289,5,0.340426,0.055572,0.468462,0.003833,0.5095810000000001,0.204825
29810,0.027034,1,0.191489,0.07388600000000001,0.16959200000000002,0.003467,0.422915,0.414912
39074,0.890049,3,0.744681,0.542933,1.0,0.036501,0.8547379999999999,0.446491
36624,0.009469,7,0.276596,0.041642,0.196519,0.003467,0.422915,0.414912
27545,0.031945,7,0.8510639999999999,0.058394000000000015,0.246653,0.003467,0.422915,0.414912
36121,0.8678379999999999,4,0.723404,0.036328,0.500744,0.002416,0.607716,0.320175
27329,0.872484,5,0.574468,0.192566,0.802142,0.012545,0.943811,0.15350899999999998
28907,0.018539,4,0.06383,0.054762,0.347813,0.003467,0.422915,0.414912
43489,0.469006,6,0.340426,0.055662,0.52172,0.003772,0.4935270000000001,0.361842
43183,0.023096,2,0.446809,0.109523,0.51205,0.003467,0.422915,0.414912
42748,0.455732,5,0.829787,0.048247000000000005,0.676882,0.003295,0.599171,0.380702
44781,0.005,4,0.340426,0.042572000000000006,0.612913,0.003467,0.422915,0.414912
37540,0.022123,1,0.744681,0.103248,0.361648,0.003467,0.422915,0.414912
31305,0.03199,1,0.680851,0.074817,0.304076,0.003467,0.422915,0.414912
42089,0.446662,2,0.319149,0.107932,0.659179,0.007083,0.5851890000000001,0.509649
27856,0.447193,7,0.468085,0.046325,0.504017,0.003164,0.406007,0.586404
27986,0.027167,4,0.361702,0.074817,0.490628,0.003467,0.422915,0.414912
42508,0.8767309999999999,1,0.808511,0.041642,0.553258,0.002651,0.461937,0.688158
31544,0.013937,4,0.0,0.067071,0.580928,0.003467,0.422915,0.414912
32817,0.8722620000000001,7,0.212766,0.029572,0.178221,0.001205,0.214656,0.879825
30387,0.027521,5,0.468085,0.076318,0.527522,0.003467,0.422915,0.414912
41376,0.473961,6,0.93617,0.029182,0.416394,0.001901,0.249871,0.8263159999999999
33831,0.90704,4,0.617021,0.072415,0.46385,0.00495,0.681771,0.266228
34081,0.8981459999999999,5,0.148936,0.044644,0.272389,0.002877,0.393578,0.69693
35386,0.872174,5,0.361702,0.029452,0.554002,0.001926,0.577939,0.675
32056,0.433388,7,0.170213,0.041431,0.074978,0.003467,0.422915,0.414912
42838,0.027432,3,0.744681,0.05215,0.476346,0.003467,0.422915,0.414912
30903,0.46467,5,0.234043,0.027261,0.202618,0.001853,0.222165,0.488596
28984,0.424583,5,0.0,0.058394000000000015,0.28875300000000004,0.003467,0.422915,0.414912
29319,0.867041,7,0.702128,0.029422000000000007,0.354954,0.001967,0.216986,0.771491
27889,0.438388,2,0.361702,0.061727,0.49762,0.003467,0.422915,0.414912
42235,0.875935,4,0.702128,0.038609,0.6823859999999999,0.002358,0.575608,0.59386
37786,0.442326,7,0.340426,0.05263,0.24695,0.003467,0.422915,0.414912
32327,0.486837,4,0.382979,0.099075,0.512794,0.006845,0.509322,0.31666700000000003
42414,0.438476,4,0.93617,0.053951,0.409402,0.003467,0.422915,0.414912
31049,0.027123,3,0.93617,0.07923,0.408956,0.003467,0.422915,0.414912
27717,0.429892,7,0.617021,0.081122,0.414758,0.003467,0.422915,0.414912
28938,0.906951,2,0.510638,0.043353,0.335614,0.003008,0.46349,0.31798200000000004
31035,0.473696,7,0.659574,0.043743,0.467569,0.002873,0.3739,0.830263
27984,0.867484,3,0.93617,0.036448,0.46147,0.001336,0.368203,0.74693
43184,0.903102,6,0.723404,0.049868,0.46147,0.003396,0.480321,0.394298
28798,0.425291,7,0.170213,0.055241999999999986,0.058167,0.003467,0.422915,0.414912
32171,0.460776,1,0.787234,0.044644,0.541506,0.003078,0.346194,0.263158
27351,0.442547,6,0.553191,0.0656,0.5178520000000001,0.004572,0.5533399999999999,0.500526
34744,0.442414,3,0.404255,0.099225,0.542249,0.006799,0.492232,0.500526
36175,0.031415,2,0.425532,0.074817,0.543439,0.003467,0.422915,0.414912
37344,0.90288,1,0.297872,0.0266,0.177923,0.0017219999999999998,0.136458,0.807895
35410,0.889208,5,0.361702,0.028942,0.592532,0.002017,0.61652,0.325877
32345,0.438609,7,0.787234,0.05305,0.430675,0.003467,0.422915,0.414912
35237,0.443033,3,0.191489,0.034286000000000004,0.193395,0.002223,0.191093,0.763158
38867,0.017566,3,0.212766,0.064849,0.239512,0.003467,0.422915,0.414912
40844,0.4609970000000001,6,0.021277,0.034136,0.495835,0.002322,0.365096,0.583333
32818,0.428963,7,0.553191,0.058034,0.313151,0.003467,0.422915,0.414912
34424,0.911951,4,0.446809,0.060046,0.537191,0.00404,0.574832,0.376316
30122,0.867086,1,0.8510639999999999,0.033566000000000006,0.32624200000000003,0.002281,0.187985,0.601754
38228,0.438742,3,0.319149,0.05305,0.440196,0.003467,0.422915,0.414912
32433,0.889518,5,0.042553,0.063708,0.488099,0.003756,0.512947,0.498684
43611,0.912128,1,0.489362,0.043053,0.334573,0.00284,0.268255,0.662281
38264,0.451307,2,0.255319,0.0393,0.376079,0.002345,0.32677399999999995,0.811842
42146,0.005133,7,0.319149,0.068362,0.231627,0.003467,0.422915,0.414912
30936,0.4255560000000001,6,0.361702,0.078059,0.413121,0.003467,0.422915,0.414912
29449,0.460422,7,0.042553,0.035937000000000004,0.443618,0.002455,0.431642,0.363158
29661,0.013406,6,0.191489,0.062958,0.203065,0.003467,0.422915,0.414912
28443,0.469581,5,0.617021,0.054912,0.537935,0.003652,0.489384,0.383333
41286,0.438565,6,0.87234,0.053381,0.325052,0.003467,0.422915,0.414912
33263,0.460732,7,0.893617,0.030293,0.363582,0.002108,0.275764,0.325439
34867,0.438653,1,0.425532,0.091209,0.5299020000000001,0.003467,0.422915,0.414912
31874,0.443387,4,0.021277,0.040501,0.444511,0.002673,0.398239,0.675439
33524,0.447591,2,0.702128,0.042272,0.63255,0.003274,0.582341,0.286404
39404,0.452369,5,0.212766,0.032905000000000004,0.297084,0.002221,0.272916,0.735526
28276,0.867705,1,0.425532,0.033776,0.445254,0.002223,0.247022,0.937719
34321,0.013097,6,0.6382979999999999,0.041401,0.311068,0.003467,0.422915,0.414912
38505,0.0008849999999999998,1,0.87234,0.143539,0.557721,0.003467,0.422915,0.414912
27354,0.022654,6,0.106383,0.069983,0.175989,0.003467,0.422915,0.414912
36340,0.000796,6,0.361702,0.137174,0.47352,0.003467,0.422915,0.414912
41211,0.867793,3,0.0,0.028161,0.35391300000000003,0.001049,0.347488,0.727193
31329,0.451219,7,0.021277,0.047136,0.566052,0.0031100000000000004,0.465044,0.528509
40412,0.425158,4,0.042553,0.058394000000000015,0.223297,0.003467,0.422915,0.414912
36070,0.023096,2,0.468085,0.101567,0.5002979999999999,0.003467,0.422915,0.414912
39516,0.90788,2,0.06383,0.035967,0.15382300000000002,0.002435,0.322631,0.442105
42045,0.014026,6,0.170213,0.040651,0.194436,0.003467,0.422915,0.414912
44008,0.903102,6,0.021277,0.087426,0.470693,0.005733,0.4269810000000001,0.5956140000000001
28216,0.473829,3,0.8510639999999999,0.027951,0.459387,0.001801,0.391507,0.761842
40220,0.43883,5,0.297872,0.053891,0.160071,0.003467,0.422915,0.414912
35791,0.44675,4,0.617021,0.043653,0.5004460000000001,0.002991,0.5245989999999999,0.505263
28362,0.464581,3,0.085106,0.030713,0.210503,0.002079,0.344899,0.480702
31659,0.460953,5,0.914894,0.031824,0.477983,0.002179,0.370274,0.498246
44584,0.424848,4,0.914894,0.060796,0.362838,0.003467,0.422915,0.414912
29119,0.893589,6,0.255319,0.072175,0.487504,0.004649,0.437856,0.664474
39243,0.438299,7,0.787234,0.053471000000000005,0.445998,0.003467,0.422915,0.414912
34076,0.022344,6,0.489362,0.072475,0.369384,0.003467,0.422915,0.414912
36562,0.8943409999999999,2,0.276596,0.061487,0.501636,0.004163,0.520197,0.4956140000000001
42281,0.877041,1,0.765957,0.041011,0.444064,0.002759,0.308389,0.483333
37317,0.474448,3,0.6382979999999999,0.340038,0.4666770000000001,0.023498,0.332988,0.358772
38261,0.447104,5,0.170213,0.01309,0.25929800000000003,0.000837,0.236147,0.7429819999999999
35538,0.031282,6,0.914894,0.056833,0.29083600000000004,0.003467,0.422915,0.414912
33828,0.871554,5,0.276596,0.030203,0.522166,0.001984,0.6002069999999999,0.5828949999999999
45097,0.438697,2,0.446809,0.05305,0.514133,0.003467,0.422915,0.414912
30201,0.8981459999999999,5,0.829787,0.133932,0.785481,0.008477,0.66494,0.663158
36561,0.87589,3,0.659574,0.063318,0.707974,0.004227000000000001,0.7938890000000001,0.294737
30134,0.45675,7,0.595745,0.02588,0.316572,0.001618,0.312273,0.694298
37806,0.026592,5,0.382979,0.120031,0.5322819999999999,0.003467,0.422915,0.414912
42449,0.469846,4,0.468085,0.751441,0.7567689999999999,0.051314,0.819006,0.166228
37572,0.031149,3,0.787234,0.057914,0.377715,0.003467,0.422915,0.414912
41112,0.8716870000000001,1,0.914894,0.02624,0.31672100000000003,0.0014,0.217504,0.8960530000000001
42907,0.4476350000000001,3,0.148936,0.006634999999999999,0.281464,0.0004150000000000001,0.268514,0.701754
31257,0.425379,2,0.021277,0.07601799999999999,0.303332,0.003467,0.422915,0.414912
37108,0.4467060000000001,3,0.191489,0.01294,0.22776,0.000837,0.261523,0.647807
28993,0.442414,3,0.680851,0.08619600000000001,0.497769,0.006007,0.559555,0.500526
38127,0.8852709999999999,6,0.212766,0.027921,0.206932,0.001824,0.238477,0.71886
42076,0.429185,5,0.744681,0.07325599999999999,0.511009,0.003467,0.422915,0.414912
31185,0.026326,6,0.212766,0.069983,0.132996,0.003467,0.422915,0.414912
31119,0.434317,7,0.106383,0.040351,0.072449,0.003467,0.422915,0.414912
28233,0.473961,6,0.12766,0.023808000000000003,0.147129,0.001572,0.211548,0.8390350000000001
35727,0.46113,2,0.553191,0.031104000000000007,0.444808,0.002129,0.457794,0.339474
29467,0.8898719999999999,6,0.212766,0.06490900000000001,0.316275,0.004117,0.413516,0.796491
28298,0.894164,5,0.319149,0.073676,0.6823859999999999,0.004979,0.716209,0.442544
32211,0.8984120000000001,4,0.361702,0.07400599999999999,0.604582,0.004896,0.6864319999999999,0.485965
38640,0.8804040000000001,2,0.6382979999999999,0.027141,0.512794,0.001874,0.517349,0.456579
43351,0.500111,7,0.404255,0.06515,0.4279979999999999,0.004454,0.329363,0.353947
29043,0.42507,2,0.255319,0.060706,0.29753,0.003467,0.422915,0.414912
39033,0.460378,6,0.021277,0.03972,0.47471,0.002725,0.4254270000000001,0.380263
33570,0.009203,1,0.404255,0.045635,0.755132,0.003467,0.422915,0.414912
43745,0.893899,6,0.829787,0.075147,0.773728,0.004992,0.6442260000000001,0.515351
39829,0.433521,3,0.787234,0.07676799999999999,0.432163,0.003467,0.422915,0.414912
41881,0.8850049999999999,7,0.5319149999999999,0.091239,0.428295,0.006018,0.324702,0.54386
36239,0.009823,1,0.659574,0.044824,0.492711,0.003467,0.422915,0.414912
27544,0.43445,3,0.87234,0.044134,0.372062,0.003467,0.422915,0.414912
30582,0.01792,4,0.12766,0.062027,0.227462,0.003467,0.422915,0.414912
31931,0.465289,5,0.893617,0.035577,0.390211,0.002474,0.382962,0.265789
41164,0.473607,5,0.12766,0.020926,0.138947,0.001408,0.219575,0.645175
31188,0.022964,6,0.595745,0.076318,0.298274,0.003467,0.422915,0.414912
30794,0.908101,7,0.765957,0.073076,0.399583,0.004763,0.327033,0.7078949999999999
42231,0.017698,6,0.93617,0.066591,0.360607,0.003467,0.422915,0.414912
38979,0.465466,2,0.787234,0.030323000000000006,0.473371,0.002098,0.38581,0.396053
42207,0.438697,2,0.808511,0.055782000000000005,0.508628,0.003467,0.422915,0.414912
45298,0.8722620000000001,7,0.425532,0.031794,0.437667,0.001994,0.343604,0.851316
29111,0.889474,4,0.234043,0.031434,0.28875300000000004,0.00205,0.372864,0.628947
43372,0.8719969999999999,1,1.0,0.02639,0.274621,0.001572,0.30347,0.847368
43378,0.013053,5,0.87234,0.041582,0.546266,0.003467,0.422915,0.414912
30789,0.469271,5,0.446809,0.057524,0.549241,0.003749,0.500777,0.464474
27453,0.46467,5,0.361702,0.070464,0.467718,0.004817,0.474625,0.28947399999999995
35390,0.424494,3,0.87234,0.058394000000000015,0.194287,0.003467,0.422915,0.414912
37960,0.03199,1,1.0,0.086015,0.300208,0.003467,0.422915,0.414912
29801,0.004292,2,0.489362,0.046806,0.525885,0.003467,0.422915,0.414912
29785,0.429317,1,0.425532,0.123694,0.688337,0.003467,0.422915,0.414912
42195,0.4467060000000001,3,0.702128,0.085565,0.627343,0.005706,0.557483,0.483333
38310,0.460378,6,0.723404,0.028912,0.461024,0.002007,0.430347,0.390351
31879,0.912438,1,0.148936,0.02651,0.080333,0.001352,0.17711,0.707018
29398,0.880757,2,0.382979,0.030773,0.31568,0.000877,0.201191,0.860088
