id,attr1,attr2,attr3,attr4,attr5,attr6
8489,-0.043872605,-0.37287609,0.53540751,-0.85955255,-0.37786573,-0.94572324
9789,0.34824890000000003,-0.31979286,0.2198366,1.6708474999999998,-0.37786573,0.87949317
9728,0.32131701,-0.0057170995,0.17475504,0.52442478,0.4228452,1.0927906
9899,-0.32199939,-0.36402888,1.301794,0.33581567,-0.37786573,1.1232616000000002
10955,0.64399152,-0.41711211,-0.14081588,-0.85955255,-0.37786573,-0.94572324
9528,0.97242504,3.3119846,-0.27606055,1.3906763999999998,-0.37786573,1.0166129000000002
9924,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9732,0.36840547,0.48087915,-0.095734317,0.77421581,0.61433887,1.1598269
7621,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10043,0.15210346,-0.44365372,-0.14081588,2.2451137,-0.37786573,0.64181891
8767,0.38856204,-0.44365372,0.12967348,1.2809708999999998,-0.37786573,0.91910555
10953,2.8513900000000003,-0.41711211,-0.54654991,-0.85955255,-0.37786573,-0.94572324
9539,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7360,-0.15024509,-0.44365372,-0.32114211,-0.85955255,-0.37786573,-0.94572324
9056,-0.028119992000000003,-0.41268851,-0.32114211,-0.85955255,-0.37786573,-0.94572324
10514,-0.029136289,-0.38172329,0.039510361,1.0286482,1.1652454,0.43461572
9991,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7697,0.24136827,-0.041105917,-0.095734317,0.82864662,-0.37786573,0.65400734
7926,-0.099768975,-0.32421646,0.40016284,1.3446844999999998,-0.37786573,0.96176503
10959,0.60283146,1.471766,-0.36622367,3.8295145,-0.37786573,0.62658339
7240,0.019984764,-0.28440404,-0.050652758,1.1923626,0.96716663,0.94957661
8315,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9290,-0.29726948,-0.35518168,-0.230979,0.12990685,2.2472703,1.3396062
11006,0.68921676,4.0330317,1.2567125,1.083501,-0.37786573,0.44985124
6764,-0.24323633,-0.39057049,0.35508128,-0.85955255,-0.37786573,-0.94572324
8968,0.60232331,-0.032258713,-0.14081588,0.65100807,0.87602934,1.0745079
9149,0.33419012,-0.45250093,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
8289,-0.36671649,-0.36402888,1.4821203,1.7510168999999998,-0.37786573,0.82769237
10977,2.4946695,2.2901325,-0.32114211,1.310507,0.81087013,0.6844784
10416,0.43344852,3.3341026,-0.18589744,-0.85955255,-0.37786573,-0.94572324
8698,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10329,-0.031677033,-0.12957796,-0.36622367,0.096995197,-0.37786573,0.75456183
6961,0.42040603,0.64012883,-0.14081588,-0.85955255,-0.37786573,-0.94572324
8953,-0.54626241,-0.45250093,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10743,-0.033709629,-0.44365372,-0.36622367,-0.85955255,-0.37786573,-0.94572324
8245,-0.22968569,0.042942525,-0.095734317,-0.19709998,1.2748208,1.1384972
9851,0.086552259,0.20219221,-0.095734317,0.52315895,1.7570122,0.87644607
11120,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10059,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8831,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7699,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6710,0.10552315,-0.3949941,0.40016284,-0.85955255,-0.37786573,-0.94572324
7233,-0.0093184852,-0.45250093,-0.0055711987,0.88349938,0.76875864,1.0501311000000002
10721,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7026,0.61146999,-0.058800325999999986,0.08459192,0.97759296,-0.37786573,1.3761714
7013,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10949,0.005417830699999999,-0.3949941,-0.45638679,1.1240076,4.478783999999999,1.3091351
8897,-0.2096985,-0.43038291,0.94114155,1.363672,0.41346148,0.80940974
11067,0.08672164199999999,0.7861077,0.12967348,0.89489188,-0.37786573,1.047084
9879,-0.18479921,-0.43038291,-0.230979,1.0383529,-0.37786573,0.9434824
10055,0.94888081,1.0869127,-0.18589744,1.0168338,-0.37786573,0.96785924
9467,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8788,-0.32504829,-0.44807732,-0.27606055,0.27716542,-0.37786573,0.87035185
11148,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10873,-0.079951171,-0.43038291,0.039510361,0.86155828,-0.37786573,0.77589157
10182,0.038955653,-0.35960528,-0.32114211,0.64130335,1.1084163,1.3457004
8840,0.27812436,-0.26228603,0.76081531,-0.85955255,-0.37786573,-0.94572324
9780,-0.50205346,-0.4038413,0.039510361,-0.22537025,-0.37786573,1.3213235
8022,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9992,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7187,0.21663836,-0.2003556,-0.230979,0.60332837,1.970928,1.0623195
10583,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9515,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9766,0.25745965,-0.2136264,0.17475504,0.72737999,0.21297919,1.2634285
9220,0.36112201,0.32605307,-0.0055711987,0.65438363,0.29269140000000005,1.1263087
8757,0.47596364,1.4629188,0.44524439,-0.85955255,-0.37786573,-0.94572324
8948,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7865,0.64704041,0.45876114,-0.095734317,1.56072,-0.37786573,1.3700772
8174,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9473,-0.056576325,-0.28882764,0.40016284,1.1012226,1.2592472,1.0775551
8835,0.23103591,0.20661581,0.2198366,1.0320238000000002,0.21370355,1.2817111
8581,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9269,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9802,-0.16481202,-0.27998044,0.08459192,-0.18190999,-0.37786573,1.3761714
7248,0.66872142,0.35259468,0.17475504,0.26577292,0.70587127,0.90387002
9085,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9302,-0.1412678,-0.42153571,-0.18589744,1.0767499,-0.37786573,1.1293559
8152,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7567,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6760,0.45699275,-0.44807732,-0.36622367,-0.85955255,-0.37786573,-0.94572324
8107,0.26457373,-0.12957796,0.71573375,0.51218839,-0.37786573,0.96176503
8005,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7508,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9069,0.41244504,-0.058800325999999986,-0.41130523,1.1978479,-0.37786573,1.2542872
11161,0.13787529,-0.17823759,0.71573375,1.2780173,-0.37786573,1.2116277
7487,0.18022103,-0.14727237,-0.14081588,-0.85955255,-0.37786573,-0.94572324
9132,-0.15058386,-0.43923012,-0.050652758,-0.85955255,-0.37786573,-0.94572324
10217,-0.064706707,-0.4082649,-0.095734317,0.46577452,-0.37786573,0.88863449
10627,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8125,0.45411324,0.31720586,0.30999972,-0.85955255,-0.37786573,-0.94572324
8742,0.25424137,-0.27555684,1.2567125,0.83497579,-0.37786573,1.6168928
7069,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10158,-0.052849901,-0.23132081,-0.050652758,0.3969976,1.211275,1.1872508999999998
10095,2.2565171000000004,2.6263262000000003,-0.0055711987,2.6408974,-0.37786573,1.1384972
10652,0.78695072,0.62685802,-0.27606055,0.71134611,-0.37786573,0.55954706
11154,0.41735714,1.4452244,1.0313047,3.3742366,-0.37786573,1.3243706
8197,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9489,-0.32301569,-0.31979286,0.89605999,0.021467166,-0.37786573,1.7022118000000002
9205,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8039,-0.11670727,-0.38172329,0.17475504,0.053956878,-0.37786573,1.4005483
8395,0.63467545,0.12699097,0.08459192,-0.85955255,-0.37786573,-0.94572324
10666,-0.31827297,-0.44365372,0.58048907,-0.85955255,-0.37786573,-0.94572324
11129,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8343,0.0086361065,-0.27113323,0.30999972,0.94510325,0.23385384,1.565092
7340,0.76611662,1.706217,-0.18589744,0.70417305,0.30908821,0.71190235
9816,-0.02574863,-0.054376724,0.2198366,-0.85955255,-0.37786573,-0.94572324
10786,0.34282865,-0.34633447,-0.050652758,2.1252815,-0.37786573,0.98614188
11124,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11108,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8122,0.16616224,-0.29767485,-0.14081588,-0.85955255,-0.37786573,-0.94572324
9445,0.81235816,0.83034372,-0.18589744,-0.85955255,-0.37786573,-0.94572324
10378,5.6045403,-0.43038291,-0.50146835,-0.85955255,-0.37786573,-0.94572324
9890,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10542,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8608,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10000,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6967,0.15176469,-0.16496678,-0.18589744,0.80122024,4.8947625,1.220769
10233,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9057,-0.11535221,-0.3994177,0.30999972,-0.85955255,-0.37786573,-0.94572324
10268,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10785,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6956,0.17700275,-0.19150839,-0.50146835,1.5788636,7.750705,1.5559507
10632,1.1174168,0.27739344,0.039510361,0.52526867,-0.37786573,0.83073948
7993,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10177,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6976,0.088584854,-0.10303635,0.26491816,1.1151468,-0.37786573,1.3426533
10646,1.39927,0.27296984,0.08459192,1.848486,-0.37786573,0.9983303
10256,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7378,-0.20393948,-0.32864006,0.2198366,0.89446994,-0.37786573,1.1750624
7098,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9937,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7762,0.52186642,-0.37729969,-0.27606055,1.840891,1.928619,1.2878054
8496,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10110,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9242,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10719,-0.12602333,-0.43480652,0.2198366,-0.85955255,-0.37786573,-0.94572324
7666,-0.018973313,0.26412264,0.08459192,0.25522431,0.51309351,0.9983303
7037,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9941,0.73224003,2.8652008,-0.230979,-0.85955255,-0.37786573,-0.94572324
10097,-0.17565253,-0.41268851,0.44524439,0.78687414,-0.37786573,1.2451458999999998
9323,-0.2821944000000001,-0.45250093,-0.14081588,1.3387773,-0.37786573,0.96785924
9529,-0.32013618,-0.44807732,-0.36622367,0.12146797,-0.37786573,1.2390517
9578,-0.38094466,-0.45250093,1.301794,1.007973,-0.37786573,0.57782969
7155,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7466,0.042682078,-0.28440404,-0.0055711987,0.78687414,-0.37786573,1.0166129000000002
8758,0.17869658,-0.41268851,-0.050652758,-0.85955255,-0.37786573,-0.94572324
10279,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6887,-0.26508673,-0.44807732,0.30999972,0.30754541,0.47565741,1.0592723999999998
10783,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9841,0.38415809,1.3479052,1.0763862,0.73581888,-0.37786573,0.64791313
10239,1.3066176,2.9271312000000003,-0.36622367,1.9286554,-0.37786573,0.90082291
10920,0.25644335,0.1844978,0.12967348,1.4835042,0.542858,1.0836493
7334,2.1521772,3.1306169,-0.0055711987,2.5370991000000003,-0.37786573,0.72104367
10491,1.169248,2.7324927000000003,0.039510361,2.7784513,-0.37786573,1.0531781999999998
8668,0.028623293,-0.3949941,0.12967348,1.182236,-0.37786573,1.3426533
7850,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8418,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8361,-0.38619553,-0.42153571,0.40016284,0.98687574,0.92123581,0.87339896
7877,-0.041501244,-0.072071133,0.89605999,0.51472006,0.26747059999999995,1.3243706
10013,0.59622553,2.4139933,-0.050652758,-0.85955255,-0.37786573,-0.94572324
10094,1.016634,1.5867797,-0.32114211,0.6341303,1.3401776,0.81855105
8073,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8036,0.105015,-0.38614689,-0.095734317,1.7024933,-0.37786573,0.76065604
7474,0.32792295,0.90554496,-0.32114211,-0.85955255,-0.37786573,-0.94572324
9606,-0.11128702,-0.42153571,-0.36622367,-0.85955255,-0.37786573,-0.94572324
6964,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8578,0.13787529,-0.31979286,-0.45638679,1.5944755,6.6687789,1.3975011999999998
9609,0.06927519900000001,-0.41711211,-0.41130523,1.1885651000000002,-0.37786573,1.4553962
8866,0.022525508,-0.4038413,0.30999972,1.5337156,0.38820776,1.1963921999999998
8970,-0.13347618,-0.37287609,0.26491816,0.6045941999999999,-0.37786573,1.4675846
8283,-0.24865658,-0.41268851,0.53540751,0.73961638,0.66082943,1.0257543
10751,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10999,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8403,0.43260161,0.76841329,-0.45638679,1.2067087,2.6336818,1.2999938
11122,0.081809537,-0.31979286,-0.27606055,-0.85955255,-0.37786573,-0.94572324
8408,0.52406839,-0.45250093,-0.230979,-0.85955255,-0.37786573,-0.94572324
10936,0.1963124,-0.23574442,0.35508128,-0.85955255,-0.37786573,-0.94572324
10701,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7651,0.099425363,-0.41711211,-0.095734317,-0.85955255,-0.37786573,-0.94572324
6808,0.064532477,-0.37287609,0.2198366,0.9826563,0.54888333,1.1781095
6869,0.60130701,-0.45250093,-0.14081588,-0.85955255,-0.37786573,-0.94572324
8295,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7358,0.81659273,1.016135,-0.32114211,1.3683134,1.452453,1.1263087
9682,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9551,1.4033352,-0.12957796,0.08459192,-0.85955255,-0.37786573,-0.94572324
9414,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10584,1.449238,1.4098356,-0.050652758,1.4670484,-0.37786573,0.67533708
8523,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9226,0.39584551,-0.058800325999999986,-0.36622367,1.5054453,-0.37786573,1.5803275
9281,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8690,-0.26423981,-0.45250093,-0.14081588,1.1674679,-0.37786573,0.93738818
7843,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9360,-0.10298725,-0.3949941,-0.14081588,0.97970269,-0.37786573,1.0135658
9902,-0.3408009,-0.44807732,-0.18589744,0.86113634,1.5130026,0.6844784
6900,-0.31488531,-0.32421646,0.53540751,0.92442798,0.65276273,1.0013774
9347,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7111,1.5058119,5.041613099999998,-0.32114211,1.1699996,0.60492223,0.41328597
8023,5.4935945,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324
10064,0.62451248,-0.45250093,-0.230979,-0.85955255,-0.37786573,-0.94572324
7052,-0.058100772,-0.35518168,0.53540751,-0.048153644,0.29608270000000003,1.2420988000000002
7383,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8482,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7403,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6729,0.4932407,-0.32421646,-0.32114211,0.81851996,1.6737441000000002,1.3731243
8682,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7110,-0.41397433,-0.45250093,2.6091592,-0.11988418,-0.12091651,1.190298
7337,-0.06792498200000001,-0.24901522,0.98622311,1.083501,1.1989609,1.1354501
7547,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10088,0.54608818,0.13141457,-0.45638679,-0.85955255,-0.37786573,-0.94572324
9233,0.19698994,-0.30209845,0.26491816,-0.85955255,-0.37786573,-0.94572324
6975,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6880,0.5518472,4.3648019,-0.050652758,0.50501534,-0.37786573,0.25483647
10767,0.84216956,-0.42153571,-0.36622367,-0.85955255,-0.37786573,-0.94572324
7811,0.3006523,0.193345,0.30999972,0.38855871,-0.37786573,1.0318485000000002
10926,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11038,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9820,0.15667679999999998,-0.12073076,0.12967348,0.73961638,-0.37786573,1.0866964
7193,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8775,-0.2464546,-0.4082649,-0.230979,0.4932009,-0.37786573,1.3274177
6786,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10382,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7725,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10669,0.12838985,0.60916361,0.80589687,0.53455144,-0.37786573,0.92824687
10709,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6951,0.12280021,-0.45250093,-0.230979,1.181814,-0.37786573,0.83073948
7771,0.48460217,-0.2136264,-0.095734317,1.3417309,0.37414864,1.1110732
8033,0.5626876999999999,0.10044935,-0.095734317,1.1716873,0.78871138,1.1598269
10838,-0.18276662,-0.36845248,0.49032595,0.44383342,0.33299199,1.4188309
7828,0.2539026,0.5870456000000001,-0.14081588,0.96029325,-0.37786573,1.1141203000000002
9350,0.16311335,0.27739344,1.0313047,0.7674647,0.28995859,0.50165204
9171,1.2056653,1.5867797,-0.36622367,1.4737995000000002,-0.37786573,0.73018498
10464,-0.31454654,-0.43480652,0.08459192,-0.85955255,-0.37786573,-0.94572324
7356,0.39855564,0.01197731,-0.27606055,1.7463755,-0.37786573,1.2725698
10984,0.15498297,-0.2047792,1.9329359,-0.85955255,-0.37786573,-0.94572324
8218,-0.24272818,-0.45250093,-0.0055711987,0.34594234,-0.37786573,1.650411
7099,-0.22341852,-0.43923012,0.85097843,-0.85955255,-0.37786573,-0.94572324
7551,0.24018259,-0.049953122,0.85097843,1.0176777,-0.37786573,1.2451458999999998
9104,-0.17209549,-0.35518168,0.26491816,0.96577852,0.7696147,1.3457004
10994,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6922,0.8814664000000001,0.92323937,-0.14081588,0.045517992,2.0104713,0.69361971
8201,-0.32826656,-0.34191087,0.71573375,0.38644899,0.38438842,1.5742333
10331,-0.046921498,0.41010151,-0.050652758,-0.85955255,-0.37786573,-0.94572324
10372,0.92990992,2.4980418,0.2198366,2.4033428,-0.37786573,1.5742333
7147,0.030317123,-0.37729969,-0.0055711987,1.1771726,0.64769223,1.3457004
10824,-0.14905941,-0.32864006,-0.14081588,-0.85955255,-0.37786573,-0.94572324
10296,-0.10095466,-0.3949941,-0.0055711987,0.84214884,0.92061023,1.1171673999999998
9007,-0.14550237,-0.2047792,0.49032595,0.44383342,0.32808612,1.391407
8359,0.55489609,0.042942525,-0.18589744,1.1476365,-0.37786573,0.95262371
8363,-0.22324914,-0.33306367,-0.41130523,0.50923478,-0.37786573,0.8429279000000001
8115,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10966,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7263,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10179,0.35400792,-0.29767485,-0.0055711987,1.0092388,0.14459329,1.190298
7601,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9640,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9772,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9784,-0.43108201,-0.45250093,-0.18589744,-0.85955255,-0.37786573,-0.94572324
9910,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7124,0.7146241999999999,2.96252,0.08459192,0.55058533,0.74050871,0.80636263
7132,0.5359252,0.22431022,-0.36622367,0.42737759,-0.37786573,0.72409077
8244,0.4793513,0.01197731,0.2198366,1.4311831,0.47114665,1.306088
7265,-0.094518104,0.078331343,1.1665493,0.43539453,0.04275527,1.3822656
8135,-0.11247269999999998,-0.41268851,-0.27606055,0.52569061,-0.37786573,1.6473639
7479,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9567,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7872,0.86046291,1.1798083,-0.050652758,1.1041763,-0.37786573,0.71799656
9561,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7768,1.1653521999999998,4.2320938,-0.14081588,0.91936465,-0.37786573,0.88558738
8294,0.30048291,-0.12515436,-0.0055711987,0.98139046,-0.37786573,1.0592723999999998
9867,0.48544908,2.1574244,-0.41130523,0.7636672,-0.37786573,0.74846762
7826,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9147,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7005,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11008,-0.37112045,-0.45250093,0.53540751,-0.85955255,-0.37786573,-0.94572324
8817,0.20884674,-0.072071133,-0.41130523,0.8493219000000001,2.210328,1.4035954
9126,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7767,1.4937857,0.42779592,-0.18589744,1.0851888,0.81613818,0.70276103
6761,0.19749808,-0.33306367,-0.14081588,1.0813913,-0.37786573,1.8088605
9510,0.27253473,2.7280691000000004,0.49032595,1.4151492,-0.37786573,1.4005483
9877,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9061,-0.20038244,-0.37729969,-0.095734317,0.47421341,1.5532703,1.0531781999999998
7464,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10457,0.6451772,0.21988661,-0.050652758,0.80797135,0.51013023,1.1506856
10633,-0.55540908,-0.45250093,1.8427727,-0.85955255,-0.37786573,-0.94572324
10759,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6933,0.75070277,0.67994125,-0.41130523,-0.85955255,-0.37786573,-0.94572324
10775,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11051,-0.26661117,-0.44807732,-0.18589744,-0.85955255,-0.37786573,-0.94572324
8382,-0.18158094,-0.38172329,0.89605999,0.61598669,0.08842269300000001,1.0592723999999998
9930,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9892,-0.27067636,-0.44365372,0.08459192,-0.85955255,-0.37786573,-0.94572324
9775,0.11805749,-0.35518168,0.17475504,0.75396248,-0.37786573,0.97090635
6929,-0.10908504,-0.29767485,0.2198366,1.3202117,0.6960265999999999,1.3213235
10237,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10814,-0.28456576,-0.44365372,0.26491816,0.94003992,1.9172268,0.94957661
8298,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8404,-0.21816765,-0.43923012,0.40016284,-0.85955255,-0.37786573,-0.94572324
9084,-0.18124217,-0.28440404,1.0313047,0.71261194,0.37651927,1.3274177
6733,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9572,-0.10434231,-0.41711211,-0.18589744,0.69109278,-0.37786573,1.3030409
6931,0.090109301,0.29508785,1.8878543,1.0307579,-0.37786573,0.78198578
10675,-0.056745708,-0.36402888,-0.18589744,0.40163899,-0.37786573,0.95262371
6839,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10292,0.7891526999999999,0.49414995,-0.36622367,1.2467933999999998,-0.37786573,0.88558738
7308,-0.033879011,-0.26228603,1.0313047,1.0649354,-0.37786573,1.7692481
8587,1.2983178,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324
9801,0.38331117,0.16680339,-0.050652758,0.75269665,1.0121426,1.2542872
8133,0.34469186,0.41010151,0.08459192,-0.85955255,-0.37786573,-0.94572324
11062,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8750,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8787,-0.31149765,-0.27555684,-0.14081588,0.20332516,-0.37786573,0.90387002
7030,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7716,-0.06030275,-0.38172329,-0.27606055,-0.85955255,-0.37786573,-0.94572324
9410,0.51797061,1.5690853,0.53540751,-0.85955255,-0.37786573,-0.94572324
10837,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6928,0.25424137,-0.45250093,-0.32114211,-0.002583659,-0.37786573,0.032397741
8673,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8681,0.41007368,-0.25786243,-0.45638679,0.42147037,-0.37786573,0.6326776
7667,-0.009657251,-0.27113323,0.76081531,0.57590199,-0.37786573,1.1720153
8017,-0.21952271,-0.38614689,4.7279925,0.4265337000000001,0.14633834,1.1445914
8466,0.2896424,-0.2047792,-0.27606055,1.0050193,-0.37786573,1.4310193000000002
