id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
29427,0.8758459999999999,2,0.8510639999999999,0.028822000000000007,0.4518,0.001462,0.460901,0.7254390000000001
43255,0.474006,7,0.765957,0.028312,0.389616,0.001899,0.308648,0.751316
36875,0.4471479999999999,6,0.595745,0.069022,0.575275,0.004813,0.62869,0.353947
43097,0.889518,5,0.085106,0.063738,0.377715,0.0022140000000000003,0.454428,0.516228
33654,0.968895,1,0.340426,0.030323000000000006,0.362095,0.001934,0.213361,0.782018
30183,0.90288,1,0.468085,0.048367,0.361797,0.002997,0.283273,0.794737
33739,0.87213,4,0.255319,0.028582,0.37355,0.001874,0.4935270000000001,0.594737
41405,0.014113999999999996,1,0.234043,0.061967,0.262571,0.003467,0.422915,0.414912
35299,0.0050880000000000005,6,0.340426,0.07535700000000001,0.492115,0.003467,0.422915,0.414912
43281,0.877129,3,0.0,0.053861,0.436924,0.003589,0.33247,0.445614
29434,0.443387,4,0.489362,0.049087,0.5062479999999999,0.003336,0.53651,0.464474
42487,0.000531,7,0.87234,0.045214,0.389021,0.003467,0.422915,0.414912
35430,0.8769520000000001,6,0.8510639999999999,0.028762,0.385451,0.001948,0.371051,0.5004390000000001
38277,0.00969,5,0.617021,0.092861,0.577655,0.003467,0.422915,0.414912
33707,0.424848,4,0.574468,0.062447,0.43008,0.003467,0.422915,0.414912
41372,0.451396,4,0.723404,0.051879,0.728355,0.003425,0.733558,0.40614
44997,0.4698020000000001,3,0.595745,0.435211,0.7017260000000001,0.996228,0.7700670000000001,0.334649
43061,0.465643,6,0.617021,0.061817,0.598631,0.004217,0.493009,0.4337720000000001
41400,0.452237,2,0.829787,0.035817,0.716156,0.002426,0.575091,0.642544
36009,0.425025,1,0.106383,0.055241999999999986,0.090598,0.003467,0.422915,0.414912
35969,0.898766,5,1.0,0.068962,0.546415,0.004325,0.5176069999999999,0.649123
32792,0.009292,3,0.6382979999999999,0.10661099999999997,0.5935729999999999,0.003467,0.422915,0.414912
45020,0.004646,3,0.106383,0.077069,0.330408,0.003467,0.422915,0.414912
39638,0.8681469999999999,4,0.595745,0.074607,0.70485,0.00469,0.522786,0.646491
40850,0.867484,3,0.12766,0.021586,0.148765,0.001408,0.230451,0.8241229999999999
43221,0.8719530000000001,7,0.234043,0.027531,0.216156,0.001782,0.233299,0.8530700000000001
38822,0.4432100000000001,7,0.319149,0.042752,0.36507,0.002808,0.248576,0.661404
41711,0.4479010000000001,2,0.425532,0.045935,0.7005359999999999,0.0031550000000000003,0.595805,0.39386
27292,0.013893,3,0.425532,0.08364400000000001,0.675692,0.003467,0.422915,0.414912
27215,0.881067,2,0.468085,0.029422000000000007,0.512794,0.001959,0.550751,0.55
29272,0.491261,5,0.425532,0.056263,0.5083310000000001,0.003891,0.486794,0.282456
30075,0.442591,7,0.340426,0.05998600000000001,0.469801,0.004046,0.317452,0.500526
37399,0.42945,4,0.255319,0.07902,0.429783,0.003467,0.422915,0.414912
43434,0.442326,7,0.914894,0.049508,0.28191,0.003467,0.422915,0.414912
31912,0.022123,1,0.8510639999999999,0.086406,0.369235,0.003467,0.422915,0.414912
27354,0.022654,6,0.106383,0.069983,0.175989,0.003467,0.422915,0.414912
35317,0.46082,2,0.659574,0.032995,0.477388,0.002256,0.440963,0.332456
43624,0.027432,3,1.0,0.061036,0.400922,0.003467,0.422915,0.414912
42818,0.469537,4,0.8510639999999999,0.029903,0.4140140000000001,0.002011,0.346712,0.536842
31688,0.8717309999999999,4,0.8510639999999999,0.049267,0.497173,0.0033590000000000004,0.546608,0.410965
33511,0.912039,6,0.404255,0.062117,0.5418029999999999,0.004211,0.565769,0.348684
36913,0.47374,1,0.978723,0.029122,0.303184,0.001928,0.303729,0.717982
34585,0.470023,1,0.319149,0.02627,0.285183,0.00177,0.15173499999999998,0.6802630000000001
38608,0.022919,5,0.808511,0.052570000000000006,0.450461,0.003467,0.422915,0.414912
31062,0.902969,3,0.276596,0.070434,0.460875,0.005004,0.487312,0.451316
27452,0.01407,7,0.680851,0.040801,0.265546,0.003467,0.422915,0.414912
38378,0.89881,6,0.93617,0.05296,0.471437,0.00361,0.389694,0.521053
28393,0.009292,3,0.404255,0.10661099999999997,0.7903899999999999,0.003467,0.422915,0.414912
28354,0.443343,3,0.978723,0.042212,0.489438,0.002815,0.455205,0.548246
35195,0.8945620000000001,7,0.425532,0.086496,0.631955,0.005492,0.53392,0.800439
43405,0.433698,7,0.5319149999999999,0.046535,0.29738200000000004,0.003467,0.422915,0.414912
43231,0.906907,1,1.0,0.034345999999999995,0.26748,0.00221,0.317452,0.409211
39508,0.429627,1,0.191489,0.073226,0.202916,0.003467,0.422915,0.414912
33728,0.429052,2,0.297872,0.075387,0.441089,0.003467,0.422915,0.414912
43068,0.4471479999999999,6,0.191489,0.010448,0.227908,0.000677,0.201191,0.639474
42725,0.451352,3,0.553191,0.03996,0.561589,0.0026030000000000003,0.627654,0.55
41618,0.004911,2,0.765957,0.091119,0.7407020000000001,0.003467,0.422915,0.414912
37237,0.8899610000000001,1,0.06383,0.031494,0.307944,0.002059,0.417659,0.544737
32752,0.434229,5,0.680851,0.059385,0.46385,0.003467,0.422915,0.414912
38634,0.473209,3,0.319149,0.042602,0.541654,0.0031620000000000003,0.491973,0.313158
43789,0.446794,5,0.957447,0.041011,0.554746,0.002632,0.383221,0.759211
41397,0.01323,2,0.468085,0.083764,0.566944,0.003467,0.422915,0.414912
36099,0.8802270000000001,4,0.234043,0.035517,0.249033,0.002289,0.260487,0.644737
42695,0.013583,3,0.93617,0.0526,0.436924,0.003467,0.422915,0.414912
29346,0.009557,2,0.212766,0.059295000000000014,0.265992,0.003467,0.422915,0.414912
27456,0.429317,1,0.659574,0.093671,0.638054,0.003467,0.422915,0.414912
33209,0.005265,3,0.510638,0.08379400000000001,0.545968,0.003467,0.422915,0.414912
43738,0.8811559999999999,4,0.829787,0.028792,0.49643,0.001936,0.545313,0.535088
39563,0.443299,2,0.87234,0.046025,0.519637,0.0031030000000000003,0.476696,0.513596
35439,0.4245390000000001,4,0.191489,0.040351,0.061291,0.003467,0.422915,0.414912
30987,0.500111,7,0.957447,0.057824,0.337251,0.003926,0.288193,0.367982
43663,0.469979,7,0.12766,0.02678,0.12808699999999998,0.001824,0.168824,0.5473680000000001
36297,0.455555,1,1.0,0.034766000000000005,0.44213,0.002262,0.43216,0.772807
31286,0.022698,7,0.87234,0.089108,0.380542,0.003467,0.422915,0.414912
32529,0.434627,7,0.319149,0.061967,0.208123,0.003467,0.422915,0.414912
28312,0.00907,5,0.468085,0.08163200000000001,0.6585840000000001,0.003467,0.422915,0.414912
37458,0.442547,6,0.106383,0.049838,0.261232,0.003361,0.344381,0.500526
37656,0.871864,5,0.170213,0.02651,0.19875,0.000858,0.277835,0.853509
40025,0.911774,7,0.382979,0.055963,0.465338,0.003662,0.392543,0.675
40639,0.4693600000000001,7,1.0,0.028492,0.241297,0.001897,0.28405,0.549561
30584,0.906863,7,0.106383,0.031344,0.178965,0.002108,0.205852,0.592982
44018,0.456528,2,0.957447,0.034496,0.599226,0.002252,0.452097,0.7078949999999999
27299,0.912482,2,0.042553,0.043623,0.204106,0.002941,0.375194,0.463596
39020,0.461042,7,0.489362,0.030083,0.383219,0.002069,0.265665,0.42807
37842,0.907615,3,0.659574,0.056833,0.46147,0.003857,0.586484,0.402193
39498,0.876908,5,0.382979,0.035157,0.563225,0.002405,0.531331,0.351316
43759,0.018451,2,0.12766,0.061997,0.206189,0.003467,0.422915,0.414912
44682,0.42976,4,0.404255,0.075597,0.579292,0.003467,0.422915,0.414912
40105,0.018185,3,0.957447,0.047076,0.406427,0.003467,0.422915,0.414912
37205,0.456219,2,0.446809,0.036208,0.5684319999999999,0.002484,0.6038319999999999,0.445614
39821,0.894252,7,0.808511,0.086466,0.679113,0.005634,0.54376,0.6377189999999999
27849,0.02199,5,0.425532,0.056263,0.518001,0.003467,0.422915,0.414912
39728,0.473519,3,0.702128,0.027561,0.538976,0.00182,0.5152770000000001,0.506579
29123,0.425778,4,0.5319149999999999,0.090068,0.543142,0.003467,0.422915,0.414912
40078,0.438078,2,0.978723,0.05215,0.455222,0.003467,0.422915,0.414912
39899,0.469714,1,0.021277,0.037288,0.198155,0.0025050000000000003,0.255049,0.630263
36448,0.908057,6,0.87234,0.040591,0.378905,0.002723,0.37623,0.4337720000000001
37896,0.880492,3,0.787234,0.053229999999999986,0.602053,0.003731,0.571724,0.228509
32741,0.01376,7,0.06383,0.041431,0.264058,0.003467,0.422915,0.414912
36097,0.455909,2,0.106383,0.033025,0.26495100000000005,0.0022140000000000003,0.319524,0.7219300000000001
36494,0.43883,5,0.191489,0.047046,0.105623,0.003467,0.422915,0.414912
33518,0.473829,3,0.5319149999999999,0.030323000000000006,0.615442,0.002007,0.557742,0.554825
35309,0.014336000000000003,6,0.553191,0.08880700000000001,0.492264,0.003467,0.422915,0.414912
43621,0.437812,3,0.87234,0.046535,0.375335,0.003467,0.422915,0.414912
38626,0.456086,6,0.6382979999999999,0.032964999999999994,0.45537,0.002243,0.44899,0.45307
40410,0.460334,5,0.744681,0.161643,0.5639689999999999,0.011219,0.616779,0.13114
33601,0.446839,6,0.574468,0.043653,0.520678,0.003008,0.5056970000000001,0.471491
41651,0.447016,3,0.617021,0.044043,0.511901,0.003081,0.576126,0.249123
40161,0.894208,6,0.765957,0.089738,0.8196969999999999,0.006165,0.768514,0.319737
35907,0.469714,1,0.382979,0.03993,0.370574,0.002682,0.291559,0.604386
37465,0.872351,2,0.659574,0.028191,0.546117,0.001741,0.554117,0.774123
36380,0.022565,4,0.5319149999999999,0.08154199999999999,0.476198,0.003467,0.422915,0.414912
35595,0.8894299999999999,3,0.468085,0.031494,0.597739,0.002181,0.609011,0.346491
27548,0.014026,6,0.87234,0.068512,0.5074380000000001,0.003467,0.422915,0.414912
41720,0.424716,1,0.0,0.055241999999999986,0.201428,0.003467,0.422915,0.414912
28049,0.87651,3,0.446809,0.030803,0.585391,0.00198,0.569653,0.664035
34634,0.009911,3,0.255319,0.07887000000000001,0.412824,0.003467,0.422915,0.414912
31261,0.031901,6,0.361702,0.060555999999999985,0.321184,0.003467,0.422915,0.414912
43657,0.425025,1,0.5319149999999999,0.07586799999999999,0.4605770000000001,0.003467,0.422915,0.414912
39180,0.473386,7,0.510638,0.050829,0.468462,0.003413,0.316934,0.563158
43037,0.8722620000000001,7,0.829787,0.030323000000000006,0.370277,0.001232,0.319782,0.813158
30182,0.876289,5,0.6382979999999999,0.032935,0.667063,0.021068,0.983687,0.086842
43989,0.872174,5,0.297872,0.02687,0.448825,0.001772,0.53651,0.7008770000000001
34166,0.004469,6,0.680851,0.087667,0.357483,0.003467,0.422915,0.414912
33598,0.8894299999999999,3,0.8510639999999999,0.035337,0.668253,0.002435,0.591662,0.384211
40593,0.013362,5,0.808511,0.11784,0.732074,0.003467,0.422915,0.414912
31109,0.451352,3,0.404255,0.040681,0.706784,0.002657,0.629984,0.6179819999999999
40813,0.000487,6,0.87234,0.07932,0.378756,0.003467,0.422915,0.414912
45267,0.438609,7,0.340426,0.053381,0.258852,0.003467,0.422915,0.414912
39384,0.004203,7,0.042553,0.043833,0.266885,0.003467,0.422915,0.414912
29572,0.908057,6,0.8510639999999999,0.042212,0.412824,0.002833,0.401864,0.385526
33554,0.03137,1,0.255319,0.067371,0.34945,0.003467,0.422915,0.414912
43803,0.995443,7,0.404255,0.048097,0.558167,0.003101,0.385293,0.798246
29068,0.455467,6,0.319149,0.050769,0.697114,0.003425,0.592698,0.424123
35240,0.031503,4,0.6382979999999999,0.07499700000000001,0.5011899999999999,0.003467,0.422915,0.414912
31605,0.907128,6,0.212766,0.046145,0.195031,0.003058,0.276023,0.6609649999999999
30341,0.876023,6,0.106383,0.018914,0.155906,0.0008410000000000001,0.269549,0.813158
33921,0.912084,7,0.6382979999999999,0.042993,0.306605,0.002883,0.310979,0.535088
35421,0.4295390000000001,6,0.212766,0.071364,0.163642,0.003467,0.422915,0.414912
44798,0.000973,3,0.787234,0.044134,0.656352,0.003467,0.422915,0.414912
41085,0.000531,7,0.595745,0.080731,0.26197600000000004,0.003467,0.422915,0.414912
41447,0.42914,4,0.765957,0.08397400000000001,0.504612,0.003467,0.422915,0.414912
38891,0.474138,3,0.0,0.028492,0.337697,0.001903,0.291559,0.7570180000000001
33233,0.4694930000000001,3,0.297872,0.042783,0.456858,0.00286,0.5207149999999999,0.399123
32140,0.4743600000000001,1,0.085106,0.021226,0.047605,0.001415,0.16830699999999998,0.789912
31595,0.893677,5,0.340426,0.029152,0.540315,0.002021,0.6040909999999999,0.28947399999999995
44239,0.868192,5,0.06383,0.028281,0.218387,0.001716,0.332988,0.687281
33414,0.881067,2,0.255319,0.029422000000000007,0.27625700000000003,0.001039,0.291041,0.713158
45228,0.438697,2,0.8510639999999999,0.055782000000000005,0.44704,0.003467,0.422915,0.414912
31590,0.89412,4,0.489362,0.073076,0.658881,0.004933,0.6825479999999999,0.44693
30360,0.460776,1,0.234043,0.027021,0.10235,0.001857,0.09943,0.402632
32399,0.902792,6,0.765957,0.089138,0.622583,0.00586,0.58985,0.410526
40886,0.460776,1,0.6382979999999999,0.030023,0.328474,0.002048,0.142413,0.5289470000000001
37161,0.429848,6,0.297872,0.074847,0.33620900000000004,0.003467,0.422915,0.414912
30687,0.44268,2,0.297872,0.049057,0.468462,0.003438,0.409114,0.304825
30312,0.429008,1,0.510638,0.09181,0.527373,0.003467,0.422915,0.414912
28760,0.442901,7,0.425532,0.059415,0.514877,0.004086,0.34567600000000004,0.442105
42281,0.877041,1,0.765957,0.041011,0.444064,0.002759,0.308389,0.483333
39197,0.433919,5,0.659574,0.054672000000000005,0.526629,0.003467,0.422915,0.414912
27502,0.495686,6,0.659574,0.030323000000000006,0.433353,0.002117,0.394873,0.324561
43149,0.429671,2,0.957447,0.06653099999999999,0.445998,0.003467,0.422915,0.414912
34221,0.87682,3,0.787234,0.028612,0.492115,0.00188,0.439151,0.5609649999999999
37157,0.438078,2,0.87234,0.064489,0.425766,0.003467,0.422915,0.414912
44530,0.464316,4,0.255319,0.028972,0.318804,0.001963,0.319782,0.474123
27774,0.8892530000000001,6,0.723404,0.028882,0.61321,0.002036,0.552563,0.414912
45103,0.447724,5,0.957447,0.040591,0.63017,0.002613,0.4464010000000001,0.647807
39696,0.009911,3,0.361702,0.041281,0.648319,0.003467,0.422915,0.414912
36420,0.867749,2,0.808511,0.02588,0.460875,0.0016469999999999998,0.34541700000000003,0.864474
31314,0.8717309999999999,2,0.191489,0.028642,0.204552,0.001668,0.232522,0.90614
27782,0.456794,1,0.404255,0.032034,0.431568,0.0017530000000000002,0.257897,0.76886
28408,0.8985,6,0.8510639999999999,0.083223,0.545076,0.005698,0.564992,0.308333
35617,0.885359,1,0.510638,0.337336,0.403303,0.002009,0.251424,0.64693
30929,0.8758459999999999,2,0.978723,0.040681,0.433353,0.002545,0.386846,0.7013159999999999
32502,0.871908,6,0.808511,0.027021,0.478875,0.0017510000000000002,0.36898,0.727632
32449,0.473652,6,0.276596,0.027681,0.455668,0.001867,0.585707,0.4337720000000001
44862,0.8808020000000001,3,0.765957,0.033535,0.521571,0.002216,0.5458310000000001,0.5828949999999999
42447,0.8681469999999999,4,0.446809,0.042632,0.651889,0.002777,0.530295,0.539912
39079,0.902659,3,0.8510639999999999,0.08175199999999999,0.55906,0.005478,0.5999479999999999,0.519737
29262,0.424937,6,0.744681,0.074517,0.288605,0.003467,0.422915,0.414912
27975,0.429715,3,0.297872,0.074156,0.518744,0.003467,0.422915,0.414912
30825,0.893545,5,0.87234,0.077039,0.773282,0.00511,0.575608,0.5539470000000001
44879,0.45675,7,0.957447,0.028402,0.400327,0.0017510000000000002,0.33014,0.736404
42780,0.8681469999999999,4,0.382979,0.030954,0.624368,0.002009,0.5152770000000001,0.573246
27568,0.872484,5,0.723404,0.133962,0.758703,0.00883,0.9174,0.277193
32756,0.906951,2,0.12766,0.024499,0.079887,0.001649,0.177628,0.521491
38556,0.889916,7,0.6382979999999999,0.271226,0.454032,0.017447,0.429829,0.716228
35705,0.434583,6,0.021277,0.044314,0.212139,0.003467,0.422915,0.414912
29015,0.022256,4,0.829787,0.046445,0.454924,0.003467,0.422915,0.414912
31257,0.425379,2,0.021277,0.07601799999999999,0.303332,0.003467,0.422915,0.414912
41997,0.009557,2,0.808511,0.041642,0.7179409999999999,0.003467,0.422915,0.414912
42311,0.911553,2,1.0,0.063348,0.428146,0.004148,0.427499,0.646491
39665,0.8854920000000001,4,0.361702,0.028942,0.519637,0.001963,0.597618,0.35
43834,0.429052,2,0.042553,0.056593,0.237578,0.003467,0.422915,0.414912
41483,0.898589,1,0.574468,0.090459,0.512943,0.005521,0.281978,0.860088
44589,0.474271,6,0.234043,0.021016,0.066052,0.000976,0.024081,0.903509
45093,0.456042,5,0.468085,0.051699,0.5791430000000001,0.003579,0.591144,0.310526
44597,0.438078,2,0.808511,0.086105,0.505653,0.003467,0.422915,0.414912
36885,0.022787,2,0.170213,0.068422,0.151592,0.003467,0.422915,0.414912
28229,0.42914,4,0.978723,0.087036,0.433948,0.003467,0.422915,0.414912
39141,0.438299,7,0.319149,0.070163,0.201577,0.003467,0.422915,0.414912
42732,0.500111,7,0.106383,0.036838,0.202321,0.002538,0.2913,0.257018
29824,0.000796,6,0.553191,0.090939,0.335168,0.003467,0.422915,0.414912
40919,0.009424,6,0.468085,0.041642,0.488545,0.003467,0.422915,0.414912
32368,0.446617,1,0.808511,0.077099,0.640732,0.005253,0.465303,0.533333
40182,0.47343,1,0.042553,0.02621,0.172568,0.001793,0.285085,0.442982
40274,0.867661,7,0.829787,0.046175,0.404641,0.003056,0.489125,0.48114
33431,0.902792,6,0.829787,0.043503,0.534067,0.002904,0.5018130000000001,0.533772
41458,0.005265,3,0.765957,0.10475,0.788307,0.003467,0.422915,0.414912
36184,0.4427680000000001,4,0.744681,0.101807,0.690866,0.006776000000000001,0.653806,0.483772
38852,0.8895620000000001,6,0.702128,0.029933,0.555787,0.002135,0.575867,0.263596
43492,0.469714,1,0.702128,0.041431,0.39274,0.002748,0.301657,0.7557020000000001
27428,0.8725719999999999,7,0.829787,0.028942,0.350045,0.001429,0.319006,0.8570180000000001
41145,0.8935,4,0.659574,0.095322,0.660071,0.006311,0.681512,0.544298
44878,0.867793,3,0.957447,0.028191,0.447486,0.001012,0.314604,0.705263
36888,0.8846510000000001,6,0.06383,0.028852,0.346623,0.001826,0.440704,0.5763159999999999
38479,0.8804040000000001,1,0.212766,0.024138,0.098036,0.001545,0.13309200000000002,0.814474
38628,0.90704,4,0.234043,0.041642,0.239512,0.002792,0.318488,0.531579
32006,0.446971,2,0.489362,0.043623,0.433353,0.002933,0.284568,0.713596
32918,0.022388,7,0.12766,0.059055,0.079887,0.003467,0.422915,0.414912
31186,0.473563,4,0.8510639999999999,0.024859,0.384409,0.0016469999999999998,0.396168,0.501754
30397,0.031282,6,0.744681,0.054642,0.29039,0.003467,0.422915,0.414912
42571,0.004292,2,0.978723,0.047076,0.48795,0.003467,0.422915,0.414912
40951,0.02699,7,0.468085,0.095052,0.35421,0.003467,0.422915,0.414912
33578,0.877085,2,0.680851,0.043083,0.565308,0.003039,0.489384,0.19386
34695,0.027565,6,0.319149,0.08379400000000001,0.35852399999999995,0.003467,0.422915,0.414912
31133,0.87651,3,0.489362,0.030954,0.580333,0.00198,0.548938,0.634211
38048,0.022079,7,0.978723,0.07325599999999999,0.293663,0.003467,0.422915,0.414912
30638,0.911376,5,0.553191,0.056203,0.541506,0.003685,0.571466,0.516228
33404,0.438078,2,0.510638,0.056713,0.467718,0.003467,0.422915,0.414912
39359,0.968895,1,0.978723,0.240243,0.426212,0.006579000000000001,0.375194,0.7
40257,0.43383,3,0.468085,0.049388,0.547456,0.003467,0.422915,0.414912
32031,0.433698,7,0.574468,0.045034,0.274323,0.003467,0.422915,0.414912
37333,0.023141,3,0.0,0.087637,0.373847,0.003467,0.422915,0.414912
31174,0.8764209999999999,1,0.553191,0.028462,0.316572,0.000712,0.21905700000000006,0.841667
40008,0.455555,1,0.297872,0.030533,0.26971100000000003,0.000976,0.14966300000000002,0.8780700000000001
38897,0.907615,3,0.87234,0.049628,0.464296,0.003363,0.558778,0.377193
30404,0.022565,4,0.106383,0.043653,0.197263,0.003467,0.422915,0.414912
27908,0.433653,6,0.06383,0.041251,0.176287,0.003467,0.422915,0.414912
41281,0.4301140000000001,5,0.6382979999999999,0.072895,0.523207,0.003467,0.422915,0.414912
28193,0.469979,7,0.787234,0.029122,0.41803,0.001965,0.235888,0.573246
43215,0.903633,4,0.148936,0.023898,0.15055,0.00156,0.13360999999999998,0.7859649999999999
28218,0.894695,3,0.8510639999999999,0.099285,0.8189529999999999,0.00657,0.685396,0.45307
44041,0.027521,5,0.276596,0.076318,0.433799,0.003467,0.422915,0.414912
38758,0.871554,5,0.87234,0.034166,0.502083,0.002233,0.442258,0.5894739999999999
37112,0.008805,6,0.148936,0.041582,0.196221,0.003467,0.422915,0.414912
30074,0.009778,7,0.255319,0.041281,0.139244,0.003467,0.422915,0.414912
43959,0.903456,7,0.765957,0.054161,0.453436,0.003529,0.279389,0.5960529999999999
32169,0.8719969999999999,1,0.914894,0.031914,0.389616,0.001695,0.222424,0.851316
33716,0.425601,7,0.87234,0.056923,0.256471,0.003467,0.422915,0.414912
32118,0.433786,2,0.787234,0.047886,0.446742,0.003467,0.422915,0.414912
29741,0.474271,6,0.765957,0.029723000000000006,0.342458,0.001789,0.113413,0.8552629999999999
37511,0.877129,3,0.744681,0.03942,0.597888,0.00273,0.550233,0.258772
39681,0.443299,2,0.829787,0.048787,0.56992,0.003317,0.529259,0.465789
33682,0.451086,4,0.6382979999999999,0.040891,0.55177,0.002717,0.616261,0.38114
27370,0.438919,7,0.723404,0.051759000000000006,0.30690300000000004,0.003467,0.422915,0.414912
40183,0.031415,2,0.319149,0.074817,0.503868,0.003467,0.422915,0.414912
39875,0.46905,7,0.6382979999999999,0.029092000000000007,0.324755,0.001915,0.244433,0.633333
41459,0.456705,6,0.425532,0.035397000000000005,0.598483,0.002412,0.5406529999999999,0.560526
39874,0.018274,5,0.93617,0.049508,0.425469,0.003467,0.422915,0.414912
40651,0.885403,2,0.765957,0.048847,0.682535,0.003276,0.653806,0.45
33075,0.013583,3,0.87234,0.041431,0.47709,0.003467,0.422915,0.414912
31381,0.456617,4,0.723404,0.030984,0.559804,0.002148,0.615743,0.396491
35237,0.443033,3,0.191489,0.034286000000000004,0.193395,0.002223,0.191093,0.763158
42471,0.8719969999999999,1,0.553191,0.032755,0.522464,0.001695,0.264889,0.902193
33019,0.8851379999999999,3,0.0,0.055092,0.50357,0.003654,0.388141,0.560526
32297,0.0223,5,0.255319,0.071094,0.26867,0.003467,0.422915,0.414912
27965,0.4742270000000001,5,0.893617,0.027981,0.245909,0.001645,0.106939,0.859649
31751,0.451042,3,0.361702,0.043533,0.699494,0.002989,0.653288,0.359649
36633,0.898279,1,0.255319,0.029422000000000007,0.193544,0.001928,0.218799,0.6539470000000001
28122,0.8898280000000001,5,0.446809,0.055122,0.6798569999999999,0.00387,0.740549,0.142105
35771,0.442989,2,0.06383,0.045965,0.240107,0.003095,0.329622,0.521053
42755,0.4743600000000001,1,0.510638,0.02594,0.256025,0.0017239999999999998,0.153547,0.848684
32867,0.017875,3,0.659574,0.064639,0.426807,0.003467,0.422915,0.414912
44304,0.446839,6,0.978723,0.042542,0.533323,0.002765,0.483946,0.5741229999999999
36498,0.903234,2,0.042553,0.053771000000000006,0.251413,0.003523,0.407043,0.437719
41510,0.451263,1,0.914894,0.041462,0.5037189999999999,0.002667,0.370016,0.810526
29072,0.4738729999999999,4,0.170213,0.027021,0.191758,0.001778,0.236924,0.781579
34652,0.903234,2,0.829787,0.048517000000000005,0.525736,0.0033420000000000004,0.532885,0.309211
30811,0.433698,7,0.829787,0.047436,0.335168,0.003467,0.422915,0.414912
36901,0.8945620000000001,7,0.234043,0.029122,0.227313,0.0016079999999999998,0.315381,0.80307
38883,0.875935,4,0.085106,0.029813,0.185361,0.000995,0.31305,0.7692979999999999
34894,0.8987209999999999,4,0.085106,0.08472400000000001,0.378905,0.005555,0.457017,0.597368
30882,0.455998,4,0.191489,0.030984,0.248289,0.002052,0.275505,0.8219299999999999
35156,0.027034,1,0.12766,0.047526,0.097144,0.003467,0.422915,0.414912
37457,0.031105,2,0.0,0.08379400000000001,0.365367,0.003467,0.422915,0.414912
37956,0.017521000000000002,2,0.297872,0.074727,0.512645,0.003467,0.422915,0.414912
30947,0.8719969999999999,1,0.106383,0.025519,0.115888,0.0008210000000000001,0.207405,0.754386
40958,0.867086,1,0.957447,0.030623,0.276852,0.0020670000000000003,0.137494,0.6662279999999999
32346,0.898323,2,0.191489,0.044464,0.228652,0.0028710000000000003,0.300363,0.742544
33786,0.87151,4,0.6382979999999999,0.179206,0.779976,0.01161,0.683843,0.614912
31017,0.438166,4,0.702128,0.076348,0.468313,0.003467,0.422915,0.414912
32257,0.456307,4,0.765957,0.051009,0.778935,0.0034,0.6711550000000001,0.535088
32903,0.030972000000000006,6,0.595745,0.08379400000000001,0.33249,0.003467,0.422915,0.414912
28738,0.031415,2,0.042553,0.053981,0.257513,0.003467,0.422915,0.414912
28996,0.022521,3,0.382979,0.08784700000000001,0.51443,0.003467,0.422915,0.414912
44712,0.473519,3,0.255319,0.035427,0.419072,0.002432,0.478767,0.337281
41570,0.8764209999999999,1,0.446809,0.028822000000000007,0.367004,0.000767,0.254531,0.841667
41401,0.8898719999999999,6,0.489362,0.050318,0.6523359999999999,0.003517,0.702745,0.269737
28661,0.8762,3,0.468085,0.028822000000000007,0.539572,0.001849,0.569653,0.5776319999999999
31759,0.8814649999999999,4,0.5319149999999999,0.028942,0.503124,0.001998,0.598912,0.244298
37119,0.8854920000000001,4,0.765957,0.121532,0.66632,0.008315000000000001,0.730709,0.341667
43918,0.46113,2,0.191489,0.022757,0.13359100000000002,0.001527,0.191611,0.626316
42112,0.455511,7,0.829787,0.041041,0.650253,0.002804,0.457535,0.599561
40009,0.446927,1,0.06383,0.011709,0.267926,0.000754,0.3718280000000001,0.521053
34928,0.424848,4,0.723404,0.062838,0.389319,0.003467,0.422915,0.414912
34325,0.022344,6,0.361702,0.070824,0.368492,0.003467,0.422915,0.414912
28125,0.434406,2,0.319149,0.048037,0.480958,0.003467,0.422915,0.414912
28283,0.425202,5,1.0,0.062748,0.371467,0.003467,0.422915,0.414912
44259,0.008716,4,0.106383,0.077609,0.352127,0.003467,0.422915,0.414912
31188,0.022964,6,0.595745,0.076318,0.298274,0.003467,0.422915,0.414912
38671,0.03168,1,0.829787,0.054130999999999985,0.354508,0.003467,0.422915,0.414912
34257,0.8761120000000001,1,0.510638,0.02576,0.290985,0.0008210000000000001,0.216468,0.847807
43511,0.868192,5,0.297872,0.027591,0.499256,0.001739,0.506473,0.748246
36337,0.442193,4,0.468085,0.09253,0.529753,0.003467,0.422915,0.414912
34207,0.452148,7,0.6382979999999999,0.033325,0.415353,0.002293,0.257897,0.487719
31512,0.91173,6,0.829787,0.043683,0.43008,0.002898,0.49275,0.416667
39895,0.898013,2,0.510638,0.07875,0.631955,0.005278,0.614966,0.5425439999999999
36675,0.017787,1,0.957447,0.060136,0.46266,0.003467,0.422915,0.414912
35055,0.8895620000000001,6,0.893617,0.027351,0.526034,0.001915,0.455205,0.420175
35384,0.8892969999999999,7,0.425532,0.030833,0.498066,0.002009,0.393837,0.563596
27983,0.031326,7,0.510638,0.074817,0.275513,0.003467,0.422915,0.414912
35821,0.013805,1,0.787234,0.133391,0.911336,0.003467,0.422915,0.414912
30030,0.8990309999999999,4,0.93617,0.071845,0.586879,0.004763,0.479285,0.657456
