id,attr1,attr2,attr3,attr4,attr5,attr6
10288,-0.40669086,-0.42595931,1.0763862,1.0041755,0.3623943,0.83378658
7142,2.1296493,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
10501,-0.14109841,-0.41711211,-0.32114211,0.7493211,-0.37786573,1.1720153
7249,0.32910863,-0.04552952,-0.41130523,0.98012463,2.1347644,1.1232616000000002
9970,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8955,0.03014774,-0.33306367,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
9896,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8351,0.56726104,0.08717854800000001,0.30999972,1.0189435,-0.37786573,1.3822656
8544,-0.12805593,-0.41711211,-0.095734317,0.73159943,-0.37786573,1.2268632
7446,2.4943308,-0.43038291,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6983,0.22324429,-0.45250093,0.80589687,1.0092388,-0.37786573,0.92824687
8304,0.29929723,-0.19150839,-0.27606055,-0.85955255,-0.37786573,-0.94572324
6968,0.15803186,0.069484139,0.98622311,1.0991129,2.1483626,0.51993468
7201,0.42633444,0.020824514,-0.41130523,0.75016498,-0.37786573,1.0044245
11131,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7907,-0.11670727,-0.29767485,0.039510361,0.7227385999999999,0.75018876,1.6991647
8953,-0.54626241,-0.45250093,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6729,0.4932407,-0.32421646,-0.32114211,0.81851996,1.6737441000000002,1.3731243
9333,-0.21596567,-0.43923012,0.26491816,1.3375115,0.4540584,0.78503289
9114,-0.057762006,-0.2003556,0.58048907,-0.22326053,-0.37786573,1.0958377
9893,-0.22392667,-0.2136264,-0.050652758,-0.25954774,0.87899262,1.6321283000000002
10051,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10298,-0.41905582,-0.38614689,2.9698117,0.43370675,-0.37786573,0.9952832
6947,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10324,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7005,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6713,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8155,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11017,1.240897,2.8607772,-0.050652758,-0.85955255,-0.37786573,-0.94572324
9540,0.8457266,2.3210977,-0.45638679,-0.85955255,-0.37786573,-0.94572324
6940,-0.36434513,-0.23132081,0.17475504,0.26788264,-0.37786573,0.8916815999999999
7089,-0.36620834,-0.43038291,-0.14081588,-0.85955255,-0.37786573,-0.94572324
7849,0.11958193,-0.30209845,-0.230979,0.25775598,-0.37786573,0.96176503
10367,0.65737277,4.992953400000001,0.80589687,1.8982754,-0.37786573,0.92824687
7570,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9145,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7908,0.47054338,0.51626796,-0.36622367,1.6349822,-0.37786573,1.0988848
6916,0.051998139000000006,-0.45250093,-0.41130523,0.75818193,-0.37786573,1.0501311000000002
11142,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10331,-0.046921498,0.41010151,-0.050652758,-0.85955255,-0.37786573,-0.94572324
8767,0.38856204,-0.44365372,0.12967348,1.2809708999999998,-0.37786573,0.91910555
7717,0.78153046,0.9895934,0.26491816,1.182236,-0.37786573,0.8916815999999999
7368,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7857,-0.41380495,-0.42153571,2.1583436000000003,-0.019883376,0.1270441,1.3274177
8866,0.022525508,-0.4038413,0.30999972,1.5337156,0.38820776,1.1963921999999998
8638,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8051,0.56624475,0.10044935,-0.32114211,1.1248515,2.5653618,1.0348956
8778,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8797,0.36874424,-0.2003556,0.80589687,0.21556155,0.2523908,1.1445914
7998,-0.025918013,-0.45250093,0.26491816,-0.85955255,-0.37786573,-0.94572324
10582,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8637,0.066734455,-0.34191087,-0.27606055,1.1417293,1.6485561999999998,1.1445914
10212,-0.19377651,-0.38614689,-0.230979,1.264937,-0.37786573,0.78198578
10187,-0.031168884,-0.39057049,-0.32114211,0.045517992,-0.37786573,0.79417421
7995,1.6506343,-0.42595931,-0.32114211,-0.85955255,-0.37786573,-0.94572324
10379,2.8739179,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324
11077,0.47020462,0.47645554,0.30999972,-0.85955255,-0.37786573,-0.94572324
6917,-0.13906582,-0.26670963,1.4821203,1.1480585,-0.37786573,0.81245684
8359,0.55489609,0.042942525,-0.18589744,1.1476365,-0.37786573,0.95262371
8862,1.0417027,0.43664312,0.35508128,0.73497499,-0.37786573,1.0105187
9727,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10788,0.23459295,-0.14284877,0.17475504,0.40796815,0.97319197,1.1354501
8780,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9894,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10676,-0.089605999,-0.4082649,0.53540751,-0.85955255,-0.37786573,-0.94572324
10101,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7955,0.64602411,0.64455243,0.35508128,1.3590306,-0.37786573,1.0257543
9661,-0.20343133,-0.43923012,-0.27606055,-0.85955255,-0.37786573,-0.94572324
9773,0.032010952,-0.24016802,-0.050652758,0.21809321,0.58724133,1.3030409
8302,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7129,-0.22257161,-0.43480652,-0.27606055,-0.85955255,-0.37786573,-0.94572324
9510,0.27253473,2.7280691000000004,0.49032595,1.4151492,-0.37786573,1.4005483
11015,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8136,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7413,0.048779863,-0.32421646,0.35508128,1.1615607,0.44490516,1.1141203000000002
8653,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9785,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8963,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10261,0.52017259,1.2107735000000002,0.17475504,0.37716622,0.38060201,0.90996423
7399,0.12212268,-0.33306367,-0.50146835,-0.85955255,-0.37786573,-0.94572324
10711,-0.78441482,-0.41711211,10.678758,-0.85955255,-0.37786573,-0.94572324
9155,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8157,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8570,-0.14363916,-0.2003556,0.2198366,-0.15659333,-0.37786573,1.0866964
8991,-0.33927645,-0.38172329,-0.14081588,0.90037716,3.292781,0.66010155
8332,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10474,0.34198173,-0.24459162,-0.41130523,1.2763295,2.037964,1.3457004
9681,0.47020462,-0.14727237,-0.095734317,1.3695792,0.37414864,1.1963921999999998
10493,-0.093501806,-0.37729969,0.17475504,-0.85955255,-0.37786573,-0.94572324
9945,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7312,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10535,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8237,0.096884618,-0.2092028,0.62557063,0.75185276,-0.37786573,1.0958377
10826,0.22985023,-0.44807732,-0.14081588,-0.85955255,-0.37786573,-0.94572324
6915,-0.39669727,-0.41711211,-0.095734317,0.24298793,1.5893894,0.9983303
10243,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8115,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8534,0.026760081,-0.42153571,-0.41130523,-0.85955255,-0.37786573,-0.94572324
7320,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8700,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9602,0.017274636,-0.35960528,-0.32114211,-0.85955255,-0.37786573,-0.94572324
9508,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9366,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8550,-0.15431028,-0.35518168,-0.14081588,-0.85955255,-0.37786573,-0.94572324
6745,1.3697974,1.1798083,-0.095734317,1.7134638,0.089805557,0.86730475
10599,0.04573097,-0.26228603,-0.230979,0.51261034,-0.37786573,1.3152293
8651,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6986,1.1722969,2.4582293,0.039510361,1.5088208,0.58658283,0.54735863
10434,-0.260344,-0.44365372,0.35508128,0.69868778,0.97974411,0.71799656
7423,0.61689025,1.2151971,0.12967348,1.6948983,0.40108156,0.94043529
7750,0.24492531,-0.35075807,-0.41130523,0.8750604999999999,-0.37786573,1.4005483
11006,0.68921676,4.0330317,1.2567125,1.083501,-0.37786573,0.44985124
10383,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7190,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9964,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9027,0.30641132,-0.094189144,0.08459192,0.81894191,1.0121426,1.4614904
7689,0.52660914,-0.4038413,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9555,0.11179032,-0.42595931,0.039510361,0.75818193,-0.37786573,1.2420988000000002
6810,-0.10400355,-0.31094565,0.58048907,1.6805522000000002,-0.37786573,0.96785924
7196,0.90043729,1.4452244,-0.095734317,1.6311847,-0.37786573,0.76979736
7143,-0.1233132,-0.27113323,0.35508128,0.09530742,-0.37786573,1.507197
7021,0.017274636,-0.36845248,-0.095734317,-0.85955255,-0.37786573,-0.94572324
9040,-0.23713854,-0.30652205,1.5272018,0.72358249,0.19984199,0.94957661
8457,0.82506188,0.95862819,-0.230979,2.4185328,-0.37786573,1.0044245
9840,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8860,0.017444018999999998,-0.35518168,-0.14081588,0.25480237,1.2994161,1.162874
10815,-0.29184923,-0.4038413,5.4042159000000005,-0.85955255,-0.37786573,-0.94572324
8950,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8518,-0.012197995,-0.37287609,-0.36622367,-0.85955255,-0.37786573,-0.94572324
8211,-0.24442201,-0.22689721,-0.095734317,0.066193263,-0.37786573,0.69361971
9134,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7737,0.2986197,0.020824514,0.40016284,-0.85955255,-0.37786573,-0.94572324
9751,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8733,-0.43091262,-0.44365372,0.44524439,-0.85955255,-0.37786573,-0.94572324
8101,-0.58894691,-0.43923012,-0.59163147,0.4818084,-0.37786573,0.09943407
9696,0.1417711,-0.25343882,0.58048907,-0.85955255,-0.37786573,-0.94572324
8517,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9949,0.25458014,-0.2003556,0.30999972,0.86198022,0.37484008,1.6168928
9680,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9441,0.57945662,0.50742076,0.62557063,0.74889915,-0.37786573,0.47118099
9950,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10315,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9090,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10098,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9582,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8186,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8381,-0.29303491,-0.44365372,1.1214678,0.56450949,0.18430123,1.0623195
8992,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10190,0.23967444,0.55608039,0.58048907,1.9801326,0.082693687,1.3152293
9000,-0.19276021,-0.38614689,1.0763862,0.72062888,0.34204645,1.1811566999999998
8336,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10183,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8976,-0.053188667,-0.45250093,0.40016284,-0.85955255,-0.37786573,-0.94572324
8722,-0.31861173,-0.44365372,-0.18589744,-0.85955255,-0.37786573,-0.94572324
7392,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10118,-0.52796905,-0.44807732,1.1214678,1.8881488,-0.37786573,0.39195623
10116,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9848,0.051828756,-0.12073076,-0.14081588,-0.85955255,-0.37786573,-0.94572324
9232,0.31792936,-0.054376724,-0.27606055,0.30501374,-0.37786573,0.97395345
7883,0.8933232,-0.44365372,-0.41130523,-0.85955255,-0.37786573,-0.94572324
8988,-0.38128342,-0.41711211,4.0066876,-0.11988418,-0.12091651,1.3853127
9993,0.19004524,-0.38614689,-0.18589744,-0.85955255,-0.37786573,-0.94572324
9284,-0.23171829,-0.36402888,1.301794,0.75269665,0.21534981,0.96481214
11004,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8156,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9311,-0.53254239,-0.43038291,1.3919571000000002,4.6940784,-0.37786573,0.56564127
8703,1.0725303999999998,1.060371,0.039510361,2.0295001,-0.37786573,0.88254028
9334,1.3808073,0.49414995,0.039510361,4.9421817,1.6205038,1.537668
8137,-0.15007571,-0.31094565,0.039510361,0.65649335,0.75018876,1.6595523
7544,-0.49307616,-0.35518168,1.9780174,0.69995361,-0.37786573,1.2664756
10304,0.31674367,-0.21805001,-0.27606055,-0.85955255,-0.37786573,-0.94572324
7953,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10059,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10714,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9535,2.5807161,2.0645287,-0.36622367,1.7408901999999995,-0.37786573,0.59306522
8195,-0.18717057,-0.29767485,0.35508128,0.17125739999999998,0.58638528,1.1049790000000002
8146,1.4736292,2.2105076,-0.230979,1.8978535,-0.37786573,0.69666682
6776,-0.13889643,-0.37729969,0.67065219,0.25438042,0.47565741,1.3396062
9067,0.99867939,2.6086318,-0.41130523,1.9252799,-0.37786573,0.74846762
9055,-0.23561409,-0.31094565,0.17475504,-0.85955255,-0.37786573,-0.94572324
8187,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8827,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9656,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10402,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10519,1.4322997,4.0153373,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
7411,0.13601208,-0.28440404,-0.27606055,-0.85955255,-0.37786573,-0.94572324
10142,0.098070299,-0.08534194,-0.18589744,-0.85955255,-0.37786573,-0.94572324
10181,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10900,0.12398589,0.3835599,0.62557063,0.86957522,0.48477773,1.2024864
9772,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8497,-0.31556284,-0.45250093,-0.18589744,0.96620047,1.524757,0.9434824
7209,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8558,-0.1194174,-0.3994177,0.17475504,0.1636624,-0.37786573,1.6107986
6794,-0.14177594,-0.28440404,-0.18589744,0.33539373,-0.37786573,1.4858672
8368,-0.18513798,-0.41711211,0.40016284,0.92147437,-0.37786573,0.82159816
10607,1.4727822,2.8253883,-0.050652758,0.70712666,-0.37786573,0.75760894
7631,0.23730308,0.20661581,0.71573375,0.0066991158,0.20645998,0.76370315
9682,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9377,0.20613661,-0.098612747,-0.230979,-0.85955255,-0.37786573,-0.94572324
10764,0.04166578,-0.22247361,0.71573375,0.4417237,0.25341149,1.1781095
10577,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8006,0.67549674,1.8521958,-0.18589744,-0.85955255,-0.37786573,-0.94572324
7537,-0.1978417,-0.36845248,0.30999972,0.078429648,0.47486721,1.2999938
9199,1.1230065,2.0291399,-0.14081588,-0.85955255,-0.37786573,-0.94572324
9233,0.19698994,-0.30209845,0.26491816,-0.85955255,-0.37786573,-0.94572324
10523,0.08265645099999999,-0.018987906,0.2198366,0.37168094,0.8490635,1.2542872
6730,0.02150921,-0.26670963,-0.45638679,1.4054445,4.6050526,1.6107986
8440,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9637,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8737,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7830,-0.028966906,-0.36845248,-0.32114211,0.85691689,1.8356049,1.537668
6893,0.16294397,-0.31979286,0.44524439,1.060294,-0.37786573,1.0775551
7049,-0.39093825,-0.35960528,2.2485068,-0.18528554,0.36288818,1.2329575000000002
9669,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9584,-0.42803311,-0.43923012,0.2198366,0.19235461,0.55774024,1.01966
8190,0.07046088,-0.32864006,-0.18589744,0.7455236,-0.37786573,1.2908525
8229,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9791,0.050473693,-0.067647531,0.17475504,-0.85955255,-0.37786573,-0.94572324
7151,0.28845672,0.047366127,0.44524439,-0.85955255,-0.37786573,-0.94572324
9581,-2.4234347e-06,-0.29325125,0.85097843,-0.85955255,-0.37786573,-0.94572324
8345,1.0196829,1.2328915,0.12967348,1.6079778,0.25416877,1.0806022
10913,1.8376331,2.3653337000000003,-0.45638679,2.4455372000000004,-0.37786573,0.76370315
9797,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10268,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9524,1.3738626,4.8779398,-0.41130523,-0.85955255,-0.37786573,-0.94572324
6895,-0.23764669,-0.42153571,1.3468756000000002,1.1337124,-0.37786573,0.92215265
9948,-0.063690409,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324
8535,0.88891925,1.7239113999999998,-0.050652758,-0.85955255,-0.37786573,-0.94572324
10595,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9752,-0.18208908,-0.27113323,1.4821203,-0.85955255,-0.37786573,-0.94572324
9218,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9476,0.12838985,-0.41268851,0.17475504,1.1974258999999998,0.43904446,1.2817111
9526,1.3054319,3.3562206,-0.230979,-0.85955255,-0.37786573,-0.94572324
9989,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10967,-0.10874627,-0.32421646,-0.230979,0.78771803,1.7952714,1.1872508999999998
7625,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10662,-0.25763388,-0.34191087,0.49032595,0.77759136,0.84419055,1.1781095
8821,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8663,0.11416168,0.3791363,-0.095734317,0.67759056,0.57370903,1.306088
8034,1.0229012,0.37471269,-0.32114211,-0.85955255,-0.37786573,-0.94572324
8941,0.80558284,0.99401701,-0.36622367,0.80122024,-0.37786573,0.61439496
9675,0.37433387,-0.2047792,0.17475504,2.5143141,-0.37786573,0.88254028
10829,-0.33809077,-0.43923012,0.53540751,0.40290482,-0.37786573,0.95567082
10430,0.099086597,-0.098612747,-0.41130523,0.47885479,-0.37786573,0.8398808000000001
7107,1.0787975,0.95420459,0.039510361,-0.85955255,-0.37786573,-0.94572324
7042,0.66025228,-0.37729969,-0.41130523,1.7084005000000002,3.5208547,1.4005483
9221,0.9360077,4.7496553,-0.0055711987,1.3902545,-0.37786573,0.77589157
9168,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8020,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11063,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7092,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8056,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10447,-0.39618912,-0.31979286,14.645936,-0.85955255,-0.37786573,-0.94572324
10896,-0.15176954,-0.44807732,-0.32114211,-0.85955255,-0.37786573,-0.94572324
9225,-0.036927904,-0.38172329,-0.18589744,-0.85955255,-0.37786573,-0.94572324
10408,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6852,-0.016771335,-0.24901522,0.2198366,0.69362445,0.4185649,0.98004767
6973,-0.49917395,-0.43038291,0.17475504,0.5674630999999999,-0.37786573,0.26397779
7254,0.18310054,-0.41711211,-0.27606055,-0.85955255,-0.37786573,-0.94572324
8749,0.58572378,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324
6831,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8813,2.6527038,5.0460367,-0.230979,1.4991161,-0.37786573,0.14514066
9684,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10148,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6817,-0.10688306,-0.2003556,0.12967348,0.27758736,1.5561018999999998,0.64791313
7621,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8181,0.24814358,-0.31536926,-0.095734317,0.99151713,-0.37786573,1.047084
8942,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7327,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7769,-0.29659195,-0.37729969,1.1214678,0.79784469,1.6507951,0.64791313
8846,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8129,-0.22036963,-0.44807732,0.71573375,1.2843465,-0.37786573,0.70276103
10126,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8035,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6876,0.07164656,-0.45250093,0.17475504,0.85269745,-0.37786573,1.3944541
8279,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10700,0.56912426,0.065060536,-0.27606055,1.6805522000000002,-0.37786573,0.97395345
6796,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7235,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7357,0.036584292,-0.25343882,-0.59163147,0.97674908,-0.37786573,0.19694146
9501,-0.011520463,-0.13400156,1.1214678,1.0771718,0.057242412,1.4401607
8770,0.91449607,4.7054193,-0.32114211,0.56999476,2.6704594,0.14514066
7825,-0.29557565,-0.41711211,0.98622311,0.84974384,0.23006743,1.1750624
9525,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9627,0.55252473,0.86573254,-0.095734317,0.6265353,-0.37786573,1.0866964
10953,2.8513900000000003,-0.41711211,-0.54654991,-0.85955255,-0.37786573,-0.94572324
6937,0.80016259,2.5157362,-0.0055711987,0.33075234,-0.37786573,0.2182712
7566,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10902,0.34824890000000003,1.038253,-0.050652758,-0.85955255,-0.37786573,-0.94572324
9069,0.41244504,-0.058800325999999986,-0.41130523,1.1978479,-0.37786573,1.2542872
7091,0.24966803,-0.26228603,-0.36622367,1.1193663,1.5077017,1.5772803999999998
10931,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7797,-0.039129883,-0.4082649,0.30999972,-0.85955255,-0.37786573,-0.94572324
6840,0.08502781300000001,0.26854624,-0.14081588,0.64003752,-0.37786573,0.86121054
8448,0.75019462,5.041613099999998,0.12967348,-0.85955255,-0.37786573,-0.94572324
7243,-0.016771335,-0.41711211,-0.41130523,1.5299181,4.7909161,1.4371135
7415,-0.16193251,-0.42153571,0.35508128,0.90881604,-0.37786573,1.7235415
10290,-0.35858611,-0.14284877,0.039510361,0.57294838,-0.37786573,1.0348956
9230,-0.19005008,-0.4038413,1.5272018,0.53201978,-0.37786573,1.0806022
9761,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8984,0.49713651,-0.32421646,-0.45638679,1.0370871,-0.37786573,1.0440369
8233,-0.21833703,-0.4038413,2.2034252,0.016403835,0.21969596,1.4432078000000002
10571,0.42802827,0.078331343,1.5272018,1.1083957,-0.37786573,0.83683369
7982,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7549,0.033704782,-0.45250093,0.30999972,-0.85955255,-0.37786573,-0.94572324
8363,-0.22324914,-0.33306367,-0.41130523,0.50923478,-0.37786573,0.8429279000000001
9341,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8312,-0.2832107,-0.44365372,0.71573375,1.1839237,-0.37786573,0.82464527
10437,0.35959756,-0.16939038,-0.095734317,1.901651,-0.37786573,1.2725698
8372,0.11873502,0.42337232,-0.18589744,0.49573257,-0.37786573,0.64791313
9249,0.38771513,-0.058800325999999986,-0.18589744,0.82949051,0.7186463000000001,1.0897435
10405,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11055,0.76391464,0.01197731,-0.050652758,1.0088168,0.34711695,1.1171673999999998
10907,0.10569253,-0.34633447,-0.14081588,-0.85955255,-0.37786573,-0.94572324
7133,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10170,-0.32403199,-0.45250093,0.30999972,0.27632153,-0.37786573,0.84902211
8209,0.03014774,-0.34633447,-0.41130523,0.81894191,-0.37786573,1.2938996
11029,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8378,0.38873142,-0.28440404,-0.230979,1.7974308,-0.37786573,1.0958377
7259,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9988,0.291675,-0.34191087,-0.18589744,0.89067244,-0.37786573,0.93434108
