id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
9315,4336.41,3988.72,4266.15,4112.82,4329.74,4616.41,4092.82,4618.97,4208.21,4227.18,4184.62,4302.05,4621.03,4382.05
9944,4278.46,3967.69,4264.1,4109.23,4318.46,4614.36,4061.54,4638.97,4227.69,4252.82,4207.69,4285.64,4590.77,4343.08
10359,4296.41,4013.33,4261.54,4123.08,4354.36,4622.05,4058.46,4614.36,4194.87,4231.79,4169.23,4267.69,4605.64,4348.21
9715,4396.92,4020.51,4311.28,4137.44,4355.38,4631.79,4086.67,4641.54,4216.41,4275.38,4273.85,4337.95,4743.59,4498.97
10669,4283.08,3992.82,4248.21,4109.23,4338.97,4617.44,4043.08,4629.23,4235.38,4257.44,4215.9,4283.08,4601.54,4355.38
13560,4295.38,3997.95,4279.49,4123.59,4333.85,4617.44,4057.44,4623.59,4204.1,4228.21,4161.03,4280.0,4588.72,4351.28
12991,4264.62,3970.26,4246.15,4096.92,4330.77,4599.49,4063.08,4628.21,4202.05,4218.97,4203.08,4268.72,4580.51,4331.28
11391,4322.05,4031.79,4282.56,4124.62,4352.82,4632.82,4121.54,4628.72,4234.87,4250.26,4220.51,4296.92,4633.85,4388.72
12999,4292.31,4000.0,4261.03,4134.36,4355.38,4632.31,4084.1,4637.44,4201.54,4231.28,4217.95,4290.77,4627.69,4351.28
14032,4286.67,3985.64,4247.69,4105.13,4336.41,4624.1,4059.49,4603.59,4203.08,4228.72,4201.03,4258.46,4596.92,4350.26
10042,4292.82,4009.74,4272.82,4106.15,4344.62,4630.26,4083.08,4628.72,4214.36,4246.67,4216.92,4282.05,4609.74,4365.64
14003,4236.41,4003.08,4235.9,4103.08,4344.62,4615.9,4058.97,4612.31,4167.18,4207.69,4176.41,4250.26,4548.21,4292.82
13016,4331.28,4035.38,4263.59,4140.51,4332.31,4607.18,4050.77,4595.38,4188.21,4219.49,4193.33,4273.33,4600.0,4389.74
11770,4289.74,4001.03,4261.03,4122.05,4334.87,4612.31,4040.0,4604.62,4193.33,4227.18,4195.9,4274.87,4588.21,4349.74
11106,4277.44,4008.21,4234.36,4103.08,4327.69,4606.15,4068.21,4621.54,4192.31,4208.72,4191.79,4251.79,4592.82,4329.74
14655,4304.1,3993.85,4266.67,4108.72,4332.31,4628.72,4085.64,4614.87,4203.08,4233.33,4198.97,4287.18,4595.38,4373.85
9185,4280.0,4017.95,4246.67,4100.0,4337.95,4614.87,4053.85,4605.64,4209.74,4232.31,4195.38,4258.46,4586.15,4332.31
11364,4273.33,3991.28,4246.67,4113.33,4339.49,4607.18,4051.28,4640.0,4227.69,4247.69,4214.87,4274.87,4608.72,4349.74
9985,4270.77,4009.74,4231.28,4109.23,4329.74,4613.33,4076.92,4611.79,4184.62,4194.36,4185.64,4250.26,4574.36,4323.59
13712,4291.79,3995.38,4264.1,4107.69,4335.38,4620.51,4056.92,4621.03,4205.64,4233.33,4203.08,4284.1,4610.26,4359.49
10002,4209.74,4089.23,4231.79,4142.05,4343.59,4619.49,4070.77,4584.62,4165.64,4180.0,4106.67,4216.41,4450.77,4216.41
14313,4321.54,4041.03,4263.59,4114.36,4351.79,4629.74,4109.74,4637.44,4229.74,4240.51,4230.26,4299.49,4627.18,4383.59
10920,4301.54,4018.46,4251.28,4125.13,4327.18,4584.62,4049.74,4583.08,4179.49,4206.67,4176.92,4267.18,4586.15,4357.95
9592,4280.0,3987.69,4252.31,4109.23,4329.23,4623.08,4060.0,4609.74,4200.0,4232.31,4203.08,4283.08,4619.49,4350.77
11096,4301.03,3993.33,4237.44,4122.56,4343.08,4616.41,4060.0,4616.92,4203.59,4238.46,4208.21,4271.79,4604.1,4353.85
13336,4291.79,4073.85,4272.31,4170.77,4380.51,4647.69,4086.15,4656.92,4206.67,4232.31,4192.82,4267.18,4578.97,4318.46
11561,4285.64,4003.08,4262.05,4120.51,4343.08,4616.92,4055.9,4617.95,4206.67,4237.44,4172.31,4269.23,4598.97,4346.67
11659,4287.18,3995.38,4268.21,4121.54,4332.31,4615.38,4062.56,4620.0,4190.77,4218.46,4159.49,4276.41,4587.18,4345.64
14394,4287.18,3946.15,4247.69,4087.69,4333.85,4618.46,4113.33,4644.62,4226.67,4253.33,4252.31,4306.15,4667.69,4374.36
14123,4281.54,3998.97,4264.1,4121.03,4327.18,4606.15,4037.44,4580.51,4164.1,4195.38,4184.62,4268.72,4598.97,4344.62
13735,4278.46,3999.49,4265.64,4119.49,4336.41,4613.85,4068.72,4620.51,4197.95,4229.23,4209.23,4273.33,4594.36,4344.62
10020,4284.1,4041.54,4263.08,4117.95,4342.05,4623.08,4070.77,4613.85,4206.67,4237.44,4201.54,4266.15,4595.38,4330.77
12830,4267.18,3997.95,4248.72,4120.51,4347.69,4617.95,4074.87,4615.38,4201.03,4230.77,4193.85,4252.82,4605.13,4330.77
13093,4264.62,4030.26,4262.05,4135.38,4345.13,4627.18,4115.38,4610.26,4216.92,4217.44,4175.38,4273.85,4549.74,4311.28
10228,4291.79,4003.59,4250.26,4102.56,4343.59,4609.74,4074.87,4600.51,4184.62,4214.87,4196.92,4277.44,4620.51,4359.49
13306,4287.69,4006.15,4263.59,4138.46,4327.69,4610.26,4036.92,4589.23,4170.26,4214.36,4196.41,4276.92,4612.82,4342.05
11203,4366.67,4064.1,4268.21,4148.21,4324.62,4590.77,4054.87,4575.9,4167.18,4202.56,4151.28,4283.59,4622.05,4418.97
10334,4289.74,4028.21,4247.69,4136.92,4345.64,4611.79,4051.79,4614.87,4196.92,4222.56,4191.79,4270.26,4587.18,4344.1
14577,4264.62,4009.23,4249.23,4117.44,4330.26,4612.82,4065.13,4600.51,4185.13,4206.15,4169.74,4261.03,4528.21,4307.18
11439,4291.79,4022.56,4257.95,4136.92,4336.41,4609.23,4055.9,4606.15,4193.85,4216.41,4197.95,4270.26,4609.23,4346.67
12591,4280.51,3956.92,4241.03,4095.38,4329.23,4601.03,4060.0,4587.18,4172.82,4212.82,4193.33,4259.49,4598.46,4345.13
10491,4316.92,4025.64,4280.51,4140.0,4345.13,4625.64,4055.38,4623.08,4220.51,4244.62,4226.67,4290.77,4631.28,4383.59
13894,4266.15,4007.18,4231.28,4104.62,4347.69,4622.56,4101.54,4602.56,4210.77,4220.0,4189.23,4263.08,4572.31,4309.23
10120,4306.67,4010.26,4265.13,4108.21,4333.85,4607.18,4038.97,4600.0,4188.72,4222.56,4203.08,4271.28,4604.1,4349.23
12619,4297.95,4009.74,4270.26,4125.64,4347.18,4625.13,4088.72,4630.77,4218.46,4266.15,4223.08,4279.49,4628.21,4357.95
9725,4293.33,4020.51,4255.38,4137.95,4331.79,4616.41,4066.67,4607.69,4195.9,4200.0,4174.36,4266.67,4570.26,4341.03
14831,4316.92,4015.38,4281.54,4140.51,4348.72,4616.92,4067.18,4631.28,4215.9,4250.26,4215.38,4292.31,4629.23,4372.82
9372,4358.46,3978.97,4268.21,4104.62,4330.26,4615.9,4103.08,4623.08,4205.13,4235.9,4244.62,4322.05,4663.08,4411.79
14840,4294.87,4041.54,4252.31,4121.03,4346.15,4624.62,4077.95,4607.69,4206.15,4225.13,4207.69,4272.31,4607.69,4364.62
13189,4329.74,4050.26,4267.69,4122.56,4352.82,4621.54,4104.1,4620.51,4220.51,4240.51,4235.9,4303.08,4636.41,4387.18
14158,4330.77,3967.69,4260.51,4090.26,4332.31,4629.74,4115.38,4641.03,4226.67,4245.13,4243.08,4311.79,4661.54,4398.46
10719,4227.18,4075.38,4244.1,4156.92,4348.72,4613.85,4053.33,4579.49,4167.18,4184.62,4119.49,4224.1,4486.67,4255.9
9505,4301.03,4008.72,4269.23,4121.54,4338.46,4617.44,4049.23,4607.18,4190.26,4227.18,4153.33,4264.62,4597.95,4353.85
9606,4270.26,3986.15,4248.72,4086.67,4328.72,4598.97,4046.67,4587.18,4172.82,4211.28,4192.82,4269.74,4608.21,4327.69
14759,4300.51,4003.08,4253.33,4111.28,4341.54,4603.59,4052.31,4611.79,4184.1,4228.72,4188.21,4269.23,4606.67,4367.18
10219,4271.28,4010.26,4254.36,4092.82,4341.54,4624.62,4105.64,4622.05,4207.18,4221.54,4202.05,4283.08,4607.18,4338.46
10178,4290.26,4006.15,4256.41,4106.15,4333.33,4613.33,4055.38,4613.85,4198.46,4229.74,4201.03,4276.92,4612.31,4358.46
13226,4303.08,4065.64,4274.87,4150.26,4351.28,4632.82,4075.38,4621.03,4216.92,4240.0,4200.51,4277.95,4612.82,4347.69
9245,4289.23,3971.79,4263.08,4103.08,4355.9,4630.77,4084.62,4631.79,4210.26,4240.0,4212.31,4273.33,4616.92,4370.77
12715,4297.95,4004.1,4273.33,4119.49,4335.38,4620.0,4097.95,4626.67,4215.9,4240.0,4222.56,4295.38,4607.69,4375.9
9169,4283.59,4029.23,4268.21,4131.28,4354.87,4623.59,4069.23,4618.97,4206.67,4237.44,4196.41,4285.64,4572.31,4353.85
13851,4268.21,4018.97,4260.0,4119.49,4340.0,4625.64,4048.21,4593.85,4189.23,4218.97,4198.46,4264.62,4610.77,4324.62
9920,4275.9,3971.79,4250.77,4100.51,4316.41,4615.9,4077.44,4616.92,4210.77,4225.64,4190.26,4281.03,4575.9,4345.64
10305,4377.44,4066.15,4343.08,4185.13,4408.72,4711.79,4140.51,4691.28,4271.79,4313.33,4300.0,4362.56,4695.9,4447.18
12899,4302.56,4024.62,4254.87,4121.54,4352.82,4623.08,4080.51,4608.72,4189.23,4224.1,4206.15,4269.23,4595.9,4362.56
12764,4362.56,4000.0,4278.97,4137.95,4325.64,4601.03,4066.67,4595.38,4176.41,4227.69,4182.56,4297.95,4644.62,4429.23
13394,4297.95,3992.82,4266.15,4107.69,4333.85,4614.36,4067.69,4608.21,4185.13,4234.87,4198.46,4283.08,4594.36,4358.97
13275,4386.15,4066.15,4336.41,4184.1,4426.67,4700.0,4149.74,4682.56,4281.03,4315.38,4291.79,4342.56,4698.97,4457.44
10044,4337.95,4033.33,4264.1,4143.59,4328.72,4629.74,4059.49,4625.13,4225.64,4247.69,4224.62,4292.31,4641.54,4402.56
12077,4271.79,4024.1,4246.67,4138.97,4328.21,4600.0,4065.64,4600.0,4167.69,4181.03,4166.15,4255.38,4559.49,4322.05
14436,4294.36,3999.49,4277.44,4124.62,4344.62,4620.0,4066.15,4611.79,4198.97,4225.64,4197.44,4276.92,4604.62,4352.82
13581,4298.97,4020.51,4263.08,4120.0,4333.85,4611.28,4044.62,4616.92,4196.41,4235.38,4204.1,4270.77,4599.49,4350.26
14560,4317.95,3995.9,4283.08,4108.21,4330.26,4608.72,4076.41,4630.77,4222.05,4240.0,4205.13,4285.13,4593.33,4371.28
12439,4311.79,4034.36,4263.59,4136.41,4341.03,4617.95,4090.77,4606.15,4189.23,4231.28,4192.82,4265.64,4601.54,4353.33
13192,4283.59,4025.13,4248.72,4122.05,4348.21,4627.69,4095.9,4589.74,4186.15,4215.9,4194.36,4271.28,4581.03,4334.87
11173,4305.13,4048.72,4263.59,4119.49,4351.79,4623.08,4062.05,4602.05,4200.0,4229.74,4201.54,4276.92,4614.87,4355.9
10468,4335.38,4023.59,4285.64,4151.28,4341.03,4615.38,4070.26,4625.13,4214.87,4245.64,4214.36,4291.28,4628.21,4385.64
10805,4302.05,4017.44,4248.72,4116.92,4332.31,4600.51,4081.03,4607.18,4200.0,4227.69,4187.18,4269.23,4597.44,4357.95
9804,4263.59,4000.0,4259.49,4106.67,4333.85,4618.46,4049.74,4602.56,4201.54,4225.64,4191.28,4272.31,4606.15,4322.56
10922,4300.51,3988.21,4265.13,4110.77,4353.33,4619.49,4073.33,4620.0,4200.51,4239.49,4220.51,4279.49,4626.67,4354.36
13464,4295.38,3991.79,4267.69,4121.03,4327.69,4625.64,4082.05,4613.85,4197.95,4229.74,4198.46,4286.15,4591.79,4368.72
14576,4266.15,3958.46,4277.44,4124.62,4332.31,4615.38,4054.87,4600.0,4198.46,4217.95,4179.49,4282.05,4586.15,4322.05
12112,4389.74,4075.9,4352.31,4210.77,4435.38,4704.1,4153.33,4688.21,4272.82,4312.31,4295.38,4356.92,4711.28,4462.05
14801,4310.77,4010.77,4275.38,4140.51,4356.92,4631.79,4081.54,4635.9,4212.82,4241.03,4214.87,4287.69,4625.64,4368.72
12934,4289.74,3998.46,4262.56,4106.67,4337.44,4616.92,4057.44,4620.51,4210.77,4245.64,4171.79,4268.21,4599.49,4351.28
14956,4268.72,3968.72,4245.64,4101.03,4328.72,4604.62,4050.77,4618.97,4190.26,4209.23,4190.26,4268.21,4564.1,4325.64
10331,4230.26,4044.1,4230.26,4127.69,4337.44,4612.82,4050.26,4571.79,4155.9,4196.41,4137.95,4234.36,4507.69,4261.54
14170,4292.31,4047.18,4262.05,4124.1,4341.03,4628.21,4078.97,4615.9,4209.23,4229.23,4212.31,4280.51,4616.92,4360.51
11147,4294.36,4002.05,4265.64,4117.44,4330.77,4610.26,4048.72,4611.79,4189.74,4230.77,4200.51,4280.0,4582.05,4352.82
12497,4295.9,4013.33,4267.18,4121.03,4337.95,4626.67,4081.54,4631.79,4208.72,4240.0,4207.18,4286.67,4589.74,4355.38
11324,4280.51,4019.49,4242.56,4112.82,4332.31,4610.77,4062.05,4615.38,4197.44,4213.33,4193.85,4265.64,4593.33,4351.28
10245,4304.1,4039.49,4263.59,4114.36,4344.62,4624.62,4081.54,4610.26,4196.41,4212.82,4202.56,4278.46,4607.69,4363.08
9993,4296.92,3999.49,4269.23,4110.77,4338.46,4607.18,4054.36,4613.33,4194.36,4226.15,4194.36,4286.67,4592.31,4362.05
14379,4258.97,3964.1,4254.36,4107.69,4338.46,4622.05,4065.64,4617.95,4205.13,4221.03,4177.95,4271.28,4590.26,4327.69
9716,4274.36,3988.72,4260.0,4115.38,4313.85,4601.03,4035.9,4592.82,4172.31,4206.67,4183.59,4267.69,4593.33,4330.77
10562,4289.23,3982.05,4249.23,4108.72,4344.62,4612.82,4067.69,4605.13,4190.26,4229.74,4198.97,4274.87,4605.64,4347.18
9437,4262.05,3972.31,4247.69,4103.08,4334.87,4615.38,4063.08,4623.08,4210.26,4229.74,4202.05,4266.67,4595.9,4342.56
11706,4282.56,4014.36,4244.62,4109.23,4324.62,4603.08,4064.62,4615.9,4189.74,4213.33,4200.0,4260.51,4601.54,4340.0
14629,4363.08,4039.49,4310.26,4172.31,4404.1,4674.87,4139.49,4665.13,4245.13,4278.97,4250.77,4318.97,4667.69,4414.36
12860,4328.21,4010.77,4292.31,4137.95,4333.33,4614.87,4066.15,4607.18,4202.05,4234.36,4205.64,4287.18,4605.64,4368.72
12808,4338.97,4037.95,4302.56,4134.87,4357.44,4647.69,4094.87,4642.05,4214.87,4260.0,4231.79,4296.41,4628.72,4390.77
14533,4341.03,3996.92,4282.05,4123.59,4362.05,4635.38,4090.77,4642.56,4222.05,4278.97,4252.82,4310.77,4687.18,4435.9
13432,4294.87,4020.0,4249.74,4111.28,4335.38,4616.41,4040.51,4622.05,4211.28,4242.56,4215.38,4279.49,4633.33,4357.44
11384,4297.95,3994.87,4256.92,4128.72,4342.05,4616.92,4051.79,4607.69,4202.05,4222.05,4191.28,4274.36,4609.74,4354.87
11411,4281.03,4032.82,4260.0,4137.44,4341.03,4618.46,4045.13,4616.92,4210.26,4232.82,4200.51,4265.64,4625.13,4353.33
10345,4291.28,4017.44,4263.59,4127.69,4341.54,4626.67,4080.51,4596.92,4193.33,4224.1,4165.13,4271.79,4586.67,4357.95
13514,4294.87,3989.23,4265.13,4120.0,4328.72,4624.1,4061.54,4614.36,4202.56,4242.56,4221.03,4294.36,4622.05,4374.36
11103,4290.77,4000.0,4256.92,4108.21,4332.31,4606.67,4057.44,4606.15,4181.03,4217.44,4196.92,4271.28,4572.82,4348.21
12843,4385.13,4083.08,4354.87,4198.97,4425.13,4717.95,4147.69,4694.87,4272.31,4315.38,4296.41,4365.13,4692.31,4447.69
12373,4284.1,3973.85,4251.28,4108.72,4341.54,4612.82,4076.41,4613.33,4194.36,4235.9,4201.03,4275.9,4606.67,4343.59
9806,4295.38,4002.56,4267.18,4124.62,4338.97,4607.18,4043.08,4613.33,4197.95,4221.03,4198.97,4274.87,4606.67,4345.13
10840,4259.49,4000.51,4249.23,4118.46,4342.05,4631.28,4105.64,4620.0,4201.54,4217.95,4186.15,4264.62,4555.38,4333.33
10936,4270.26,3978.97,4246.67,4102.56,4328.72,4616.41,4047.18,4606.15,4178.97,4218.97,4197.95,4255.38,4577.95,4344.1
14292,4271.28,3989.74,4230.26,4106.15,4324.1,4616.41,4044.62,4595.9,4190.26,4218.46,4187.18,4248.21,4612.82,4328.21
10518,4302.56,3992.31,4268.72,4138.97,4349.74,4625.64,4063.59,4611.79,4205.64,4229.74,4209.23,4284.1,4593.85,4350.77
13188,4304.1,3995.9,4270.26,4115.38,4334.36,4610.26,4066.15,4623.59,4197.44,4230.26,4189.23,4284.1,4595.9,4367.18
11394,4285.13,4004.1,4266.15,4123.59,4327.18,4598.46,4026.67,4591.28,4178.46,4223.59,4200.0,4275.38,4613.85,4348.21
14845,4290.26,3987.69,4261.54,4118.46,4326.15,4622.05,4082.56,4620.0,4208.72,4243.59,4202.05,4291.28,4595.38,4358.97
13942,4382.05,4008.21,4262.05,4123.59,4360.51,4607.18,4076.92,4594.36,4189.74,4240.51,4222.56,4289.74,4638.97,4441.03
14911,4286.15,3971.79,4266.15,4098.97,4357.44,4634.36,4093.33,4626.15,4203.59,4233.85,4212.31,4282.56,4622.05,4372.82
13776,4295.9,4007.18,4264.1,4124.1,4335.38,4611.28,4050.26,4614.36,4188.21,4228.72,4208.72,4282.05,4579.49,4357.95
13688,4276.41,3976.92,4248.21,4106.15,4330.77,4605.64,4065.64,4630.77,4212.31,4221.54,4211.28,4277.95,4591.28,4349.74
14836,4313.85,4017.95,4278.46,4139.49,4341.54,4605.13,4050.77,4618.97,4196.41,4233.33,4200.0,4282.56,4612.82,4364.62
13397,4356.92,3978.97,4276.92,4114.87,4332.31,4619.49,4104.1,4626.67,4212.82,4222.56,4239.49,4315.9,4663.59,4418.46
14627,4290.26,4045.64,4249.74,4116.92,4339.49,4629.74,4078.46,4609.23,4201.03,4222.56,4188.21,4254.87,4595.38,4338.46
13025,4323.59,4054.36,4265.64,4138.97,4356.92,4626.67,4104.1,4629.23,4233.33,4249.23,4223.08,4287.69,4626.67,4373.85
14375,4312.82,3999.49,4253.33,4100.51,4330.26,4615.9,4053.33,4617.95,4204.62,4225.64,4211.79,4271.28,4600.0,4373.85
8997,4277.44,4001.03,4243.08,4109.23,4344.1,4624.1,4055.38,4620.0,4205.64,4228.21,4197.44,4269.23,4608.72,4347.69
12935,4265.13,4020.51,4230.26,4110.26,4346.67,4615.9,4075.38,4628.72,4199.49,4238.46,4195.9,4264.1,4574.36,4326.67
13078,4298.97,4016.92,4249.74,4122.56,4326.67,4585.13,4083.59,4601.54,4185.64,4227.18,4177.95,4280.51,4596.41,4353.85
14009,4293.33,4001.54,4256.92,4122.56,4343.08,4621.03,4054.36,4613.33,4196.92,4225.64,4166.15,4271.28,4596.92,4354.36
14976,4304.1,4003.59,4243.59,4120.0,4337.44,4630.77,4086.67,4611.28,4191.79,4245.13,4198.46,4284.62,4609.74,4374.36
14685,4293.33,4053.33,4276.92,4138.97,4347.18,4623.59,4066.15,4616.41,4215.38,4227.18,4200.51,4278.46,4603.59,4349.74
10104,4291.28,3994.36,4247.18,4102.56,4328.21,4616.41,4057.44,4622.56,4198.46,4227.69,4190.77,4260.51,4593.33,4337.95
13027,4260.0,3988.72,4238.46,4104.62,4337.95,4603.08,4062.05,4589.23,4176.41,4209.23,4174.87,4258.97,4593.33,4328.21
12435,4266.15,3980.0,4248.21,4114.87,4330.77,4616.41,4050.77,4615.38,4210.77,4234.87,4193.85,4263.08,4578.46,4324.1
13315,4283.08,4020.0,4251.79,4101.54,4344.62,4627.18,4107.18,4624.1,4213.33,4231.79,4202.05,4281.54,4620.51,4345.64
14298,4282.56,4027.18,4248.72,4132.82,4348.72,4630.26,4097.95,4610.26,4203.59,4212.31,4178.97,4258.46,4570.26,4322.05
9801,4276.92,4001.03,4250.26,4092.31,4343.08,4610.77,4048.72,4596.41,4178.46,4216.41,4191.28,4268.72,4616.41,4337.44
14918,4320.0,4007.69,4295.9,4145.64,4352.82,4629.23,4065.13,4627.18,4214.36,4259.49,4227.69,4299.49,4629.23,4382.56
14961,4296.92,4011.79,4241.54,4124.1,4339.49,4621.54,4087.69,4604.62,4196.41,4242.56,4197.95,4274.87,4601.03,4366.15
9687,4278.97,4002.05,4243.08,4091.28,4328.72,4618.97,4077.95,4612.31,4201.54,4232.31,4200.51,4265.13,4587.18,4332.82
11941,4275.9,3992.82,4265.13,4122.56,4340.51,4637.95,4096.41,4631.28,4220.0,4237.44,4202.05,4282.56,4595.9,4349.23
12312,4290.26,3995.9,4258.97,4123.59,4337.44,4604.62,4049.23,4615.9,4205.13,4225.64,4219.49,4277.44,4604.1,4357.44
9120,4327.69,4025.64,4282.56,4139.49,4362.56,4633.33,4103.08,4637.95,4216.92,4243.08,4220.0,4295.38,4631.28,4397.95
10798,4200.0,4078.97,4218.46,4139.49,4346.67,4617.44,4065.13,4585.64,4169.23,4188.72,4111.79,4206.67,4454.36,4214.87
14631,4313.33,4004.62,4276.92,4148.21,4354.87,4636.41,4068.72,4624.1,4212.31,4246.67,4214.87,4293.33,4614.87,4364.1
12964,4281.54,3988.21,4265.13,4108.21,4352.82,4640.0,4109.74,4645.13,4220.0,4241.03,4208.72,4279.49,4593.33,4356.41
13250,4415.38,4030.26,4302.05,4146.67,4355.9,4619.49,4069.23,4592.82,4186.67,4264.62,4240.0,4317.44,4680.0,4473.33
14806,4286.67,3993.85,4267.18,4114.36,4335.9,4615.38,4069.74,4606.15,4190.77,4222.56,4200.51,4272.31,4594.36,4347.18
13437,4264.1,3975.38,4246.67,4108.21,4329.23,4613.85,4073.85,4602.56,4185.13,4216.41,4181.03,4261.54,4570.26,4321.54
11730,4287.69,4020.0,4285.13,4142.05,4371.79,4657.95,4105.13,4661.03,4228.21,4256.41,4228.72,4293.33,4631.79,4358.46
13086,4404.1,4011.28,4276.92,4136.92,4361.54,4608.21,4082.05,4595.9,4191.28,4255.9,4252.82,4313.85,4674.36,4478.97
13749,4263.08,4004.1,4262.05,4121.54,4340.51,4632.82,4105.13,4629.74,4205.64,4216.41,4187.69,4265.64,4553.85,4340.0
9535,4304.1,4010.26,4266.15,4131.28,4339.49,4584.62,4101.03,4606.15,4198.46,4231.79,4205.13,4291.28,4607.18,4361.03
9873,4400.0,4049.74,4278.46,4134.87,4330.77,4609.23,4058.46,4613.33,4196.92,4242.56,4237.95,4304.62,4669.23,4468.21
12932,4304.1,4002.56,4276.92,4146.15,4350.77,4620.51,4072.31,4630.26,4208.72,4242.05,4225.13,4297.44,4626.15,4356.92
12845,4295.9,3992.31,4264.1,4118.46,4330.26,4614.36,4051.79,4605.64,4185.64,4230.77,4195.9,4277.44,4601.03,4362.05
11055,4289.23,4020.0,4269.74,4124.62,4354.36,4633.33,4081.54,4634.36,4211.28,4238.46,4203.59,4279.49,4600.51,4351.79
12884,4280.51,4028.72,4250.77,4138.46,4334.36,4608.72,4075.9,4614.87,4184.1,4189.74,4178.97,4265.13,4573.85,4328.72
9366,4310.77,3994.87,4270.77,4099.49,4336.41,4633.85,4090.26,4638.97,4237.95,4277.95,4234.36,4309.23,4627.69,4388.72
9092,4284.62,3985.64,4256.92,4106.67,4328.21,4618.97,4064.62,4615.9,4203.59,4236.92,4206.15,4282.56,4607.18,4362.56
10369,4273.85,4005.64,4257.44,4120.51,4351.28,4624.1,4080.0,4613.85,4196.92,4228.72,4194.87,4262.56,4590.77,4332.31
11621,4315.38,4005.64,4274.87,4109.74,4337.95,4623.59,4081.03,4638.46,4217.95,4244.1,4212.31,4283.08,4602.56,4372.31
13473,4291.79,3972.31,4265.13,4105.64,4356.92,4631.28,4093.85,4633.33,4214.36,4247.69,4223.59,4288.21,4628.21,4382.05
10217,4306.67,4000.0,4263.08,4107.69,4337.44,4601.03,4046.67,4598.46,4189.74,4214.87,4192.31,4272.31,4593.33,4346.67
13405,4222.05,3989.74,4227.69,4096.41,4338.46,4616.92,4060.51,4616.41,4167.69,4212.82,4164.1,4239.49,4538.46,4269.74
10385,4294.36,3999.49,4264.62,4125.64,4347.18,4616.41,4067.18,4613.85,4196.92,4225.64,4218.97,4282.05,4614.36,4366.67
9472,4288.21,4015.9,4266.67,4144.62,4353.85,4630.26,4071.79,4613.33,4213.33,4229.23,4209.23,4278.46,4599.49,4355.9
10469,4343.08,4032.82,4280.51,4122.56,4346.15,4620.0,4074.36,4588.21,4181.03,4228.21,4212.82,4297.44,4617.95,4390.77
13697,4296.92,4034.36,4263.08,4139.49,4329.23,4577.44,4069.23,4589.74,4182.05,4222.56,4172.31,4278.46,4600.51,4353.33
11031,4304.1,4058.46,4263.08,4124.62,4350.26,4629.74,4079.49,4609.74,4203.59,4221.03,4192.31,4265.13,4606.15,4353.33
9701,4301.03,3989.74,4254.87,4093.33,4333.85,4613.85,4094.87,4613.33,4197.95,4216.41,4176.41,4289.74,4615.9,4366.15
10039,4355.38,4051.79,4348.21,4152.31,4375.38,4670.26,4111.28,4645.13,4225.64,4267.18,4249.74,4317.95,4651.79,4402.56
10367,4287.18,3998.46,4262.56,4122.56,4342.56,4617.95,4067.69,4614.36,4194.87,4222.56,4205.13,4272.82,4604.1,4343.08
13351,4347.69,4028.21,4269.74,4140.0,4323.59,4616.41,4050.26,4605.13,4190.26,4225.64,4213.33,4289.23,4626.15,4404.1
12354,4317.44,4028.21,4290.26,4138.97,4341.03,4617.95,4087.18,4616.41,4192.82,4246.67,4215.38,4300.0,4624.62,4373.85
14125,4295.9,4026.15,4274.87,4121.54,4327.18,4629.23,4097.44,4609.23,4200.51,4227.69,4200.51,4291.28,4594.87,4367.69
10328,4295.9,4000.51,4252.31,4105.13,4329.23,4631.79,4090.77,4605.13,4190.26,4226.67,4189.23,4269.23,4582.56,4359.49
9874,4280.51,4004.62,4244.62,4101.03,4338.46,4618.97,4064.1,4624.62,4224.1,4240.0,4212.31,4266.15,4603.08,4334.87
9870,4280.51,3988.21,4263.59,4107.18,4340.51,4616.41,4060.0,4614.87,4197.44,4221.03,4203.59,4278.97,4603.59,4358.46
14107,4309.74,3972.31,4256.92,4135.38,4327.18,4614.36,4066.67,4604.1,4188.21,4213.85,4172.31,4283.08,4610.26,4381.54
12989,4321.54,4021.54,4265.13,4114.36,4344.1,4607.69,4063.59,4627.18,4211.79,4242.05,4209.74,4282.56,4617.95,4378.46
14581,4283.59,4026.15,4275.9,4137.44,4376.41,4647.69,4096.41,4646.15,4215.38,4243.08,4224.62,4288.21,4626.67,4351.79
11821,4282.56,4007.18,4253.85,4124.62,4337.95,4613.85,4064.62,4608.72,4203.59,4221.54,4192.82,4269.23,4589.74,4339.49
9239,4286.67,4015.38,4248.72,4101.03,4348.72,4621.03,4108.21,4630.26,4220.0,4232.31,4197.95,4281.54,4623.59,4345.64
13258,4314.36,4011.28,4291.79,4140.51,4378.97,4655.9,4116.92,4649.74,4231.79,4232.82,4188.21,4285.13,4604.62,4361.03
11042,4346.15,4033.85,4261.54,4137.44,4334.36,4616.92,4084.62,4605.13,4197.44,4224.62,4198.46,4281.03,4613.33,4386.67
13094,4421.54,4054.87,4297.95,4150.26,4356.41,4626.67,4080.0,4607.69,4197.95,4255.9,4238.97,4320.51,4680.0,4473.85
11859,4283.08,3970.77,4260.51,4105.64,4346.67,4631.79,4090.77,4622.05,4207.69,4222.56,4196.41,4260.51,4581.54,4350.26
13993,4241.03,4005.13,4235.9,4098.97,4342.56,4625.64,4056.41,4630.26,4191.79,4229.23,4178.46,4249.23,4551.28,4303.59
