id,age,workclass,fnlwgt:,education:,education-num:,marital-status:,occupation:,relationship:,race:,sex:,capital-gain:,capital-loss:,hours-per-week:,native-country:
21562,32,Private,31740,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,India
20592,54,Private,329266,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States
21958,42,Private,341204,HS-grad,9,Divorced,Craft-repair,Other-relative,White,Female,0,0,40,United-States
23622,78,Self-emp-not-inc,316261,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,99999,0,20,United-States
30945,18,?,126154,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States
28023,46,Private,149640,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,England
28766,20,Private,170800,Some-college,10,Never-married,Farming-fishing,Own-child,White,Female,0,0,40,United-States
27417,55,Self-emp-inc,207489,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,50,Germany
30258,34,Private,178615,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
24721,51,State-gov,68898,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Male,0,2444,39,United-States
21490,52,Local-gov,298035,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
32280,70,?,410980,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,10,United-States
24153,38,Private,383239,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-States
28642,30,Private,169496,Masters,14,Married-civ-spouse,Other-service,Husband,White,Male,0,0,15,United-States
27512,47,Private,111961,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,30,United-States
32174,28,Private,223751,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
22638,19,Private,270551,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States
24696,58,Private,316849,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States
28167,30,Private,116508,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Germany
22229,57,Self-emp-not-inc,225913,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
25520,72,?,166253,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,2,United-States
24182,37,Private,105813,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40,United-States
25416,20,Private,140764,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
31054,23,Private,189203,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
31356,20,Private,379198,HS-grad,9,Never-married,Other-service,Other-relative,Other,Male,0,0,40,Mexico
20708,27,Private,178778,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
22776,23,Private,256628,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,32,United-States
22689,33,Private,170651,HS-grad,9,Never-married,Other-service,Own-child,White,Female,1055,0,40,United-States
30380,62,Private,210935,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States
20179,40,Federal-gov,118686,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States
23717,32,Private,231413,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
28137,43,Private,169031,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
28887,37,Private,210438,11th,7,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States
24490,49,Private,193366,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States
25965,76,Private,203910,HS-grad,9,Widowed,Other-service,Not-in-family,White,Male,0,0,17,United-States
32111,23,?,27415,11th,7,Never-married,?,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States
19841,43,Private,60001,Bachelors,13,Divorced,Sales,Unmarried,White,Male,0,0,44,United-States
23648,40,Private,337456,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Female,0,0,40,United-States
28750,31,Private,206046,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
24657,29,Private,193125,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
30923,41,?,129155,11th,7,Widowed,?,Other-relative,Black,Female,0,0,40,United-States
21308,18,Private,180039,12th,8,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
23164,34,Private,185556,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,12,United-States
20503,29,?,208406,HS-grad,9,Never-married,?,Not-in-family,White,Male,0,0,35,United-States
21288,37,Private,415500,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
28366,72,Private,284080,1st-4th,2,Divorced,Other-service,Not-in-family,Black,Male,0,0,40,United-States
31189,27,Private,197380,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
23295,29,Private,56630,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
28833,49,Private,255466,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States
30039,51,Local-gov,123011,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,35,United-States
26094,39,Private,117683,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States
25082,26,Private,226196,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
31556,29,Federal-gov,229300,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States
21533,55,Private,334308,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,30,United-States
19869,36,Private,386726,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1977,44,United-States
28285,18,Private,151866,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,20,United-States
25380,50,State-gov,289207,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,45,United-States
30231,39,Private,188069,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,25,United-States
27846,20,?,337488,Some-college,10,Never-married,?,Own-child,Black,Male,0,0,30,United-States
22990,36,Private,20507,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,50,United-States
31743,49,Self-emp-not-inc,113513,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
20382,54,Private,104501,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States
31246,46,Private,173243,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
22498,51,Local-gov,133050,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States
25789,40,Private,20109,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Female,0,0,84,United-States
31465,38,Self-emp-not-inc,176657,Some-college,10,Separated,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,60,Japan
23695,35,Private,113322,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
21093,39,Private,179579,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
23399,22,State-gov,134192,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,10,United-States
20606,28,Private,137898,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States
31048,28,Private,191355,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
31345,43,Private,102895,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
20751,64,State-gov,550848,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
20068,22,Private,37894,HS-grad,9,Separated,Other-service,Other-relative,White,Male,0,0,35,United-States
26773,52,Private,195635,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2051,38,United-States
26819,41,Private,119079,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,49,United-States
19922,49,Private,240869,7th-8th,4,Never-married,Other-service,Other-relative,White,Male,0,0,35,United-States
31192,22,Private,201729,9th,5,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,30,United-States
25698,27,Private,183627,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States
21080,60,Local-gov,138502,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,7298,0,48,United-States
30928,41,Local-gov,396467,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50,United-States
28991,32,Federal-gov,174215,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States
31755,20,Private,107746,11th,7,Never-married,Transport-moving,Other-relative,White,Male,0,0,40,Guatemala
29364,40,State-gov,195520,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,49,United-States
29698,45,Local-gov,86644,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,55,United-States
23284,17,Private,222618,11th,7,Never-married,Sales,Own-child,Black,Female,0,0,30,United-States
28337,21,Private,766115,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,35,United-States
26824,30,Private,348592,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,United-States
24973,56,Federal-gov,156842,Some-college,10,Separated,Other-service,Not-in-family,Black,Male,0,0,40,United-States
28664,36,Private,151835,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States
21987,20,?,187332,10th,6,Never-married,?,Not-in-family,White,Female,0,0,30,United-States
32135,56,Private,134286,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
23781,21,Private,202373,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0,25,United-States
31317,36,Private,184112,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,45,United-States
25164,35,Private,110538,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,70,United-States
23922,52,Self-emp-not-inc,123011,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
24692,69,?,259323,Prof-school,15,Divorced,?,Not-in-family,White,Male,0,0,5,United-States
22831,35,Private,257042,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
30321,42,Private,154374,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,60,United-States
20782,23,State-gov,96748,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,10,United-States
23477,45,Private,207277,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
22586,40,Local-gov,333530,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
27587,48,Private,316101,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
32542,27,Private,113501,Masters,14,Never-married,Adm-clerical,Own-child,White,Male,0,0,45,United-States
32394,47,Private,185254,5th-6th,3,Never-married,Priv-house-serv,Own-child,White,Female,0,0,40,El-Salvador
22012,39,Private,177277,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States
28606,26,Private,248990,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
31168,19,Private,108147,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States
23344,54,Private,204397,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
24307,25,Private,299765,Some-college,10,Separated,Adm-clerical,Other-relative,Black,Female,0,0,40,Jamaica
24514,35,Private,265954,HS-grad,9,Separated,Other-service,Not-in-family,Black,Male,0,0,40,United-States
31126,58,Self-emp-not-inc,266707,1st-4th,2,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2179,18,United-States
27572,34,Private,192002,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
29776,19,Private,85690,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,30,United-States
23395,54,Private,220115,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States
23579,36,Private,160120,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam
31252,25,Private,509866,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,78,United-States
21640,39,Private,207185,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,35,Puerto-Rico
20826,31,Private,123983,Some-college,10,Separated,Sales,Unmarried,Asian-Pac-Islander,Male,0,0,40,South
32417,48,Private,34845,HS-grad,9,Divorced,Craft-repair,Other-relative,White,Male,0,0,40,United-States
27314,42,Private,139126,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
28090,35,Private,209609,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
22218,20,Private,164219,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,45,United-States
30334,44,Private,235786,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,45,United-States
21845,62,Private,152148,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
27956,47,?,34458,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,0,0,10,United-States
27090,57,Private,112840,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
22834,64,Private,312498,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
31367,41,Private,166813,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
21264,17,Private,128617,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,26,United-States
29022,23,Private,111450,Some-college,10,Never-married,Adm-clerical,Other-relative,Black,Male,0,0,22,United-States
25603,55,Private,189528,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
24161,38,Private,204640,Some-college,10,Widowed,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
28809,63,State-gov,99823,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,32,United-States
28035,90,Local-gov,153602,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,6767,0,40,United-States
31287,43,Private,184846,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,60,United-States
29064,61,Self-emp-not-inc,224784,Assoc-acdm,12,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,90,United-States
25559,26,Private,214637,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-States
22914,55,Private,236520,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
25031,32,Private,48520,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
21670,38,Private,273640,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States
30872,40,Private,110622,Prof-school,15,Married-civ-spouse,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,0,0,40,Philippines
23963,28,Private,192283,Masters,14,Married-spouse-absent,Sales,Not-in-family,White,Female,0,0,80,United-States
31279,42,Local-gov,188291,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1902,40,United-States
32219,42,Private,100800,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
28256,60,Federal-gov,27466,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,England
21433,29,Private,166210,Some-college,10,Divorced,Tech-support,Not-in-family,White,Male,0,0,55,United-States
27538,18,Private,133654,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
19783,25,Private,179953,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,2597,0,31,United-States
23949,17,Private,169037,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
23684,31,Private,199883,12th,8,Divorced,Transport-moving,Own-child,White,Male,0,0,40,United-States
23532,28,Private,194200,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States
31106,50,Private,139703,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
28224,46,Self-emp-not-inc,113434,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
26556,34,Private,199934,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7298,0,40,United-States
23094,42,Private,194710,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
28861,70,Self-emp-inc,379819,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,10566,0,40,United-States
29707,25,Private,133373,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
19665,58,Self-emp-inc,190541,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,47,United-States
20323,24,Private,172987,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States
29499,39,Private,224566,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
26007,35,Private,228493,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,48,United-States
29214,53,Self-emp-inc,128272,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States
26050,64,Self-emp-not-inc,289741,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States
20649,21,?,212888,11th,7,Married-civ-spouse,?,Wife,White,Female,0,0,56,United-States
23193,46,Self-emp-not-inc,275625,Bachelors,13,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,60,South
28495,40,Private,510072,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
20376,35,Private,224512,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
31872,28,Private,389713,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States
20027,46,Private,164682,Assoc-voc,11,Separated,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
22553,30,?,186420,Bachelors,13,Never-married,?,Not-in-family,White,Female,0,0,40,United-States
22932,19,?,242001,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States
22127,34,Private,243165,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States
21292,23,Private,302195,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
27478,25,Private,98283,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States
24281,28,Private,115971,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
26498,54,Self-emp-inc,138852,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
22924,66,Private,196674,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,United-States
26272,36,Private,185099,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
29850,26,Private,162872,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
30826,44,Private,54507,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
19792,18,?,184101,Some-college,10,Never-married,?,Own-child,White,Male,0,0,25,United-States
20069,18,Local-gov,36411,12th,8,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States
27413,66,Private,262285,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,99,United-States
32123,21,Private,273403,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Female,0,0,50,United-States
28037,25,Private,254613,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,Cuba
20661,25,Private,242700,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,10520,0,50,United-States
22911,27,Private,116207,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,32,United-States
29730,60,Private,276009,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,30,Philippines
24598,24,Private,210781,Bachelors,13,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,40,France
29173,29,Private,265638,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States
23035,43,Local-gov,293535,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States
22599,73,?,177773,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,15,United-States
28721,29,Private,188729,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States
26930,44,Private,120057,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,45,United-States
28904,24,Private,168997,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
20806,43,Local-gov,301638,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1579,40,United-States
26571,48,Private,182566,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States
28415,52,Private,208302,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,36,United-States
26473,21,Private,296158,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
29333,71,?,178295,Assoc-acdm,12,Married-civ-spouse,?,Husband,White,Male,0,0,3,United-States
24277,31,Private,229636,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,Mexico
23194,40,Private,184857,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States
23702,39,Self-emp-inc,168355,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States
25411,41,Self-emp-inc,194636,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,99999,0,65,United-States
19786,32,Private,53260,HS-grad,9,Divorced,Other-service,Unmarried,Other,Female,0,0,28,United-States
30415,20,Private,189888,12th,8,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
22431,32,Self-emp-not-inc,52647,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
29731,46,Private,91262,Some-college,10,Married-spouse-absent,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Philippines
25815,43,Private,131435,Bachelors,13,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
29047,19,Private,533147,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States
23281,43,Private,188786,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45,United-States
25950,40,Self-emp-not-inc,125206,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
25337,33,Private,163392,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,48,United-States
22236,38,Private,31069,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,40,United-States
21105,53,Private,238481,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1485,40,United-States
19989,29,Private,203697,Bachelors,13,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,75,United-States
23308,36,Private,111545,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States
23498,35,Private,160910,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
31785,33,Private,106670,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
20802,38,Local-gov,161463,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States
28948,30,Private,340917,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
30770,63,Private,301108,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,22,United-States
24170,21,Private,136873,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,10,United-States
25095,57,Self-emp-not-inc,84231,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,48,United-States
28209,60,State-gov,152711,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
27684,36,Private,95654,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,Iran
28540,48,Self-emp-not-inc,324173,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
24109,19,?,369678,HS-grad,9,Never-married,?,Not-in-family,Other,Male,0,0,30,United-States
19634,34,Private,176117,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,35,United-States
27156,40,Private,220589,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States
25219,54,Private,215990,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
32366,70,?,92593,Some-college,10,Widowed,?,Not-in-family,White,Female,0,0,25,United-States
26593,36,Private,257942,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
27176,50,Private,172052,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,35,South
32070,25,Private,247006,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
28566,53,State-gov,43952,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,38,United-States
19771,23,?,329174,Some-college,10,Never-married,?,Not-in-family,White,Male,0,0,40,United-States
31366,39,Private,206951,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
29695,21,Private,99199,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,32,United-States
30157,50,Private,162632,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States
24629,37,Private,182668,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States
23740,40,Private,30682,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States
32071,26,Local-gov,273399,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,Peru
22989,42,Private,179524,Bachelors,13,Separated,Other-service,Not-in-family,White,Female,0,0,50,United-States
28054,62,Private,109190,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States
28148,18,Private,92112,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States
22275,22,Private,459463,12th,8,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,50,United-States
30854,45,Private,166929,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
28656,33,Private,69311,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
30202,50,Self-emp-not-inc,44368,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,15024,0,55,El-Salvador
23219,27,Private,246974,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
29628,42,Federal-gov,70240,Some-college,10,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States
27159,40,Private,208277,Some-college,10,Divorced,Adm-clerical,Own-child,White,Female,0,0,44,United-States
30361,41,Private,184466,11th,7,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,55,United-States
