id,age,workclass,fnlwgt:,education:,education-num:,marital-status:,occupation:,relationship:,race:,sex:,capital-gain:,capital-loss:,hours-per-week:,native-country:
28307,62,?,97231,Some-college,10,Married-civ-spouse,?,Wife,White,Female,0,0,1,United-States
24450,56,Private,229335,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
24004,32,Private,154950,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
28951,35,Private,180137,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,60,United-States
30034,56,Local-gov,273084,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States
23754,41,Private,136419,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,75,United-States
25796,18,Private,107277,11th,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
23371,29,Private,190539,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,1590,50,United-States
26078,34,Private,211948,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,1590,40,United-States
25064,73,State-gov,96262,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
22446,54,Local-gov,286342,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,32,United-States
30768,32,Private,127895,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States
23010,19,Private,130431,5th-6th,3,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,36,Mexico
20927,45,Private,205100,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States
23970,33,Private,150154,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
26940,48,Self-emp-inc,287647,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,55,United-States
23888,47,Private,264052,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
24010,50,Private,193871,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
20555,29,Private,105694,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,42,United-States
27853,37,Local-gov,186035,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States
32336,63,Private,76860,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines
26570,32,Private,136204,Masters,14,Separated,Exec-managerial,Not-in-family,White,Male,0,2824,55,United-States
20466,21,Private,335570,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,30,?
27930,47,Private,344157,11th,7,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
31404,60,Local-gov,113658,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States
23396,57,?,155259,Some-college,10,Divorced,?,Not-in-family,White,Female,0,0,40,United-States
24620,43,Private,242968,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,India
20472,90,Private,115306,Masters,14,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States
31849,30,Private,219318,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,35,Puerto-Rico
24408,53,Local-gov,110510,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States
25836,30,?,205418,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,20,United-States
23142,39,Local-gov,111499,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States
29495,45,Private,140644,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
29792,31,Private,339482,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1848,40,United-States
23140,69,Self-emp-not-inc,240562,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,40,United-States
24098,42,?,32533,Some-college,10,Never-married,?,Not-in-family,White,Male,0,0,45,United-States
20966,29,Private,227890,HS-grad,9,Never-married,Protective-serv,Other-relative,Black,Male,0,0,40,United-States
20250,24,Private,236696,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
29952,36,Private,200352,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
21430,21,Private,40767,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
25364,51,Self-emp-inc,304955,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
23312,53,Self-emp-not-inc,135339,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,7688,0,20,China
28159,38,Private,111128,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
22491,28,Private,142712,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
23995,38,Self-emp-not-inc,238980,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States
26701,23,?,343553,11th,7,Never-married,?,Not-in-family,Black,Male,0,0,40,United-States
28402,32,Private,317378,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,10520,0,40,United-States
23296,58,Private,136841,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,99999,0,35,United-States
27518,39,Federal-gov,209609,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States
20949,27,Local-gov,105830,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States
23683,42,Federal-gov,74680,Masters,14,Divorced,Adm-clerical,Not-in-family,White,Male,0,2001,60,United-States
31128,40,Private,390369,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States
28969,61,Local-gov,248595,1st-4th,2,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico
29809,42,State-gov,333530,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
24989,30,Local-gov,352542,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
28853,18,Private,135315,9th,5,Never-married,Sales,Own-child,Other,Female,0,0,32,United-States
31602,48,Federal-gov,167749,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
21021,20,Private,224640,Assoc-acdm,12,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States
23789,36,State-gov,137421,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,37,Hong
26552,28,Private,227840,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Female,0,0,40,United-States
29991,30,State-gov,234824,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,72,United-States
26627,31,Private,310773,Some-college,10,Separated,Sales,Unmarried,White,Female,0,0,40,Mexico
27861,33,Local-gov,242150,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States
22083,31,Private,189759,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,2001,40,United-States
26479,29,Private,177119,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Female,2174,0,45,United-States
30534,56,Private,367984,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States
32453,41,Private,126850,Prof-school,15,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines
28868,31,Private,248653,1st-4th,2,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,37,Mexico
31299,41,Private,206470,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Germany
22125,48,Private,176917,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
26397,24,Federal-gov,283918,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,25,United-States
28249,42,Private,173938,HS-grad,9,Separated,Sales,Own-child,White,Female,0,0,40,United-States
30170,48,Private,125892,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
23746,51,Private,305673,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Canada
23778,24,Private,236696,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States
23405,59,Private,424468,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,?
22949,55,Private,182460,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,35,United-States
22852,39,Private,127772,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
29381,58,Private,209438,Some-college,10,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States
28963,35,Private,107302,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,India
21891,31,Private,97933,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
31479,41,Self-emp-not-inc,233130,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,Mexico
27813,58,Private,205896,HS-grad,9,Divorced,Sales,Other-relative,White,Female,0,0,40,United-States
27373,44,State-gov,174675,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
22356,30,Private,236861,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,1876,45,United-States
27048,32,Private,123253,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States
27582,30,Private,186932,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,75,United-States
28164,23,?,296613,Some-college,10,Never-married,?,Own-child,White,Female,0,0,32,United-States
20145,49,Local-gov,163229,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,United-States
21411,21,?,199177,HS-grad,9,Never-married,?,Not-in-family,White,Female,0,0,40,United-States
21274,51,Private,200576,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
29061,38,Private,269323,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
22273,36,Private,173804,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States
20896,34,?,133278,12th,8,Separated,?,Unmarried,Black,Female,0,0,53,United-States
21195,31,Private,288983,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States
23393,45,Private,170850,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,United-States
31272,44,Private,76196,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
30719,43,Private,255635,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,40,Mexico
21019,23,Private,201682,Bachelors,13,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,40,United-States
24883,27,Private,493689,Bachelors,13,Never-married,Tech-support,Not-in-family,Black,Female,0,0,40,France
22292,21,Private,96844,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States
25932,45,Self-emp-not-inc,40690,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,75,United-States
20969,36,Private,185607,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,30,United-States
27815,26,Private,339952,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
29212,59,Private,205949,HS-grad,9,Separated,Craft-repair,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States
31515,38,Self-emp-not-inc,190387,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
30036,34,Private,339142,HS-grad,9,Separated,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States
26247,21,Private,263641,HS-grad,9,Divorced,Sales,Other-relative,White,Female,0,0,40,United-States
32524,56,Self-emp-not-inc,78090,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,48,United-States
25224,18,?,137363,Some-college,10,Never-married,?,Own-child,White,Female,0,0,30,United-States
23195,48,Private,185143,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
20092,39,Private,365739,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
19554,67,Self-emp-inc,81413,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
21216,56,Private,105281,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,1974,40,United-States
31387,65,?,123484,HS-grad,9,Widowed,?,Other-relative,White,Female,0,0,25,United-States
26024,22,Private,175374,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,24,United-States
22667,27,Private,182540,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
21790,25,Self-emp-inc,182750,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States
26340,44,Self-emp-inc,352971,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
31792,34,Private,176244,7th-8th,4,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States
32002,40,Private,235786,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States
27715,31,Private,332379,Some-college,10,Married-spouse-absent,Transport-moving,Unmarried,White,Male,0,0,50,United-States
31458,34,Private,499249,HS-grad,9,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Guatemala
21573,26,Private,233777,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,72,Mexico
29319,33,Self-emp-inc,201763,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
22906,30,Private,182177,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,Ireland
20971,51,Private,97005,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
21268,48,Private,247895,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States
31891,32,Self-emp-not-inc,129497,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
31717,50,Private,400004,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
32499,60,Federal-gov,63526,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States
31368,38,Private,200818,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
20180,49,Self-emp-inc,289707,HS-grad,9,Separated,Other-service,Not-in-family,White,Male,0,0,45,United-States
26446,21,Private,129674,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,48,Mexico
29199,31,Private,129804,9th,5,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,Puerto-Rico
28859,42,Local-gov,97688,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States
27440,36,?,98776,Some-college,10,Never-married,?,Not-in-family,White,Male,0,0,30,United-States
29631,45,Local-gov,199590,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,Mexico
32199,42,Private,191712,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,1590,40,United-States
26741,38,Private,374524,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
28459,25,Private,238964,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
32054,31,Private,109428,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1740,40,United-States
21201,31,Private,111883,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States
29579,47,Private,339863,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
32293,58,Private,109015,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
30556,41,State-gov,342834,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
24337,28,Private,298696,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
28584,37,Self-emp-not-inc,286146,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,40,United-States
20045,17,?,151141,10th,6,Never-married,?,Own-child,White,Male,0,0,30,United-States
22452,36,Private,176101,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,2174,0,60,United-States
27726,30,?,201196,11th,7,Never-married,?,Own-child,Black,Female,0,0,40,United-States
24921,30,Private,113129,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,24,United-States
29294,34,Private,212781,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
23376,26,Private,159897,Some-college,10,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States
24254,26,Private,223464,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
25597,37,Private,259785,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
28293,29,Federal-gov,208534,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,80,United-States
30286,51,Private,189551,HS-grad,9,Divorced,Craft-repair,Own-child,Black,Male,0,0,40,United-States
31672,45,Private,377757,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
29577,19,Private,269657,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States
26028,33,State-gov,156015,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
19642,70,?,346053,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States
26846,34,Private,141058,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,62,Mexico
21589,35,Private,30529,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
21756,17,Private,224073,11th,7,Never-married,Sales,Own-child,White,Male,0,0,20,United-States
30927,27,Local-gov,289039,Some-college,10,Never-married,Protective-serv,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States
27313,37,Private,355856,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Cambodia
31776,28,Private,107411,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States
24692,69,?,259323,Prof-school,15,Divorced,?,Not-in-family,White,Male,0,0,5,United-States
22644,44,Private,109273,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,38,United-States
23925,35,Private,126569,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,20,United-States
26225,28,Self-emp-inc,115705,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
25567,21,Private,216129,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States
30749,36,Self-emp-not-inc,89622,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,80,United-States
19818,32,Private,46746,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States
23492,63,Private,20323,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
21768,21,Private,231160,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States
25969,20,Private,249956,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States
28300,35,Private,125933,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
22242,53,Private,174020,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,1876,38,United-States
20176,24,Private,202721,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States
23908,36,Private,226013,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,5178,0,40,United-States
25601,48,Self-emp-inc,184787,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
29367,17,Private,152696,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States
28821,21,?,189888,Assoc-acdm,12,Never-married,?,Not-in-family,White,Male,0,0,55,United-States
28724,41,Self-emp-inc,220821,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States
28002,39,Private,202683,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
26889,61,Private,130684,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States
21393,25,Private,237065,Some-college,10,Divorced,Other-service,Own-child,Black,Male,0,0,38,United-States
22607,44,Private,67065,Assoc-voc,11,Never-married,Priv-house-serv,Not-in-family,White,Male,594,0,25,United-States
31194,65,Private,207281,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,16,United-States
30782,49,Local-gov,98738,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
23562,31,Local-gov,224234,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
25643,60,Private,181953,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,28,United-States
29624,22,Private,216984,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States
30621,45,Local-gov,304973,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,78,United-States
25342,36,Private,175759,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States
31413,36,Private,224531,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
31962,29,Private,192010,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,Poland
29822,35,Private,297574,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,99,United-States
31525,26,Private,227332,Bachelors,13,Never-married,Transport-moving,Unmarried,Asian-Pac-Islander,Male,0,0,40,?
22352,27,Private,169117,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,1887,40,United-States
24833,19,Private,243373,12th,8,Never-married,Sales,Other-relative,White,Male,1055,0,40,United-States
23134,29,Private,183854,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,25,United-States
22486,59,Federal-gov,243612,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
27747,33,Private,83671,HS-grad,9,Never-married,Sales,Own-child,Black,Female,0,0,40,United-States
20495,65,Private,90907,5th-6th,3,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,United-States
26642,17,Private,198830,11th,7,Never-married,Adm-clerical,Other-relative,White,Female,0,0,10,United-States
21702,57,Private,20953,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States
28399,28,Private,191088,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
25040,47,Private,76034,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,57,United-States
27285,58,Private,33350,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-States
22477,52,Self-emp-not-inc,103794,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States
21231,29,Private,229729,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
24902,58,Local-gov,217775,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States
20825,48,State-gov,353824,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,72,United-States
28458,24,Private,173679,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States
27310,32,Private,168854,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,54,United-States
24990,49,Local-gov,52590,HS-grad,9,Widowed,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States
29534,50,Private,169925,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,15,United-States
30439,20,?,193416,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States
20143,29,Private,185019,12th,8,Never-married,Other-service,Not-in-family,Other,Male,0,0,40,United-States
26291,33,Private,198069,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,65,United-States
27481,51,Private,146767,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
32442,42,Self-emp-not-inc,96524,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
32410,43,State-gov,146908,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,?
28284,53,Private,158746,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
24552,33,Private,389932,HS-grad,9,Divorced,Transport-moving,Not-in-family,Black,Male,0,0,55,United-States
27749,61,Self-emp-not-inc,176965,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
25091,67,Self-emp-not-inc,195066,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
19919,26,Local-gov,265230,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States
28551,50,Private,30447,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
28273,30,Private,36383,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Mexico
28234,63,?,310396,9th,5,Married-civ-spouse,?,Husband,White,Male,5178,0,40,United-States
23349,45,Private,30457,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States
32306,40,Private,388725,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
22553,30,?,186420,Bachelors,13,Never-married,?,Not-in-family,White,Female,0,0,40,United-States
19983,29,Private,133136,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
27268,43,Private,309932,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
31212,23,Private,148709,HS-grad,9,Separated,Handlers-cleaners,Other-relative,White,Female,0,0,40,United-States
30766,25,Private,108779,Masters,14,Separated,Other-service,Own-child,White,Female,0,0,40,United-States
21001,53,Private,132304,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Scotland
27104,56,Private,208431,Some-college,10,Widowed,Exec-managerial,Not-in-family,Black,Female,0,0,32,United-States
20760,32,Private,348152,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
20043,40,Federal-gov,121012,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,48,United-States
27607,53,Local-gov,135102,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,2002,45,United-States
28692,40,Private,346189,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
29054,37,Self-emp-not-inc,68899,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2129,40,United-States
21127,36,Private,153078,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,60,?
19914,21,Private,260847,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,30,United-States
22342,39,Self-emp-inc,143123,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2415,40,United-States
21608,30,Private,19302,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,48,United-States
22794,76,Local-gov,259612,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,15,United-States
28561,61,Private,123273,5th-6th,3,Divorced,Transport-moving,Not-in-family,White,Male,0,1876,56,United-States
