id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
10840,4259.49,4000.51,4249.23,4118.46,4342.05,4631.28,4105.64,4620.0,4201.54,4217.95,4186.15,4264.62,4555.38,4333.33
14078,4269.74,3977.44,4251.79,4102.56,4342.56,4614.36,4065.13,4615.38,4211.28,4231.28,4185.13,4276.41,4588.72,4337.44
12243,4315.38,4041.54,4262.56,4117.95,4357.44,4628.72,4115.9,4633.33,4236.41,4249.23,4235.38,4293.33,4631.79,4368.72
11362,4286.67,4000.51,4261.03,4104.62,4338.97,4618.46,4057.95,4612.82,4195.9,4236.92,4181.03,4265.64,4602.05,4358.97
12925,4282.05,3967.18,4237.44,4097.44,4336.92,4605.64,4072.31,4606.15,4188.72,4228.21,4196.41,4263.59,4589.23,4341.54
12818,4296.92,4001.54,4274.87,4121.03,4342.05,4620.51,4051.79,4613.33,4191.79,4228.72,4174.36,4279.49,4604.1,4359.49
13049,4291.79,4009.23,4265.64,4125.13,4330.26,4621.03,4071.79,4619.49,4193.33,4229.74,4195.38,4273.85,4601.03,4349.23
12200,4276.41,4020.0,4248.72,4119.49,4328.21,4616.92,4069.74,4611.79,4189.23,4206.15,4192.82,4263.59,4592.31,4337.95
9916,4282.05,4005.13,4248.21,4102.56,4335.9,4629.74,4061.03,4612.31,4195.9,4220.51,4185.13,4258.46,4584.1,4327.18
14612,4301.54,3999.49,4268.21,4129.23,4351.79,4633.85,4096.41,4628.21,4212.31,4252.82,4215.38,4284.1,4622.56,4366.15
12463,4393.85,4016.92,4297.95,4125.13,4336.41,4599.49,4057.44,4591.79,4186.15,4230.26,4245.64,4315.38,4690.26,4458.97
9372,4358.46,3978.97,4268.21,4104.62,4330.26,4615.9,4103.08,4623.08,4205.13,4235.9,4244.62,4322.05,4663.08,4411.79
9458,4287.18,4014.87,4260.51,4136.92,4344.1,4636.92,4092.31,4613.85,4210.26,4252.82,4205.64,4274.36,4611.28,4344.1
13661,4285.64,3935.38,4256.41,4112.31,4343.08,4630.26,4057.95,4608.21,4204.1,4229.74,4201.03,4267.69,4594.36,4347.69
10063,4300.0,3997.44,4263.59,4125.13,4349.74,4632.82,4056.41,4606.67,4196.92,4236.41,4214.87,4268.21,4614.87,4368.21
9167,4315.9,4045.64,4272.31,4141.54,4341.03,4583.08,4080.51,4588.21,4188.21,4222.05,4191.28,4285.13,4606.15,4365.13
11673,4277.95,3985.13,4246.67,4112.31,4320.0,4622.05,4058.46,4617.44,4202.56,4234.36,4210.26,4278.46,4607.69,4353.85
10964,4258.46,3963.08,4260.51,4121.54,4329.23,4627.18,4058.97,4609.74,4195.9,4210.77,4179.49,4279.49,4581.03,4291.28
12771,4333.85,4042.56,4326.15,4147.18,4364.62,4664.62,4110.77,4658.46,4242.05,4267.69,4245.13,4303.59,4648.72,4398.46
10880,4367.18,4054.87,4335.9,4199.49,4408.72,4681.54,4136.92,4662.56,4258.97,4286.67,4279.49,4333.85,4683.08,4430.77
13256,4285.64,3986.15,4254.87,4107.69,4344.1,4626.15,4076.92,4640.0,4208.21,4238.46,4211.28,4282.56,4601.03,4346.67
12841,4454.87,4039.49,4281.03,4134.36,4326.67,4587.18,4069.23,4613.85,4204.1,4257.95,4305.64,4345.64,4796.92,4551.79
9756,4268.72,3980.0,4232.82,4098.97,4321.54,4617.95,4061.54,4611.79,4191.28,4222.05,4192.82,4266.67,4593.33,4338.46
14034,4250.26,3972.82,4247.69,4100.0,4333.85,4637.44,4097.44,4626.15,4203.08,4224.62,4191.79,4272.31,4578.97,4336.92
10588,4322.05,4009.23,4271.79,4114.36,4336.92,4618.97,4072.31,4605.13,4189.74,4254.36,4209.74,4292.82,4610.26,4373.33
14975,4273.85,3976.41,4249.23,4101.54,4323.59,4608.72,4086.15,4608.72,4191.79,4230.26,4203.08,4272.82,4590.26,4335.38
10813,4274.36,3988.72,4236.92,4106.67,4327.69,4612.82,4065.13,4625.13,4214.36,4230.77,4208.21,4263.08,4596.41,4345.64
12945,4445.64,4111.28,4282.56,4177.44,4342.05,4613.85,4075.38,4574.87,4164.62,4232.82,4226.67,4303.59,4651.79,4486.15
10393,4246.67,4003.59,4230.26,4109.74,4336.41,4591.28,4044.1,4597.44,4160.0,4205.13,4172.82,4248.72,4553.33,4301.54
13731,4285.13,4047.18,4263.08,4150.26,4368.72,4643.59,4082.05,4633.33,4189.23,4213.85,4184.1,4268.72,4561.03,4313.85
13134,4286.67,3984.62,4261.54,4122.56,4343.08,4621.54,4055.38,4628.21,4207.69,4244.62,4216.41,4271.79,4612.82,4362.56
9254,4265.13,3954.87,4245.13,4090.26,4311.28,4619.49,4058.46,4634.87,4221.54,4242.05,4193.85,4274.87,4578.46,4326.67
10104,4291.28,3994.36,4247.18,4102.56,4328.21,4616.41,4057.44,4622.56,4198.46,4227.69,4190.77,4260.51,4593.33,4337.95
9246,4328.21,4002.56,4282.05,4127.18,4346.15,4628.21,4081.03,4621.54,4213.33,4258.46,4217.44,4295.38,4626.67,4383.08
10332,4312.31,4002.05,4282.56,4137.95,4351.79,4631.28,4081.54,4621.54,4203.08,4232.82,4204.1,4283.08,4622.56,4355.9
9929,4318.46,4000.0,4280.51,4130.77,4350.26,4636.92,4070.77,4635.38,4219.49,4253.33,4227.69,4297.95,4624.62,4378.46
9862,4313.33,4001.54,4266.67,4110.26,4334.36,4616.92,4054.87,4589.23,4178.97,4234.87,4213.85,4282.56,4607.18,4374.87
10882,4294.36,4055.9,4265.13,4133.85,4354.36,4633.33,4077.95,4607.69,4214.36,4231.28,4198.46,4274.36,4611.28,4351.28
12090,4238.97,4026.67,4247.69,4124.62,4345.13,4615.38,4054.36,4593.33,4179.49,4178.97,4120.51,4241.03,4472.31,4262.05
11195,4304.62,3991.28,4276.41,4142.05,4344.62,4618.46,4050.26,4612.31,4218.97,4233.85,4209.74,4283.59,4597.95,4351.79
14089,4279.49,4008.21,4264.1,4111.28,4341.54,4615.9,4057.95,4589.74,4170.26,4208.21,4189.74,4269.23,4607.69,4328.72
9852,4291.79,3969.74,4232.31,4106.67,4330.26,4612.31,4075.9,4609.74,4208.21,4247.18,4195.9,4282.56,4625.64,4377.44
9416,4293.33,4001.54,4264.62,4116.92,4329.23,4628.72,4078.46,4610.77,4198.97,4249.23,4212.82,4279.49,4626.67,4357.44
10408,4318.97,4022.56,4253.85,4127.18,4346.67,4632.31,4080.51,4609.23,4207.69,4255.38,4211.79,4291.79,4612.31,4388.21
13151,4342.56,3988.72,4279.49,4112.31,4339.49,4620.0,4083.59,4613.85,4207.69,4253.33,4214.36,4288.72,4627.18,4401.54
13977,4299.49,4022.05,4277.95,4141.54,4348.21,4611.79,4053.33,4608.72,4195.9,4221.03,4217.44,4285.64,4608.72,4360.0
12769,4254.87,4038.97,4233.33,4121.54,4332.31,4604.1,4054.87,4602.05,4186.67,4203.59,4175.9,4243.08,4566.67,4307.69
9766,4348.21,4010.26,4278.97,4120.51,4317.44,4601.03,4052.31,4613.33,4206.15,4241.03,4237.44,4312.82,4640.0,4424.62
11361,4315.38,4033.33,4266.67,4121.54,4352.82,4625.13,4114.36,4623.59,4216.41,4243.08,4226.67,4293.33,4624.62,4365.64
13042,4309.23,4022.05,4268.21,4123.08,4350.26,4635.38,4077.44,4630.77,4211.79,4242.56,4197.95,4289.74,4614.87,4383.59
13333,4271.28,4035.9,4246.15,4123.08,4333.85,4613.33,4050.77,4590.26,4172.31,4190.26,4157.95,4244.1,4553.33,4305.64
9530,4332.82,4028.72,4283.08,4135.9,4350.77,4630.26,4083.59,4632.82,4226.15,4248.21,4212.82,4292.82,4623.08,4392.31
11643,4293.85,4001.03,4263.08,4124.1,4338.46,4622.56,4054.87,4615.9,4197.95,4217.95,4196.92,4283.59,4615.9,4357.44
13094,4421.54,4054.87,4297.95,4150.26,4356.41,4626.67,4080.0,4607.69,4197.95,4255.9,4238.97,4320.51,4680.0,4473.85
9195,4329.23,4023.08,4299.49,4153.33,4383.59,4658.97,4110.26,4657.44,4235.9,4257.95,4208.21,4302.56,4625.64,4383.08
9572,4241.03,3990.26,4237.44,4108.21,4339.49,4617.95,4074.87,4614.87,4208.21,4225.13,4184.1,4258.97,4571.28,4292.82
9665,4264.1,4016.41,4254.87,4141.54,4347.69,4625.13,4101.54,4596.41,4196.41,4211.28,4181.03,4271.28,4564.62,4315.38
9243,4354.87,4014.87,4294.36,4151.79,4387.69,4662.56,4116.41,4658.97,4235.38,4265.13,4202.56,4308.21,4609.74,4387.18
9448,4295.9,4007.18,4261.03,4123.59,4330.26,4618.46,4078.97,4595.38,4183.08,4213.33,4187.69,4274.87,4592.31,4364.1
10093,4318.46,4039.49,4266.15,4124.62,4351.28,4624.62,4104.62,4611.79,4204.1,4224.62,4211.28,4288.21,4621.54,4368.21
14326,4277.95,3987.69,4244.1,4106.15,4348.21,4625.13,4072.82,4621.54,4204.62,4234.87,4206.15,4262.05,4609.74,4341.03
10117,4311.79,4041.03,4260.51,4128.21,4357.44,4631.28,4110.26,4629.23,4227.69,4234.36,4217.95,4279.49,4618.46,4367.18
11288,4283.59,3995.9,4253.33,4099.49,4329.74,4607.69,4038.97,4615.38,4205.64,4234.87,4193.33,4266.15,4600.0,4349.74
13992,4338.46,3973.33,4255.9,4115.9,4342.05,4600.51,4066.15,4586.15,4176.41,4223.59,4195.38,4283.08,4601.54,4388.72
9820,4294.36,4007.18,4264.62,4108.72,4347.69,4625.64,4071.79,4622.05,4217.44,4251.28,4221.54,4293.33,4608.21,4367.18
12180,4295.9,3989.23,4256.92,4123.59,4343.08,4628.72,4054.87,4605.13,4201.03,4223.08,4183.59,4269.74,4602.56,4348.72
13739,4346.15,3996.92,4283.59,4116.41,4316.92,4605.13,4067.69,4638.97,4213.85,4241.03,4218.46,4301.54,4615.9,4407.69
11532,4266.15,4057.95,4280.51,4170.77,4395.38,4662.56,4102.56,4641.54,4213.85,4237.95,4194.87,4276.92,4590.77,4314.87
10661,4313.85,4015.38,4263.08,4122.05,4328.21,4614.36,4074.36,4610.77,4217.95,4238.97,4208.72,4287.18,4604.1,4375.9
14305,4281.54,3987.18,4265.13,4108.72,4348.72,4633.33,4106.15,4626.15,4202.05,4232.31,4207.69,4279.49,4588.72,4358.46
14268,4276.92,3987.18,4247.69,4114.36,4322.56,4596.41,4048.21,4600.51,4189.23,4210.26,4176.41,4258.46,4582.56,4337.95
11201,4329.23,4027.69,4267.69,4142.05,4333.33,4604.1,4069.74,4601.03,4201.03,4223.59,4211.79,4287.69,4616.41,4391.28
9723,4273.85,3966.67,4263.08,4101.54,4329.23,4616.92,4077.44,4625.13,4197.44,4218.46,4200.0,4283.59,4595.9,4344.62
11035,4409.23,4087.69,4281.03,4155.9,4320.0,4584.1,4051.28,4578.46,4167.69,4200.51,4164.62,4298.46,4642.05,4456.41
10591,4266.67,4028.72,4262.56,4134.87,4346.67,4628.21,4114.87,4621.54,4220.0,4227.18,4186.67,4272.31,4571.28,4315.9
14095,4350.77,4046.15,4349.74,4152.31,4365.13,4667.69,4113.33,4661.03,4237.44,4266.15,4247.18,4313.33,4648.72,4410.26
10686,4297.95,4000.0,4258.46,4119.49,4331.28,4603.59,4055.38,4605.13,4185.13,4212.82,4180.51,4268.21,4602.56,4355.38
10100,4439.49,4082.56,4301.03,4154.87,4349.74,4636.92,4082.05,4606.67,4205.64,4265.13,4238.97,4316.92,4671.28,4471.28
12826,4285.13,4004.62,4253.33,4120.0,4328.21,4607.18,4053.85,4620.0,4201.03,4237.95,4193.33,4273.33,4600.0,4355.9
12490,4303.08,4001.03,4266.67,4114.36,4334.36,4609.23,4053.85,4622.05,4202.56,4232.31,4186.67,4282.56,4607.18,4362.05
10015,4300.51,4025.13,4258.46,4134.36,4318.97,4585.13,4069.74,4594.36,4175.9,4216.92,4174.87,4278.46,4594.87,4352.31
9528,4283.59,4026.15,4248.21,4128.72,4328.21,4603.08,4064.1,4609.74,4186.15,4212.31,4189.23,4266.15,4602.05,4334.87
14693,4386.67,4034.36,4276.41,4121.54,4318.46,4602.05,4056.41,4616.41,4207.69,4244.62,4238.46,4300.51,4674.87,4457.44
11801,4277.44,3965.64,4260.51,4104.1,4341.03,4622.05,4100.51,4624.62,4196.92,4217.44,4187.69,4266.67,4562.05,4343.59
9649,4299.49,4027.69,4264.1,4129.74,4344.62,4617.44,4072.82,4635.38,4212.31,4244.1,4198.97,4277.44,4623.08,4363.59
10731,4297.95,3961.03,4247.18,4095.38,4331.79,4611.28,4074.36,4623.59,4212.82,4255.9,4208.72,4270.77,4611.28,4353.33
12214,4280.0,4028.21,4252.31,4122.56,4345.64,4621.54,4047.69,4599.49,4193.85,4224.62,4193.85,4260.51,4620.0,4344.62
14498,4305.64,4016.41,4262.05,4116.41,4347.18,4637.44,4086.15,4629.74,4200.0,4244.62,4197.95,4283.08,4613.33,4363.59
10987,4269.74,3996.92,4238.46,4081.54,4338.97,4622.56,4114.36,4638.46,4230.77,4234.87,4198.46,4272.82,4620.51,4336.92
9392,4293.85,4009.23,4250.26,4122.05,4331.79,4614.87,4074.36,4591.28,4190.77,4230.26,4192.82,4269.23,4594.36,4340.0
9695,4283.08,3985.64,4252.31,4107.18,4326.67,4604.1,4045.64,4608.72,4192.31,4232.31,4189.74,4257.44,4592.31,4352.82
9779,4312.82,4023.08,4258.46,4125.13,4340.51,4621.54,4079.49,4603.59,4212.31,4242.05,4203.08,4285.64,4599.49,4376.92
13448,4341.54,3970.77,4278.97,4113.33,4329.74,4613.85,4103.59,4627.18,4216.41,4243.08,4253.85,4328.21,4672.31,4416.92
12073,4315.38,4010.26,4268.72,4127.69,4334.36,4622.05,4085.64,4627.18,4211.28,4227.69,4192.31,4284.1,4588.21,4369.74
11676,4428.72,4044.62,4312.31,4156.92,4361.54,4626.15,4069.74,4588.21,4197.44,4268.72,4244.1,4320.51,4686.67,4473.33
14461,4296.41,3989.23,4266.15,4129.23,4335.9,4617.95,4072.31,4601.54,4206.15,4234.36,4196.41,4281.03,4609.23,4363.08
9947,4294.87,3940.51,4244.62,4075.9,4333.85,4607.69,4097.95,4639.49,4223.08,4242.56,4244.62,4303.08,4664.1,4387.18
10869,4321.54,4015.9,4293.33,4134.36,4337.95,4620.51,4071.79,4627.18,4213.33,4229.74,4210.77,4286.67,4607.69,4361.03
10108,4277.44,3977.44,4252.31,4108.72,4318.97,4604.62,4073.33,4603.08,4202.05,4220.51,4189.74,4269.74,4576.92,4336.41
11151,4294.36,4008.72,4265.64,4121.03,4333.85,4625.13,4056.92,4616.92,4197.95,4237.95,4204.1,4274.87,4604.1,4356.92
14585,4311.28,4004.62,4284.62,4145.64,4354.87,4630.26,4080.0,4626.67,4209.23,4240.0,4207.18,4287.18,4627.18,4364.62
13475,4308.21,4027.18,4264.1,4135.38,4362.05,4641.03,4082.05,4637.44,4205.13,4242.56,4196.92,4286.67,4617.95,4372.82
11793,4281.54,3998.97,4250.26,4092.31,4344.1,4621.54,4105.64,4624.1,4212.31,4224.62,4185.64,4284.1,4613.33,4342.56
11569,4289.74,3998.97,4263.59,4107.69,4333.33,4614.87,4055.9,4620.0,4210.77,4227.69,4192.31,4278.46,4607.18,4358.46
9394,4305.64,4035.9,4263.59,4132.31,4354.87,4632.31,4075.38,4610.77,4199.49,4228.21,4204.62,4265.13,4600.0,4366.15
9230,4272.31,3989.74,4230.77,4104.1,4333.33,4604.62,4045.13,4609.74,4197.95,4218.97,4205.13,4266.15,4591.79,4347.18
14792,4287.69,4018.46,4238.46,4109.23,4330.26,4605.64,4067.18,4611.79,4186.15,4212.82,4196.41,4256.41,4592.82,4336.92
9285,4260.0,4007.18,4246.67,4134.36,4345.13,4633.33,4106.67,4597.44,4198.97,4207.18,4168.21,4260.0,4544.62,4298.97
10654,4274.87,4072.82,4260.51,4167.69,4382.05,4652.82,4095.9,4654.36,4200.0,4217.44,4180.51,4261.54,4550.77,4307.18
9580,4294.87,4022.56,4255.9,4113.85,4350.26,4633.33,4084.1,4614.36,4195.9,4227.69,4207.18,4266.67,4603.59,4362.56
12660,4274.36,3974.36,4254.36,4125.13,4337.95,4612.82,4048.72,4626.67,4220.0,4242.56,4199.49,4271.79,4592.31,4342.56
10276,4297.44,4015.38,4260.51,4109.74,4338.97,4627.18,4057.44,4622.56,4207.69,4240.0,4198.46,4267.18,4603.59,4349.74
10542,4287.69,3992.31,4261.03,4118.46,4344.1,4617.44,4068.21,4616.92,4199.49,4226.15,4216.92,4278.46,4616.41,4360.0
10067,4261.03,3984.62,4246.15,4106.67,4335.9,4627.18,4092.31,4620.0,4201.03,4220.0,4196.41,4269.74,4582.05,4312.82
12025,4270.77,4017.95,4230.77,4112.31,4342.05,4606.15,4052.31,4608.21,4183.08,4226.15,4188.21,4259.49,4572.82,4335.9
11957,4384.1,4004.1,4254.36,4119.49,4346.15,4614.36,4085.13,4589.74,4182.05,4229.23,4220.51,4293.33,4646.15,4442.56
12032,4291.28,3943.59,4248.21,4088.72,4330.77,4612.82,4103.59,4641.03,4228.72,4253.85,4245.64,4310.77,4668.72,4380.0
10816,4298.46,4006.15,4247.69,4104.1,4327.69,4595.38,4072.31,4610.26,4199.49,4221.54,4189.74,4272.31,4597.44,4358.46
10794,4315.9,4012.31,4280.0,4136.92,4359.49,4636.41,4086.67,4634.36,4232.82,4283.08,4235.9,4291.79,4647.18,4387.18
14584,4292.31,4023.08,4253.85,4114.36,4343.08,4627.69,4080.51,4609.74,4202.56,4221.03,4198.46,4270.26,4606.67,4349.74
10998,4297.44,4000.51,4277.44,4113.33,4351.28,4628.21,4108.21,4625.64,4201.03,4227.18,4210.26,4280.51,4610.26,4374.87
13716,4331.28,4006.15,4280.51,4126.15,4347.69,4629.23,4085.64,4609.74,4197.95,4253.33,4220.0,4285.13,4633.85,4384.1
12299,4272.31,3993.33,4246.15,4135.38,4331.28,4612.82,4043.59,4608.72,4196.92,4230.26,4197.44,4260.51,4620.0,4330.26
12644,4304.62,4010.77,4264.62,4103.08,4335.38,4610.26,4045.64,4599.49,4185.64,4223.08,4202.05,4271.79,4606.67,4352.31
13068,4282.56,4005.64,4257.44,4115.9,4346.15,4619.49,4076.41,4621.54,4206.15,4231.28,4205.13,4271.79,4595.9,4343.59
11061,4287.69,3999.49,4256.92,4121.03,4327.69,4600.51,4036.41,4591.28,4180.0,4207.69,4185.64,4263.08,4576.92,4343.59
11384,4297.95,3994.87,4256.92,4128.72,4342.05,4616.92,4051.79,4607.69,4202.05,4222.05,4191.28,4274.36,4609.74,4354.87
10663,4255.38,4008.72,4247.69,4134.87,4348.72,4628.21,4109.74,4598.97,4198.97,4206.67,4174.36,4265.13,4549.23,4298.97
11096,4301.03,3993.33,4237.44,4122.56,4343.08,4616.41,4060.0,4616.92,4203.59,4238.46,4208.21,4271.79,4604.1,4353.85
13917,4276.41,3985.13,4245.64,4088.72,4342.05,4628.21,4075.38,4623.59,4214.87,4237.95,4206.15,4272.31,4607.18,4348.72
12838,4308.72,3988.21,4281.54,4131.28,4317.95,4628.21,4069.74,4626.15,4218.46,4246.67,4226.15,4304.1,4635.38,4375.38
10581,4285.64,4009.74,4245.13,4123.08,4330.77,4609.74,4074.87,4600.0,4208.21,4237.95,4190.77,4252.82,4593.85,4322.56
11956,4269.74,3980.0,4245.64,4114.36,4326.67,4598.97,4037.95,4615.38,4194.87,4208.72,4195.9,4272.31,4584.62,4340.0
10672,4251.28,4034.87,4234.36,4116.92,4340.51,4621.03,4056.92,4606.15,4195.38,4204.1,4172.82,4249.23,4567.69,4305.64
9858,4204.1,4059.49,4230.26,4136.41,4340.51,4617.95,4069.74,4597.95,4172.31,4190.26,4117.95,4220.0,4467.18,4230.26
9313,4277.44,4002.05,4250.26,4117.44,4336.92,4612.31,4051.79,4592.31,4183.59,4210.77,4194.87,4262.05,4593.33,4326.67
10481,4397.95,4040.0,4278.46,4143.59,4357.44,4616.41,4075.38,4612.31,4217.44,4276.41,4246.67,4310.26,4686.15,4457.44
14105,4361.54,4041.54,4324.62,4190.26,4412.82,4682.56,4141.03,4678.46,4254.87,4284.1,4269.74,4327.18,4669.74,4417.95
13907,4303.59,4011.79,4264.62,4124.1,4337.95,4617.95,4055.9,4623.59,4190.77,4225.13,4204.1,4276.41,4576.41,4354.87
10720,4283.59,4004.1,4249.23,4101.54,4330.26,4612.82,4044.62,4615.38,4189.74,4225.64,4190.77,4254.87,4583.08,4333.85
10184,4277.95,3976.41,4268.21,4109.23,4337.44,4619.49,4080.0,4629.74,4197.44,4227.69,4195.9,4276.41,4598.46,4343.08
12410,4312.31,4035.9,4289.74,4155.38,4341.03,4619.49,4085.13,4610.77,4203.59,4250.26,4210.77,4287.18,4609.74,4350.77
9772,4361.03,4054.87,4317.44,4179.49,4383.59,4684.1,4115.9,4674.87,4252.82,4288.21,4257.44,4325.13,4662.05,4410.77
10602,4355.38,3998.46,4291.28,4136.92,4351.28,4622.56,4082.05,4623.08,4208.21,4254.87,4217.44,4304.1,4626.67,4404.62
14120,4309.74,4052.82,4285.13,4155.38,4369.23,4646.67,4100.0,4649.74,4221.54,4230.26,4206.15,4292.82,4598.97,4362.56
9185,4280.0,4017.95,4246.67,4100.0,4337.95,4614.87,4053.85,4605.64,4209.74,4232.31,4195.38,4258.46,4586.15,4332.31
14414,4280.51,3994.87,4260.51,4118.97,4343.59,4622.05,4070.77,4611.28,4187.69,4216.92,4198.46,4264.62,4605.64,4335.9
12042,4284.62,4021.03,4234.36,4120.0,4342.05,4613.85,4058.46,4613.33,4182.05,4230.26,4190.26,4266.67,4577.44,4344.1
14895,4292.82,4002.56,4249.23,4099.49,4327.18,4612.31,4055.38,4608.72,4190.77,4219.49,4193.33,4266.67,4586.15,4344.1
9064,4295.38,3976.92,4268.21,4108.72,4358.97,4633.33,4078.97,4625.64,4202.05,4250.26,4224.1,4284.62,4636.41,4379.49
11666,4385.64,4098.97,4293.85,4166.67,4344.62,4627.18,4069.23,4616.92,4191.28,4220.51,4187.18,4293.85,4618.97,4430.26
10934,4294.87,4004.1,4270.26,4124.1,4330.77,4600.51,4044.1,4612.82,4204.1,4232.31,4207.18,4284.1,4602.56,4357.44
13682,4403.59,4079.49,4278.97,4166.67,4343.59,4620.51,4078.97,4591.28,4179.49,4234.87,4215.38,4300.51,4634.87,4455.9
12482,4292.82,4000.0,4266.15,4113.33,4328.72,4613.85,4061.03,4634.36,4215.9,4244.1,4208.21,4294.36,4608.21,4363.59
11330,4398.97,4026.67,4295.9,4134.87,4355.9,4624.62,4077.95,4628.21,4213.85,4264.1,4262.05,4328.72,4740.51,4505.64
12065,4291.79,3975.38,4262.05,4105.13,4321.54,4626.67,4090.77,4637.95,4221.54,4238.46,4203.08,4289.74,4593.85,4354.87
12832,4286.15,3973.85,4258.46,4105.13,4343.08,4618.97,4096.92,4614.36,4188.72,4208.72,4192.31,4263.59,4576.92,4356.92
14618,4304.1,4007.69,4266.15,4125.13,4340.51,4609.23,4052.82,4609.74,4191.79,4231.79,4206.15,4280.0,4604.1,4365.13
10111,4307.69,4005.13,4250.26,4102.05,4332.82,4618.97,4067.18,4611.28,4192.31,4224.1,4195.38,4256.92,4593.33,4357.44
10312,4407.69,4047.69,4284.1,4134.36,4329.74,4610.77,4062.05,4600.0,4181.54,4228.21,4237.44,4307.18,4672.82,4472.31
10299,4283.59,4006.67,4256.41,4119.49,4346.67,4620.0,4077.95,4624.1,4216.41,4229.74,4206.15,4279.49,4596.92,4351.28
12709,4287.69,4020.0,4246.15,4109.23,4333.33,4614.36,4071.79,4617.95,4193.85,4210.77,4195.9,4261.03,4593.85,4340.51
14314,4273.85,3970.77,4256.92,4105.13,4338.97,4613.33,4092.31,4611.28,4192.31,4208.21,4189.74,4256.41,4567.69,4341.54
11366,4298.97,3987.69,4280.51,4098.46,4331.28,4615.38,4077.44,4628.72,4197.95,4232.82,4206.15,4295.9,4594.36,4362.05
10045,4412.31,4066.15,4274.36,4158.46,4334.87,4607.69,4071.79,4581.03,4181.03,4238.97,4224.1,4302.56,4649.74,4470.26
9678,4240.0,4034.36,4252.31,4121.03,4332.82,4620.0,4072.82,4612.31,4193.85,4224.62,4174.87,4258.46,4548.72,4286.15
10302,4368.72,4065.64,4364.1,4166.15,4381.03,4676.92,4112.82,4661.54,4244.1,4285.13,4263.08,4332.31,4667.18,4412.82
13166,4299.49,3990.77,4267.18,4119.49,4315.9,4628.72,4085.64,4626.67,4208.72,4225.64,4188.21,4289.23,4609.74,4367.18
11549,4307.18,4005.64,4280.0,4153.85,4351.79,4620.0,4073.33,4638.97,4224.62,4250.77,4219.49,4291.79,4629.23,4368.72
10984,4334.87,4009.74,4294.36,4149.74,4380.51,4659.49,4104.1,4649.23,4232.31,4250.26,4197.44,4302.05,4610.26,4377.44
11605,4280.0,3993.85,4258.46,4128.72,4332.31,4614.36,4058.46,4617.95,4214.36,4227.69,4201.03,4267.69,4598.46,4346.67
12754,4375.38,4072.82,4263.08,4150.26,4337.95,4582.56,4056.92,4599.49,4185.13,4219.49,4214.87,4290.26,4628.21,4412.31
14423,4313.85,4065.13,4277.95,4154.87,4361.03,4633.85,4075.9,4624.62,4232.82,4249.74,4208.72,4288.21,4628.72,4369.23
9904,4305.64,4004.62,4264.1,4122.05,4357.95,4634.87,4107.18,4623.59,4193.85,4235.9,4221.54,4283.08,4620.51,4384.1
14061,4234.36,3979.49,4232.31,4106.15,4333.85,4613.33,4064.62,4599.49,4191.28,4211.79,4175.9,4250.77,4558.97,4295.9
9591,4318.46,4012.82,4278.97,4122.56,4359.49,4632.31,4095.38,4624.62,4195.38,4236.92,4227.69,4292.31,4626.67,4393.85
14137,4268.21,3989.23,4250.26,4108.72,4344.1,4605.64,4074.36,4603.08,4190.77,4222.56,4187.18,4272.82,4600.0,4341.54
11488,4305.13,4024.62,4271.79,4108.72,4333.85,4614.36,4051.79,4616.41,4198.97,4231.28,4164.62,4261.54,4588.72,4363.59
10239,4297.44,3990.26,4267.69,4120.51,4328.21,4625.64,4087.18,4617.95,4208.21,4234.36,4206.67,4293.85,4598.46,4377.44
11878,4282.56,4053.33,4252.31,4116.92,4346.15,4614.36,4063.08,4596.92,4200.51,4226.15,4191.79,4265.64,4603.08,4340.51
13041,4236.41,3995.38,4238.97,4099.49,4345.13,4616.41,4066.67,4616.41,4175.9,4210.77,4173.33,4256.92,4538.97,4295.9
9214,4420.0,4108.72,4297.44,4170.26,4326.67,4604.1,4058.46,4591.79,4182.56,4204.62,4203.08,4294.36,4606.67,4451.28
12053,4288.21,4040.0,4256.92,4130.77,4338.46,4622.56,4078.97,4611.79,4204.62,4220.0,4195.9,4270.26,4609.74,4344.1
10187,4273.33,3971.28,4246.15,4090.26,4318.97,4598.46,4033.33,4591.28,4176.92,4221.03,4178.97,4252.82,4583.59,4339.49
9854,4319.49,3988.21,4262.56,4113.33,4339.49,4627.69,4102.56,4624.1,4211.28,4220.0,4175.38,4300.0,4617.44,4379.49
12560,4263.59,3978.97,4251.28,4114.36,4326.67,4604.1,4057.95,4616.92,4195.38,4209.23,4165.13,4255.38,4568.72,4317.44
10237,4321.03,4015.9,4265.13,4122.56,4333.33,4613.33,4072.82,4602.05,4192.31,4223.08,4155.38,4286.15,4608.21,4371.79
10028,4279.49,4008.21,4249.74,4107.69,4332.82,4613.85,4044.62,4600.51,4181.03,4205.64,4189.74,4262.05,4600.0,4333.85
12944,4298.46,3995.38,4247.69,4108.72,4327.18,4593.33,4081.03,4598.46,4178.46,4214.36,4194.36,4270.26,4596.41,4367.18
13620,4293.33,3994.87,4254.36,4116.41,4337.44,4596.41,4092.31,4609.74,4193.33,4211.79,4186.67,4252.82,4597.95,4347.69
14686,4275.9,3989.23,4230.26,4105.64,4326.15,4616.92,4052.31,4600.51,4182.56,4227.69,4196.92,4266.67,4601.54,4335.38
