id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
35362,0.438874,6,0.340426,0.049898000000000005,0.319994,0.003467,0.422915,0.414912
40758,0.429096,3,0.595745,0.089408,0.529307,0.003467,0.422915,0.414912
32322,0.460422,7,0.574468,0.029302,0.30958,0.001971,0.243138,0.608772
38381,0.026724,1,0.468085,0.05221,0.468611,0.003467,0.422915,0.414912
43193,0.8984559999999999,5,0.425532,0.093221,0.628831,0.006248,0.648628,0.364912
34127,0.903057,5,0.702128,0.052120000000000014,0.461321,0.0035380000000000008,0.511911,0.349561
39365,0.00938,5,1.0,0.041732,0.54701,0.003467,0.422915,0.414912
34397,0.43383,3,0.0,0.046535,0.352127,0.003467,0.422915,0.414912
42947,0.026813,3,0.0,0.075778,0.383368,0.003467,0.422915,0.414912
39265,0.4299810000000001,2,0.425532,0.07601799999999999,0.576168,0.003467,0.422915,0.414912
28899,0.013274,3,1.0,0.090309,0.545076,0.003467,0.422915,0.414912
42693,0.911597,3,0.553191,0.076288,0.50967,0.005068,0.59943,0.436842
29628,0.8944290000000001,4,0.702128,0.06412899999999999,0.611425,0.004391,0.653806,0.394737
44225,0.455599,2,0.489362,0.089198,0.6385,0.006217,0.670378,0.39693
43073,0.482412,3,0.93617,0.047256,0.407468,0.003295,0.365614,0.298684
34692,0.872174,5,0.6382979999999999,0.266933,0.6930970000000001,0.017306000000000002,0.6825479999999999,0.5407890000000001
37688,0.442857,6,0.93617,0.054491,0.506546,0.00372,0.355774,0.513596
44687,0.425601,7,0.170213,0.055241999999999986,0.065308,0.003467,0.422915,0.414912
27815,0.438874,6,0.808511,0.051759000000000006,0.381285,0.003467,0.422915,0.414912
37131,0.031105,2,0.510638,0.101777,0.531389,0.003467,0.422915,0.414912
32106,0.880492,3,0.340426,0.038549,0.511306,0.002651,0.505438,0.302632
35127,0.455953,3,0.234043,0.032845,0.306456,0.002221,0.319782,0.730263
35539,0.465201,3,0.148936,0.028221,0.171675,0.001936,0.241585,0.37807
43197,0.968895,1,0.702128,0.143689,0.440196,0.005881,0.363542,0.6070180000000001
35048,0.451661,3,0.553191,0.036658,0.595359,0.002457,0.728379,0.337719
33064,0.0008410000000000001,7,0.574468,0.087426,0.254686,0.003467,0.422915,0.414912
27320,0.434273,6,0.319149,0.051039,0.378905,0.003467,0.422915,0.414912
43035,0.898013,2,0.361702,0.07511699999999999,0.723743,0.005081,0.675557,0.45307
41724,0.456351,5,0.957447,0.033325,0.585838,0.002235,0.428534,0.658772
31228,0.004159,6,0.829787,0.044134,0.439304,0.003467,0.422915,0.414912
27616,0.425601,7,0.234043,0.066741,0.096846,0.003467,0.422915,0.414912
35119,0.429715,3,0.829787,0.057854,0.49033,0.003467,0.422915,0.414912
37776,0.911331,4,0.489362,0.049808,0.492413,0.003346,0.610306,0.404825
37881,0.021946,4,0.234043,0.046445,0.205594,0.003467,0.422915,0.414912
29402,0.8802270000000001,4,0.829787,0.034826,0.482594,0.002439,0.514759,0.199561
32560,0.907438,6,0.574468,0.09172,0.485867,0.006215,0.532367,0.376316
43233,0.4738729999999999,4,0.829787,0.027981,0.53258,0.001828,0.386846,0.746491
37030,0.018229,4,0.510638,0.046866000000000005,0.507736,0.003467,0.422915,0.414912
32197,0.87589,3,0.255319,0.053711,0.4381140000000001,0.003442,0.535474,0.5179819999999999
28993,0.442414,3,0.680851,0.08619600000000001,0.497769,0.006007,0.559555,0.500526
37138,0.469139,2,0.021277,0.027891000000000003,0.196519,0.001822,0.242879,0.675439
35353,0.893677,5,0.702128,0.029843,0.511604,0.002117,0.6431899999999999,0.196053
39187,0.013716,6,0.5319149999999999,0.045755,0.374293,0.003467,0.422915,0.414912
42327,0.004379999999999999,4,0.404255,0.045394,0.609938,0.003467,0.422915,0.414912
30918,0.4609970000000001,6,0.744681,0.030083,0.478578,0.002077,0.438115,0.334649
44378,0.907128,6,0.085106,0.067371,0.298572,0.004495,0.427499,0.570175
35903,0.004203,7,0.361702,0.044134,0.339929,0.003467,0.422915,0.414912
43768,0.4340520000000001,1,0.425532,0.06758099999999999,0.548349,0.003467,0.422915,0.414912
39857,0.907084,5,0.744681,0.096944,0.543291,0.006633,0.747799,0.254825
31485,0.447458,6,0.744681,0.062147,0.770455,0.004431,0.668566,0.305702
28435,0.001018,4,0.553191,0.043983,0.489884,0.003467,0.422915,0.414912
36839,0.429848,6,0.617021,0.10961300000000003,0.5002979999999999,0.003467,0.422915,0.414912
30944,0.90704,4,0.765957,0.08694600000000001,0.573341,0.005974,0.875712,0.151754
39410,0.438653,1,0.702128,0.053381,0.5011899999999999,0.003467,0.422915,0.414912
29129,0.8892530000000001,4,0.574468,0.028702,0.497471,0.001957,0.523563,0.489912
28545,0.460334,5,0.297872,0.036598,0.470247,0.002522,0.472553,0.258772
41985,0.434317,7,0.085106,0.040801,0.090301,0.003467,0.422915,0.414912
45063,0.018672,7,0.382979,0.071995,0.358375,0.003467,0.422915,0.414912
32495,0.02699,7,0.425532,0.093671,0.35421,0.003467,0.422915,0.414912
36075,0.013185,1,0.744681,0.048247000000000005,0.6687,0.003467,0.422915,0.414912
31685,0.438653,1,0.382979,0.073946,0.513389,0.003467,0.422915,0.414912
29858,0.45675,7,0.06383,0.030353,0.406427,0.002036,0.412481,0.632456
42966,0.018716,1,0.6382979999999999,0.046445,0.449569,0.003467,0.422915,0.414912
40750,0.8852260000000001,5,0.297872,0.034286000000000004,0.481702,0.002387,0.454428,0.197807
39465,0.460112,7,0.93617,0.032905000000000004,0.466528,0.0022,0.307872,0.597368
40430,0.455599,2,0.617021,0.036718,0.572002,0.002536,0.588555,0.466228
39910,0.443255,1,0.106383,0.041431,0.16632,0.002771,0.267996,0.533772
44026,0.005044,5,0.978723,0.05632300000000001,0.52886,0.003467,0.422915,0.414912
32247,0.438786,4,0.6382979999999999,0.058364,0.483636,0.003467,0.422915,0.414912
28989,0.473475,2,0.765957,0.027261,0.45909,0.001843,0.41274,0.556579
35775,0.8893409999999999,1,0.87234,0.045244,0.499702,0.001934,0.389436,0.634211
31481,0.872218,6,0.553191,0.035127,0.681345,0.000995,0.531849,0.7789470000000001
30129,0.867439,2,0.808511,0.02612,0.439899,0.001687,0.4699640000000001,0.7210529999999999
40573,0.907216,1,0.808511,0.103939,0.461619,0.006936,0.5613670000000001,0.454386
31004,0.894695,3,0.93617,0.148493,0.690122,0.009898,0.539099,0.652193
40707,0.88151,5,0.319149,0.028942,0.499256,0.001946,0.5416880000000001,0.444298
34312,0.027255,6,0.617021,0.074817,0.296935,0.003467,0.422915,0.414912
33565,0.451396,4,1.0,0.041101,0.589259,0.002713,0.543242,0.622807
30902,0.8935,4,0.382979,0.120452,0.7639100000000001,0.00817,0.738477,0.454825
43966,0.469183,3,0.978723,0.046535,0.4355850000000001,0.003047,0.348265,0.5293859999999999
34369,0.876466,2,0.361702,0.034826,0.588218,0.0022140000000000003,0.515795,0.70307
43797,0.447458,6,0.617021,0.041912,0.523207,0.002962,0.528742,0.380263
28908,0.429627,1,0.829787,0.076318,0.50476,0.003467,0.422915,0.414912
33558,0.898766,5,0.595745,0.061817,0.493306,0.004013,0.5802689999999999,0.565789
41562,0.031193,4,0.914894,0.114057,0.391253,0.003467,0.422915,0.414912
42987,0.014203,3,0.489362,0.040711,0.521571,0.003467,0.422915,0.414912
31811,0.013274,3,0.829787,0.08856699999999999,0.65665,0.003467,0.422915,0.414912
43489,0.469006,6,0.340426,0.055662,0.52172,0.003772,0.4935270000000001,0.361842
39068,0.4475020000000001,7,0.212766,0.0127,0.21630500000000005,0.0008269999999999999,0.209477,0.5478069999999999
42534,0.477988,2,0.021277,0.027411,0.235347,0.001859,0.268255,0.486404
42214,0.8673069999999999,3,0.276596,0.073946,0.487504,0.004917,0.478767,0.525
36409,0.022034,6,0.510638,0.057644000000000015,0.323416,0.003467,0.422915,0.414912
34324,0.0223,5,0.361702,0.074577,0.497471,0.003467,0.422915,0.414912
45296,0.893545,5,0.06383,0.117569,0.517703,0.007684000000000002,0.509839,0.731579
35687,0.889076,2,0.191489,0.028221,0.158584,0.001822,0.250129,0.788158
42322,0.008805,6,0.787234,0.041882,0.602946,0.003467,0.422915,0.414912
40528,0.424937,6,1.0,0.056923,0.221214,0.003467,0.422915,0.414912
39130,0.004734,5,0.553191,0.07511699999999999,0.560994,0.003467,0.422915,0.414912
38358,0.880625,6,0.297872,0.030443,0.15248399999999998,0.001668,0.107716,0.897368
35430,0.8769520000000001,6,0.8510639999999999,0.028762,0.385451,0.001948,0.371051,0.5004390000000001
28594,0.022123,1,0.510638,0.08154199999999999,0.308093,0.003467,0.422915,0.414912
45040,0.429229,6,0.93617,0.07736900000000001,0.365665,0.003467,0.422915,0.414912
43316,0.451396,4,0.234043,0.033385000000000005,0.285927,0.00221,0.334024,0.7907890000000001
40516,0.004248,1,0.468085,0.048517000000000005,0.514579,0.003467,0.422915,0.414912
37488,0.8673069999999999,3,0.617021,0.061066,0.464743,0.004069,0.5409109999999999,0.52193
40128,0.425601,7,0.893617,0.066741,0.279084,0.003467,0.422915,0.414912
35379,0.911464,7,1.0,0.043173,0.276852,0.0028190000000000003,0.374417,0.656579
40418,0.872174,5,0.914894,0.032935,0.473073,0.001973,0.344381,0.85614
39897,0.903234,2,0.744681,0.122613,0.595359,0.008355,0.626618,0.338596
42889,0.424671,7,0.574468,0.087757,0.276852,0.003467,0.422915,0.414912
36639,0.464625,4,0.319149,0.057464,0.426659,0.003982,0.460383,0.258772
31371,0.877129,3,0.659574,0.035967,0.6212439999999999,0.002491,0.508027,0.313596
34323,0.8758020000000001,1,0.595745,0.029633,0.313597,0.000995,0.239772,0.8570180000000001
37732,0.893677,5,1.0,0.037288,0.482148,0.002462,0.461678,0.628947
34678,0.438963,1,0.404255,0.06965299999999999,0.5002979999999999,0.003467,0.422915,0.414912
31056,0.030884,4,0.361702,0.059595,0.550283,0.003467,0.422915,0.414912
27955,0.030928,5,0.234043,0.098775,0.375186,0.003467,0.422915,0.414912
28234,0.464714,6,0.893617,0.02684,0.32579600000000003,0.001824,0.33221100000000003,0.517105
38751,0.456396,6,0.234043,0.029963,0.324606,0.002009,0.328327,0.671053
36336,0.4693600000000001,7,0.617021,0.031824,0.341714,0.0021100000000000003,0.233299,0.6657890000000001
36400,0.880934,6,0.042553,0.029182,0.360607,0.001813,0.382703,0.7219300000000001
31679,0.465333,6,0.170213,0.02621,0.140583,0.001714,0.196789,0.664912
32618,0.4249810000000001,7,0.297872,0.077789,0.17227,0.003467,0.422915,0.414912
34595,0.464493,1,0.489362,0.02696,0.300208,0.001795,0.198343,0.652193
27750,0.013406,6,0.765957,0.134682,0.658881,0.003467,0.422915,0.414912
38414,0.438919,7,0.765957,0.053321,0.441386,0.003467,0.422915,0.414912
30067,0.906951,2,0.468085,0.042452,0.34454,0.002958,0.478767,0.282456
41205,0.451927,2,0.340426,0.05908500000000001,0.759,0.003866,0.636458,0.597368
27342,0.8981020000000001,4,0.148936,0.03942,0.256918,0.0025510000000000003,0.342569,0.671053
34984,0.026901,5,0.106383,0.059865,0.15798900000000002,0.003467,0.422915,0.414912
35317,0.46082,2,0.659574,0.032995,0.477388,0.002256,0.440963,0.332456
43343,0.0045130000000000005,7,0.170213,0.058514,0.115591,0.003467,0.422915,0.414912
35490,0.43852,5,0.042553,0.061066,0.35435900000000004,0.003467,0.422915,0.414912
35038,0.8854479999999999,3,0.765957,0.033986,0.656501,0.002256,0.65044,0.415789
35225,0.429583,7,0.957447,0.056593,0.323267,0.003467,0.422915,0.414912
30296,0.004734,5,0.021277,0.120001,0.517257,0.003467,0.422915,0.414912
36851,0.013805,1,0.553191,0.134682,0.727908,0.003467,0.422915,0.414912
41404,0.872218,6,0.0,0.033866,0.35183000000000003,0.001973,0.360694,0.8692979999999999
40625,1.0,2,0.680851,0.075177,0.478875,0.005044,0.511652,0.453947
40990,0.8681030000000001,3,0.489362,0.029963,0.5900029999999999,0.001955,0.539099,0.492105
37954,0.429185,5,0.489362,0.087937,0.606218,0.003467,0.422915,0.414912
34795,0.8761559999999999,2,0.8510639999999999,0.024649,0.385004,0.000769,0.291818,0.795614
27793,0.424627,6,0.978723,0.058394000000000015,0.253198,0.003467,0.422915,0.414912
42628,0.469316,6,0.361702,0.084634,0.573639,0.0055520000000000005,0.5411699999999999,0.440789
34808,0.44675,4,0.085106,0.03951,0.380988,0.002565,0.407043,0.585965
32057,0.027565,6,0.808511,0.08379400000000001,0.326837,0.003467,0.422915,0.414912
42992,0.005133,7,0.5319149999999999,0.075267,0.421303,0.003467,0.422915,0.414912
34320,0.4432100000000001,7,1.0,0.044134,0.395716,0.003049,0.399275,0.373246
42575,0.473519,3,0.510638,0.02612,0.5639689999999999,0.001741,0.532367,0.43114
43695,0.013982,5,0.106383,0.059865,0.346921,0.003467,0.422915,0.414912
42809,0.022919,5,0.5319149999999999,0.09217,0.499256,0.003467,0.422915,0.414912
39217,0.022123,1,0.404255,0.077429,0.341267,0.003467,0.422915,0.414912
33641,0.429848,6,0.361702,0.072685,0.449271,0.003467,0.422915,0.414912
41452,0.871908,6,0.212766,0.097154,0.339185,0.006396,0.333247,0.701754
29039,0.425512,5,0.425532,0.065089,0.519191,0.003467,0.422915,0.414912
43588,0.018008,6,0.468085,0.069713,0.4244270000000001,0.003467,0.422915,0.414912
31141,0.451661,3,0.382979,0.040891,0.760042,0.002655,0.703004,0.472368
37960,0.03199,1,1.0,0.086015,0.300208,0.003467,0.422915,0.414912
44290,0.872439,4,0.765957,0.035487,0.59878,0.002356,0.658208,0.409649
33177,0.893766,3,0.191489,0.028972,0.239958,0.001867,0.331434,0.701754
29800,0.433476,2,0.893617,0.069953,0.427254,0.003467,0.422915,0.414912
41621,0.434538,5,0.382979,0.047526,0.320738,0.003467,0.422915,0.414912
34013,0.000265,1,1.0,0.077039,0.46385,0.003467,0.422915,0.414912
33597,0.44675,4,0.5319149999999999,0.043653,0.539274,0.002997,0.5383220000000001,0.479825
35215,0.455776,6,0.808511,0.08472400000000001,0.687295,0.005993,0.591662,0.067544
36725,0.881333,1,0.489362,0.030293,0.34186300000000003,0.001811,0.283014,0.634211
40897,0.425379,2,0.468085,0.10475,0.626897,0.003467,0.422915,0.414912
36482,0.026415,1,0.5319149999999999,0.095773,0.49643,0.003467,0.422915,0.414912
38343,0.030928,5,0.021277,0.054461,0.299167,0.003467,0.422915,0.414912
32736,0.447237,1,0.404255,0.042752,0.609491,0.002503,0.295702,0.765789
30035,0.008716,4,0.744681,0.116729,0.765843,0.003467,0.422915,0.414912
30246,0.894518,6,0.319149,0.08304299999999999,0.6980069999999999,0.005631000000000001,0.702227,0.439912
42500,0.026724,1,0.574468,0.051459000000000005,0.441833,0.003467,0.422915,0.414912
44504,0.903456,7,0.787234,0.065059,0.476198,0.004258,0.362506,0.5543859999999999
35690,0.8811110000000001,3,0.382979,0.035427,0.531092,0.002399,0.535474,0.465351
30176,0.000575,1,0.744681,0.112526,0.677477,0.003467,0.422915,0.414912
33218,0.903456,7,0.978723,0.048937,0.363285,0.003249,0.330658,0.496053
32961,0.986594,5,0.489362,0.048217,0.535406,0.003286,0.571983,0.307456
43248,0.877085,2,0.042553,0.036688,0.236239,0.002486,0.285862,0.275877
31337,0.424671,7,0.893617,0.087787,0.29515,0.003467,0.422915,0.414912
38935,0.45175,5,0.276596,0.043083,0.6007140000000001,0.0029460000000000003,0.500259,0.5289470000000001
43958,0.433476,2,0.574468,0.080251,0.599375,0.003467,0.422915,0.414912
44403,0.894075,3,0.425532,0.089678,0.7286520000000001,0.006007,0.754013,0.349123
41128,0.903411,6,0.06383,0.056353,0.362987,0.00376,0.482134,0.56886
42474,0.451307,2,0.340426,0.040231,0.614847,0.002534,0.55101,0.669737
34669,0.452148,7,0.361702,0.033986,0.556084,0.002341,0.340238,0.402632
28776,0.022521,3,0.021277,0.080491,0.376674,0.003467,0.422915,0.414912
27265,0.8902700000000001,1,0.404255,0.055933,0.571705,0.002892,0.332988,0.69386
41251,0.4471479999999999,6,0.5319149999999999,0.065059,0.609491,0.004557,0.578716,0.388158
36515,0.443078,4,0.319149,0.048697,0.56992,0.003319,0.533402,0.445614
29620,0.90319,1,0.12766,0.041161,0.105177,0.002721,0.241844,0.592982
36631,0.8759790000000001,5,0.978723,0.032245,0.420857,0.00085,0.360435,0.7254390000000001
42016,0.442857,6,0.914894,0.052120000000000014,0.458048,0.003554,0.36898,0.4605260000000001
34887,0.8717309999999999,2,0.255319,0.025730000000000003,0.404493,0.001263,0.46608,0.735526
32867,0.017875,3,0.659574,0.064639,0.426807,0.003467,0.422915,0.414912
39717,0.0045130000000000005,7,0.595745,0.043683,0.284142,0.003467,0.422915,0.414912
36517,0.4699350000000001,6,0.446809,0.038159,0.687742,0.003056,0.5261520000000001,0.186842
27449,0.44675,4,0.829787,0.051729,0.669592,0.003515,0.5458310000000001,0.498246
37125,0.911376,5,0.12766,0.037198,0.166766,0.0024010000000000004,0.274987,0.7307020000000001
33306,0.912482,2,0.446809,0.08163200000000001,0.527373,0.005497999999999999,0.56784,0.364035
41959,0.000265,1,0.87234,0.10475,0.471883,0.003467,0.422915,0.414912
35699,0.465201,3,0.382979,0.08454400000000001,0.528265,0.005827000000000001,0.523304,0.240351
42475,0.912305,5,0.12766,0.042632,0.174948,0.002858,0.25246,0.560088
35113,0.911331,4,0.042553,0.050498,0.3133,0.003311,0.380891,0.589912
36648,0.000752,5,0.255319,0.124204,0.355995,0.003467,0.422915,0.414912
33607,0.451219,7,0.765957,0.041702,0.731776,0.002736,0.529001,0.594298
35144,0.46551,3,0.93617,0.028822000000000007,0.416691,0.001955,0.244433,0.6539470000000001
42449,0.469846,4,0.468085,0.751441,0.7567689999999999,0.051314,0.819006,0.166228
38298,0.902703,4,0.148936,0.043983,0.194585,0.002885,0.342828,0.648246
41184,0.465555,4,0.978723,0.032034,0.439899,0.002061,0.297773,0.458333
38451,0.893854,5,0.659574,0.077129,0.605028,0.005183,0.765407,0.465789
37774,0.903234,2,0.702128,0.087426,0.52291,0.00587,0.5642149999999999,0.396053
33690,0.912172,2,0.361702,0.129278,0.555489,0.008859,0.552563,0.31798200000000004
33532,0.000575,1,0.234043,0.081122,0.207528,0.003467,0.422915,0.414912
30662,0.8722620000000001,7,0.978723,0.029783,0.292919,0.000968,0.307613,0.7912279999999999
35271,0.013672,5,0.659574,0.041431,0.436775,0.003467,0.422915,0.414912
32142,0.442724,3,0.595745,0.059956,0.493603,0.004169,0.54376,0.323684
35510,0.429583,7,0.170213,0.067521,0.086284,0.003467,0.422915,0.414912
30201,0.8981459999999999,5,0.829787,0.133932,0.785481,0.008477,0.66494,0.663158
39078,0.031592,6,0.0,0.057314,0.331598,0.003467,0.422915,0.414912
35252,0.027477,4,0.957447,0.074817,0.414609,0.003467,0.422915,0.414912
40355,0.43414,3,0.06383,0.044134,0.205445,0.003467,0.422915,0.414912
37812,0.867218,4,0.021277,0.029542,0.262422,0.00198,0.234852,0.588158
35012,0.004646,3,0.212766,0.076798,0.244124,0.003467,0.422915,0.414912
32148,0.022654,6,0.234043,0.068242,0.107409,0.003467,0.422915,0.414912
37345,0.013406,6,0.319149,0.085235,0.461619,0.003467,0.422915,0.414912
38785,0.907261,2,0.595745,0.154678,0.468164,0.010089,0.6242880000000001,0.473246
36509,0.871466,3,0.914894,0.02654,0.513538,0.0016530000000000002,0.321854,0.850439
35939,0.8846510000000001,6,0.765957,0.03897,0.590152,0.002773,0.641378,0.16885999999999998
40935,0.026547,4,0.723404,0.119131,0.48914,0.003467,0.422915,0.414912
37927,0.026769,2,0.255319,0.107572,0.386641,0.003467,0.422915,0.414912
39053,0.885978,1,0.893617,0.030053,0.421154,0.001926,0.381926,0.778509
43724,0.030707,7,0.808511,0.10565,0.355846,0.003467,0.422915,0.414912
34022,0.4688729999999999,3,0.617021,0.027711000000000003,0.442725,0.00184,0.160798,0.703947
38391,0.425512,5,0.914894,0.07499700000000001,0.382029,0.003467,0.422915,0.414912
36224,0.01407,7,0.446809,0.051849,0.422196,0.003467,0.422915,0.414912
33056,0.47405,1,1.0,0.028972,0.272687,0.001934,0.283791,0.767105
34975,0.8852709999999999,6,0.191489,0.027321,0.177031,0.001784,0.234593,0.706579
31532,0.460112,7,0.234043,0.02678,0.17241900000000002,0.001768,0.197566,0.645614
28044,0.44675,4,0.234043,0.030893,0.302886,0.001631,0.279389,0.765789
43985,0.000265,1,0.404255,0.10475,0.529753,0.003467,0.422915,0.414912
29127,0.903102,6,0.148936,0.051819,0.215858,0.003236,0.285344,0.758772
41301,0.4377680000000001,2,0.914894,0.043383,0.32163,0.003467,0.422915,0.414912
37745,0.4688729999999999,3,0.340426,0.029152,0.523207,0.001961,0.208959,0.629386
28957,0.424804,3,0.297872,0.056923,0.328771,0.003467,0.422915,0.414912
44178,0.464316,4,0.6382979999999999,0.028522,0.418774,0.001965,0.458053,0.342982
35753,0.8943409999999999,2,0.319149,0.071274,0.6332939999999999,0.0049310000000000005,0.674521,0.377193
30564,0.893589,6,0.510638,0.07935,0.6524840000000001,0.005204,0.627395,0.501316
38793,0.890093,4,0.680851,0.081512,0.701577,0.005785,0.733558,0.307895
27273,0.456263,3,0.808511,0.043383,0.716007,0.002921,0.61419,0.578509
29913,0.031149,3,0.744681,0.057914,0.4140140000000001,0.003467,0.422915,0.414912
36000,0.456573,3,0.425532,0.041522,0.675841,0.002761,0.637494,0.515789
31269,0.026592,5,0.0,0.098775,0.400179,0.003467,0.422915,0.414912
44989,0.460068,6,0.425532,0.030863,0.562779,0.002063,0.534956,0.407018
27484,0.469316,6,0.468085,0.059325,0.586879,0.003866,0.5152770000000001,0.460965
32143,0.8719530000000001,7,0.297872,0.02672,0.359268,0.001462,0.288711,0.854825
37366,0.903411,6,0.680851,0.043773,0.473073,0.002929,0.4451060000000001,0.486842
42462,0.452192,1,0.06383,0.033145,0.278489,0.0023,0.340756,0.368421
37269,0.005044,5,0.382979,0.047886,0.6420710000000001,0.003467,0.422915,0.414912
43541,0.885403,2,0.085106,0.029903,0.198899,0.001381,0.310979,0.65614
27293,0.03137,1,0.510638,0.067371,0.582713,0.003467,0.422915,0.414912
43333,0.433698,7,0.765957,0.047436,0.3313,0.003467,0.422915,0.414912
42886,0.031459,3,0.297872,0.060916,0.456709,0.003467,0.422915,0.414912
42167,0.022787,2,0.5319149999999999,0.09217,0.468462,0.003467,0.422915,0.414912
35246,0.451971,3,0.446809,0.038489,0.707676,0.0026030000000000003,0.620922,0.464035
37415,0.02668,7,0.93617,0.059865,0.318209,0.003467,0.422915,0.414912
41750,0.442326,1,0.276596,0.03915,0.116632,0.0,0.03884,0.500526
42309,0.0223,5,0.744681,0.08232300000000001,0.5182979999999999,0.003467,0.422915,0.414912
41939,0.433388,7,0.106383,0.040801,0.077655,0.003467,0.422915,0.414912
30396,0.912349,6,0.425532,0.063708,0.536745,0.004398,0.610823,0.306579
44165,0.0273,7,0.085106,0.047526,0.099375,0.003467,0.422915,0.414912
34898,0.438963,1,0.361702,0.064309,0.447337,0.003467,0.422915,0.414912
37210,0.434538,5,0.829787,0.045605,0.305564,0.003467,0.422915,0.414912
32866,0.031238,5,0.617021,0.070764,0.427403,0.003467,0.422915,0.414912
43304,0.87182,4,0.914894,0.027021,0.44942,0.001747,0.363542,0.752193
30208,0.026857,4,0.617021,0.127207,0.595359,0.003467,0.422915,0.414912
29168,0.442414,3,0.574468,0.07520700000000001,0.515918,0.005303,0.538063,0.500526
39742,0.443343,3,0.957447,0.040471,0.482446,0.002667,0.379337,0.705702
28602,0.008849,7,0.276596,0.041582,0.171973,0.003467,0.422915,0.414912
31794,0.009424,6,0.404255,0.041762,0.583309,0.003467,0.422915,0.414912
40045,0.880757,2,0.617021,0.029422000000000007,0.273282,0.0008410000000000001,0.205852,0.838158
36210,0.906907,1,0.425532,0.032725,0.329961,0.002183,0.227343,0.575439
42105,0.903411,6,0.361702,0.07499700000000001,0.56025,0.00494,0.586743,0.504825
43887,0.009601,3,0.382979,0.041732,0.625707,0.003467,0.422915,0.414912
41729,0.9158,7,0.489362,0.058424,0.40479,0.004026,0.333506,0.358333
44400,0.90757,2,0.468085,0.08694600000000001,0.559952,0.00571,0.5458310000000001,0.5127189999999999
33089,0.465378,7,0.382979,0.029182,0.42889,0.001973,0.328068,0.599561
41478,0.021946,4,0.212766,0.057464,0.168551,0.003467,0.422915,0.414912
40022,0.911995,5,0.06383,0.049598,0.259,0.003363,0.414034,0.486404
43515,0.425778,4,0.680851,0.088327,0.5083310000000001,0.003467,0.422915,0.414912
38307,0.022521,3,0.893617,0.049117,0.365516,0.003467,0.422915,0.414912
37153,0.022079,7,0.297872,0.067191,0.119012,0.003467,0.422915,0.414912
41990,0.469891,5,0.829787,0.037498,0.648914,0.00263,0.419731,0.302632
27328,0.90288,1,0.085106,0.043233,0.17613800000000002,0.0028420000000000003,0.330399,0.602193
44943,0.017698,6,0.6382979999999999,0.045244,0.271794,0.003467,0.422915,0.414912
42050,0.017521000000000002,2,0.021277,0.088657,0.49881,0.003467,0.422915,0.414912
35075,0.8672629999999999,5,0.340426,0.030083,0.482148,0.001928,0.344381,0.541667
43402,0.425822,5,0.234043,0.067491,0.326837,0.003467,0.422915,0.414912
36780,0.447414,5,0.404255,0.093251,0.712437,0.006541,0.681512,0.27368400000000004
37636,0.897969,1,0.957447,0.0786,0.546564,0.004198,0.375194,0.706579
42021,0.013893,3,0.340426,0.085325,0.713627,0.003467,0.422915,0.414912
45197,0.460068,6,0.06383,0.030803,0.379203,0.002042,0.440704,0.483772
36659,0.429937,1,0.042553,0.041431,0.191015,0.003467,0.422915,0.414912
43980,0.022831,3,0.93617,0.053981,0.391253,0.003467,0.422915,0.414912
39474,0.017875,3,0.914894,0.064639,0.408658,0.003467,0.422915,0.414912
44802,0.460201,2,0.06383,0.02588,0.25022300000000003,0.00172,0.357069,0.513158
34598,0.473165,2,0.93617,0.043323,0.463553,0.002916,0.26696,0.6179819999999999
44013,0.893677,5,0.574468,0.029002,0.487206,0.002061,0.618591,0.230263
34032,0.433653,6,0.021277,0.045034,0.282059,0.003467,0.422915,0.414912
39006,0.460776,1,0.148936,0.027381,0.10711099999999997,0.001886,0.155619,0.366228
40241,0.424893,5,0.361702,0.097274,0.466379,0.003467,0.422915,0.414912
32947,0.894783,5,0.93617,0.075718,0.7146680000000001,0.003706,0.523304,0.5355260000000001
41914,0.8899610000000001,1,0.489362,0.045635,0.500744,0.002275,0.33506,0.7008770000000001
27533,0.8946059999999999,1,0.425532,0.097694,0.611871,0.006043,0.374676,0.701754
29326,0.424804,3,0.12766,0.055241999999999986,0.082565,0.003467,0.422915,0.414912
28841,0.8766870000000001,7,0.510638,0.034436,0.51681,0.002152,0.3718280000000001,0.699561
30013,0.004734,5,0.404255,0.07511699999999999,0.6823859999999999,0.003467,0.422915,0.414912
34129,0.90704,4,0.787234,0.124475,0.602202,0.008594,0.91507,0.104386
30727,0.433344,6,0.0,0.049838,0.325647,0.003467,0.422915,0.414912
39169,0.894651,2,0.276596,0.057554,0.518001,0.003257,0.472812,0.613596
40895,0.027432,3,0.893617,0.074517,0.412675,0.003467,0.422915,0.414912
28337,0.894474,5,0.5319149999999999,0.044043,0.58435,0.002983,0.660021,0.402193
41986,0.893854,5,0.0,0.053741,0.558762,0.003606,0.487312,0.532895
40956,0.473696,7,0.957447,0.029633,0.338292,0.001685,0.264889,0.803509
38678,0.8719530000000001,7,0.212766,0.024529,0.191758,0.001539,0.216468,0.834649
36046,0.4426350000000001,1,0.297872,0.046685,0.200238,0.003068,0.098395,0.7144739999999999
44150,0.468962,5,0.978723,0.035517,0.431568,0.002364,0.348783,0.47193
33471,0.434317,7,0.765957,0.074847,0.378608,0.003467,0.422915,0.414912
