id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
44612,0.429671,2,0.489362,0.115768,0.65665,0.003467,0.422915,0.414912
33325,0.8984559999999999,5,0.021277,0.087426,0.515472,0.00571,0.453133,0.5763159999999999
36755,0.014113999999999996,1,0.340426,0.087306,0.595954,0.003467,0.422915,0.414912
38749,0.442237,5,0.744681,0.11853,0.573341,0.003467,0.422915,0.414912
41229,0.473784,2,0.787234,0.02621,0.471437,0.0017010000000000007,0.370533,0.776754
34455,0.473961,6,0.957447,0.027591,0.410443,0.0017989999999999996,0.248576,0.820614
40006,0.429804,5,0.425532,0.093191,0.628979,0.003467,0.422915,0.414912
44230,0.004956,3,0.06383,0.056173,0.408063,0.003467,0.422915,0.414912
27980,0.465422,1,0.191489,0.017623,0.06679600000000001,0.0011220000000000002,0.108234,0.751316
31159,0.022565,4,0.489362,0.082112,0.486611,0.003467,0.422915,0.414912
33766,0.4479010000000001,2,0.340426,0.041822000000000005,0.620202,0.002825,0.5655100000000001,0.44693
28214,0.469669,7,0.6382979999999999,0.045545,0.352722,0.003066,0.394355,0.508333
27352,0.46113,2,0.8510639999999999,0.031134,0.505504,0.002102,0.470223,0.385088
44694,0.433388,7,0.978723,0.049838,0.25974400000000003,0.003467,0.422915,0.414912
42836,0.902615,2,0.297872,0.085985,0.486611,0.005779,0.473848,0.412719
28029,0.443343,3,0.93617,0.040561,0.468908,0.002671,0.394614,0.7008770000000001
37575,0.017654,5,0.680851,0.06644,0.435436,0.003467,0.422915,0.414912
32579,0.8814209999999999,3,0.06383,0.043773,0.341416,0.002856,0.393061,0.613596
37647,0.009469,7,0.361702,0.063949,0.447932,0.003467,0.422915,0.414912
28841,0.8766870000000001,7,0.510638,0.034436,0.51681,0.002152,0.3718280000000001,0.699561
40294,0.906818,6,0.446809,0.152756,0.60607,0.01032,0.48058,0.454825
37530,0.995575,1,0.595745,0.056713,0.267926,0.003243,0.249612,0.809649
30466,0.4479010000000001,2,0.12766,0.0,0.208866,0.0,0.241326,0.581579
31938,0.017831,2,0.0,0.08364400000000001,0.479173,0.003467,0.422915,0.414912
38517,0.455688,4,0.808511,0.037829,0.749182,0.002576,0.590368,0.5574560000000001
31468,0.009734,6,0.191489,0.041642,0.16096400000000002,0.003467,0.422915,0.414912
40914,0.911553,2,0.404255,0.050078,0.539125,0.003297,0.542465,0.487281
36352,0.031326,7,0.425532,0.074817,0.307349,0.003467,0.422915,0.414912
37031,0.907526,1,0.319149,0.038729,0.218387,0.001716,0.137494,0.822807
30193,0.026415,1,0.255319,0.095773,0.358078,0.003467,0.422915,0.414912
42221,0.009513,1,0.085106,0.041492,0.278042,0.003467,0.422915,0.414912
43713,0.455688,4,0.340426,0.059115,0.706337,0.004065,0.6211810000000001,0.474123
32606,0.456794,1,0.829787,0.030143,0.469354,0.002011,0.375971,0.712281
42828,0.8764209999999999,1,0.382979,0.028582,0.357483,0.0005690000000000001,0.23537,0.8570180000000001
40105,0.018185,3,0.957447,0.047076,0.406427,0.003467,0.422915,0.414912
28222,0.017831,2,0.234043,0.075688,0.248735,0.003467,0.422915,0.414912
44415,0.867661,7,0.595745,0.035157,0.420113,0.002297,0.5611079999999999,0.502193
35269,0.433565,4,0.723404,0.071034,0.476495,0.003467,0.422915,0.414912
34337,0.868059,2,0.87234,0.032063999999999995,0.324903,0.0008410000000000001,0.235111,0.770614
41468,0.447856,1,0.319149,0.041041,0.323564,0.001014,0.125065,0.765789
33089,0.465378,7,0.382979,0.029182,0.42889,0.001973,0.328068,0.599561
43775,0.009734,6,0.808511,0.041732,0.600417,0.003467,0.422915,0.414912
30894,0.451838,7,0.212766,0.033325,0.233264,0.002229,0.236406,0.727632
42953,0.986594,5,0.234043,0.033145,0.307498,0.002127,0.335577,0.7429819999999999
31199,0.031636000000000004,7,0.319149,0.077819,0.238619,0.003467,0.422915,0.414912
35699,0.465201,3,0.382979,0.08454400000000001,0.528265,0.005827000000000001,0.523304,0.240351
30488,0.005,4,0.297872,0.042422,0.52291,0.003467,0.422915,0.414912
40121,0.8764209999999999,1,0.723404,0.028462,0.343648,0.0008179999999999999,0.25971,0.7978069999999999
27744,0.8766870000000001,7,0.404255,0.030803,0.49152,0.001957,0.372605,0.686842
33095,0.912128,1,1.0,0.043473000000000005,0.26881900000000003,0.002912,0.35370300000000005,0.514912
31041,0.876289,5,0.702128,0.064819,0.646831,0.004476,0.952356,0.07807
31863,0.009778,7,0.510638,0.08430399999999999,0.5315380000000001,0.003467,0.422915,0.414912
30275,0.876554,4,0.340426,0.031644,0.5757220000000001,0.002025,0.531072,0.572807
33755,0.456175,1,1.0,0.031854,0.377566,0.002113,0.406266,0.7026319999999999
38993,0.460024,5,0.510638,0.030353,0.488694,0.00205,0.503625,0.25614000000000003
41654,0.433432,1,0.87234,0.056083,0.399435,0.003467,0.422915,0.414912
29495,0.46467,5,0.255319,0.033025,0.296787,0.002268,0.287675,0.363596
30289,0.017963999999999997,5,0.234043,0.076318,0.265546,0.003467,0.422915,0.414912
45152,0.907261,2,0.297872,0.08529500000000001,0.413567,0.005548,0.527447,0.599561
38155,0.433388,7,0.914894,0.051009,0.288456,0.003467,0.422915,0.414912
45097,0.438697,2,0.446809,0.05305,0.514133,0.003467,0.422915,0.414912
34336,0.8899610000000001,1,1.0,0.027231,0.4144600000000001,0.0017640000000000004,0.388659,0.5574560000000001
40191,0.008672,3,0.808511,0.080911,0.748289,0.003467,0.422915,0.414912
38076,0.4340520000000001,1,0.191489,0.044884,0.193246,0.003467,0.422915,0.414912
30732,0.456484,1,0.574468,0.034436,0.356293,0.002297,0.381409,0.487281
27757,0.894385,3,0.425532,0.08028099999999999,0.708866,0.00549,0.758415,0.307018
32890,0.022167,2,0.148936,0.044494,0.118268,0.003467,0.422915,0.414912
34638,0.876333,6,1.0,0.028792,0.416691,0.0008619999999999999,0.361212,0.7254390000000001
28445,0.903146,7,0.744681,0.05296,0.374888,0.003272,0.33506,0.6245609999999999
42777,0.867041,7,0.425532,0.035937000000000004,0.452693,0.001587,0.209477,0.771053
39368,0.026503,3,0.957447,0.082232,0.433948,0.003467,0.422915,0.414912
28854,0.42507,2,0.361702,0.069893,0.496727,0.003467,0.422915,0.414912
33584,0.004779,6,0.297872,0.084244,0.320738,0.003467,0.422915,0.414912
32262,0.912482,2,0.319149,0.064009,0.490777,0.004379,0.553858,0.327193
28139,0.438034,1,0.617021,0.073136,0.462957,0.003467,0.422915,0.414912
44178,0.464316,4,0.6382979999999999,0.028522,0.418774,0.001965,0.458053,0.342982
36034,0.424937,6,0.12766,0.055241999999999986,0.07735800000000001,0.003467,0.422915,0.414912
27944,0.425025,1,0.680851,0.062838,0.4385600000000001,0.003467,0.422915,0.414912
39166,0.0,2,0.191489,0.041161,0.140583,0.003467,0.422915,0.414912
39709,0.429096,3,0.106383,0.055241999999999986,0.138798,0.003467,0.422915,0.414912
34693,0.005044,5,0.957447,0.042512,0.5227609999999999,0.003467,0.422915,0.414912
43060,0.451484,6,0.021277,0.038699,0.575275,0.002574,0.491714,0.691228
33162,0.906863,7,0.702128,0.033265,0.358673,0.002183,0.224236,0.648684
44641,0.014336000000000003,6,0.702128,0.141047,0.557721,0.003467,0.422915,0.414912
35558,0.894385,3,0.574468,0.072715,0.606665,0.004952000000000001,0.7076640000000001,0.409211
33614,0.004292,2,0.319149,0.043533,0.511604,0.003467,0.422915,0.414912
34400,0.460555,3,0.893617,0.027681,0.427403,0.00184,0.477214,0.604386
33939,0.87151,4,0.361702,0.02672,0.6694439999999999,0.00168,0.55593,0.787719
38434,0.429715,3,0.425532,0.09259,0.6126149999999999,0.003467,0.422915,0.414912
37172,0.8681469999999999,4,0.319149,0.028522,0.5290090000000001,0.001845,0.49508,0.60614
37260,0.91142,6,1.0,0.046595,0.4269560000000001,0.003099,0.434231,0.597368
28067,0.013893,3,0.021277,0.072895,0.558018,0.003467,0.422915,0.414912
42415,0.464493,1,0.06383,0.034826,0.1928,0.00237,0.341792,0.40614
32634,0.8893409999999999,1,0.446809,0.028942,0.433948,0.001782,0.302952,0.691228
27773,0.433388,7,0.148936,0.041131,0.071854,0.003467,0.422915,0.414912
38355,0.429627,1,0.893617,0.071064,0.444808,0.003467,0.422915,0.414912
36110,0.8937219999999999,2,0.234043,0.019635,0.263463,0.001261,0.283791,0.6605260000000001
32542,0.894783,5,0.085106,0.077069,0.469354,0.005062,0.5243399999999999,0.6311399999999999
44952,0.464758,7,0.510638,0.029182,0.378459,0.001973,0.286121,0.546053
32470,0.017433,7,0.914894,0.083614,0.396013,0.003467,0.422915,0.414912
32694,0.867749,2,1.0,0.028552,0.390658,0.001828,0.372087,0.718421
31377,0.027255,6,0.191489,0.072745,0.126004,0.003467,0.422915,0.414912
41352,0.898766,5,0.446809,0.059654999999999986,0.580333,0.003945000000000001,0.631538,0.489912
41686,0.474271,6,0.404255,0.029723000000000006,0.32892,0.001795,0.10435,0.903509
28822,0.425335,1,0.595745,0.093821,0.589705,0.003467,0.422915,0.414912
39691,0.02261,5,0.510638,0.084664,0.497769,0.003467,0.422915,0.414912
31151,0.903588,3,0.106383,0.035517,0.238471,0.002356,0.204816,0.6758770000000001
37872,0.47405,1,0.106383,0.024589,0.094763,0.001631,0.19912,0.7679819999999999
30928,0.02668,7,0.361702,0.051429,0.322821,0.003467,0.422915,0.414912
38532,0.8714219999999999,2,0.574468,0.09244,0.75305,0.0061920000000000005,0.83972,0.382456
33061,0.898544,7,0.446809,0.09229,0.542249,0.005733,0.401864,0.6728069999999999
33497,0.915623,3,0.255319,0.073736,0.416245,0.005062,0.535215,0.338158
32936,0.8717309999999999,4,0.765957,0.075838,0.60116,0.005054,0.62869,0.44386
30757,0.8717309999999999,4,0.489362,0.102048,0.505207,0.006862999999999999,0.5838939999999999,0.496053
42538,0.460466,1,0.5319149999999999,0.024078,0.291729,0.00161,0.278094,0.770614
43011,0.907349,4,0.574468,0.06965299999999999,0.474412,0.004632,0.5442779999999999,0.498246
37489,0.898589,1,0.744681,0.119941,0.692056,0.007447,0.422838,0.6859649999999999
42790,0.004911,2,0.6382979999999999,0.07520700000000001,0.473669,0.003467,0.422915,0.414912
43521,0.429494,5,0.893617,0.062838,0.395864,0.003467,0.422915,0.414912
39294,0.468917,4,0.021277,0.027921,0.314936,0.001851,0.253496,0.615351
43213,0.907172,7,0.574468,0.085505,0.360904,0.0055520000000000005,0.366649,0.704825
30572,0.465466,2,0.425532,0.066861,0.576465,0.004568,0.507768,0.418421
31384,0.026282,5,0.957447,0.07959,0.4210060000000001,0.003467,0.422915,0.414912
29502,0.473696,7,0.425532,0.05281,0.497322,0.003544,0.453392,0.6657890000000001
33477,0.018672,7,0.148936,0.040351,0.08866399999999999,0.003467,0.422915,0.414912
38164,0.008805,6,0.744681,0.041912,0.609789,0.003467,0.422915,0.414912
31496,0.000487,6,0.553191,0.07932,0.368045,0.003467,0.422915,0.414912
27350,0.442591,7,0.553191,0.081362,0.453436,0.005497999999999999,0.331434,0.500526
34417,0.8808020000000001,3,0.06383,0.02588,0.198453,0.0016699999999999998,0.313309,0.735088
35295,0.872218,6,0.425532,0.027831,0.6523359999999999,0.001687,0.5403939999999999,0.851316
43602,0.443387,4,0.595745,0.044134,0.472925,0.002997,0.523563,0.465789
36752,0.451484,6,0.893617,0.043383,0.628831,0.002929,0.510616,0.592544
34952,0.8808020000000001,3,0.255319,0.027861,0.223743,0.000904,0.257639,0.765789
32972,0.903323,4,0.765957,0.087426,0.586284,0.005883,0.584412,0.398246
33535,0.46551,3,0.914894,0.027231,0.396459,0.001843,0.26696,0.627193
38145,0.438609,7,0.021277,0.051759000000000006,0.255281,0.003467,0.422915,0.414912
36819,0.877129,3,0.978723,0.034676,0.461767,0.002333,0.392025,0.442105
42770,0.8901819999999999,6,0.12766,0.05272,0.353764,0.003403,0.429052,0.651316
40882,0.447856,1,0.085106,0.028191,0.261827,0.001786,0.337131,0.7320180000000001
34212,0.890093,4,0.021277,0.063138,0.585838,0.00414,0.481616,0.632895
40219,0.867705,1,0.723404,0.035937000000000004,0.4385600000000001,0.002077,0.29440700000000003,0.817105
38897,0.907615,3,0.87234,0.049628,0.464296,0.003363,0.558778,0.377193
29382,0.867749,2,0.680851,0.027771,0.567837,0.001743,0.550751,0.742105
44666,0.434229,5,0.12766,0.05236,0.159774,0.003467,0.422915,0.414912
38161,0.438166,4,0.659574,0.076348,0.464445,0.003467,0.422915,0.414912
44453,0.027078,2,0.212766,0.11814,0.295299,0.003467,0.422915,0.414912
35258,0.43445,3,0.255319,0.050288,0.409551,0.003467,0.422915,0.414912
33476,0.474006,7,0.170213,0.024649,0.107409,0.001626,0.171673,0.786842
44384,0.004425,5,0.297872,0.045394,0.508628,0.003467,0.422915,0.414912
27531,0.424494,3,0.297872,0.056923,0.07706,0.003467,0.422915,0.414912
33928,0.898633,2,0.680851,0.097394,0.616632,0.006404000000000001,0.583635,0.42807
29373,0.01407,7,0.297872,0.070974,0.237429,0.003467,0.422915,0.414912
43042,0.898633,2,0.382979,0.15173499999999998,0.695626,0.010284,0.671673,0.371491
31944,0.017654,5,0.255319,0.084965,0.364921,0.003467,0.422915,0.414912
29861,0.443166,6,0.042553,0.044974,0.427403,0.003029,0.429052,0.501316
31198,0.893633,7,0.212766,0.053321,0.232669,0.00275,0.238995,0.841667
38193,0.452325,4,0.489362,0.033025,0.601755,0.002227,0.634386,0.492544
27306,0.022698,7,0.404255,0.08673600000000001,0.34275500000000003,0.003467,0.422915,0.414912
33748,0.438034,1,0.468085,0.089678,0.5002979999999999,0.003467,0.422915,0.414912
35601,0.885978,1,0.808511,0.040261,0.508628,0.002644,0.4632310000000001,0.660088
32610,0.468962,5,0.829787,0.029302,0.445998,0.002007,0.411963,0.338158
39049,0.465378,7,0.659574,0.029182,0.342904,0.001953,0.313827,0.6539470000000001
32509,0.451307,2,0.723404,0.041101,0.6929489999999999,0.002694,0.564474,0.544298
30989,0.464625,4,0.170213,0.02687,0.15293099999999998,0.00182,0.18203,0.544737
36965,0.433919,5,0.574468,0.054041,0.518001,0.003467,0.422915,0.414912
36566,0.87151,4,0.0,0.036177,0.379946,0.0016530000000000002,0.358364,0.7912279999999999
41093,0.005177,1,0.170213,0.042122,0.14013699999999998,0.003467,0.422915,0.414912
27843,0.000221,7,0.957447,0.047256,0.298869,0.003467,0.422915,0.414912
38047,0.000796,6,0.170213,0.081122,0.140434,0.003467,0.422915,0.414912
39340,0.867041,7,0.0,0.029963,0.307944,0.002,0.233817,0.778509
30913,0.4299810000000001,2,0.829787,0.07298500000000001,0.468313,0.003467,0.422915,0.414912
39609,0.455865,1,0.808511,0.03975,0.679262,0.002644,0.4451060000000001,0.747807
33953,0.903057,5,0.042553,0.088087,0.460428,0.005887,0.511393,0.510965
40972,0.464714,6,0.042553,0.038399,0.383814,0.002653,0.385034,0.333772
35345,0.885403,2,0.12766,0.025099,0.152187,0.001091,0.259969,0.735526
41471,0.90757,2,0.276596,0.047796,0.398245,0.003197,0.380891,0.479825
39969,0.465201,3,0.574468,0.06502899999999999,0.464891,0.004501,0.511134,0.162719
36813,0.443299,2,0.382979,0.074186,0.6230289999999999,0.005025,0.598654,0.359211
40070,0.897969,1,0.595745,0.083013,0.376227,0.004404,0.394873,0.710965
34828,0.442989,2,0.702128,0.058424,0.6065159999999999,0.003891,0.492491,0.613158
44875,0.434184,4,0.319149,0.06689099999999999,0.520083,0.003467,0.422915,0.414912
31076,0.473386,7,0.021277,0.030563,0.306308,0.002113,0.290264,0.363158
37735,0.01407,7,0.255319,0.051849,0.16989,0.003467,0.422915,0.414912
32441,0.8672629999999999,5,0.510638,0.035967,0.494496,0.002445,0.436044,0.5004390000000001
44583,0.995443,7,0.680851,0.029723000000000006,0.365219,0.001926,0.294148,0.777193
28156,0.907747,6,0.212766,0.041942,0.193544,0.002744,0.248835,0.65614
33509,0.902836,7,0.446809,0.086826,0.464594,0.005459,0.374158,0.775877
27889,0.438388,2,0.361702,0.061727,0.49762,0.003467,0.422915,0.414912
33555,0.013716,6,0.042553,0.07385599999999999,0.453288,0.003467,0.422915,0.414912
39132,0.867174,3,0.8510639999999999,0.031194,0.355103,0.002148,0.260487,0.400877
29412,0.908057,6,0.957447,0.057614,0.476941,0.003816,0.293371,0.5640350000000001
37334,0.8848280000000001,3,0.382979,0.029572,0.592086,0.002009,0.596064,0.415789
35670,0.005398,6,0.957447,0.063378,0.437965,0.003467,0.422915,0.414912
35175,0.902925,2,0.765957,0.113907,0.644749,0.007634,0.6631279999999999,0.359649
31794,0.009424,6,0.404255,0.041762,0.583309,0.003467,0.422915,0.414912
43444,0.018362,7,0.297872,0.069713,0.175394,0.003467,0.422915,0.414912
34218,0.44352,7,0.212766,0.0,0.170336,0.0,0.189539,0.594737
36594,0.456086,6,0.87234,0.037649,0.600119,0.002553,0.45391,0.526316
39973,0.021946,4,0.042553,0.048487,0.392443,0.003467,0.422915,0.414912
29950,0.8855360000000001,5,0.914894,0.027501,0.494644,0.001861,0.488866,0.58114
38477,0.455511,7,0.914894,0.037288,0.525439,0.002497,0.367685,0.764474
44607,0.902836,7,0.12766,0.043623,0.191312,0.002827,0.2768,0.682895
31806,0.451086,4,0.595745,0.041191000000000005,0.562481,0.002759,0.656137,0.300439
29704,0.8716430000000001,7,0.170213,0.025519,0.159774,0.001257,0.217504,0.8578950000000001
43758,0.8767309999999999,1,0.595745,0.037408,0.483487,0.002391,0.487571,0.646491
30797,0.433875,4,0.744681,0.048787,0.463255,0.003467,0.422915,0.414912
37987,0.429185,5,0.659574,0.106251,0.64698,0.003467,0.422915,0.414912
40033,0.889651,1,0.893617,0.137204,0.496132,0.007576,0.383221,0.7219300000000001
36157,0.013274,3,0.680851,0.082833,0.496132,0.003467,0.422915,0.414912
39214,0.880669,7,0.234043,0.031434,0.09283,0.001789,0.129208,0.853509
39828,0.46113,2,0.893617,0.031134,0.460875,0.0021100000000000003,0.420249,0.390789
27745,0.424893,5,0.978723,0.074817,0.370872,0.003467,0.422915,0.414912
28509,0.8766870000000001,7,0.744681,0.029482,0.465338,0.001865,0.358105,0.671053
38602,0.009469,7,0.595745,0.041642,0.341267,0.003467,0.422915,0.414912
31247,0.8894299999999999,3,0.042553,0.028131,0.369384,0.001843,0.438633,0.5824560000000001
38473,0.443387,4,0.234043,0.034856,0.244719,0.001917,0.257897,0.765789
32607,0.889474,4,0.148936,0.029572,0.233413,0.001928,0.378819,0.619737
38817,0.013849,2,0.12766,0.045274,0.315085,0.003467,0.422915,0.414912
28042,0.89881,6,0.042553,0.062598,0.471735,0.004067,0.4935270000000001,0.5969300000000001
28695,0.902659,3,0.425532,0.093071,0.571854,0.006323,0.6035729999999999,0.33421100000000004
37854,0.894164,5,0.893617,0.064249,0.709015,0.004268999999999999,0.611341,0.550439
33090,0.8761120000000001,1,0.595745,0.023928,0.261678,0.000837,0.199896,0.8565790000000001
31433,0.495686,6,0.0,0.047586,0.427551,0.003297,0.392284,0.306579
38544,0.8682799999999999,7,0.553191,0.030383,0.4455520000000001,0.001892,0.374935,0.8421049999999999
34479,0.438653,1,0.893617,0.053381,0.384856,0.003467,0.422915,0.414912
39790,0.473253,4,0.340426,0.043233,0.5935729999999999,0.002925,0.445883,0.322368
34048,0.43445,3,0.787234,0.070974,0.477983,0.003467,0.422915,0.414912
43510,0.443387,4,0.723404,0.058755,0.5935729999999999,0.004001,0.603055,0.461404
30294,0.02668,7,0.212766,0.047526,0.069027,0.003467,0.422915,0.414912
27245,0.880581,6,0.106383,0.063618,0.246504,0.004188,0.360176,0.620175
30435,0.4699350000000001,6,0.680851,0.034826,0.57706,0.002491,0.467374,0.183333
45022,0.469891,5,0.340426,0.06557,0.6798569999999999,0.004501,0.58985,0.4337720000000001
45310,0.8763770000000001,7,0.425532,0.032545,0.487801,0.001959,0.378819,0.898684
45163,0.867086,1,0.297872,0.02657,0.185213,0.001772,0.058519000000000015,0.812281
30451,0.8675719999999999,5,0.446809,0.040080000000000005,0.68313,0.003012,0.5442779999999999,0.660088
38387,0.018716,1,0.595745,0.047286,0.449122,0.003467,0.422915,0.414912
28510,0.45613,7,0.425532,0.031194,0.543737,0.001545,0.34956,0.741667
34818,0.995443,7,0.489362,0.037979,0.445403,0.002422,0.35370300000000005,0.816667
44167,0.881244,6,1.0,0.035427,0.441982,0.002318,0.412481,0.645614
37508,0.977744,3,0.0,0.082413,0.528712,0.005328,0.443294,0.609211
37673,0.885978,1,0.93617,0.029242,0.398393,0.001863,0.331952,0.809649
34518,0.8944290000000001,4,0.021277,0.061096,0.558167,0.003978,0.464008,0.611842
28465,0.894208,6,0.170213,0.046325,0.294258,0.002964,0.411445,0.775439
39750,0.026282,5,0.595745,0.07959,0.434395,0.003467,0.422915,0.414912
41705,0.4294060000000001,3,0.489362,0.080881,0.532877,0.003467,0.422915,0.414912
43461,0.894518,6,0.191489,0.050588,0.266439,0.002792,0.394355,0.728509
28717,0.438609,7,0.5319149999999999,0.050198,0.314341,0.003467,0.422915,0.414912
28191,0.456396,6,0.680851,0.032214,0.4696520000000001,0.002221,0.442258,0.344298
41772,0.473386,7,0.6382979999999999,0.048097,0.457007,0.003216,0.290523,0.614912
44557,0.881288,7,0.106383,0.031764,0.198453,0.002088,0.267996,0.585526
32093,0.894783,5,0.276596,0.132431,0.6309130000000001,0.008758,0.575867,0.526316
28572,0.46551,3,0.021277,0.02687,0.300208,0.001828,0.307613,0.525439
30560,0.433698,7,0.893617,0.069323,0.277298,0.003467,0.422915,0.414912
29955,0.469448,2,0.957447,0.029002,0.420708,0.001911,0.242361,0.716228
36389,0.894651,2,0.5319149999999999,0.082743,0.6689970000000001,0.005386,0.642672,0.629386
43411,0.8681469999999999,4,0.6382979999999999,0.064549,0.72895,0.004144,0.5207149999999999,0.6377189999999999
40662,0.022521,3,0.765957,0.087366,0.5108600000000001,0.003467,0.422915,0.414912
36084,0.8723069999999999,1,0.723404,0.037889,0.419667,0.002075,0.27421,0.895175
38809,0.446927,1,0.914894,0.042032,0.451056,0.002177,0.304764,0.765789
37780,0.469094,1,0.361702,0.029182,0.341565,0.001905,0.175298,0.7372810000000001
45048,0.473386,7,0.148936,0.025249,0.123921,0.0017239999999999998,0.176334,0.44386
37776,0.911331,4,0.489362,0.049808,0.492413,0.003346,0.610306,0.404825
29018,0.885625,7,0.06383,0.113216,0.396459,0.0056630000000000005,0.445624,0.628509
28982,0.4245390000000001,4,0.87234,0.056923,0.25290100000000004,0.003467,0.422915,0.414912
30430,0.898589,1,0.319149,0.05311,0.30943200000000004,0.002248,0.208959,0.838158
41892,0.442901,7,0.255319,0.041552,0.193246,0.002723,0.186432,0.717982
31406,0.8761559999999999,5,0.93617,0.069503,0.431717,0.004649,0.353444,0.6609649999999999
43832,0.031105,2,0.680851,0.114177,0.497025,0.003467,0.422915,0.414912
33964,0.455865,1,0.5319149999999999,0.033025,0.386046,0.001863,0.241844,0.738596
29824,0.000796,6,0.553191,0.090939,0.335168,0.003467,0.422915,0.414912
27875,0.894518,6,0.085106,0.06539,0.42889,0.004302,0.5046609999999999,0.592105
38928,0.429804,5,0.191489,0.07331599999999999,0.24576,0.003467,0.422915,0.414912
29211,0.9035,1,0.957447,0.031494,0.319994,0.001847,0.220352,0.7973680000000001
38472,0.442237,5,0.12766,0.038309,0.195478,0.003467,0.422915,0.414912
43585,0.005,4,1.0,0.042572000000000006,0.527224,0.003467,0.422915,0.414912
37614,0.0008410000000000001,7,0.319149,0.083884,0.23371,0.003467,0.422915,0.414912
27376,0.469581,5,0.148936,0.025369,0.146831,0.001685,0.186432,0.609649
43721,0.452369,5,0.978723,0.046205,0.615591,0.00316,0.521491,0.43114
31237,0.881244,6,0.0,0.049388,0.4576020000000001,0.002468,0.394096,0.650439
33045,0.8900049999999999,2,0.574468,0.063979,0.624814,0.005355,0.694459,0.313158
43562,0.008981999999999999,3,0.93617,0.10961300000000003,0.59521,0.003467,0.422915,0.414912
43484,0.437812,3,0.276596,0.048427,0.353466,0.003467,0.422915,0.414912
31020,0.4517060000000001,4,0.12766,0.0396,0.335168,0.002017,0.38115,0.645614
42023,0.912172,2,0.510638,0.148253,0.53496,0.010172,0.562144,0.242105
31881,0.447414,5,0.212766,0.014471,0.28429,0.000924,0.265407,0.658333
42838,0.027432,3,0.744681,0.05215,0.476346,0.003467,0.422915,0.414912
32751,0.433653,6,0.787234,0.069263,0.376376,0.003467,0.422915,0.414912
34827,0.482412,3,0.234043,0.027171,0.21809,0.001843,0.194459,0.5771930000000001
30634,0.991018,6,0.382979,0.053471000000000005,0.647724,0.003681,0.583118,0.359211
34216,0.429848,6,0.553191,0.091209,0.487057,0.003467,0.422915,0.414912
33031,0.907482,7,0.957447,0.045965,0.339929,0.003029,0.28405,0.572368
39349,0.872395,3,1.0,0.035037,0.389319,0.002011,0.407043,0.778509
33791,0.000265,1,0.957447,0.088327,0.448825,0.003467,0.422915,0.414912
41050,0.867793,3,0.404255,0.033686,0.651145,0.002183,0.5416880000000001,0.572807
31899,0.43445,3,0.021277,0.045334,0.314639,0.003467,0.422915,0.414912
36054,0.45998,4,0.893617,0.030473,0.458643,0.002046,0.39332,0.246491
36243,0.500111,7,0.93617,0.062147,0.326093,0.004198,0.282237,0.444298
41417,0.008893,1,0.340426,0.090579,0.63612,0.003467,0.422915,0.414912
39442,0.465599,5,0.0,0.029212,0.377417,0.0019920000000000003,0.282237,0.571491
32752,0.434229,5,0.680851,0.059385,0.46385,0.003467,0.422915,0.414912
39801,0.013008,4,0.744681,0.048787,0.691163,0.003467,0.422915,0.414912
35761,0.438166,4,0.5319149999999999,0.087607,0.484826,0.003467,0.422915,0.414912
30644,0.451573,1,0.468085,0.042212,0.6429630000000001,0.001435,0.285085,0.78114
31898,0.469271,5,0.12766,0.027951,0.113062,0.001853,0.201968,0.5710529999999999
28151,0.912393,7,0.574468,0.044254,0.33100300000000005,0.002916,0.314863,0.619737
44676,0.4427680000000001,4,0.680851,0.052870000000000014,0.486016,0.003681,0.502071,0.378509
42948,0.027123,3,0.893617,0.07923,0.365963,0.003467,0.422915,0.414912
32123,0.45113,5,0.595745,0.041041,0.581375,0.002759,0.59477,0.349123
43611,0.912128,1,0.489362,0.043053,0.334573,0.00284,0.268255,0.662281
31712,0.022211,3,0.319149,0.074427,0.395269,0.003467,0.422915,0.414912
42231,0.017698,6,0.93617,0.066591,0.360607,0.003467,0.422915,0.414912
36593,0.911376,5,0.297872,0.049688,0.487504,0.003301,0.582341,0.474123
27439,0.89381,4,0.021277,0.058575,0.5496880000000001,0.00387,0.440963,0.6070180000000001
40530,0.889916,7,0.212766,0.040441000000000005,0.223892,0.002605,0.303211,0.741667
33094,0.433476,2,0.297872,0.071664,0.490925,0.003467,0.422915,0.414912
44082,0.465422,1,0.893617,0.027561,0.303332,0.001847,0.232263,0.6609649999999999
30569,0.456042,5,0.12766,0.032755,0.312258,0.002206,0.347747,0.674561
33301,0.912039,6,0.06383,0.048397,0.261083,0.00329,0.384775,0.464035
35127,0.455953,3,0.234043,0.032845,0.306456,0.002221,0.319782,0.730263
29425,0.885978,1,0.744681,0.06683099999999999,0.553407,0.004429,0.491973,0.599123
32991,0.907438,6,0.468085,0.089438,0.512794,0.00607,0.53884,0.352193
44138,0.4294060000000001,3,0.212766,0.073646,0.308242,0.003467,0.422915,0.414912
44334,0.8981020000000001,6,0.191489,0.031104000000000007,0.17911300000000002,0.00205,0.302175,0.602632
31011,0.87213,4,0.170213,0.025519,0.165576,0.0008410000000000001,0.25738,0.885965
38000,0.442326,1,0.489362,0.056563,0.344689,0.002341,0.212843,0.500526
28234,0.464714,6,0.893617,0.02684,0.32579600000000003,0.001824,0.33221100000000003,0.517105
31444,0.456396,6,0.021277,0.033475,0.534365,0.00221,0.4448470000000001,0.645175
