id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
44015,0.465555,4,0.723404,0.029362,0.470247,0.002013,0.350596,0.584649
44547,0.438343,1,0.340426,0.088027,0.469949,0.003467,0.422915,0.414912
28716,0.461042,7,0.212766,0.027021,0.132699,0.001816,0.132056,0.605263
37005,0.460157,1,0.6382979999999999,0.027681,0.275067,0.001845,0.22087,0.663596
36254,0.902703,4,0.957447,0.060766,0.483785,0.0040030000000000005,0.41999,0.566667
38138,0.460378,6,0.382979,0.042692,0.5608449999999999,0.002931,0.5673229999999999,0.286842
42203,0.443299,2,0.446809,0.07145399999999999,0.567986,0.004921,0.605645,0.354825
31849,0.907747,6,0.829787,0.041702,0.439899,0.002865,0.5170899999999999,0.289035
40064,0.425822,5,0.808511,0.090068,0.404641,0.003467,0.422915,0.414912
33215,0.008628,2,0.276596,0.080911,0.473222,0.003467,0.422915,0.414912
36783,0.8713770000000001,1,0.191489,0.020656,0.113805,0.000839,0.157949,0.8864040000000001
41805,0.424494,3,0.106383,0.055241999999999986,0.051026,0.003467,0.422915,0.414912
38617,0.425291,7,0.489362,0.080611,0.319845,0.003467,0.422915,0.414912
28664,0.008805,6,0.489362,0.041882,0.476198,0.003467,0.422915,0.414912
40647,0.022034,6,0.297872,0.060105999999999986,0.217941,0.003467,0.422915,0.414912
41793,0.473165,2,0.87234,0.041762,0.444362,0.002821,0.359399,0.482895
38006,0.460466,1,0.744681,0.0269,0.403451,0.001818,0.403159,0.56886
37247,0.013893,3,0.978723,0.085325,0.590449,0.003467,0.422915,0.414912
41828,0.026636,6,0.148936,0.048607,0.100714,0.003467,0.422915,0.414912
33650,0.438078,2,0.085106,0.06803200000000001,0.267331,0.003467,0.422915,0.414912
41007,0.880713,1,0.893617,0.031434,0.260785,0.00085,0.254013,0.7745609999999999
27482,0.90757,2,0.042553,0.044164,0.253198,0.002939,0.372605,0.511404
29665,0.456617,4,0.489362,0.033806,0.552068,0.0023,0.6046090000000001,0.471491
31818,1.0,2,1.0,0.07601799999999999,0.496727,0.005029,0.484982,0.563158
35827,0.009867,2,0.744681,0.042062,0.74695,0.003467,0.422915,0.414912
27675,0.473298,5,0.382979,0.028432,0.561738,0.001894,0.493268,0.416667
33087,0.425202,5,0.382979,0.062748,0.506397,0.003467,0.422915,0.414912
34763,0.447812,7,0.276596,0.035307,0.29515,0.00128,0.238995,0.765789
42745,0.013539,2,0.06383,0.098925,0.426659,0.003467,0.422915,0.414912
38796,0.867086,1,0.0,0.028041000000000003,0.187444,0.001901,0.191869,0.606579
29762,0.8814649999999999,4,0.574468,0.028972,0.5022310000000001,0.00198,0.648887,0.217544
31282,0.026857,4,0.893617,0.110724,0.4364770000000001,0.003467,0.422915,0.414912
34515,0.438786,4,0.659574,0.057974,0.477834,0.003467,0.422915,0.414912
43147,0.8725280000000001,6,0.702128,0.027561,0.62407,0.0014789999999999998,0.50492,0.718421
35922,0.8805360000000001,4,0.5319149999999999,0.040561,0.61812,0.002833,0.559296,0.248684
31602,0.000531,7,0.765957,0.080731,0.505951,0.003467,0.422915,0.414912
29655,0.026326,6,0.148936,0.047526,0.092383,0.003467,0.422915,0.414912
28870,0.8681469999999999,4,0.170213,0.02678,0.186105,0.001745,0.25945100000000004,0.8241229999999999
40448,0.0050880000000000005,6,0.319149,0.07535700000000001,0.406724,0.003467,0.422915,0.414912
33497,0.915623,3,0.255319,0.073736,0.416245,0.005062,0.535215,0.338158
42692,0.867086,1,0.468085,0.029422000000000007,0.317168,0.001998,0.162092,0.651316
32292,0.031547000000000006,5,0.340426,0.06644,0.494942,0.003467,0.422915,0.414912
35239,0.014159,2,0.978723,0.045485000000000005,0.510116,0.003467,0.422915,0.414912
32651,0.438476,4,0.382979,0.06584,0.529307,0.003467,0.422915,0.414912
37046,0.8758459999999999,2,1.0,0.034556,0.400625,0.001913,0.385293,0.7692979999999999
35572,0.8766430000000001,6,0.297872,0.028462,0.49643,0.001874,0.5422060000000001,0.497807
34369,0.876466,2,0.361702,0.034826,0.588218,0.0022140000000000003,0.515795,0.70307
36653,0.455909,2,0.148936,0.031374,0.216602,0.002104,0.25971,0.80307
28382,0.01323,2,0.574468,0.048247000000000005,0.5062479999999999,0.003467,0.422915,0.414912
44978,0.911331,4,0.191489,0.043383,0.245314,0.002773,0.249612,0.769737
42330,0.031636000000000004,7,0.93617,0.07169400000000001,0.311366,0.003467,0.422915,0.414912
45183,0.438255,6,0.617021,0.060166,0.318358,0.003467,0.422915,0.414912
42373,0.876775,2,0.446809,0.057043,0.734305,0.003828,0.643967,0.451754
38673,0.867926,6,0.361702,0.030323000000000006,0.675692,0.001913,0.528483,0.739912
44030,0.013628,4,0.0,0.108833,0.500893,0.003467,0.422915,0.414912
44146,0.017477,1,0.723404,0.121352,0.585838,0.003467,0.422915,0.414912
32391,0.906907,1,0.893617,0.032605,0.270604,0.002223,0.342569,0.429825
32271,0.433565,4,0.340426,0.076708,0.554299,0.003467,0.422915,0.414912
40408,0.8902260000000001,7,0.765957,0.6486729999999999,0.764207,0.002009,0.626359,0.442105
34372,0.912128,1,0.617021,0.043053,0.295745,0.002825,0.238477,0.7013159999999999
41699,0.469846,4,0.446809,0.870181,0.748735,0.059474,0.830917,0.158772
44344,0.027123,3,0.12766,0.049688,0.133442,0.003467,0.422915,0.414912
40579,0.911951,4,0.510638,0.048757,0.511455,0.003286,0.5655100000000001,0.370614
38218,0.908101,7,0.361702,0.08604500000000001,0.470247,0.005621,0.366908,0.655263
40153,0.013097,6,0.723404,0.041582,0.409402,0.003467,0.422915,0.414912
30459,0.906951,2,0.680851,0.047166,0.286224,0.003278,0.472553,0.240351
43651,0.013494999999999998,1,0.829787,0.041431,0.610979,0.003467,0.422915,0.414912
38553,0.452148,7,0.489362,0.033325,0.504165,0.002293,0.32211300000000004,0.435965
36335,0.43852,5,0.191489,0.050258,0.144154,0.003467,0.422915,0.414912
29220,0.898235,7,0.957447,0.090008,0.525439,0.005442,0.387364,0.706579
36391,0.013849,2,0.234043,0.064519,0.32535,0.003467,0.422915,0.414912
35224,0.907747,6,0.234043,0.045034,0.244868,0.002958,0.279648,0.6657890000000001
35541,0.429317,1,0.744681,0.070914,0.50967,0.003467,0.422915,0.414912
28063,0.021902,3,0.382979,0.074517,0.518001,0.003467,0.422915,0.414912
40075,0.907305,3,0.574468,0.125946,0.498512,0.008405,0.6866909999999999,0.280263
31456,0.017521000000000002,2,0.042553,0.074697,0.478578,0.003467,0.422915,0.414912
35559,0.031901,6,0.6382979999999999,0.062898,0.258852,0.003467,0.422915,0.414912
30321,0.442812,5,0.5319149999999999,0.05218,0.476941,0.0036,0.49767,0.33421100000000004
39107,0.442414,3,0.702128,0.123274,0.510414,0.009306,0.579492,0.500526
44772,0.47343,1,0.382979,0.040231,0.382922,0.002736,0.222941,0.648246
34701,0.906863,7,0.8510639999999999,0.047166,0.374442,0.003008,0.341533,0.538158
28714,0.031724,2,0.468085,0.06611,0.488248,0.003467,0.422915,0.414912
36550,0.425025,1,0.446809,0.06584,0.463553,0.003467,0.422915,0.414912
31170,0.4295390000000001,6,0.787234,0.081092,0.371467,0.003467,0.422915,0.414912
37902,0.018539,4,0.765957,0.075057,0.543886,0.003467,0.422915,0.414912
36718,0.017963999999999997,5,0.340426,0.096764,0.556531,0.003467,0.422915,0.414912
30938,0.433388,7,0.021277,0.041131,0.185213,0.003467,0.422915,0.414912
37588,0.880713,1,0.106383,0.029422000000000007,0.095061,0.001836,0.204557,0.7438600000000001
38513,0.469316,6,0.0,0.041492,0.363285,0.00275,0.334801,0.478509
33176,0.451661,3,0.276596,0.040411,0.5721510000000001,0.002457,0.474366,0.6793859999999999
43330,0.018583,5,0.255319,0.054281,0.317911,0.003467,0.422915,0.414912
39436,0.469448,2,0.8510639999999999,0.028702,0.384707,0.001924,0.383998,0.501316
39372,0.890093,4,0.446809,0.07923,0.7362390000000001,0.005538,0.756862,0.257456
40080,0.000929,2,0.765957,0.044134,0.69994,0.003467,0.422915,0.414912
27694,0.004469,6,0.170213,0.043533,0.157691,0.003467,0.422915,0.414912
28390,0.907969,4,0.468085,0.042602,0.493157,0.002943,0.584412,0.233772
33719,0.889739,3,0.255319,0.049478,0.42532,0.003259,0.443294,0.5763159999999999
34251,0.4299810000000001,2,0.574468,0.07520700000000001,0.559357,0.003467,0.422915,0.414912
33080,0.898013,2,0.829787,0.075237,0.755132,0.004952000000000001,0.6248060000000001,0.626754
29145,0.871864,5,0.914894,0.030293,0.5011899999999999,0.0019920000000000003,0.33247,0.772807
44840,0.4476350000000001,3,0.255319,0.042272,0.451354,0.001961,0.369239,0.760526
37211,0.031282,6,0.574468,0.056833,0.286819,0.003467,0.422915,0.414912
44116,0.022565,4,0.234043,0.047076,0.197263,0.003467,0.422915,0.414912
31564,0.437812,3,0.680851,0.053951,0.479024,0.003467,0.422915,0.414912
28312,0.00907,5,0.468085,0.08163200000000001,0.6585840000000001,0.003467,0.422915,0.414912
30741,0.429848,6,0.255319,0.072685,0.222999,0.003467,0.422915,0.414912
38527,0.027123,3,0.510638,0.097274,0.48438,0.003467,0.422915,0.414912
32499,0.8813770000000001,2,0.93617,0.029332,0.4330560000000001,0.001973,0.397721,0.5061399999999999
29575,0.8855799999999999,6,0.340426,0.129909,0.6237729999999999,0.009086,0.656655,0.298684
43220,0.438078,2,0.702128,0.051609,0.470098,0.003467,0.422915,0.414912
37901,0.911331,4,0.553191,0.064459,0.500893,0.0043,0.629984,0.432018
42016,0.442857,6,0.914894,0.052120000000000014,0.458048,0.003554,0.36898,0.4605260000000001
27846,0.004734,5,0.0,0.10661099999999997,0.541654,0.003467,0.422915,0.414912
33709,0.438299,7,0.085106,0.046746,0.150848,0.003467,0.422915,0.414912
40246,0.031016,7,0.297872,0.077819,0.197709,0.003467,0.422915,0.414912
38273,0.031061,1,0.468085,0.074547,0.504017,0.003467,0.422915,0.414912
43406,0.451175,6,0.468085,0.046926,0.635525,0.00312,0.603055,0.416228
44723,0.027565,6,0.021277,0.051159,0.264653,0.003467,0.422915,0.414912
38645,0.02668,7,0.723404,0.059865,0.293514,0.003467,0.422915,0.414912
36300,0.911907,3,0.106383,0.042392,0.178518,0.002784,0.297773,0.678509
29433,0.469006,6,0.93617,0.043293,0.428444,0.002858,0.241326,0.637281
36877,0.4609970000000001,6,0.93617,0.029843,0.430675,0.002046,0.306836,0.416667
34961,0.017433,7,0.6382979999999999,0.081062,0.31895300000000004,0.003467,0.422915,0.414912
27583,0.464537,2,0.553191,0.07685800000000001,0.303332,0.005152,0.472294,0.483333
44447,0.898854,7,0.06383,0.054642,0.363434,0.003592,0.409632,0.520175
44078,0.4295390000000001,6,0.978723,0.056593,0.304522,0.003467,0.422915,0.414912
32671,0.442237,5,0.0,0.059325,0.446742,0.003467,0.422915,0.414912
35855,0.447547,1,0.468085,0.043293,0.506546,0.000976,0.28146,0.417105
30622,0.868059,2,0.191489,0.024138,0.080333,0.000837,0.128431,0.902193
44200,4.4e-05,3,0.787234,0.040711,0.552812,0.003467,0.422915,0.414912
43563,0.434096,2,1.0,0.049658,0.394823,0.003467,0.422915,0.414912
35682,4.4e-05,3,0.276596,0.051489,0.393038,0.003467,0.422915,0.414912
35528,0.009557,2,0.085106,0.041492,0.401369,0.003467,0.422915,0.414912
41604,0.03168,1,0.340426,0.055241999999999986,0.445254,0.003467,0.422915,0.414912
39180,0.473386,7,0.510638,0.050829,0.468462,0.003413,0.316934,0.563158
28836,0.004734,5,0.06383,0.042452,0.42413,0.003467,0.422915,0.414912
36575,0.018008,6,0.255319,0.066951,0.185659,0.003467,0.422915,0.414912
44532,0.447104,5,0.468085,0.055092,0.626302,0.003847,0.60202,0.355702
43662,0.031061,1,0.8510639999999999,0.071815,0.390806,0.003467,0.422915,0.414912
43614,0.026636,6,0.702128,0.050498,0.312705,0.003467,0.422915,0.414912
34262,0.425512,5,0.468085,0.074126,0.5178520000000001,0.003467,0.422915,0.414912
43870,0.880625,6,0.042553,0.100847,0.313895,0.006377000000000001,0.352408,0.7912279999999999
38021,0.87682,3,0.297872,0.029903,0.5505800000000001,0.001963,0.549974,0.447368
38016,0.46874,7,0.787234,0.029182,0.347069,0.001915,0.24572800000000006,0.658772
34975,0.8852709999999999,6,0.191489,0.027321,0.177031,0.001784,0.234593,0.706579
33906,0.456705,6,0.021277,0.034016000000000005,0.512943,0.002266,0.434749,0.657895
43031,0.464581,3,0.574468,0.114567,0.567391,0.007720999999999999,0.484464,0.520614
39810,0.902969,3,0.446809,0.098205,0.541654,0.006726,0.6877270000000001,0.190789
31413,0.013494999999999998,1,0.510638,0.041431,0.540464,0.003467,0.422915,0.414912
30251,0.430025,3,0.085106,0.049838,0.171675,0.003467,0.422915,0.414912
33445,0.8769520000000001,6,0.93617,0.030413,0.417584,0.002065,0.251165,0.5057020000000001
38913,0.907703,5,0.574468,0.047586,0.483487,0.003259,0.5406529999999999,0.32105300000000003
32965,0.482412,3,0.255319,0.027801,0.315382,0.001884,0.255308,0.536842
42331,0.8855799999999999,6,0.957447,0.052870000000000014,0.517257,0.003533,0.4174,0.563158
33494,0.000664,3,0.404255,0.16833800000000002,0.624517,0.003467,0.422915,0.414912
32948,0.474006,7,0.680851,0.031224,0.412972,0.002115,0.365355,0.639035
40382,0.8676159999999999,6,0.617021,0.030053,0.521422,0.001953,0.63361,0.525
32010,0.443078,4,0.574468,0.071064,0.503273,0.004838,0.562144,0.383333
39470,0.428919,6,0.617021,0.08748600000000001,0.41922,0.003467,0.422915,0.414912
30491,0.8673069999999999,3,0.446809,0.070734,0.541208,0.004736,0.57535,0.474123
41796,0.022654,6,0.680851,0.081152,0.29083600000000004,0.003467,0.422915,0.414912
30084,0.031193,4,0.659574,0.109463,0.452841,0.003467,0.422915,0.414912
30578,0.004557,1,0.765957,0.152516,0.685808,0.003467,0.422915,0.414912
29547,0.004425,5,0.574468,0.050168,0.489438,0.003467,0.422915,0.414912
38813,0.8985,6,0.021277,0.086135,0.51681,0.005598,0.430865,0.613158
30425,0.018451,2,0.255319,0.063919,0.315977,0.003467,0.422915,0.414912
36906,0.005442,7,0.680851,0.075958,0.339334,0.003467,0.422915,0.414912
38627,0.470023,1,0.021277,0.02609,0.21199,0.001757,0.228379,0.5828949999999999
43141,0.022433,1,0.021277,0.047526,0.249777,0.003467,0.422915,0.414912
34094,0.433963,6,0.978723,0.045755,0.282208,0.003467,0.422915,0.414912
33020,0.460555,3,0.170213,0.019125,0.159476,0.001263,0.243915,0.78114
30219,0.027167,4,0.276596,0.080161,0.426659,0.003467,0.422915,0.414912
42559,0.0050880000000000005,6,0.978723,0.042572000000000006,0.408509,0.003467,0.422915,0.414912
30831,0.004602,2,0.489362,0.08949800000000001,0.59878,0.003467,0.422915,0.414912
36207,0.473253,4,0.319149,0.035457,0.542696,0.002418,0.436302,0.5675439999999999
43260,0.8892530000000001,6,0.489362,0.028251,0.5446300000000001,0.001973,0.5455720000000001,0.363596
30364,0.442989,2,0.744681,0.14383900000000002,0.748587,0.009283,0.632315,0.640351
27722,0.8669530000000001,5,0.914894,0.029602,0.32371300000000003,0.001961,0.198084,0.835965
42291,0.425025,1,0.021277,0.055241999999999986,0.172121,0.003467,0.422915,0.414912
32404,0.8766870000000001,7,0.765957,0.029542,0.466974,0.00187,0.360176,0.652632
39846,0.031415,2,0.489362,0.074817,0.527075,0.003467,0.422915,0.414912
42991,0.8894299999999999,3,0.93617,0.033746,0.5709609999999999,0.002314,0.460383,0.562719
30050,0.880934,6,1.0,0.032154,0.426361,0.002009,0.421284,0.810526
27351,0.442547,6,0.553191,0.0656,0.5178520000000001,0.004572,0.5533399999999999,0.500526
32508,0.911641,4,0.659574,0.10502,0.5099670000000001,0.007173000000000001,0.59943,0.26886
44780,0.893854,5,0.617021,0.075838,0.5779529999999999,0.005118,0.786121,0.395614
27710,0.456661,5,0.404255,0.037949,0.650253,0.0025670000000000003,0.592439,0.551754
28943,0.031326,7,0.319149,0.075958,0.247397,0.003467,0.422915,0.414912
36561,0.87589,3,0.659574,0.063318,0.707974,0.004227000000000001,0.7938890000000001,0.294737
36069,0.8669530000000001,5,0.595745,0.034676,0.345135,0.002331,0.295702,0.6596489999999999
40418,0.872174,5,0.914894,0.032935,0.473073,0.001973,0.344381,0.85614
33892,0.8855360000000001,5,0.297872,0.034826,0.498066,0.002393,0.531331,0.373246
28947,0.872484,5,0.808511,0.073196,0.7030649999999999,0.004919,0.68695,0.454386
31530,0.87182,4,0.744681,0.027531,0.534365,0.001784,0.577939,0.597807
44619,0.469891,5,0.06383,0.03954,0.244273,0.002673,0.334024,0.464474
42445,0.451838,7,0.978723,0.112856,0.538976,0.007587999999999998,0.4267220000000001,0.5543859999999999
40723,0.8722620000000001,7,0.957447,0.036087,0.313448,0.001865,0.236147,0.8350879999999999
30310,0.906863,7,0.319149,0.040711,0.287266,0.00269,0.192905,0.675
31271,0.500111,7,0.085106,0.045905,0.244719,0.003174,0.33506,0.194298
42443,0.447812,7,0.148936,0.008947,0.235049,0.0005690000000000001,0.234852,0.5293859999999999
33240,0.911862,2,0.617021,0.047766,0.5083310000000001,0.00322,0.527965,0.389912
41427,0.871466,3,0.553191,0.055362,0.812705,0.003614,0.621699,0.68114
32405,0.455865,1,0.468085,0.033175,0.468313,0.001583,0.249871,0.710526
39468,0.014159,2,0.468085,0.06767100000000001,0.584052,0.003467,0.422915,0.414912
29769,0.030751,1,0.680851,0.11862,0.577804,0.003467,0.422915,0.414912
30925,0.8901819999999999,6,0.361702,0.041161,0.766439,0.002862,0.717245,0.281579
40110,0.443387,4,0.255319,0.037048000000000005,0.341714,0.002285,0.337908,0.764474
27502,0.495686,6,0.659574,0.030323000000000006,0.433353,0.002117,0.394873,0.324561
36563,0.031503,4,0.829787,0.057314,0.4244270000000001,0.003467,0.422915,0.414912
36233,0.433388,7,0.382979,0.049838,0.342904,0.003467,0.422915,0.414912
44686,4.4e-05,3,0.744681,0.041041,0.604136,0.003467,0.422915,0.414912
38506,0.022787,2,0.574468,0.09217,0.458643,0.003467,0.422915,0.414912
28569,0.911508,1,0.255319,0.038609,0.149658,0.002424,0.16908299999999998,0.853509
43649,0.442989,2,0.404255,0.058665,0.623475,0.0039380000000000005,0.516572,0.522368
33597,0.44675,4,0.5319149999999999,0.043653,0.539274,0.002997,0.5383220000000001,0.479825
37167,0.009513,1,0.723404,0.084844,0.692056,0.003467,0.422915,0.414912
42848,0.018495,3,0.361702,0.047166,0.47233,0.003467,0.422915,0.414912
40810,0.8942969999999999,1,0.148936,0.030083,0.175097,0.001982,0.35370300000000005,0.57807
32987,0.031901,6,0.893617,0.058394000000000015,0.248587,0.003467,0.422915,0.414912
35760,0.902615,2,0.914894,0.043383,0.453288,0.002939,0.455463,0.436842
39592,0.446839,6,0.87234,0.043623,0.481851,0.002956,0.451579,0.568421
33864,0.894783,5,0.617021,0.06779199999999999,0.611276,0.004643,0.676334,0.29122800000000004
42246,0.438078,2,0.276596,0.049898000000000005,0.416394,0.003467,0.422915,0.414912
28036,0.8850049999999999,7,0.702128,0.08856699999999999,0.405534,0.005837,0.318747,0.580263
35520,0.8855799999999999,6,0.297872,0.047916,0.53258,0.0033090000000000003,0.5533399999999999,0.33026300000000003
38623,0.885978,1,0.702128,0.032154,0.398096,0.002104,0.34231,0.6991229999999999
44691,0.908101,7,0.319149,0.087607,0.427105,0.005737,0.350596,0.621491
40235,0.897925,7,0.191489,0.025339,0.247397,0.0016579999999999998,0.3058,0.680702
37740,0.8717309999999999,2,0.106383,0.019845,0.118417,0.000839,0.211807,0.864474
43947,0.903146,7,0.489362,0.089288,0.405683,0.004543,0.370792,0.611842
33496,0.022034,6,0.680851,0.070464,0.263017,0.003467,0.422915,0.414912
43362,0.031016,7,0.978723,0.059265,0.261529,0.003467,0.422915,0.414912
36270,0.429848,6,0.425532,0.074847,0.469503,0.003467,0.422915,0.414912
27455,0.473342,6,1.0,0.050739,0.402112,0.003508,0.353185,0.282018
28846,0.031724,2,0.723404,0.058785,0.41208,0.003467,0.422915,0.414912
39756,0.8898280000000001,5,0.957447,0.05272,0.645492,0.003199,0.487312,0.5776319999999999
39884,0.4427680000000001,4,0.085106,0.056473,0.343796,0.003814,0.37623,0.565351
43858,0.455909,2,0.085106,0.033265,0.297233,0.00227,0.356033,0.652632
34765,0.438786,4,0.574468,0.06220700000000001,0.506694,0.003467,0.422915,0.414912
35040,0.8984559999999999,5,0.468085,0.08820700000000001,0.576763,0.005862,0.6320560000000001,0.274123
38536,0.871466,3,0.744681,0.027411,0.6750970000000001,0.001737,0.492491,0.902632
28667,0.8758020000000001,1,0.787234,0.029092000000000007,0.373996,0.001336,0.270067,0.885526
34884,0.915667,4,0.957447,0.067731,0.460726,0.004595,0.325997,0.445614
36257,0.898058,3,0.553191,0.07872,0.610533,0.00505,0.6046090000000001,0.580263
32503,0.027211000000000003,5,0.276596,0.106131,0.465933,0.003467,0.422915,0.414912
37750,0.428919,6,0.87234,0.076408,0.334127,0.003467,0.422915,0.414912
42578,0.876775,2,0.191489,0.027831,0.246653,0.001778,0.27110300000000004,0.80614
44710,0.014026,6,0.617021,0.040801,0.315382,0.003467,0.422915,0.414912
30545,0.031282,6,0.680851,0.054642,0.269563,0.003467,0.422915,0.414912
28646,0.469448,2,0.234043,0.049297,0.345433,0.00329,0.365096,0.4
43376,0.443033,3,0.765957,0.09184,0.705445,0.006344,0.654065,0.442982
42414,0.438476,4,0.93617,0.053951,0.409402,0.003467,0.422915,0.414912
42300,0.871908,6,0.5319149999999999,0.033085,0.644302,0.0021620000000000003,0.57276,0.461404
27213,0.464316,4,0.340426,0.029903,0.449569,0.002011,0.494821,0.375877
36155,0.43414,3,0.787234,0.121592,0.547307,0.003467,0.422915,0.414912
43287,0.8725280000000001,6,0.021277,0.033025,0.334424,0.001435,0.360953,0.8570180000000001
33360,0.903323,4,0.170213,0.028972,0.164088,0.001926,0.209995,0.6802630000000001
37692,0.013362,5,0.957447,0.097574,0.5935729999999999,0.003467,0.422915,0.414912
32086,0.461174,3,0.085106,0.031134,0.317614,0.002077,0.37131,0.471491
38091,0.903588,3,0.12766,0.030203,0.186105,0.001994,0.163646,0.662281
35925,0.027565,6,0.255319,0.077489,0.212139,0.003467,0.422915,0.414912
28540,0.8766870000000001,7,0.574468,0.031164,0.513389,0.001957,0.358881,0.697807
29881,0.8716870000000001,1,0.680851,0.026810000000000004,0.32371300000000003,0.0016829999999999998,0.229674,0.830263
29065,0.447414,5,0.765957,0.075327,0.8396309999999999,0.005324000000000001,0.7348520000000001,0.289035
37646,0.439007,2,0.148936,0.053621,0.16022,0.003467,0.422915,0.414912
40722,0.87213,4,0.8510639999999999,0.028191,0.409253,0.001207,0.443035,0.747807
38180,0.008849,7,0.510638,0.041582,0.377566,0.003467,0.422915,0.414912
43949,0.8851379999999999,3,0.106383,0.03996,0.291877,0.002524,0.33014,0.695175
30992,0.876333,6,0.978723,0.028822000000000007,0.439899,0.000771,0.366132,0.622368
44491,0.45613,7,0.340426,0.031794,0.530943,0.001103,0.317193,0.7
36522,0.4426350000000001,1,0.191489,0.041672,0.097739,0.002358,0.13309200000000002,0.765789
31837,0.42914,4,0.425532,0.07310599999999999,0.566052,0.003467,0.422915,0.414912
31288,0.027123,3,0.957447,0.07923,0.402261,0.003467,0.422915,0.414912
43815,0.451175,6,0.6382979999999999,0.041401,0.566349,0.002752,0.524081,0.452632
38808,0.451219,7,0.361702,0.040771,0.587623,0.002609,0.403677,0.634211
44474,0.008584,1,0.170213,0.042272,0.162303,0.003467,0.422915,0.414912
44535,0.43414,3,0.446809,0.09181,0.583457,0.003467,0.422915,0.414912
30169,0.452325,4,0.06383,0.051279,0.48795,0.003739,0.5056970000000001,0.5710529999999999
30303,0.004557,1,0.425532,0.08949800000000001,0.499702,0.003467,0.422915,0.414912
38964,0.87589,3,0.744681,0.033085,0.572746,0.002229,0.657431,0.492105
44212,0.8902700000000001,1,0.8510639999999999,0.13756500000000002,0.654121,0.009142,0.46116,0.667982
28952,0.885049,1,0.191489,0.028762,0.126897,0.00187,0.236406,0.725
43826,0.008981999999999999,3,0.893617,0.090219,0.6318060000000001,0.003467,0.422915,0.414912
31662,0.469581,5,0.468085,0.054791999999999993,0.548497,0.003627,0.47566,0.479386
30783,0.438078,2,0.404255,0.07223500000000001,0.526331,0.003467,0.422915,0.414912
34697,0.429848,6,0.87234,0.091209,0.430824,0.003467,0.422915,0.414912
36888,0.8846510000000001,6,0.06383,0.028852,0.346623,0.001826,0.440704,0.5763159999999999
35479,0.447547,1,0.829787,0.063408,0.643261,0.004485,0.412222,0.401754
39340,0.867041,7,0.0,0.029963,0.307944,0.002,0.233817,0.778509
37983,0.898854,7,0.170213,0.024108,0.151889,0.0016059999999999998,0.214656,0.520175
28981,0.872395,3,0.723404,0.030803,0.540613,0.001984,0.639306,0.520614
30926,0.026459,2,0.085106,0.047526,0.178518,0.003467,0.422915,0.414912
42413,0.460112,7,0.574468,0.02648,0.380542,0.001766,0.247799,0.603947
39955,0.438476,4,0.914894,0.05305,0.35852399999999995,0.003467,0.422915,0.414912
40468,0.465466,2,0.723404,0.051729,0.530646,0.0035770000000000008,0.43682,0.387719
45137,0.88912,3,0.702128,0.03951,0.634484,0.002752,0.610306,0.310965
28222,0.017831,2,0.234043,0.075688,0.248735,0.003467,0.422915,0.414912
32902,0.473563,4,0.085106,0.024379,0.171229,0.0016469999999999998,0.286639,0.552632
30309,0.898544,7,0.595745,0.09003799999999999,0.442874,0.005353,0.352149,0.832456
32944,0.911287,3,0.87234,0.035247,0.385748,0.002254,0.27421,0.664474
29584,0.008805,6,0.765957,0.041912,0.62645,0.003467,0.422915,0.414912
28009,0.446883,7,0.914894,0.042452,0.434841,0.002821,0.333506,0.6736840000000001
33359,0.4255560000000001,6,0.659574,0.07610800000000001,0.311812,0.003467,0.422915,0.414912
41519,0.872085,3,0.0,0.029242,0.332342,0.000877,0.339979,0.820175
43641,0.000664,3,0.744681,0.190165,0.703511,0.003467,0.422915,0.414912
29098,0.451883,1,0.021277,0.036057,0.425469,0.002443,0.389177,0.528509
34500,0.907526,1,0.87234,0.042933,0.429783,0.002825,0.34386300000000003,0.617544
45267,0.438609,7,0.340426,0.053381,0.258852,0.003467,0.422915,0.414912
37136,0.0,2,0.914894,0.051489,0.34573000000000004,0.003467,0.422915,0.414912
28133,0.885182,4,0.957447,0.029723000000000006,0.490777,0.001978,0.355774,0.515789
40885,0.004646,3,0.489362,0.152756,0.616483,0.003467,0.422915,0.414912
36408,0.8935,4,0.297872,0.069623,0.650104,0.005131,0.551787,0.642544
41236,0.009778,7,0.723404,0.088657,0.543588,0.003467,0.422915,0.414912
31870,0.02261,5,0.6382979999999999,0.08232300000000001,0.456412,0.003467,0.422915,0.414912
41980,0.023052,1,0.0,0.049988,0.241595,0.003467,0.422915,0.414912
43431,0.434406,2,0.425532,0.051039,0.509372,0.003467,0.422915,0.414912
33278,0.446927,1,0.170213,0.0,0.136715,0.0,0.163646,0.5057020000000001
43435,0.004248,1,0.021277,0.043983,0.296638,0.003467,0.422915,0.414912
41171,0.424937,6,0.446809,0.07905,0.352722,0.003467,0.422915,0.414912
28033,0.8766870000000001,7,0.319149,0.028822000000000007,0.405534,0.001708,0.329104,0.657895
44443,0.8852709999999999,6,0.106383,0.030413,0.259893,0.001984,0.29855,0.634211
42933,0.8716430000000001,7,0.085106,0.02612,0.173907,0.001672,0.27239800000000003,0.76886
35618,0.451927,2,0.8510639999999999,0.076828,0.773877,0.005177,0.548421,0.6311399999999999
29645,0.00469,4,0.723404,0.209109,0.743082,0.003467,0.422915,0.414912
41475,0.4477680000000001,6,0.425532,0.05218,0.708569,0.00397,0.606939,0.273246
