id,attr1,attr2,attr3,attr4,attr5,attr6
9847,-0.06944942900000001,-0.35075807,1.2116308999999998,1.4919431,-0.37786573,0.96176503
7496,0.16311335,-0.37287609,-0.36622367,-0.85955255,-0.37786573,-0.94572324
10606,0.19106153,-0.33306367,-0.32114211,-0.85955255,-0.37786573,-0.94572324
9868,-0.19513157,-0.45250093,0.2198366,0.49531062,1.1818727,1.1263087
9609,0.06927519900000001,-0.41711211,-0.41130523,1.1885651000000002,-0.37786573,1.4553962
8557,0.48019821,3.6349075,0.35508128,-0.85955255,-0.37786573,-0.94572324
10231,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10286,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8851,0.5001854,4.9354466,0.71573375,1.825701,-0.37786573,1.1202145
11163,-0.098244529,-0.43038291,0.26491816,0.63877169,1.0542212,0.91301134
11133,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8838,1.1914372,2.8784716,-0.14081588,-0.85955255,-0.37786573,-0.94572324
8752,1.1333388,1.0913363,0.039510361,-0.85955255,-0.37786573,-0.94572324
10638,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10133,-0.5652333,-0.4082649,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10627,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7938,0.55540424,-0.10745995,-0.36622367,1.5944755,1.0455948,1.4462549
6891,0.0074504259,-0.35960528,0.039510361,0.5083909000000001,0.38850409,1.1933451000000002
8527,-0.2246042,-0.43923012,0.49032595,0.62906697,0.4998246,0.9465295
7920,0.120937,-0.36845248,-0.45638679,1.7324513,5.4315441,1.6321283000000002
9964,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7140,0.15413605,-0.24459162,0.76081531,1.8324521,-0.0038669869,1.2999938
9573,0.12940614,-0.28440404,0.49032595,0.53455144,-0.37786573,1.3213235
6934,0.32707603,-0.22247361,-0.41130523,1.5012258,-0.37786573,1.4371135
7468,-0.42701682,-0.44807732,-0.32114211,0.4969984000000001,3.4297503,1.0562253
7296,0.03014774,-0.35518168,0.17475504,1.3982714,-0.37786573,1.3457004
9834,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7027,0.69429825,5.037189499999998,0.35508128,-0.85955255,-0.37786573,-0.94572324
7030,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8712,-0.35079449,-0.35960528,-0.050652758,0.35564706,1.2283961,1.0044245
9681,0.47020462,-0.14727237,-0.095734317,1.3695792,0.37414864,1.1963921999999998
9266,0.21731589,-0.33748727,-0.050652758,-0.85955255,-0.37786573,-0.94572324
9103,0.08011570700000001,-0.45250093,0.35508128,-0.85955255,-0.37786573,-0.94572324
9263,0.56590598,0.21546301,-0.230979,1.105864,1.1035761999999998,1.2908525
9596,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8489,-0.043872605,-0.37287609,0.53540751,-0.85955255,-0.37786573,-0.94572324
9164,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8943,-0.42193533,-0.45250093,0.58048907,-0.85955255,-0.37786573,-0.94572324
7922,0.29048932,0.28181705,-0.14081588,1.7235904999999998,-0.37786573,0.79722131
9538,-0.39585035,-0.44365372,0.62557063,0.76873053,0.66899491,1.1598269
7677,0.13787529,-0.24459162,-0.0055711987,1.2083965,-0.37786573,1.1781095
11071,-0.32267692,-0.45250093,-0.14081588,-0.85955255,-0.37786573,-0.94572324
7907,-0.11670727,-0.29767485,0.039510361,0.7227385999999999,0.75018876,1.6991647
10483,0.095698938,-0.094189144,0.89605999,1.1797043,0.53979594,1.1598269
10460,0.35434669,-0.12073076,-0.0055711987,1.757768,1.2547035,1.0958377
10962,-0.15024509,-0.3994177,-0.050652758,1.3725328,1.5837262,1.5955631
8261,0.30725823,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324
7690,0.11839625,-0.24016802,-0.050652758,1.0864546,0.95215269,1.0653666000000002
9775,0.11805749,-0.35518168,0.17475504,0.75396248,-0.37786573,0.97090635
7664,-0.24205065,-0.41268851,1.0763862,0.4969984000000001,0.2599307,0.93129397
8385,0.23713369,-0.041105917,0.62557063,-0.85955255,-0.37786573,-0.94572324
8886,0.31420293,-0.014564303999999997,0.039510361,0.62611336,0.46189463,1.1811566999999998
9282,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9649,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8750,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7374,1.0769343,1.4186828000000002,-0.14081588,0.94594714,-0.37786573,0.49860494
9881,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10421,-0.57421059,-0.44365372,0.98622311,0.61007947,0.51174357,0.70885524
6846,-0.18039525,-0.38172329,0.26491816,0.77294998,1.4689815,0.85206922
9315,0.68142515,4.0463026,-0.0055711987,1.1282271,-0.37786573,0.44375703
6801,-0.25085856,-0.34191087,-0.095734317,0.29573097,-0.37786573,1.5163383
7355,0.47223721,0.49857356,0.62557063,-0.85955255,-0.37786573,-0.94572324
8845,-0.24476077,-0.38172329,-0.32114211,0.80712747,3.6836045,0.85816343
10230,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8269,-0.18344415,-0.24901522,3.2853826,-0.38317742,-0.37786573,1.1537327
7071,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8740,0.9876695,2.2635908,-0.36622367,-0.85955255,-0.37786573,-0.94572324
10799,0.82201299,0.065060536,-0.45638679,0.76662081,2.9291866,0.75151473
9575,1.0904849,2.896166,-0.18589744,0.86662161,-0.37786573,0.56564127
8879,0.1556605,-0.24016802,-0.18589744,0.45902341,-0.37786573,1.0348956
7853,0.26559003,-0.36402888,-0.095734317,0.9417277,-0.37786573,1.2238161
10784,-0.060641516,0.034095321,-0.45638679,-0.85955255,-0.37786573,-0.94572324
10026,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10580,0.17784966,-0.010140702,0.08459192,-0.85955255,-0.37786573,-0.94572324
6710,0.10552315,-0.3949941,0.40016284,-0.85955255,-0.37786573,-0.94572324
9054,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10967,-0.10874627,-0.32421646,-0.230979,0.78771803,1.7952714,1.1872508999999998
8128,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9619,-0.32809718,-0.31536926,2.834567,0.87295078,0.058625276,0.75760894
7765,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8377,-0.15464905,-0.34633447,1.0313047,0.26914847,0.28972812,1.4828201
10530,0.56912426,0.42779592,0.17475504,0.87168494,-0.37786573,1.0044245
8082,0.10653945,-0.067647531,0.12967348,0.18391572,0.8945663,1.0653666000000002
10509,-0.15871424,-0.14284877,1.4821203,0.72611416,-0.37786573,0.67838418
9447,0.2857466,-0.45250093,-0.230979,0.60375031,-0.37786573,0.6844784
9683,0.029300825,-0.29325125,0.17475504,0.64678863,-0.37786573,0.70580814
7220,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9505,0.27101028,-0.16496678,-0.36622367,-0.85955255,-0.37786573,-0.94572324
10875,0.53965162,0.53838598,-0.27606055,0.94003992,0.93015857,1.0105187
6860,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8386,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9392,0.112976,-0.28440404,-0.230979,-0.85955255,-0.37786573,-0.94572324
10877,0.64839547,0.007553707299999999,-0.32114211,0.50543729,-0.37786573,1.1232616000000002
8158,-0.014399973,-0.027835111000000003,-0.18589744,-0.85955255,-0.37786573,-0.94572324
7743,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6722,0.40905738,0.79937851,0.12967348,0.25944376,1.2687955,0.44985124
9580,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8815,0.3006523,-0.21805001,-0.27606055,0.3674615,-0.37786573,0.8947287
6760,0.45699275,-0.44807732,-0.36622367,-0.85955255,-0.37786573,-0.94572324
8525,0.15210346,-0.30209845,0.08459192,0.71387777,0.61842161,1.2664756
10543,-0.15227769,-0.38614689,0.26491816,-0.85955255,-0.37786573,-0.94572324
10755,0.031672186,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324
7339,-0.2335815,-0.30652205,0.80589687,-0.85955255,-0.37786573,-0.94572324
10032,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7232,1.0518656000000002,0.91881577,-0.27606055,-0.85955255,-0.37786573,-0.94572324
10879,1.0605042,0.57377479,-0.41130523,0.89784549,1.4310186000000005,0.74237341
11158,0.28947302,0.08717854800000001,0.35508128,-0.28570829,1.909226,0.74846762
7002,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8097,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6906,-0.3338562,-0.43038291,-0.18589744,-0.85955255,-0.37786573,-0.94572324
8055,-0.45377932,-0.44807732,1.9780174,1.1244296,0.035347073,1.1933451000000002
10890,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8149,1.0117219000000002,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
10214,0.35434669,-0.43923012,-0.27606055,-0.85955255,-0.37786573,-0.94572324
7696,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10120,-0.083000064,-0.25343882,0.039510361,-0.85955255,-0.37786573,-0.94572324
10180,1.0688038999999998,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
8601,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6950,0.73698275,1.1930791,0.30999972,-0.85955255,-0.37786573,-0.94572324
8352,0.58623193,0.54723318,-0.18589744,1.2164133999999998,-0.37786573,1.0257543
10968,2.1096621,0.193345,-0.18589744,-0.85955255,-0.37786573,-0.94572324
9697,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8521,0.48104513,0.582622,0.26491816,0.72484833,-0.37786573,0.94043529
11042,0.92787732,0.80380211,-0.14081588,1.280127,0.48069499,1.0836493
8863,0.88536221,1.2196207,-0.45638679,-0.85955255,-0.37786573,-0.94572324
9170,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7438,-0.78441482,-0.18708479,7.8837017,-0.85955255,-0.37786573,-0.94572324
7330,-0.080289937,-0.39057049,0.44524439,0.59488948,-0.37786573,1.248193
9415,0.025066252,0.025248116,-0.18589744,-0.85955255,-0.37786573,-0.94572324
9897,0.37975413,1.728335,-0.32114211,0.18391572,-0.37786573,0.50774626
6761,0.19749808,-0.33306367,-0.14081588,1.0813913,-0.37786573,1.8088605
9998,0.48544908,0.29951146,0.40016284,0.30037235,-0.37786573,0.92519976
6854,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7857,-0.41380495,-0.42153571,2.1583436000000003,-0.019883376,0.1270441,1.3274177
8074,1.1623033,1.9495151,-0.27606055,0.78645219,0.7111064,0.75151473
6879,0.25271692,0.1844978,0.26491816,0.60206253,-0.37786573,1.2055334999999998
7645,0.18394745,-0.35960528,-0.32114211,0.29404319,-0.37786573,0.95871792
7638,0.1397385,-0.31979286,-0.050652758,1.0413066,2.2933328,1.0409898000000002
9546,-0.070973875,-0.39057049,-0.18589744,2.4860439,-0.37786573,1.0044245
8979,0.38907019,0.056213332000000005,0.12967348,0.7303335999999999,0.59856764,1.4005483
10547,-0.097566997,0.33932388,1.5272018,-0.85955255,-0.37786573,-0.94572324
9419,1.1252084,4.0020665,-0.41130523,-0.85955255,-0.37786573,-0.94572324
9024,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8442,-0.093671189,-0.3949941,-0.095734317,-0.85955255,-0.37786573,-0.94572324
7544,-0.49307616,-0.35518168,1.9780174,0.69995361,-0.37786573,1.2664756
9114,-0.057762006,-0.2003556,0.58048907,-0.22326053,-0.37786573,1.0958377
9068,0.19580426,-0.16939038,0.30999972,0.537927,-0.37786573,1.0135658
6903,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10221,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7341,-0.36824094,-0.43923012,0.30999972,-0.85955255,-0.37786573,-0.94572324
11104,0.21003242,0.15353258,-0.36622367,0.51767367,-0.37786573,1.0318485000000002
7775,-0.43955115,-0.44365372,0.2198366,0.18264989,1.1170756000000002,0.90082291
7623,-0.45479562,-0.45250093,0.12967348,0.16070879,1.6428601000000005,0.87339896
9064,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10093,1.3706443,0.61801082,0.12967348,1.3784401000000002,0.61140852,0.95262371
10914,0.12296959,-0.19150839,0.35508128,0.87801411,0.34412075,1.2512401000000002
8683,0.48748168,-0.067647531,0.17475504,0.91767687,0.13379379,1.3396062
9902,-0.3408009,-0.44807732,-0.18589744,0.86113634,1.5130026,0.6844784
10574,-0.3279278,-0.45250093,0.12967348,0.96071519,1.0084879,1.0958377
7651,0.099425363,-0.41711211,-0.095734317,-0.85955255,-0.37786573,-0.94572324
9154,0.83793498,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324
10869,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9574,-0.27999242,-0.45250093,0.44524439,1.0273824,-0.37786573,0.74542051
9203,-0.028458757,-0.41268851,0.08459192,0.80417385,2.1916265,1.1933451000000002
8655,-0.19021947,-0.35075807,0.80589687,0.88814077,0.55303192,1.2299103
8656,0.23459295,-0.2003556,0.08459192,1.4906772,0.61532663,1.1842038
8133,0.34469186,0.41010151,0.08459192,-0.85955255,-0.37786573,-0.94572324
10854,0.29472389,-0.195932,-0.230979,1.6446869,-0.37786573,1.3213235
9033,0.89298444,1.6265921,-0.095734317,-0.85955255,-0.37786573,-0.94572324
6820,0.98140233,5.0770019,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
7132,0.5359252,0.22431022,-0.36622367,0.42737759,-0.37786573,0.72409077
7909,0.58352181,-0.14284877,-0.36622367,0.47210369,-0.37786573,0.84902211
8928,-0.061488431,-0.35518168,0.17475504,0.8083933000000001,1.0468788,0.92215265
8045,-0.24967288,-0.39057049,-0.230979,-0.85955255,-0.37786573,-0.94572324
10955,0.64399152,-0.41711211,-0.14081588,-0.85955255,-0.37786573,-0.94572324
7686,1.7060226000000005,4.6921485,-0.50146835,-0.85955255,-0.37786573,-0.94572324
8563,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10690,-0.54219722,-0.42153571,2.1583436000000003,0.058598265,-0.37786573,0.76065604
9337,0.44598286,0.078331343,0.30999972,0.25564626,-0.37786573,0.6357246999999999
8684,0.1178881,-0.28440404,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
8654,-0.011181697,0.20661581,1.8427727,0.20332516,-0.032577868,0.76370315
10466,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8506,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9934,0.68599848,1.2151971,0.30999972,1.0725303999999998,0.043545478,1.3609359
10667,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10001,0.45580707,-0.12515436,-0.36622367,1.7771773999999998,1.4062258,0.76979736
8826,-0.18903378,-0.43038291,0.08459192,0.35058373,1.0571186,0.91605844
8987,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9969,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9743,-0.24408324,-0.42153571,0.039510361,0.96999797,0.8364531,0.92215265
9188,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8690,-0.26423981,-0.45250093,-0.14081588,1.1674679,-0.37786573,0.93738818
7862,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8624,-0.22900816,-0.42595931,-0.18589744,-0.85955255,-0.37786573,-0.94572324
8490,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8013,0.99647741,2.3299449,-0.32114211,-0.85955255,-0.37786573,-0.94572324
10911,0.075372985,-0.41711211,-0.41130523,1.3818156,4.0781487,1.8362844
8450,1.0056241,0.85688534,0.2198366,1.9020729,-0.37786573,1.3030409
7625,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9213,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7378,-0.20393948,-0.32864006,0.2198366,0.89446994,-0.37786573,1.1750624
9864,-0.31962803,-0.45250093,-0.59163147,0.87295078,-0.37786573,0.56564127
8271,0.092819428,-0.28440404,-0.32114211,-0.85955255,-0.37786573,-0.94572324
10134,-0.054882496,-0.11188355,0.17475504,0.20965433,0.75585191,1.2573343
8766,0.73359509,-0.35960528,-0.32114211,1.840891,1.928619,1.3426533
9168,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10497,1.2300565,4.5461696,-0.32114211,-0.25448441,3.1894284,0.40719176
10479,-0.41854767,-0.42153571,0.94114155,0.32737679,-0.37786573,0.6326776
9457,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7650,-0.31878112,-0.24901522,0.26491816,0.17378906,-0.37786573,0.85206922
10926,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10236,0.060467286,-0.36402888,20.055723,0.21387377,-0.37786573,0.59915943
9349,0.41075121,0.60916361,0.12967348,-0.85955255,-0.37786573,-0.94572324
10876,-0.21732074,-0.45250093,-0.36622367,2.1176865,-0.37786573,0.44680414
8984,0.49713651,-0.32421646,-0.45638679,1.0370871,-0.37786573,1.0440369
7059,0.14939333,-0.24901522,-0.27606055,0.6417253,-0.37786573,1.1445914
6957,-0.2176595,-0.44365372,-0.36622367,0.65902501,-0.37786573,0.76065604
6971,0.39584551,1.9450915,-0.32114211,1.0915179,-0.37786573,0.75456183
10405,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7882,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8016,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8572,1.1191107,0.83919093,-0.27606055,2.1252815,-0.37786573,0.86730475
7405,1.4197654,1.7902653999999998,-0.32114211,0.80206413,1.0883976999999998,0.73323209
10144,0.1993613,-0.45250093,-0.27606055,0.67421501,1.958153,0.94043529
11026,-0.39398714,-0.42595931,0.40016284,0.95016658,1.0974851,0.61439496
7277,-0.049123476,-0.16496678,1.6173649,0.61007947,0.071071048,1.0044245
7813,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9628,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7701,2.3703424,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
10233,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10969,0.092650045,0.060636934,0.71573375,0.48982535,0.5402569,1.3091351
8953,-0.54626241,-0.45250093,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9212,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7873,0.18377807,0.44106673,0.76081531,-0.85955255,-0.37786573,-0.94572324
9729,0.77306132,0.34374748,-0.230979,0.7227385999999999,0.71969991,0.95567082
10734,-0.50442482,-0.35075807,4.2320954,0.1636624,0.066362727,1.363983
8898,-0.46445045,-0.45250093,-0.27606055,-0.85955255,-0.37786573,-0.94572324
10810,0.63094903,-0.018987906,0.44524439,0.65100807,-0.37786573,1.1994393
8257,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8226,-0.017279483,-0.44365372,-0.32114211,1.7037591,3.1986145,1.3487475
7703,4.236603700000001,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324
9899,-0.32199939,-0.36402888,1.301794,0.33581567,-0.37786573,1.1232616000000002
9895,0.94617068,0.20219221,-0.18589744,1.0408846,1.7736724,1.0288014
8864,0.053014437000000005,1.2859748,-0.050652758,0.89826744,-0.37786573,1.1689682
11064,-0.51966928,-0.35075807,2.1583436000000003,0.55142922,0.34738036,1.1781095
7736,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10285,0.11619427,-0.45250093,0.12967348,-0.85955255,-0.37786573,-0.94572324
7689,0.52660914,-0.4038413,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10444,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8358,0.10738636,-0.27555684,0.039510361,0.95522992,1.2445625,0.87644607
9387,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7177,-0.31607099,-0.39057049,0.08459192,0.35691289,-0.37786573,1.0044245
8537,-0.084524511,-0.41711211,0.08459192,-0.85955255,-0.37786573,-0.94572324
10260,0.14414246,-0.24016802,-0.050652758,0.74088221,-0.37786573,1.2085806
8091,0.097731533,-0.28882764,2.2935883,0.21724932,-0.095794488,1.3578888
10910,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7727,0.44818484,0.3835599,-0.230979,0.74425776,-0.37786573,0.97090635
8540,-0.33588879,-0.45250093,-0.59163147,0.81725413,-0.37786573,1.0348956
7540,0.63162656,0.65339963,-0.45638679,-0.85955255,-0.37786573,-0.94572324
11172,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8916,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7420,-0.11535221,-0.36845248,1.1665493,0.22695404,-0.37786573,0.9465295
8891,0.11246785,-0.29767485,-0.14081588,0.67970028,0.57031772,1.2999938
8513,0.08756855699999999,-0.18266119,-0.095734317,0.64636668,-0.37786573,0.93738818
8899,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11068,0.39228847,-0.010140702,0.039510361,1.1535437,-0.37786573,0.87339896
10451,-0.4251536,-0.44807732,0.2198366,1.4573436000000002,-0.37786573,0.78808
10982,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9620,0.67075402,0.77283689,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
9793,0.35316101,-0.014564303999999997,-0.32114211,1.0649354,-0.37786573,1.2664756
8739,1.648263,4.9841062,-0.095734317,-0.85955255,-0.37786573,-0.94572324
9892,-0.27067636,-0.44365372,0.08459192,-0.85955255,-0.37786573,-0.94572324
6742,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6765,0.14854642,-0.30209845,-0.095734317,-0.85955255,-0.37786573,-0.94572324
9301,0.56776919,0.71533007,-0.230979,0.87801411,-0.37786573,1.0379427
10599,0.04573097,-0.26228603,-0.230979,0.51261034,-0.37786573,1.3152293
10653,1.1868638,2.3166741,-0.36622367,-0.85955255,-0.37786573,-0.94572324
10514,-0.029136289,-0.38172329,0.039510361,1.0286482,1.1652454,0.43461572
7407,0.58047291,0.47645554,0.58048907,-0.85955255,-0.37786573,-0.94572324
11024,0.29506266,-0.072071133,0.2198366,0.28729208,-0.37786573,0.70276103
10770,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9788,0.032180335,-0.24901522,-0.230979,0.10796575,-0.37786573,1.2299103
8429,-0.51492656,-0.44365372,0.71573375,0.10923158,-0.37786573,1.0806022
11046,-0.054204964,-0.41268851,-0.32114211,1.7767555,4.2067221,1.3396062
9428,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7047,1.2757899,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324
11137,-0.34537424,-0.24016802,-0.14081588,0.88771883,2.6839588,0.95262371
9914,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10775,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8477,0.12178391,-0.018987906,0.49032595,1.0780157,0.34076237,0.93434108
9276,-0.23425903,-0.4038413,-0.0055711987,0.4379262,1.2687955,1.0653666000000002
8069,-0.016263186000000002,-0.2003556,1.1214678,0.47674507,-0.37786573,1.0988848
10250,1.0500024,1.4938841,0.12967348,-0.85955255,-0.37786573,-0.94572324
8772,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8195,-0.18717057,-0.29767485,0.35508128,0.17125739999999998,0.58638528,1.1049790000000002
7660,-0.26254598,-0.11188355,0.71573375,-0.17473694,-0.37786573,0.97090635
9672,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11028,0.020662295,-0.45250093,-0.27606055,-0.85955255,-0.37786573,-0.94572324
8117,-0.00034118932,-0.24901522,0.039510361,-0.85955255,-0.37786573,-0.94572324
10080,-0.25831141,-0.43923012,0.71573375,0.9826563,0.40769955,0.67228997
8037,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9424,0.33300444,2.4272641,0.76081531,-0.85955255,-0.37786573,-0.94572324
9840,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9992,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8947,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8242,-0.47461342,-0.44365372,0.26491816,0.84889995,1.4481727,0.57173548
10978,1.3577712,3.5287411,-0.50146835,2.3425828,-0.37786573,0.8429279000000001
7158,-0.11535221,-0.44807732,-0.36622367,0.51514201,-0.37786573,0.76065604
7668,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10792,-0.06741683400000001,-0.3994177,0.26491816,0.86029245,-0.37786573,1.1141203000000002
8747,2.2102756,2.2547436000000003,-0.41130523,1.8349838,-0.37786573,0.71494946
6731,0.44039322,0.32162947,0.71573375,1.1906748,-0.37786573,1.0501311000000002
10480,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7064,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10215,-0.035911607000000005,-0.42153571,-0.050652758,-0.85955255,-0.37786573,-0.94572324
7201,0.42633444,0.020824514,-0.41130523,0.75016498,-0.37786573,1.0044245
8033,0.5626876999999999,0.10044935,-0.095734317,1.1716873,0.78871138,1.1598269
10291,0.73003805,0.10929656,-0.41130523,1.9451113,-0.37786573,1.2238161
9366,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7963,0.06588754,0.025248116,1.3919571000000002,-0.023680874,-0.37786573,0.92215265
8159,0.08892362,-0.22689721,0.35508128,-0.85955255,-0.37786573,-0.94572324
8496,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
