id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
35096,0.030707,7,0.659574,0.08379400000000001,0.288158,0.003467,0.422915,0.414912
33382,0.889518,5,0.829787,0.035637,0.651889,0.002482,0.613154,0.287719
33183,0.429008,1,0.106383,0.041131,0.10964000000000003,0.003467,0.422915,0.414912
43631,0.447547,1,0.744681,0.047226,0.7030649999999999,0.003546,0.45391,0.305702
41657,0.911995,5,0.93617,0.063048,0.467272,0.004179,0.299845,0.626754
37520,0.912349,6,0.148936,0.045485000000000005,0.165278,0.003035,0.246245,0.580702
28325,0.01407,7,0.808511,0.051849,0.540315,0.003467,0.422915,0.414912
29578,0.009159,7,0.808511,0.119761,0.697411,0.003467,0.422915,0.414912
42596,0.428919,6,0.5319149999999999,0.086436,0.42294,0.003467,0.422915,0.414912
33172,0.437989,7,0.170213,0.042182,0.055341,0.003467,0.422915,0.414912
28316,0.473475,2,0.914894,0.02678,0.427105,0.001793,0.293371,0.70307
40599,0.893677,5,0.042553,0.041672,0.414311,0.002665,0.422579,0.677193
31506,0.8802709999999999,5,0.680851,0.038459,0.538381,0.002723,0.4699640000000001,0.204386
41507,0.893545,5,0.93617,0.104239,0.6880390000000001,0.004481000000000001,0.481875,0.604825
45305,0.906774,5,0.680851,0.150444,0.618863,0.01023,0.5336609999999999,0.451754
31894,0.8681030000000001,3,0.021277,0.028612,0.241892,0.001273,0.242879,0.761842
31219,0.452104,6,0.361702,0.034256,0.6991970000000001,0.002333,0.636199,0.29693
44318,0.474271,6,0.957447,0.030173,0.29634,0.0017350000000000002,0.108234,0.841667
43691,8.8e-05,4,0.723404,0.046956,0.510562,0.003467,0.422915,0.414912
31804,0.446794,5,0.06383,0.032094,0.432014,0.001778,0.432418,0.765789
31900,0.460599,4,0.106383,0.0263,0.262273,0.0017239999999999998,0.362765,0.704825
30913,0.4299810000000001,2,0.829787,0.07298500000000001,0.468313,0.003467,0.422915,0.414912
44297,0.8851379999999999,3,0.595745,0.040261,0.492115,0.002831,0.578716,0.178947
27432,0.017831,2,0.702128,0.06611,0.462065,0.003467,0.422915,0.414912
42453,0.429627,1,0.6382979999999999,0.092771,0.637162,0.003467,0.422915,0.414912
43178,0.022521,3,0.489362,0.10493,0.52172,0.003467,0.422915,0.414912
37569,0.8761120000000001,1,0.744681,0.028161,0.298274,0.000719,0.248317,0.8565790000000001
30268,0.907526,1,0.93617,0.042993,0.371318,0.002817,0.282496,0.635965
41441,0.442458,4,0.574468,0.072295,0.502529,0.005106,0.548162,0.500526
41656,0.8990309999999999,4,0.404255,0.094962,0.654567,0.006222999999999999,0.664423,0.486404
34142,0.018097,1,0.404255,0.093821,0.539274,0.003467,0.422915,0.414912
31456,0.017521000000000002,2,0.042553,0.074697,0.478578,0.003467,0.422915,0.414912
32906,0.027123,3,0.404255,0.07923,0.493306,0.003467,0.422915,0.414912
29327,0.500111,7,0.148936,0.027831,0.126748,0.001934,0.213361,0.312281
28617,0.031105,2,0.6382979999999999,0.102258,0.5202319999999999,0.003467,0.422915,0.414912
37562,0.912393,7,0.702128,0.043863,0.318804,0.002921,0.328068,0.575
43387,0.013362,5,0.0,0.08856699999999999,0.591491,0.003467,0.422915,0.414912
33040,0.907172,7,0.212766,0.031224,0.137905,0.002052,0.228379,0.676316
37209,0.442414,3,0.12766,0.045154,0.183576,0.003066,0.234852,0.500526
34348,0.902836,7,0.93617,0.075657,0.360756,0.004933,0.322631,0.6890350000000001
33992,0.026282,5,0.617021,0.057764,0.432758,0.003467,0.422915,0.414912
32150,0.447458,6,0.553191,0.043053,0.567688,0.003016,0.5769029999999999,0.298246
34267,0.473696,7,0.574468,0.055542,0.47709,0.00365,0.388141,0.836404
40614,0.897925,7,0.617021,0.044404,0.40003,0.002916,0.391766,0.635526
42722,0.8811559999999999,4,0.702128,0.029392,0.553704,0.0019690000000000003,0.531072,0.583333
40525,0.880581,6,0.702128,0.090068,0.505356,0.006028,0.478509,0.4337720000000001
45243,0.460776,1,0.893617,0.033025,0.414162,0.00227,0.272916,0.350439
34715,0.464581,3,0.148936,0.022577,0.123624,0.001516,0.240031,0.6004390000000001
43643,0.4295390000000001,6,0.6382979999999999,0.085715,0.399732,0.003467,0.422915,0.414912
38842,0.027565,6,0.680851,0.074817,0.307795,0.003467,0.422915,0.414912
40948,0.009026,4,0.893617,0.044134,0.6499550000000001,0.003467,0.422915,0.414912
39067,0.446927,1,0.93617,0.043053,0.479917,0.001705,0.309684,0.765789
35541,0.429317,1,0.744681,0.070914,0.50967,0.003467,0.422915,0.414912
35688,0.876244,4,0.297872,0.028762,0.473222,0.001865,0.5422060000000001,0.5890350000000001
43135,0.8902700000000001,1,0.212766,0.02597,0.181047,0.001695,0.271362,0.768421
44936,0.880713,1,0.446809,0.032935,0.30987800000000004,0.002046,0.229156,0.838158
36617,0.8901379999999999,5,0.595745,0.059805,0.634781,0.004231,0.737183,0.24780700000000006
33655,0.437857,4,0.978723,0.045935,0.425915,0.003467,0.422915,0.414912
33888,0.005,4,0.170213,0.056173,0.21020500000000006,0.003467,0.422915,0.414912
38263,0.004557,1,0.340426,0.075417,0.372954,0.003467,0.422915,0.414912
27337,0.460688,6,0.957447,0.045124,0.4998510000000001,0.003066,0.355774,0.265789
38000,0.442326,1,0.489362,0.056563,0.344689,0.002341,0.212843,0.500526
37546,0.903323,4,0.382979,0.049658,0.511306,0.0033880000000000004,0.584671,0.357895
35134,0.429494,5,0.0,0.051849,0.377417,0.003467,0.422915,0.414912
43039,0.026946,6,0.702128,0.074817,0.319548,0.003467,0.422915,0.414912
32861,0.443299,2,0.085106,0.043743,0.233561,0.002991,0.292595,0.549561
36205,0.014026,6,0.787234,0.054340999999999993,0.619161,0.003467,0.422915,0.414912
32678,0.004602,2,0.510638,0.121202,0.591342,0.003467,0.422915,0.414912
33493,0.001018,4,0.489362,0.043983,0.522017,0.003467,0.422915,0.414912
39631,0.473563,1,0.617021,0.02624,0.27105,0.001762,0.163646,0.623246
41483,0.898589,1,0.574468,0.090459,0.512943,0.005521,0.281978,0.860088
40367,0.897969,1,0.808511,0.11051400000000003,0.729396,0.007204,0.535215,0.690789
38464,0.8761559999999999,5,0.978723,0.074336,0.465933,0.004944,0.452615,0.5289470000000001
43639,0.43883,5,0.276596,0.056442999999999986,0.15531099999999998,0.003467,0.422915,0.414912
27284,0.4738729999999999,4,0.93617,0.031014,0.478578,0.00205,0.301139,0.771053
41415,0.451971,3,0.234043,0.033475,0.36269,0.001953,0.306059,0.809649
41216,0.455555,1,0.12766,0.033025,0.208123,0.00156,0.295443,0.680702
43147,0.8725280000000001,6,0.702128,0.027561,0.62407,0.0014789999999999998,0.50492,0.718421
40084,0.8678819999999999,5,0.319149,0.028221,0.510414,0.001801,0.566805,0.5776319999999999
34227,0.491261,5,0.021277,0.056293,0.417882,0.003882,0.35448,0.36886
34836,0.434007,7,0.5319149999999999,0.061307000000000014,0.301845,0.003467,0.422915,0.414912
30645,0.44268,2,0.93617,0.085715,0.513389,0.00576,0.37131,0.5842109999999999
35287,0.000177,6,0.021277,0.074336,0.407468,0.003467,0.422915,0.414912
33693,0.027123,3,0.808511,0.051489,0.408807,0.003467,0.422915,0.414912
30297,0.8946059999999999,1,0.085106,0.055752,0.260042,0.002009,0.396168,0.5969300000000001
32843,0.443255,1,0.382979,0.043473000000000005,0.423683,0.002823,0.221906,0.753509
31435,0.443476,6,0.978723,0.045485000000000005,0.567986,0.003085,0.509322,0.439912
30542,0.460599,4,0.893617,0.030563,0.477685,0.002059,0.455722,0.622368
27783,0.877085,2,0.382979,0.050588,0.567837,0.003544,0.495598,0.178509
43120,0.027388,2,0.212766,0.074757,0.263463,0.003467,0.422915,0.414912
34482,0.8725719999999999,7,0.978723,0.031344,0.290539,0.0017510000000000002,0.293889,0.8570180000000001
44764,0.894164,5,0.787234,0.086796,0.8488549999999999,0.005881,0.775246,0.40307
34264,0.911597,3,0.574468,0.063708,0.505504,0.004231,0.60202,0.414474
35141,0.434007,7,0.808511,0.07586799999999999,0.374293,0.003467,0.422915,0.414912
38652,0.469891,5,0.446809,0.183319,0.775513,0.012333,0.665717,0.355263
31488,0.8758459999999999,2,0.723404,0.034196,0.56263,0.002293,0.579751,0.588158
39036,0.447547,1,0.06383,0.038339,0.305713,0.00252,0.372864,0.597368
37430,0.468829,2,0.829787,0.027921,0.4159479999999999,0.001899,0.290005,0.446491
43392,0.4432100000000001,7,0.808511,0.070013,0.513835,0.0047420000000000006,0.406525,0.411842
39140,0.8719530000000001,7,0.595745,0.028822000000000007,0.511157,0.001697,0.352926,0.905702
42060,0.8802270000000001,4,0.510638,0.034826,0.534216,0.002432,0.516831,0.251754
34401,0.8944290000000001,4,0.6382979999999999,0.060136,0.527968,0.004117,0.6248060000000001,0.432018
43164,0.44675,4,0.468085,0.043653,0.59878,0.003002,0.576126,0.42193
36198,0.90704,4,0.702128,0.075477,0.47947,0.0052450000000000005,0.743915,0.187719
32558,0.460201,2,0.680851,0.034196,0.490033,0.002393,0.510616,0.27193
31765,0.428919,6,0.191489,0.070734,0.125855,0.003467,0.422915,0.414912
32285,0.885403,2,0.297872,0.028432,0.45909,0.001909,0.447695,0.505263
43417,0.022919,5,0.723404,0.050648,0.443916,0.003467,0.422915,0.414912
44801,0.885625,7,0.170213,0.028402,0.172716,0.001845,0.294925,0.704386
43367,0.008584,1,0.191489,0.056173,0.16661700000000002,0.003467,0.422915,0.414912
33721,0.443476,6,0.12766,0.040321,0.229545,0.002615,0.340497,0.7429819999999999
30501,0.902969,3,0.93617,0.088447,0.504909,0.006018,0.487312,0.33026300000000003
42515,0.009469,7,0.723404,0.063949,0.553109,0.003467,0.422915,0.414912
31095,0.442237,5,0.446809,0.075297,0.53972,0.003467,0.422915,0.414912
27910,0.903456,7,0.87234,0.032815,0.370872,0.00216,0.296737,0.5842109999999999
31104,0.438963,1,0.574468,0.057974,0.457453,0.003467,0.422915,0.414912
33943,0.03168,1,0.595745,0.059926,0.461172,0.003467,0.422915,0.414912
36667,0.876067,7,0.319149,0.033505,0.36745,0.002077,0.31072,0.819737
45294,0.8669969999999999,6,0.914894,0.029572,0.416691,0.001656,0.167012,0.793421
34188,0.89412,4,0.361702,0.090819,0.747099,0.006219,0.79855,0.258333
40072,0.8902700000000001,1,0.617021,0.036628,0.369533,0.002395,0.373641,0.623246
36183,0.8808020000000001,3,0.297872,0.02645,0.297084,0.0017350000000000002,0.32522,0.679825
28073,0.442547,6,0.595745,0.069743,0.503422,0.004855,0.53651,0.500526
43610,0.424716,1,0.021277,0.055241999999999986,0.15546,0.003467,0.422915,0.414912
35039,0.456263,3,1.0,0.036177,0.5513239999999999,0.002399,0.490161,0.664912
30971,0.00938,5,0.574468,0.041612,0.539274,0.003467,0.422915,0.414912
29623,0.907084,5,0.702128,0.07697899999999999,0.474412,0.005297,0.674262,0.280263
36090,0.451219,7,0.659574,0.040891,0.45418,0.002634,0.310979,0.820175
44881,0.491261,5,0.680851,0.071935,0.466974,0.004973,0.488866,0.212281
45029,0.004159,6,0.680851,0.043983,0.323416,0.003467,0.422915,0.414912
42785,0.00938,5,0.702128,0.041642,0.555192,0.003467,0.422915,0.414912
37459,0.898943,2,1.0,0.090579,0.569176,0.005935,0.53159,0.6307020000000001
34241,0.451883,1,0.574468,0.033626,0.362838,0.002194,0.283014,0.7078949999999999
34705,0.877129,3,0.361702,0.038309,0.568581,0.002663,0.4899020000000001,0.233772
43694,0.8896950000000001,2,0.085106,0.028942,0.262571,0.001903,0.361989,0.625
28815,0.03137,1,0.085106,0.040351,0.114252,0.003467,0.422915,0.414912
42616,0.0050880000000000005,6,0.425532,0.075267,0.547307,0.003467,0.422915,0.414912
44118,0.90788,2,0.425532,0.082623,0.569176,0.005507,0.566028,0.466667
42991,0.8894299999999999,3,0.93617,0.033746,0.5709609999999999,0.002314,0.460383,0.562719
32123,0.45113,5,0.595745,0.041041,0.581375,0.002759,0.59477,0.349123
40582,0.8946059999999999,1,0.382979,0.064849,0.5410590000000001,0.00366,0.362765,0.873246
31609,0.425601,7,0.595745,0.066741,0.265248,0.003467,0.422915,0.414912
30369,0.030707,7,0.893617,0.08379400000000001,0.292919,0.003467,0.422915,0.414912
41645,0.434096,2,0.787234,0.071965,0.490925,0.003467,0.422915,0.414912
43684,0.880359,7,0.489362,0.051069,0.418477,0.003442,0.33014,0.394298
43808,0.434229,5,0.446809,0.152666,0.519191,0.003467,0.422915,0.414912
33669,0.4643600000000001,5,0.382979,0.029572,0.485421,0.002009,0.485759,0.404825
42080,0.424848,4,0.659574,0.060796,0.430378,0.003467,0.422915,0.414912
33714,0.005221,2,0.404255,0.05632300000000001,0.644302,0.003467,0.422915,0.414912
41630,0.8901819999999999,6,0.553191,0.031884,0.624517,0.002264,0.637235,0.358333
33953,0.903057,5,0.042553,0.088087,0.460428,0.005887,0.511393,0.510965
36998,0.014026,6,0.106383,0.061066,0.310473,0.003467,0.422915,0.414912
39995,0.464316,4,0.914894,0.02678,0.329813,0.001811,0.335836,0.558772
32387,0.469979,7,0.021277,0.02642,0.284588,0.0017760000000000005,0.276023,0.62807
29493,0.893633,7,0.170213,0.044884,0.245909,0.00284,0.34541700000000003,0.804825
34263,0.8893409999999999,1,0.106383,0.025519,0.163939,0.00155,0.318488,0.67807
45139,0.8678819999999999,5,0.978723,0.029242,0.456858,0.001697,0.401346,0.735526
40269,0.465156,2,0.021277,0.02675,0.256323,0.001832,0.295702,0.433333
43480,0.907836,1,0.468085,0.045725,0.355698,0.002968,0.27421,0.7021930000000001
36656,0.889474,4,0.574468,0.028432,0.530051,0.002027,0.606422,0.235965
43385,0.009292,3,0.148936,0.060706,0.30482,0.003467,0.422915,0.414912
28167,0.447193,7,0.297872,0.036598,0.310176,0.001697,0.26696,0.765789
27781,0.000398,4,0.234043,0.081122,0.241595,0.003467,0.422915,0.414912
43252,0.880934,6,0.212766,0.017353,0.17926199999999998,0.001034,0.245987,0.817105
41678,0.434627,7,0.340426,0.061967,0.247248,0.003467,0.422915,0.414912
31951,0.425025,1,0.87234,0.06584,0.325498,0.003467,0.422915,0.414912
37884,0.000442,5,0.489362,0.149634,0.5290090000000001,0.003467,0.422915,0.414912
27401,0.8714219999999999,2,0.744681,0.027381,0.636566,0.001789,0.595287,0.669737
44151,0.500111,7,0.510638,0.062808,0.353466,0.004263,0.278353,0.419298
27799,0.022787,2,0.12766,0.068752,0.190717,0.003467,0.422915,0.414912
34903,0.87589,3,0.957447,0.032063999999999995,0.450312,0.00119,0.331434,0.7692979999999999
42300,0.871908,6,0.5319149999999999,0.033085,0.644302,0.0021620000000000003,0.57276,0.461404
30272,0.991018,6,0.553191,0.028822000000000007,0.506099,0.00199,0.5383220000000001,0.414035
45027,0.4517060000000001,4,0.191489,0.032665,0.265843,0.002158,0.314863,0.828509
28678,0.009469,7,0.6382979999999999,0.041642,0.348408,0.003467,0.422915,0.414912
34693,0.005044,5,0.957447,0.042512,0.5227609999999999,0.003467,0.422915,0.414912
32766,0.433609,5,0.574468,0.07854,0.503422,0.003467,0.422915,0.414912
31735,0.991018,6,0.787234,0.030893,0.647575,0.002007,0.579234,0.503947
29548,0.429583,7,0.042553,0.055241999999999986,0.15382300000000002,0.003467,0.422915,0.414912
32190,0.451263,1,0.404255,0.041041,0.539125,0.002549,0.303729,0.8907889999999999
43870,0.880625,6,0.042553,0.100847,0.313895,0.006377000000000001,0.352408,0.7912279999999999
37547,0.464714,6,0.255319,0.027891000000000003,0.286522,0.001888,0.26696,0.527193
30472,0.907084,5,0.978723,0.095803,0.486314,0.006687,0.564992,0.358333
29161,0.4249810000000001,7,0.0,0.055241999999999986,0.202767,0.003467,0.422915,0.414912
40173,0.018185,3,0.0,0.056263,0.437221,0.003467,0.422915,0.414912
43474,0.429273,7,0.12766,0.067551,0.090449,0.003467,0.422915,0.414912
29607,0.424804,3,0.957447,0.058394000000000015,0.358822,0.003467,0.422915,0.414912
30566,0.881288,7,0.212766,0.028942,0.111276,0.001865,0.171673,0.766228
27459,0.8902700000000001,1,0.553191,0.06527000000000001,0.4144600000000001,0.004186,0.376748,0.657018
37943,0.005133,7,0.468085,0.079651,0.473371,0.003467,0.422915,0.414912
41947,0.017875,3,0.595745,0.076468,0.43618,0.003467,0.422915,0.414912
33361,0.465245,4,0.489362,0.06325800000000001,0.486165,0.004348,0.503884,0.167544
38317,0.000664,3,0.680851,0.12570599999999998,0.491818,0.003467,0.422915,0.414912
28656,0.008938,2,0.489362,0.07914,0.60726,0.003467,0.422915,0.414912
29973,0.8942969999999999,1,0.042553,0.049177,0.347664,0.003203,0.494303,0.53114
27429,0.026459,2,0.765957,0.093911,0.497471,0.003467,0.422915,0.414912
35302,0.027255,6,0.0,0.098445,0.396608,0.003467,0.422915,0.414912
43757,0.013937,4,0.617021,0.106131,0.571407,0.003467,0.422915,0.414912
33231,0.474006,7,0.361702,0.029813,0.428444,0.002007,0.31797,0.7210529999999999
29954,0.460688,6,0.191489,0.027021,0.17465,0.001818,0.203263,0.567105
35253,0.438343,1,0.553191,0.088027,0.516513,0.003467,0.422915,0.414912
37649,0.455865,1,0.680851,0.028912,0.334573,0.001556,0.227343,0.7855260000000001
31524,0.872041,2,0.829787,0.030713,0.466082,0.000924,0.410668,0.666667
44448,0.8804040000000001,2,0.957447,0.028552,0.475602,0.001795,0.372864,0.634211
29156,0.897969,1,0.382979,0.1058,0.600863,0.006068,0.330917,0.902193
39807,0.022433,1,0.553191,0.057464,0.476346,0.003467,0.422915,0.414912
34490,0.911553,2,0.6382979999999999,0.05284,0.499405,0.0034920000000000003,0.550492,0.501316
34567,0.8948280000000001,6,1.0,0.059715,0.649212,0.004053,0.539617,0.532895
41237,0.430025,3,0.893617,0.073646,0.421898,0.003467,0.422915,0.414912
38615,0.872351,2,0.723404,0.02657,0.4787270000000001,0.001591,0.490937,0.832895
28529,0.872085,3,0.234043,0.025519,0.368343,0.001643,0.408597,0.764474
38439,0.017566,3,0.574468,0.068842,0.470544,0.003467,0.422915,0.414912
27945,0.005354,5,0.808511,0.056173,0.6706340000000001,0.003467,0.422915,0.414912
35711,0.030972000000000006,6,0.148936,0.07169400000000001,0.102648,0.003467,0.422915,0.414912
30620,0.867174,3,0.382979,0.041642,0.486314,0.002838,0.364319,0.363596
31479,0.456175,1,0.297872,0.028281,0.221511,0.000976,0.122475,0.8885959999999999
32444,0.460909,4,0.744681,0.186652,0.767331,0.012507,0.442776,0.673246
28893,0.022742,1,0.957447,0.10475,0.431717,0.003467,0.422915,0.414912
39778,0.8673069999999999,6,0.021277,0.031854,0.26718200000000003,0.001913,0.256085,0.749123
31432,0.907792,7,0.702128,0.042752,0.329069,0.002885,0.325997,0.4605260000000001
36104,0.008716,4,0.085106,0.042422,0.399435,0.003467,0.422915,0.414912
41844,0.026769,2,0.382979,0.059865,0.508777,0.003467,0.422915,0.414912
39981,0.452148,7,0.5319149999999999,0.033265,0.464445,0.002283,0.298032,0.457456
45012,0.912305,5,0.723404,0.07854,0.482297,0.0054340000000000005,0.636976,0.210526
45032,0.88089,5,0.340426,0.028942,0.456114,0.001894,0.496893,0.582018
38795,0.456351,5,0.808511,0.041071,0.700833,0.002597,0.607716,0.567982
34584,0.008716,4,0.446809,0.075417,0.6478729999999999,0.003467,0.422915,0.414912
36897,0.446794,5,0.574468,0.043653,0.490628,0.002995,0.528483,0.479386
31840,0.438432,3,0.87234,0.05305,0.408509,0.003467,0.422915,0.414912
37263,0.8812,5,0.617021,0.035427,0.513984,0.002414,0.505955,0.5346489999999999
38166,0.469846,4,0.191489,0.051309,0.241744,0.003504,0.279648,0.567982
35327,0.018185,3,0.297872,0.043563,0.391104,0.003467,0.422915,0.414912
34720,0.46874,7,0.914894,0.027831,0.30839,0.001818,0.196012,0.6824560000000001
35878,0.881288,7,0.744681,0.041492,0.424874,0.0027,0.412481,0.5842109999999999
34942,0.452325,4,0.021277,0.041762,0.560547,0.002827,0.474366,0.662281
27395,0.473961,6,0.702128,0.027741,0.542249,0.00183,0.431383,0.635965
28807,0.451617,2,0.276596,0.036147000000000006,0.52767,0.00242,0.490678,0.683333
43106,0.434627,7,0.595745,0.045785,0.216156,0.003467,0.422915,0.414912
43649,0.442989,2,0.404255,0.058665,0.623475,0.0039380000000000005,0.516572,0.522368
38007,0.008716,4,0.914894,0.116729,0.5480510000000001,0.003467,0.422915,0.414912
41586,0.8681469999999999,4,0.5319149999999999,0.041732,0.701577,0.002738,0.528742,0.545614
36966,0.871908,6,0.255319,0.031134,0.447337,0.002056,0.492232,0.518421
43410,0.031857,5,0.680851,0.056923,0.259149,0.003467,0.422915,0.414912
43381,0.47374,1,0.255319,0.025009,0.156204,0.0016239999999999998,0.144744,0.847368
40239,0.018672,7,0.5319149999999999,0.070163,0.336061,0.003467,0.422915,0.414912
32233,0.491261,5,0.489362,0.046836,0.484231,0.003251,0.48058,0.273246
38735,0.013982,5,0.510638,0.061066,0.551026,0.003467,0.422915,0.414912
28531,0.031857,5,0.425532,0.056923,0.276108,0.003467,0.422915,0.414912
33145,0.912039,6,0.170213,0.043623,0.203511,0.002846,0.24521,0.668421
28072,0.429848,6,0.212766,0.041431,0.164237,0.003467,0.422915,0.414912
37824,0.991018,6,0.468085,0.031974,0.559655,0.0021850000000000003,0.5416880000000001,0.45
33650,0.438078,2,0.085106,0.06803200000000001,0.267331,0.003467,0.422915,0.414912
30203,0.898633,2,0.191489,0.033596,0.191312,0.002208,0.266183,0.655702
39983,0.008849,7,0.702128,0.041882,0.4036,0.003467,0.422915,0.414912
35946,0.871599,6,0.744681,0.02597,0.549836,0.001672,0.5383220000000001,0.720175
27537,0.880757,2,0.6382979999999999,0.029422000000000007,0.273579,0.000976,0.205075,0.838158
34299,0.455998,4,0.085106,0.040171,0.40479,0.002723,0.426204,0.650877
34210,0.902571,1,0.808511,0.089138,0.486462,0.005958,0.435267,0.471491
32911,0.4295390000000001,6,0.595745,0.082593,0.401517,0.003467,0.422915,0.414912
32999,0.022034,6,0.8510639999999999,0.045965,0.294258,0.003467,0.422915,0.414912
39270,0.872085,3,0.744681,0.027921,0.429337,0.001855,0.429311,0.6657890000000001
34164,0.425601,7,0.765957,0.056923,0.277447,0.003467,0.422915,0.414912
41943,0.456351,5,0.382979,0.03942,0.63493,0.002615,0.650181,0.52193
29938,0.446971,2,0.170213,0.002912,0.147575,5.8e-05,0.157431,0.62807
33741,0.425822,5,0.425532,0.091389,0.5614399999999999,0.003467,0.422915,0.414912
34174,0.911464,7,0.744681,0.044794,0.369384,0.002906,0.363283,0.662719
36019,0.013716,6,0.957447,0.045755,0.408063,0.003467,0.422915,0.414912
39892,0.468962,5,0.914894,0.028762,0.413419,0.001936,0.27421,0.509649
41953,0.452325,4,0.702128,0.033145,0.586581,0.002223,0.622734,0.492982
37622,0.438742,3,0.829787,0.057614,0.466082,0.003467,0.422915,0.414912
35458,0.469006,6,0.617021,0.048006,0.529604,0.003222,0.472294,0.368421
36079,0.014159,2,0.595745,0.0662,0.504463,0.003467,0.422915,0.414912
35908,0.907349,4,0.787234,0.062057000000000015,0.536745,0.004136,0.550233,0.482018
30839,0.433565,4,0.085106,0.043053,0.156055,0.003467,0.422915,0.414912
29799,0.907393,5,0.191489,0.040231,0.161857,0.002715,0.216986,0.561404
37610,0.434007,7,0.787234,0.076138,0.375632,0.003467,0.422915,0.414912
44966,0.004379999999999999,4,0.553191,0.045244,0.484826,0.003467,0.422915,0.414912
36805,0.8945620000000001,7,0.276596,0.049538,0.297977,0.0026780000000000003,0.35914,0.816228
31917,0.013583,3,0.06383,0.051699,0.413865,0.003467,0.422915,0.414912
35936,0.438388,2,0.957447,0.051609,0.445254,0.003467,0.422915,0.414912
33036,0.4426350000000001,1,0.808511,0.089108,0.534662,0.006157,0.35914,0.426316
43766,0.8717309999999999,2,0.425532,0.030833,0.551175,0.002011,0.542465,0.654825
37106,0.013716,6,0.978723,0.045755,0.422493,0.003467,0.422915,0.414912
37828,0.008628,2,0.510638,0.074817,0.5525140000000001,0.003467,0.422915,0.414912
42933,0.8716430000000001,7,0.085106,0.02612,0.173907,0.001672,0.27239800000000003,0.76886
27571,0.460732,7,0.468085,0.044524,0.444362,0.003072,0.287416,0.31798200000000004
44758,0.429937,1,0.5319149999999999,0.12546500000000002,0.664237,0.003467,0.422915,0.414912
45140,0.008893,1,0.425532,0.07511699999999999,0.6938409999999999,0.003467,0.422915,0.414912
33756,0.429937,1,0.510638,0.115408,0.659774,0.003467,0.422915,0.414912
31279,0.442812,5,0.510638,0.068212,0.489438,0.004815,0.505179,0.500526
37330,0.001018,4,0.340426,0.043983,0.612169,0.003467,0.422915,0.414912
41103,0.014291,5,0.893617,0.056263,0.578697,0.003467,0.422915,0.414912
34119,0.01376,7,0.340426,0.045755,0.35183000000000003,0.003467,0.422915,0.414912
28201,0.8895620000000001,6,0.297872,0.034136,0.5385300000000001,0.002331,0.500259,0.379825
39793,0.8852260000000001,5,1.0,0.047136,0.498959,0.003197,0.410927,0.484211
42597,0.8846510000000001,6,0.914894,0.02651,0.372954,0.001838,0.42957,0.397368
31794,0.009424,6,0.404255,0.041762,0.583309,0.003467,0.422915,0.414912
29057,0.425778,4,0.765957,0.101988,0.453139,0.003467,0.422915,0.414912
36932,0.908013,5,0.255319,0.136153,0.429188,0.009271,0.621958,0.337719
37117,0.880492,3,0.085106,0.035607,0.253496,0.00231,0.323408,0.641667
37844,0.008672,3,0.489362,0.092771,0.590747,0.003467,0.422915,0.414912
31899,0.43445,3,0.021277,0.045334,0.314639,0.003467,0.422915,0.414912
37978,0.876466,2,0.808511,0.027651,0.485867,0.0017739999999999995,0.433454,0.648246
42152,0.005354,5,0.468085,0.088297,0.588367,0.003467,0.422915,0.414912
37137,0.8945620000000001,7,0.914894,0.068812,0.501488,0.004159,0.4251680000000001,0.6758770000000001
43408,0.461042,7,0.553191,0.029032,0.330705,0.00198,0.234335,0.502193
39597,0.433653,6,0.510638,0.068092,0.389914,0.003467,0.422915,0.414912
29137,0.031282,6,0.0,0.074817,0.350937,0.003467,0.422915,0.414912
38861,0.903057,5,0.595745,0.076348,0.457304,0.0051990000000000005,0.559037,0.382456
39392,0.017743000000000002,7,0.808511,0.074667,0.468164,0.003467,0.422915,0.414912
36233,0.433388,7,0.382979,0.049838,0.342904,0.003467,0.422915,0.414912
28833,0.87182,4,0.702128,0.029993,0.604136,0.0019510000000000005,0.726567,0.407895
34400,0.460555,3,0.893617,0.027681,0.427403,0.00184,0.477214,0.604386
37998,0.473607,5,0.446809,0.029753,0.542696,0.002013,0.639824,0.219298
45035,0.004867,1,0.297872,0.074817,0.510562,0.003467,0.422915,0.414912
43440,0.434229,5,0.808511,0.059385,0.4235350000000001,0.003467,0.422915,0.414912
34595,0.464493,1,0.489362,0.02696,0.300208,0.001795,0.198343,0.652193
40208,0.004823,7,0.191489,0.060886,0.113508,0.003467,0.422915,0.414912
35007,0.005265,3,0.404255,0.08379400000000001,0.6429630000000001,0.003467,0.422915,0.414912
28754,0.468829,2,0.297872,0.029753,0.44823,0.002,0.347747,0.438158
29355,0.030928,5,0.574468,0.113726,0.590747,0.003467,0.422915,0.414912
27469,0.455688,4,0.617021,0.035787,0.505356,0.002464,0.61885,0.465789
38545,0.460068,6,0.319149,0.030473,0.510562,0.002036,0.549456,0.326754
29095,0.880492,3,0.702128,0.091359,0.589408,0.006427,0.593216,0.255702
36472,0.4688729999999999,3,0.468085,0.043953,0.501934,0.003035,0.20145,0.653509
30824,0.8981459999999999,5,0.8510639999999999,0.156389,0.750372,0.009879,0.6468149999999999,0.735526
28777,0.0045130000000000005,7,0.234043,0.063648,0.12645,0.003467,0.422915,0.414912
29993,0.907438,6,0.87234,0.075027,0.40598,0.005133,0.4451060000000001,0.4
