id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
30201,0.8981459999999999,5,0.829787,0.133932,0.785481,0.008477,0.66494,0.663158
37591,0.4517060000000001,4,0.212766,0.033175,0.292324,0.002206,0.327033,0.817105
45078,0.000796,6,1.0,0.102978,0.371169,0.003467,0.422915,0.414912
37976,0.903633,4,0.297872,0.027621,0.385004,0.001834,0.317711,0.58114
34716,0.880581,5,0.12766,0.032034,0.191758,0.002029,0.288193,0.784211
27636,0.8854920000000001,4,0.489362,0.030173,0.541506,0.002071,0.6051270000000001,0.363158
37456,0.031901,6,0.978723,0.056923,0.215858,0.003467,0.422915,0.414912
39920,0.013937,4,0.787234,0.11859,0.794555,0.003467,0.422915,0.414912
38472,0.442237,5,0.12766,0.038309,0.195478,0.003467,0.422915,0.414912
32354,0.004292,2,0.276596,0.046926,0.43737,0.003467,0.422915,0.414912
37200,0.911995,5,0.957447,0.071094,0.480809,0.004688,0.29233600000000004,0.619737
32923,0.031061,1,0.893617,0.084664,0.386195,0.003467,0.422915,0.414912
30936,0.4255560000000001,6,0.361702,0.078059,0.413121,0.003467,0.422915,0.414912
38631,0.437945,6,0.276596,0.049868,0.177031,0.003467,0.422915,0.414912
38080,0.915667,4,0.255319,0.058003999999999986,0.408658,0.003986,0.510357,0.34386
34403,0.872174,5,0.234043,0.055482,0.360012,0.000858,0.418177,0.747368
38618,0.8717309999999999,4,0.340426,0.073616,0.5360010000000001,0.004947999999999999,0.607975,0.413596
44318,0.474271,6,0.957447,0.030173,0.29634,0.0017350000000000002,0.108234,0.841667
33599,0.460024,5,0.829787,0.030353,0.539423,0.002029,0.541429,0.249561
34023,0.90704,4,0.574468,0.07022300000000001,0.465486,0.004823,0.701191,0.243421
39197,0.433919,5,0.659574,0.054672000000000005,0.526629,0.003467,0.422915,0.414912
27516,0.469581,5,0.87234,0.044284,0.365814,0.003006,0.338426,0.399123
43461,0.894518,6,0.191489,0.050588,0.266439,0.002792,0.394355,0.728509
41528,0.8981020000000001,6,0.255319,0.082923,0.35421,0.00555,0.392543,0.480702
39679,0.425379,2,0.042553,0.072715,0.249926,0.003467,0.422915,0.414912
31925,0.8676159999999999,6,0.978723,0.037438,0.406129,0.002397,0.414293,0.726316
41771,0.8896069999999999,7,0.340426,0.084454,0.490925,0.004123,0.365096,0.650439
30597,0.442503,5,0.361702,0.078209,0.5123479999999999,0.005336,0.574573,0.500526
41320,0.8894299999999999,3,0.0,0.028702,0.413865,0.001857,0.382703,0.655263
34018,0.898323,2,0.93617,0.080101,0.6222850000000001,0.004682,0.458053,0.697807
43164,0.44675,4,0.468085,0.043653,0.59878,0.003002,0.576126,0.42193
43840,0.031282,6,0.765957,0.054642,0.2831,0.003467,0.422915,0.414912
40487,0.906995,3,0.808511,0.089738,0.5178520000000001,0.0061530000000000005,0.834801,0.06666699999999999
38475,0.00469,4,0.553191,0.15807000000000002,0.5782510000000001,0.003467,0.422915,0.414912
40499,0.8896069999999999,7,0.468085,0.07676799999999999,0.49524,0.004265,0.406007,0.6728069999999999
42603,0.8682799999999999,7,0.893617,0.047736,0.39274,0.002997,0.30398800000000004,0.904825
38702,0.425689,2,0.787234,0.084634,0.40122,0.003467,0.422915,0.414912
35811,0.872174,5,0.765957,0.033716,0.594615,0.002104,0.496893,0.791667
39367,0.8984120000000001,4,0.893617,0.042362,0.566052,0.002846,0.5442779999999999,0.4688600000000001
29362,0.013451,7,0.5319149999999999,0.071905,0.365367,0.003467,0.422915,0.414912
32741,0.01376,7,0.06383,0.041431,0.264058,0.003467,0.422915,0.414912
31146,0.027255,6,1.0,0.074817,0.25781,0.003467,0.422915,0.414912
36231,0.443387,4,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368
34739,0.8672629999999999,5,0.297872,0.028582,0.39155,0.00193,0.347229,0.5697369999999999
31861,0.8762,3,0.553191,0.029452,0.5575720000000001,0.001888,0.6245470000000001,0.491667
42886,0.031459,3,0.297872,0.060916,0.456709,0.003467,0.422915,0.414912
28565,0.880448,2,0.659574,0.042362,0.595359,0.002979,0.532885,0.251316
37874,0.46551,3,0.0,0.028612,0.352127,0.0019510000000000005,0.33376500000000003,0.508772
43246,0.443299,2,0.319149,0.075748,0.583011,0.005201,0.5152770000000001,0.441228
43336,0.004336,3,0.234043,0.076798,0.25305,0.003467,0.422915,0.414912
40981,0.0006190000000000001,2,0.914894,0.122703,0.440345,0.003467,0.422915,0.414912
36946,0.8901819999999999,6,0.148936,0.037378,0.313002,0.002011,0.406007,0.6824560000000001
28035,0.429804,5,0.212766,0.077339,0.327135,0.003467,0.422915,0.414912
39764,0.464448,7,0.319149,0.027861,0.299018,0.001859,0.250388,0.561842
29014,0.8939870000000001,1,0.340426,0.054371,0.4518,0.001944,0.265924,0.853509
40046,0.8937219999999999,2,0.8510639999999999,0.029693,0.63017,0.002019,0.558519,0.360526
30716,0.442724,3,0.212766,0.041852,0.221511,0.002703,0.217245,0.759649
34084,0.872484,5,0.957447,0.037889,0.503273,0.002146,0.386846,0.7254390000000001
43768,0.4340520000000001,1,0.425532,0.06758099999999999,0.548349,0.003467,0.422915,0.414912
36942,0.902659,3,0.93617,0.079651,0.484677,0.00532,0.4632310000000001,0.664474
36845,0.907216,1,0.446809,0.075027,0.374591,0.004117,0.306577,0.783772
38138,0.460378,6,0.382979,0.042692,0.5608449999999999,0.002931,0.5673229999999999,0.286842
39757,0.433919,5,0.319149,0.047136,0.490479,0.003467,0.422915,0.414912
40977,0.45675,7,0.234043,0.032605,0.189229,0.001552,0.17478,0.414912
39671,0.01323,2,0.319149,0.082773,0.63374,0.003467,0.422915,0.414912
42922,0.455776,6,0.0,0.042572000000000006,0.550431,0.002956,0.483428,0.438158
32703,0.434627,7,0.297872,0.061967,0.166022,0.003467,0.422915,0.414912
32762,0.031503,4,0.361702,0.07499700000000001,0.525885,0.003467,0.422915,0.414912
42680,0.4693600000000001,7,0.765957,0.028432,0.33620900000000004,0.001901,0.256344,0.5894739999999999
40167,0.022388,7,0.8510639999999999,0.072475,0.338143,0.003467,0.422915,0.414912
35807,0.912438,1,0.680851,0.043833,0.27625700000000003,0.002879,0.278871,0.664474
30632,0.8808020000000001,3,0.12766,0.025549,0.101012,0.000976,0.227602,0.732895
31069,0.027211000000000003,5,0.914894,0.093371,0.4244270000000001,0.003467,0.422915,0.414912
35537,0.451352,3,0.042553,0.042933,0.494496,0.002904,0.479803,0.671491
31320,0.023008,7,0.893617,0.070404,0.29158,0.003467,0.422915,0.414912
32488,0.451794,6,0.6382979999999999,0.033626,0.5169590000000001,0.002221,0.567064,0.479386
43526,0.44737,4,0.468085,0.044674,0.6557569999999999,0.003143,0.598136,0.359211
37226,0.8811110000000001,3,0.978723,0.035427,0.449271,0.002354,0.420249,0.561842
34394,0.017477,1,0.893617,0.10535,0.5303479999999999,0.003467,0.422915,0.414912
41346,0.473696,7,0.042553,0.028221,0.231776,0.001755,0.376489,0.575439
31704,0.469316,6,0.297872,0.054612,0.492264,0.003594,0.5207149999999999,0.342544
33471,0.434317,7,0.765957,0.074847,0.378608,0.003467,0.422915,0.414912
38344,0.889208,5,0.829787,0.029482,0.623178,0.0019920000000000003,0.542724,0.338596
38397,0.8985,6,0.06383,0.074847,0.440791,0.004873,0.467892,0.6495609999999999
34959,0.03168,1,0.808511,0.054130999999999985,0.349003,0.003467,0.422915,0.414912
38285,0.867661,7,0.510638,0.036538,0.437072,0.002387,0.5963229999999999,0.489912
38862,0.451352,3,0.617021,0.03996,0.5264800000000001,0.002594,0.607975,0.5837720000000001
35076,0.032034,2,0.340426,0.074817,0.322077,0.003467,0.422915,0.414912
32332,0.876864,4,0.297872,0.032725,0.524844,0.002221,0.548421,0.383772
32738,0.894075,3,0.12766,0.058424,0.33323400000000003,0.003803,0.447178,0.685088
38431,0.872484,5,0.489362,0.045725,0.760488,0.00297,0.84956,0.282456
34054,0.442591,7,0.0,0.076138,0.491967,0.005268,0.453133,0.500526
40097,0.8678379999999999,4,0.808511,0.027261,0.41089,0.001221,0.455981,0.652632
28959,0.425733,3,0.191489,0.073946,0.189824,0.003467,0.422915,0.414912
30471,0.8759790000000001,1,0.468085,0.029693,0.409104,0.001855,0.266183,0.634211
40626,0.425202,5,0.319149,0.079921,0.434543,0.003467,0.422915,0.414912
33442,0.438034,1,0.553191,0.0783,0.484975,0.003467,0.422915,0.414912
36260,0.907393,5,0.382979,0.091119,0.495388,0.006259000000000001,0.574832,0.321491
29946,0.872041,2,0.6382979999999999,0.028552,0.644302,0.001797,0.498705,0.7780699999999999
30083,0.4602890000000001,4,0.8510639999999999,0.043713,0.5550430000000001,0.002993,0.523045,0.366667
44081,0.452281,3,0.361702,0.033025,0.694585,0.0021850000000000003,0.653806,0.535088
37564,0.004292,2,0.87234,0.046806,0.5,0.003467,0.422915,0.414912
43532,0.031149,3,0.893617,0.074817,0.380393,0.003467,0.422915,0.414912
28870,0.8681469999999999,4,0.170213,0.02678,0.186105,0.001745,0.25945100000000004,0.8241229999999999
30838,0.906818,6,0.510638,0.150114,0.615888,0.010185,0.480321,0.496491
33688,0.4471479999999999,6,0.617021,0.06551,0.558018,0.004564,0.627654,0.308333
33553,0.8719530000000001,7,0.085106,0.029602,0.159923,0.0017989999999999996,0.265665,0.769737
28755,0.881333,1,0.595745,0.029092000000000007,0.273877,0.001772,0.274987,0.669298
38313,0.876554,4,0.361702,0.032755,0.592086,0.002098,0.525893,0.572807
43589,0.425379,2,0.8510639999999999,0.095773,0.457304,0.003467,0.422915,0.414912
35094,0.8901819999999999,6,0.382979,0.028942,0.7639100000000001,0.002036,0.715691,0.352193
43016,0.00031,2,0.87234,0.12171300000000003,0.508033,0.003467,0.422915,0.414912
29074,0.907969,4,0.510638,0.03963,0.480512,0.00338,0.568099,0.32807
34779,0.4249810000000001,7,0.574468,0.058394000000000015,0.227611,0.003467,0.422915,0.414912
33185,0.018185,3,0.212766,0.043863,0.17465,0.003467,0.422915,0.414912
39596,0.014159,2,0.914894,0.06184700000000001,0.449271,0.003467,0.422915,0.414912
30638,0.911376,5,0.553191,0.056203,0.541506,0.003685,0.571466,0.516228
34482,0.8725719999999999,7,0.978723,0.031344,0.290539,0.0017510000000000002,0.293889,0.8570180000000001
40591,0.8714219999999999,2,0.87234,0.026330000000000003,0.495388,0.0016530000000000002,0.441222,0.764474
37053,0.894474,5,0.212766,0.060136,0.294258,0.002376,0.382444,0.6188600000000001
39356,0.898279,1,0.085106,0.071154,0.272092,0.003054,0.424392,0.592544
44074,0.026459,2,0.021277,0.050498,0.318655,0.003467,0.422915,0.414912
31724,0.903102,6,0.617021,0.053501,0.460428,0.003575,0.499223,0.4605260000000001
32591,0.004159,6,0.170213,0.060586,0.146831,0.003467,0.422915,0.414912
44480,0.451175,6,1.0,0.048097,0.616186,0.003193,0.508545,0.466667
38973,0.018672,7,0.6382979999999999,0.057464,0.254389,0.003467,0.422915,0.414912
42953,0.986594,5,0.234043,0.033145,0.307498,0.002127,0.335577,0.7429819999999999
41562,0.031193,4,0.914894,0.114057,0.391253,0.003467,0.422915,0.414912
45147,0.907438,6,0.978723,0.07935,0.450759,0.005573,0.471258,0.317544
32740,0.429317,1,0.680851,0.093671,0.61321,0.003467,0.422915,0.414912
31357,0.009601,3,0.12766,0.041341,0.262273,0.003467,0.422915,0.414912
38747,0.442281,6,0.191489,0.05278,0.12183900000000003,0.003467,0.422915,0.414912
30558,0.8944290000000001,4,0.085106,0.062267,0.420262,0.004051,0.468669,0.595175
32384,0.877085,2,0.659574,0.038129,0.569176,0.00269,0.489125,0.202632
35636,0.875935,4,0.255319,0.032485,0.444957,0.002121,0.525634,0.584649
31456,0.017521000000000002,2,0.042553,0.074697,0.478578,0.003467,0.422915,0.414912
33045,0.8900049999999999,2,0.574468,0.063979,0.624814,0.005355,0.694459,0.313158
32641,0.906951,2,0.0,0.028251,0.248884,0.001899,0.284568,0.410088
42729,0.000354,3,0.6382979999999999,0.089798,0.43499,0.003467,0.422915,0.414912
28708,0.000796,6,0.489362,0.122703,0.387385,0.003467,0.422915,0.414912
40033,0.889651,1,0.893617,0.137204,0.496132,0.007576,0.383221,0.7219300000000001
40233,0.425689,2,0.489362,0.062357,0.539274,0.003467,0.422915,0.414912
27237,0.911376,5,0.744681,0.044254,0.474859,0.002877,0.466598,0.581579
41181,0.474138,3,0.87234,0.028041000000000003,0.370574,0.0016350000000000002,0.283532,0.79386
44154,0.464625,4,0.8510639999999999,0.041882,0.453436,0.002933,0.455722,0.182895
33640,0.8808020000000001,3,0.702128,0.029422000000000007,0.416394,0.001955,0.451321,0.613158
31061,0.903544,2,0.446809,0.064249,0.5351090000000001,0.004032,0.446919,0.499123
44189,0.005354,5,0.510638,0.085565,0.556977,0.003467,0.422915,0.414912
32326,0.8758459999999999,2,0.744681,0.033325,0.5351090000000001,0.002206,0.529001,0.685526
45295,0.443343,3,0.5319149999999999,0.042963,0.503868,0.002943,0.525634,0.413158
29746,0.468917,4,0.06383,0.028522,0.212288,0.001897,0.29078200000000004,0.511404
31437,0.000221,7,0.170213,0.062416999999999986,0.058167,0.003467,0.422915,0.414912
34729,0.452237,2,0.574468,0.033325,0.531836,0.002248,0.562921,0.5508770000000001
29289,0.46551,3,0.212766,0.037048000000000005,0.272835,0.002516,0.285085,0.495175
40716,0.456617,4,1.0,0.035937000000000004,0.554597,0.002374,0.491714,0.65614
31430,0.022344,6,0.808511,0.070824,0.38798,0.003467,0.422915,0.414912
28681,0.022654,6,0.212766,0.06944299999999999,0.095805,0.003467,0.422915,0.414912
42698,0.4471479999999999,6,0.234043,0.01339,0.305564,0.00086,0.243656,0.66886
41893,0.443343,3,0.914894,0.03996,0.413865,0.002644,0.424909,0.651754
41081,0.876598,5,0.382979,0.030713,0.572002,0.001961,0.5419470000000001,0.655702
34363,0.031724,2,0.8510639999999999,0.055241999999999986,0.347516,0.003467,0.422915,0.414912
33701,0.009911,3,0.382979,0.043203,0.6759890000000001,0.003467,0.422915,0.414912
41030,0.014336000000000003,6,0.042553,0.075177,0.497173,0.003467,0.422915,0.414912
42033,0.008981999999999999,3,0.659574,0.125796,0.585689,0.003467,0.422915,0.414912
42475,0.912305,5,0.12766,0.042632,0.174948,0.002858,0.25246,0.560088
40161,0.894208,6,0.765957,0.089738,0.8196969999999999,0.006165,0.768514,0.319737
35366,0.903102,6,0.234043,0.047136,0.2831,0.003022,0.29596100000000003,0.6609649999999999
33384,0.000398,4,0.510638,0.074817,0.5239510000000001,0.003467,0.422915,0.414912
37049,0.018185,3,0.468085,0.046866000000000005,0.506099,0.003467,0.422915,0.414912
29490,0.903456,7,0.510638,0.044314,0.379946,0.002862,0.242361,0.759649
38403,0.017654,5,0.553191,0.06644,0.476049,0.003467,0.422915,0.414912
43928,0.031813,4,0.765957,0.056923,0.206784,0.003467,0.422915,0.414912
42822,0.885049,1,0.829787,0.136003,0.538084,0.009076,0.400311,0.540351
27882,0.451927,2,0.829787,0.085325,0.7899430000000001,0.005715,0.566805,0.616228
33763,0.868236,6,0.12766,0.020596,0.16289800000000002,0.0008410000000000001,0.247281,0.8649120000000001
30536,0.907969,4,0.085106,0.068632,0.229694,0.004605,0.41999,0.4622810000000001
28013,0.88912,3,0.319149,0.029092000000000007,0.559952,0.002025,0.598395,0.30964899999999995
27837,0.889739,3,0.191489,0.029723000000000006,0.236388,0.001911,0.347229,0.745614
32428,0.897925,7,0.702128,0.064639,0.49881,0.003334,0.420508,0.6377189999999999
30812,0.8722620000000001,7,0.595745,0.029422000000000007,0.382624,0.00173,0.300104,0.8350879999999999
33969,0.460422,7,0.914894,0.025339,0.345433,0.00171,0.269808,0.589912
30012,0.885182,4,0.765957,0.080581,0.659625,0.005316,0.6237699999999999,0.430263
32210,0.4476350000000001,3,0.382979,0.073976,0.7351979999999999,0.0051,0.6610560000000001,0.399123
33222,0.452281,3,0.510638,0.033025,0.605921,0.002225,0.6046090000000001,0.560526
35532,0.872041,2,0.148936,0.027381,0.160518,0.0008449999999999999,0.212066,0.798246
39285,0.474006,7,0.489362,0.032365,0.409997,0.0021850000000000003,0.337131,0.710088
42701,0.867351,7,0.06383,0.032395,0.166468,0.002025,0.301139,0.814912
36080,0.018097,1,0.297872,0.082022,0.411038,0.003467,0.422915,0.414912
37652,0.022964,6,0.87234,0.076318,0.321184,0.003467,0.422915,0.414912
27836,0.030707,7,0.5319149999999999,0.08379400000000001,0.284885,0.003467,0.422915,0.414912
32560,0.907438,6,0.574468,0.09172,0.485867,0.006215,0.532367,0.376316
37286,0.027211000000000003,5,0.361702,0.093371,0.557423,0.003467,0.422915,0.414912
37585,0.460334,5,0.808511,0.149003,0.6030939999999999,0.010282,0.598912,0.167105
37202,0.017521000000000002,2,0.340426,0.06746100000000001,0.598036,0.003467,0.422915,0.414912
38343,0.030928,5,0.021277,0.054461,0.299167,0.003467,0.422915,0.414912
42585,0.8942969999999999,1,0.106383,0.044764,0.223445,0.002777,0.401864,0.627632
43032,0.8676159999999999,6,0.255319,0.029843,0.367599,0.001955,0.394614,0.734211
38524,0.013362,5,0.659574,0.057013,0.508777,0.003467,0.422915,0.414912
28942,0.004159,6,0.148936,0.043833,0.171229,0.003467,0.422915,0.414912
38738,0.871776,3,0.446809,0.027051,0.550431,0.0017010000000000007,0.617815,0.7026319999999999
35912,0.013893,3,0.723404,0.05854400000000001,0.614252,0.003467,0.422915,0.414912
29329,0.456042,5,0.787234,0.04002,0.733413,0.002713,0.643708,0.375877
40434,0.017963999999999997,5,0.021277,0.081002,0.481999,0.003467,0.422915,0.414912
34194,0.903057,5,0.446809,0.08970800000000001,0.534067,0.006072,0.596064,0.42193
27666,0.473386,7,0.12766,0.02627,0.12793800000000002,0.001797,0.192128,0.436404
36772,0.455865,1,0.212766,0.026930000000000003,0.16751,0.001381,0.165199,0.853509
35593,0.898235,7,0.893617,0.088237,0.534514,0.002902,0.403677,0.634211
30887,0.429671,2,0.191489,0.072535,0.226272,0.003467,0.422915,0.414912
34901,0.8725719999999999,7,0.297872,0.033535,0.356144,0.002056,0.293112,0.8043859999999999
35276,0.871466,3,0.148936,0.023508,0.20485,0.0008410000000000001,0.23796,0.8425440000000001
32556,0.8855360000000001,5,0.425532,0.031284,0.554746,0.002179,0.649404,0.290789
42632,0.026371,7,0.12766,0.057524,0.058017999999999986,0.003467,0.422915,0.414912
30870,0.89381,4,0.680851,0.035037,0.539125,0.002403,0.6071979999999999,0.330702
44344,0.027123,3,0.12766,0.049688,0.133442,0.003467,0.422915,0.414912
42809,0.022919,5,0.5319149999999999,0.09217,0.499256,0.003467,0.422915,0.414912
33221,0.8766430000000001,6,0.829787,0.028612,0.488248,0.001909,0.483169,0.479825
28308,0.912482,2,0.5319149999999999,0.087036,0.518001,0.005889,0.563956,0.35
40388,0.01761,4,0.382979,0.104089,0.559655,0.003467,0.422915,0.414912
38052,0.030795,2,0.148936,0.074517,0.142071,0.003467,0.422915,0.414912
44609,0.009292,3,0.787234,0.10661099999999997,0.878756,0.003467,0.422915,0.414912
30671,0.46082,2,0.829787,0.056593,0.598036,0.003926,0.474625,0.202193
38417,0.434361,1,0.425532,0.049538,0.507141,0.003467,0.422915,0.414912
33954,0.013008,4,0.553191,0.041732,0.524249,0.003467,0.422915,0.414912
42766,0.438786,4,0.978723,0.053321,0.429932,0.003467,0.422915,0.414912
29707,0.425202,5,0.340426,0.062748,0.482446,0.003467,0.422915,0.414912
33904,0.8811559999999999,4,0.808511,0.029182,0.530497,0.001963,0.5766439999999999,0.542982
35268,0.456484,1,0.319149,0.027261,0.30154699999999995,0.00183,0.192128,0.7219300000000001
38548,0.018229,4,0.957447,0.043713,0.411336,0.003467,0.422915,0.414912
41371,0.027034,1,0.255319,0.093671,0.353615,0.003467,0.422915,0.414912
44234,0.451042,3,0.93617,0.044554,0.634037,0.002906,0.466598,0.642105
34440,0.44706,4,0.297872,0.043653,0.60607,0.002906,0.500777,0.414912
32264,0.44352,7,0.978723,0.055692,0.486314,0.003612,0.433454,0.5837720000000001
44947,0.880669,7,0.978723,0.035637,0.301101,0.0022370000000000003,0.297255,0.773246
28256,0.8675719999999999,5,0.6382979999999999,0.041732,0.693692,0.00275,0.548162,0.673246
39830,0.8900049999999999,2,0.021277,0.027231,0.353615,0.00177,0.372346,0.556579
43206,0.447458,6,0.574468,0.042993,0.547456,0.003016,0.564992,0.311842
30727,0.433344,6,0.0,0.049838,0.325647,0.003467,0.422915,0.414912
44870,0.424893,5,0.957447,0.074817,0.386492,0.003467,0.422915,0.414912
27298,0.465112,1,0.170213,0.022007,0.059804,0.001489,0.15173499999999998,0.592544
36043,0.03199,1,0.106383,0.040351,0.042696,0.003467,0.422915,0.414912
39195,0.030751,1,0.042553,0.059265,0.149658,0.003467,0.422915,0.414912
35543,0.456042,5,0.8510639999999999,0.040651,0.663195,0.002773,0.553858,0.448246
32174,0.434538,5,0.297872,0.040861,0.205445,0.003467,0.422915,0.414912
28931,0.876466,2,0.382979,0.03909,0.588962,0.002484,0.5170899999999999,0.7074560000000001
43529,0.017963999999999997,5,0.744681,0.10568,0.563225,0.003467,0.422915,0.414912
36066,0.031326,7,0.553191,0.054642,0.25929800000000003,0.003467,0.422915,0.414912
37228,0.455776,6,0.255319,0.033566000000000006,0.426807,0.002241,0.401346,0.60614
42336,0.8985,6,0.93617,0.076318,0.510265,0.005215999999999999,0.4451060000000001,0.44693
44545,0.894518,6,0.574468,0.071274,0.621392,0.004788000000000001,0.652253,0.499123
38997,0.871776,3,0.93617,0.028822000000000007,0.42889,0.001685,0.369239,0.803509
41673,0.8984120000000001,4,0.170213,0.027801,0.231925,0.001801,0.310461,0.710088
36907,0.433521,3,0.276596,0.068242,0.481702,0.003467,0.422915,0.414912
37481,0.898854,7,0.297872,0.057314,0.274174,0.003747,0.251942,0.738596
35604,0.018362,7,0.5319149999999999,0.068422,0.279381,0.003467,0.422915,0.414912
39635,0.443122,5,1.0,0.055362,0.500744,0.003882,0.459606,0.5192979999999999
34205,0.02199,5,0.255319,0.049928,0.291729,0.003467,0.422915,0.414912
30910,0.867218,4,0.893617,0.028251,0.341267,0.001894,0.225013,0.657895
34623,0.893677,1,0.595745,0.040080000000000005,0.348557,0.002588,0.373123,0.634211
31631,0.027167,4,0.319149,0.074817,0.440643,0.003467,0.422915,0.414912
27239,0.89912,6,0.0,0.088417,0.543439,0.0058200000000000005,0.5145,0.553509
42881,0.8805360000000001,4,0.553191,0.046265,0.629128,0.003228,0.562144,0.276316
41281,0.4301140000000001,5,0.6382979999999999,0.072895,0.523207,0.003467,0.422915,0.414912
37719,0.451396,4,0.255319,0.038309,0.378756,0.002563,0.399275,0.6609649999999999
34271,0.004734,5,0.808511,0.091059,0.6880390000000001,0.003467,0.422915,0.414912
27442,0.4479010000000001,2,0.574468,0.042212,0.607409,0.002844,0.570948,0.489474
27505,0.482412,3,0.978723,0.09253,0.44823,0.006444,0.4451060000000001,0.26886
42168,0.889385,2,0.446809,0.038189,0.496281,0.002009,0.309425,0.747368
37816,0.429008,1,0.808511,0.067731,0.419518,0.003467,0.422915,0.414912
41752,0.4245390000000001,4,0.319149,0.055241999999999986,0.278042,0.003467,0.422915,0.414912
33982,0.008849,7,0.553191,0.041582,0.32773,0.003467,0.422915,0.414912
30280,0.876244,4,0.382979,0.030323000000000006,0.564118,0.001942,0.58726,0.591667
31838,0.425822,5,0.510638,0.067491,0.537489,0.003467,0.422915,0.414912
38678,0.8719530000000001,7,0.212766,0.024529,0.191758,0.001539,0.216468,0.834649
38540,0.43383,3,0.12766,0.047886,0.141476,0.003467,0.422915,0.414912
39812,0.902571,1,0.893617,0.06545,0.41565,0.004375,0.359399,0.5508770000000001
30435,0.4699350000000001,6,0.680851,0.034826,0.57706,0.002491,0.467374,0.183333
36284,0.469846,4,0.255319,0.08232300000000001,0.447932,0.005673,0.551787,0.385526
30385,0.464404,6,0.042553,0.030323000000000006,0.361648,0.002059,0.394873,0.40307
27321,0.8672629999999999,5,0.978723,0.037228,0.390211,0.002345,0.312791,0.619737
32706,0.031813,4,0.574468,0.058394000000000015,0.209164,0.003467,0.422915,0.414912
36180,0.876023,6,0.446809,0.032935,0.549836,0.001865,0.535733,0.646491
36169,0.902925,2,0.6382979999999999,0.085775,0.47471,0.005775,0.5673229999999999,0.443421
45027,0.4517060000000001,4,0.191489,0.032665,0.265843,0.002158,0.314863,0.828509
44195,0.438653,1,0.361702,0.05788400000000001,0.468164,0.003467,0.422915,0.414912
40352,0.004867,1,0.829787,0.089798,0.6620050000000001,0.003467,0.422915,0.414912
38963,0.893943,7,0.978723,0.06854199999999999,0.549539,0.003716,0.465821,0.661842
38737,0.443343,3,0.829787,0.07388600000000001,0.541654,0.004882,0.531331,0.5552630000000001
27259,0.005177,1,0.659574,0.05632300000000001,0.493454,0.003467,0.422915,0.414912
30065,0.86713,2,0.829787,0.030173,0.370425,0.0020670000000000003,0.213102,0.454386
45150,0.8984559999999999,5,0.446809,0.090068,0.600119,0.006051,0.642672,0.345175
33282,0.4377680000000001,2,0.042553,0.047526,0.235198,0.003467,0.422915,0.414912
29025,0.456528,2,0.276596,0.037108,0.552068,0.002435,0.484982,0.6596489999999999
30281,0.8814649999999999,4,0.148936,0.028942,0.174204,0.001766,0.299845,0.6122810000000001
36365,0.889385,2,0.021277,0.02678,0.324308,0.001766,0.337131,0.616667
40200,0.867484,3,0.510638,0.041642,0.654418,0.002754,0.7467630000000001,0.323684
39447,0.8719969999999999,1,0.978723,0.032214,0.319399,0.001984,0.298809,0.8412280000000001
35971,0.8846510000000001,6,0.617021,0.027291000000000003,0.48438,0.001876,0.5170899999999999,0.425439
40181,0.013185,1,0.106383,0.040801,0.202916,0.003467,0.422915,0.414912
44432,0.500111,7,0.829787,0.05305,0.400922,0.003646,0.36406,0.257456
29554,0.439007,2,0.361702,0.057974,0.473669,0.003467,0.422915,0.414912
41815,0.464581,3,0.06383,0.055152,0.253198,0.003739,0.400829,0.396053
30466,0.4479010000000001,2,0.12766,0.0,0.208866,0.0,0.241326,0.581579
33673,0.469669,7,0.787234,0.046205,0.346325,0.003091,0.362248,0.552632
34746,0.45644,7,0.404255,0.034016000000000005,0.545671,0.002285,0.375453,0.5289470000000001
31303,0.8758020000000001,1,0.978723,0.031554,0.28830700000000004,0.001888,0.298809,0.8635959999999999
37992,0.465156,2,0.617021,0.041762,0.44213,0.002931,0.494821,0.098246
29341,0.022742,1,0.574468,0.090729,0.440643,0.003467,0.422915,0.414912
30827,0.464404,6,0.191489,0.025309,0.138352,0.001695,0.183843,0.6245609999999999
32853,0.8898280000000001,5,0.468085,0.099586,0.6490630000000001,0.006993999999999999,0.722941,0.255263
39722,0.4687850000000001,1,1.0,0.029062,0.255132,0.001921,0.244174,0.504386
36798,0.8676159999999999,6,0.361702,0.028732,0.572746,0.001861,0.505955,0.704825
41912,0.456528,2,0.382979,0.057644000000000015,0.688634,0.00377,0.693423,0.504825
43340,0.893854,5,0.489362,0.078179,0.632401,0.005233,0.7656649999999999,0.415351
30249,0.876023,6,0.787234,0.027831,0.4269560000000001,0.001674,0.369757,0.7219300000000001
29248,0.460378,6,0.340426,0.041672,0.533621,0.002852,0.562662,0.277193
29331,0.8758459999999999,2,0.787234,0.032063999999999995,0.506546,0.002086,0.467892,0.767105
36822,0.429583,7,0.234043,0.072535,0.119607,0.003467,0.422915,0.414912
42247,0.4699350000000001,6,0.744681,0.028702,0.487206,0.002036,0.380632,0.369298
33007,0.8935,4,0.255319,0.173982,0.479619,0.005253,0.457535,0.728509
40331,0.42507,2,0.0,0.083343,0.346623,0.003467,0.422915,0.414912
40690,0.460466,1,0.361702,0.02588,0.3374,0.001732,0.211807,0.823684
44955,0.018627,6,0.212766,0.059625,0.124814,0.003467,0.422915,0.414912
