id,attr1,attr2,attr3,attr4,attr5,attr6
9047,-0.34401918,-0.43480652,-0.095734317,-0.85955255,-0.37786573,-0.94572324
9099,-0.042178776,-0.37287609,-0.14081588,1.3725328,1.6613311999999998,1.6747878
8392,-0.15515720000000002,-0.35518168,0.26491816,-0.85955255,-0.37786573,-0.94572324
7996,-0.030491353,-0.036682315,0.26491816,0.08349298,-0.37786573,0.62048917
10748,1.5715325,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
6795,-0.046582732,-0.22689721,1.2116308999999998,-0.85955255,-0.37786573,-0.94572324
7315,-0.030660736,-0.067647531,0.30999972,0.72147277,-0.37786573,1.2573343
8219,-0.35519845,-0.33306367,0.94114155,0.48391813,-0.37786573,1.3700772
9943,0.045222822,-0.36402888,0.2198366,1.1999576,-0.37786573,1.3152293
10443,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6814,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7235,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9467,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7423,0.61689025,1.2151971,0.12967348,1.6948983,0.40108156,0.94043529
8726,0.53711088,0.60916361,-0.095734317,1.0780157,-0.37786573,1.0958377
10611,1.2241281000000002,4.7983149,-0.45638679,-0.85955255,-0.37786573,-0.94572324
9009,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9074,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9210,0.30996836,0.45433753,0.2198366,1.1872993,-0.37786573,1.1811566999999998
7641,-0.35147202,-0.45250093,0.76081531,-0.85955255,-0.37786573,-0.94572324
7056,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11017,1.240897,2.8607772,-0.050652758,-0.85955255,-0.37786573,-0.94572324
8845,-0.24476077,-0.38172329,-0.32114211,0.80712747,3.6836045,0.85816343
8352,0.58623193,0.54723318,-0.18589744,1.2164133999999998,-0.37786573,1.0257543
7671,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8081,0.30979897,-0.15169597,0.58048907,1.3687353,-0.010649603,1.0074716
10724,0.17141311,-0.36845248,-0.18589744,0.73117749,-0.37786573,0.99223609
10518,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9100,0.5438861999999999,0.65339963,0.039510361,0.28687014,-0.37786573,1.1232616000000002
8013,0.99647741,2.3299449,-0.32114211,-0.85955255,-0.37786573,-0.94572324
11104,0.21003242,0.15353258,-0.36622367,0.51767367,-0.37786573,1.0318485000000002
7856,1.0186666,0.18007419,0.08459192,-0.85955255,-0.37786573,-0.94572324
7874,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10605,0.23882752,-0.14284877,-0.41130523,2.0695848000000003,5.8929596,1.421878
7501,1.0079955,1.2107735000000002,-0.0055711987,1.3307603,-0.37786573,0.96481214
7515,0.34621631,-0.15611958,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
9013,4.592985400000001,1.9185499,-0.45638679,2.2645231,1.9188402,0.70276103
9341,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7866,-0.17192611,-0.4082649,0.2198366,-0.85955255,-0.37786573,-0.94572324
9354,0.48917551,2.4803474,-0.41130523,1.4594534,1.4778055,0.82769237
7974,0.019307232,-0.3949941,0.12967348,0.88645299,0.55678541,1.0409898000000002
10964,-0.39720542,-0.36402888,0.58048907,0.79826663,0.71008571,1.0897435
9094,0.41718776,0.31278226,0.62557063,0.87421661,0.48069499,1.3213235
7800,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10303,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9002,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11009,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9730,2.0203973000000004,2.918284,-0.54654991,1.4138833999999998,-0.37786573,0.44985124
9149,0.33419012,-0.45250093,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
9966,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8694,-0.31234457,-0.43038291,1.5722834,0.34805206,-0.37786573,1.1019319
10997,7.8646169000000015,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
6730,0.02150921,-0.26670963,-0.45638679,1.4054445,4.6050526,1.6107986
6929,-0.10908504,-0.29767485,0.2198366,1.3202117,0.6960265999999999,1.3213235
7295,0.28506907,0.20219221,0.30999972,0.69995361,0.5409154,1.2360046
7668,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8527,-0.2246042,-0.43923012,0.49032595,0.62906697,0.4998246,0.9465295
7415,-0.16193251,-0.42153571,0.35508128,0.90881604,-0.37786573,1.7235415
8141,2.3628896,1.6000504999999998,-0.41130523,1.356077,1.2231281,0.58697101
8121,-0.36536143,-0.41268851,2.8796486,1.0813913,-0.37786573,0.43156861
10005,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10131,0.86723823,3.9312889,0.49032595,-0.85955255,-0.37786573,-0.94572324
10978,1.3577712,3.5287411,-0.50146835,2.3425828,-0.37786573,0.8429279000000001
10742,-0.29845516,-0.45250093,-0.27606055,1.5332936,2.4553583,0.87035185
10927,0.69514516,0.13141457,0.12967348,1.113459,0.40769955,1.1445914
9662,0.39533736,0.37471269,-0.27606055,0.44931869,3.3353863,0.8429279000000001
9268,-0.07063511,-0.14284877,1.0313047,-0.85955255,-0.37786573,-0.94572324
9539,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8434,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6767,-0.36722464,-0.43923012,-0.0055711987,1.0168338,2.3502936,1.0988848
9550,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9342,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7138,0.031672186,-0.31536926,0.49032595,0.56577532,0.42808032,1.0135658
10883,0.25847594,0.29508785,-0.0055711987,0.41851676,0.81491994,0.9434824
9261,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7043,1.2137957,4.6081,-0.50146835,-0.85955255,-0.37786573,-0.94572324
9772,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10379,2.8739179,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324
10911,0.075372985,-0.41711211,-0.41130523,1.3818156,4.0781487,1.8362844
9044,-0.78441482,-0.45250093,2.4739146,-0.85955255,-0.37786573,-0.94572324
6831,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8601,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8991,-0.33927645,-0.38172329,-0.14081588,0.90037716,3.292781,0.66010155
10150,0.2361174,-0.4082649,0.26491816,0.71598749,0.26223547,1.2451458999999998
9267,0.17971288,-0.37729969,-0.18589744,1.2788612,0.71713173,0.27921332
7582,0.36823609,1.0117114,-0.27606055,0.48265229,-0.37786573,0.67838418
7559,0.087229791,-0.10303635,0.67065219,1.1463707,0.37115244,1.1202145
6974,-0.27982304,-0.41711211,-0.14081588,0.61809642,1.6319948,1.391407
10283,-0.054713113,-0.45250093,-0.230979,-0.85955255,-0.37786573,-0.94572324
10782,0.11721057,-0.23132081,0.12967348,1.0451041,0.27003877,1.0775551
7001,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10300,0.87265849,-0.16939038,-0.50146835,2.0556607,6.5452431,1.4066425
9770,0.60317023,0.82149652,-0.050652758,1.2159915,-0.37786573,1.738777
9795,-0.59131827,-0.43038291,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8256,0.12534095,-0.17823759,0.44524439,0.63202058,0.52850256,1.1263087
9796,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7497,-0.21206986,-0.39057049,1.2116308999999998,0.4560698,0.10060506,1.0105187
9903,0.10569253,0.42779592,0.44524439,-0.85955255,-0.37786573,-0.94572324
10431,-0.55117451,-0.45250093,-0.59163147,-0.14140334,-0.37786573,0.31577859
9128,1.6340348,4.6081,-0.18589744,1.4370903,0.2322405,0.40414466
10555,1.096244,2.4228405,-0.18589744,0.87927994,1.0542212,1.0166129000000002
7860,0.14041603,-0.14727237,-0.41130523,0.8493219000000001,2.210328,1.3487475
8328,-0.0083021875,-0.28882764,-0.32114211,-0.85955255,-0.37786573,-0.94572324
10912,-0.13110482,-0.38172329,-0.18589744,-0.85955255,-0.37786573,-0.94572324
7848,0.18005164,0.1844978,0.2198366,0.96240297,-0.37786573,1.4066425
8184,-0.12788654,-0.3994177,0.35508128,0.16619406,0.61888257,0.98918898
10625,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7628,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8274,6.1902665,-0.41268851,-0.50146835,-0.85955255,-0.37786573,-0.94572324
10829,-0.33809077,-0.43923012,0.53540751,0.40290482,-0.37786573,0.95567082
6829,0.29540142,-0.13842517,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
8833,0.030994655,-0.31979286,0.2198366,-0.025790596,0.81979289,1.2634285
6999,0.27473671,-0.23132081,0.40016284,1.3421528,-0.37786573,1.2024864
10034,0.053522586,-0.45250093,-0.27606055,0.47716702,3.8514908,0.97395345
6752,0.45868658,-0.023411508,-0.32114211,-0.85955255,-0.37786573,-0.94572324
10700,0.56912426,0.065060536,-0.27606055,1.6805522000000002,-0.37786573,0.97395345
8788,-0.32504829,-0.44807732,-0.27606055,0.27716542,-0.37786573,0.87035185
10170,-0.32403199,-0.45250093,0.30999972,0.27632153,-0.37786573,0.84902211
10006,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10164,1.0738854,-0.45250093,0.039510361,-0.85955255,-0.37786573,-0.94572324
7157,-0.044380754,-0.45250093,-0.36622367,1.0244288,-0.37786573,1.3243706
9104,-0.17209549,-0.35518168,0.26491816,0.96577852,0.7696147,1.3457004
7444,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8206,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8185,0.047255417,-0.36845248,1.1214678,-0.85955255,-0.37786573,-0.94572324
8380,0.74985585,-0.2136264,-0.41130523,1.8155744,3.7314121,1.2360046
7219,-0.048954093,-0.43480652,-0.14081588,0.49193507,-0.37786573,1.3578888
10966,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10323,-0.10959319,-0.041105917,-0.050652758,0.43455064,-0.37786573,1.2969467
6784,0.83319226,0.59589281,-0.18589744,1.6370919,-0.37786573,1.1202145
7707,0.90365556,3.4756579,-0.050652758,1.234979,0.10346957,0.55345284
8644,0.67532736,3.6791436,0.53540751,-0.85955255,-0.37786573,-0.94572324
9076,0.59283787,0.66667044,-0.050652758,-0.85955255,-0.37786573,-0.94572324
7745,-0.19902738,-0.4082649,0.40016284,0.90755021,-0.37786573,1.0684136999999998
8162,0.38974772,-0.14284877,0.53540751,0.76535498,-0.37786573,0.90387002
8250,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8030,0.21070995,-0.063223929,-0.36622367,0.20712266,2.6704594,0.31273148
10797,4.2926694,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
8678,-0.39026072,-0.45250093,1.0313047,-0.85955255,-0.37786573,-0.94572324
8469,-0.29743887,-0.44365372,-0.59163147,0.60712586,-0.37786573,0.27616621
8632,0.50763825,1.5381201,0.08459192,0.73666277,-0.37786573,1.0348956
11043,0.21087934,-0.11188355,1.5722834,-0.85955255,-0.37786573,-0.94572324
8449,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10153,0.46190485,0.59589281,0.44524439,-0.85955255,-0.37786573,-0.94572324
6715,-0.034048394,-0.32421646,0.85097843,0.020201334,0.25173229,1.3304648
9498,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9069,0.41244504,-0.058800325999999986,-0.41130523,1.1978479,-0.37786573,1.2542872
10207,0.23374603,-0.058800325999999986,0.67065219,-0.85955255,-0.37786573,-0.94572324
8022,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10831,-0.35282709,-0.45250093,-0.050652758,0.47421341,-0.37786573,0.91910555
8822,-0.20072121,-0.35075807,1.7526096000000002,0.66197862,0.054246208,1.3761714
7100,-0.41905582,-0.43038291,1.9329359,0.62062808,0.010225051,0.76370315
9983,0.27422856,-0.17381398,-0.36622367,0.87674828,-0.37786573,0.76065604
9359,1.7441337,4.6567597,-0.32114211,1.2628273,-0.37786573,0.3249199
10253,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7378,-0.20393948,-0.32864006,0.2198366,0.89446994,-0.37786573,1.1750624
8411,0.63772435,0.96305179,-0.32114211,1.2400423,1.7515466,0.78198578
10375,-0.50340852,-0.44807732,0.49032595,-0.85955255,-0.37786573,-0.94572324
7521,1.4175634,4.8690926,-0.41130523,0.80206413,-0.37786573,0.090292752
11119,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7834,-0.47867861,-0.3949941,0.08459192,-0.85955255,-0.37786573,-0.94572324
9320,2.378981,3.5375883000000004,-0.41130523,1.3936301000000002,-0.37786573,0.67228997
8485,-0.22003086,-0.31536926,0.94114155,0.30163819,-0.37786573,0.64486602
10781,3.1549242000000004,5.037189499999998,-0.41130523,1.8923682,-0.37786573,0.37062649
8793,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6943,0.6094374,0.14468538,-0.050652758,-0.85955255,-0.37786573,-0.94572324
9847,-0.06944942900000001,-0.35075807,1.2116308999999998,1.4919431,-0.37786573,0.96176503
9340,0.72800545,1.1267251,0.08459192,0.96198103,0.29344868,1.0714608
8564,0.3294474,0.1844978,0.2198366,1.067889,0.31432333,1.3152293
10192,-0.068433131,-0.43480652,-0.50146835,-0.85955255,-0.37786573,-0.94572324
9818,0.47359228,-0.45250093,-0.095734317,-0.85955255,-0.37786573,-0.94572324
7554,0.038447504,-0.39057049,-0.18589744,-0.85955255,-0.37786573,-0.94572324
9116,1.5119097,4.9708354,-0.45638679,1.4898334,-0.37786573,0.34320254
10851,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7727,0.44818484,0.3835599,-0.230979,0.74425776,-0.37786573,0.97090635
9710,-0.40347259,-0.44807732,-0.18589744,-0.12241584,-0.37786573,0.66619576
10816,4.7870982,-0.27998044,-0.36622367,-0.85955255,-0.37786573,-0.94572324
10998,0.40262083,-0.076494735,0.039510361,1.2033332,-0.37786573,1.1232616000000002
11108,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10558,-0.14533299,-0.37287609,0.039510361,0.83581968,0.61908012,1.4462549
7042,0.66025228,-0.37729969,-0.41130523,1.7084005000000002,3.5208547,1.4005483
9181,0.96344774,-0.44365372,0.039510361,-0.85955255,-0.37786573,-0.94572324
9848,0.051828756,-0.12073076,-0.14081588,-0.85955255,-0.37786573,-0.94572324
7034,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10472,0.1605726,-0.27998044,-0.27606055,1.0970031999999998,-0.37786573,1.8576142
9195,0.45123373,-0.33306367,-0.36622367,1.9143093,3.7314121,1.4980557
9562,-0.11060948,-0.33748727,0.67065219,1.5581883,-0.37786573,0.85816343
9118,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9065,-0.24662398,-0.31094565,1.2116308999999998,0.78603025,0.44800014,1.1689682
10095,2.2565171000000004,2.6263262000000003,-0.0055711987,2.6408974,-0.37786573,1.1384972
7995,1.6506343,-0.42595931,-0.32114211,-0.85955255,-0.37786573,-0.94572324
10915,-0.47817046,-0.42153571,0.85097843,1.4071323,0.64074498,0.5808768
8602,0.27355103,-0.28440404,-0.27606055,1.2337132,-0.37786573,0.83378658
8154,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8506,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8006,0.67549674,1.8521958,-0.18589744,-0.85955255,-0.37786573,-0.94572324
8756,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9657,0.56302647,2.9492492,0.49032595,0.20965433,-0.37786573,0.0049737879
10567,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9253,-0.034556542999999995,-0.35075807,-0.27606055,0.99573657,2.0162662,1.6047044
8701,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6846,-0.18039525,-0.38172329,0.26491816,0.77294998,1.4689815,0.85206922
10680,0.39482921,-0.17381398,0.98622311,0.19235461,0.64347778,1.2664756
9761,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11167,1.0312009,0.95862819,-0.230979,-0.85955255,-0.37786573,-0.94572324
9815,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8149,1.0117219000000002,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
9463,-0.47122576,-0.45250093,0.67065219,0.35522511,2.1114533,0.91301134
7812,0.66482562,2.1883896000000003,0.53540751,2.3729628,0.72365095,0.7362791999999999
7283,0.25729026,0.016400912,5.5394606,2.0476437,-0.37786573,0.4803223
10733,-0.37992836,-0.39057049,0.76081531,-0.85955255,-0.37786573,-0.94572324
8308,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6863,1.2852753,3.050992,-0.36622367,0.6455228,-0.37786573,1.0866964
10960,1.4372118,0.25969903,-0.050652758,2.5349894,0.39693297,1.3213235
10584,1.449238,1.4098356,-0.050652758,1.4670484,-0.37786573,0.67533708
9807,-0.18717057,-0.32864006,1.4821203,0.82189552,-0.37786573,1.2878054
9376,1.2322585,1.7327586,-0.36622367,0.99278296,-0.37786573,0.41023887
8679,-0.37281428,-0.44807732,0.76081531,-0.85955255,-0.37786573,-0.94572324
8165,0.33808593,-0.4082649,-0.095734317,0.92906937,-0.37786573,0.77893868
10771,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8560,0.062838647,-0.2003556,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
9533,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7272,0.057587775999999986,0.078331343,1.8878543,0.52737839,0.063267746,0.77589157
9625,-0.058270155,-0.43923012,0.12967348,1.3307603,0.53525225,1.0013774
9428,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11127,0.46427622,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324
10475,0.023372422,-0.3994177,0.40016284,0.93455465,-0.37786573,1.0592723999999998
7980,-0.15058386,-0.43480652,-0.230979,-0.85955255,-0.37786573,-0.94572324
9391,0.20444279,-0.22247361,-0.050652758,1.1860335,0.78871138,1.1141203000000002
8647,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9555,0.11179032,-0.42595931,0.039510361,0.75818193,-0.37786573,1.2420988000000002
8060,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7959,0.023372422,-0.032258713,0.58048907,0.74383582,-0.37786573,1.0806022
9890,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7387,-0.087404021,-0.2092028,-0.14081588,0.17336712,2.126599,1.132403
8329,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9249,0.38771513,-0.058800325999999986,-0.18589744,0.82949051,0.7186463000000001,1.0897435
9127,-0.029644438,-0.24016802,2.023099,-0.43634241,-0.37786573,0.98918898
9882,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10517,0.83708807,2.1131884,-0.36622367,1.4033348,-0.37786573,0.99223609
7336,1.131645,2.7811523,-0.36622367,-0.85955255,-0.37786573,-0.94572324
9289,-0.1809034,-0.067647531,0.76081531,0.47421341,1.365563,0.62963049
9039,0.59131342,1.2461623,-0.18589744,0.56239977,0.48984823,0.6357246999999999
9297,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10841,-0.30014899,-0.4082649,2.3386699,1.0185216,-0.37786573,0.91605844
7228,-0.1014628,-0.42595931,-0.32114211,-0.85955255,-0.37786573,-0.94572324
7310,0.07130779400000001,-0.18266119,0.35508128,0.4303312,0.28231992,1.3944541
9277,0.76645538,1.2505859,0.58048907,-0.85955255,-0.37786573,-0.94572324
7206,0.30979897,-0.45250093,0.039510361,-0.85955255,-0.37786573,-0.94572324
10720,0.38551315,0.078331343,-0.0055711987,0.68265389,1.4310186000000005,1.1110732
8609,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7661,-0.24391386,-0.17823759,1.2567125,1.1012226,1.2149297,0.93738818
10121,-0.46377291,-0.4038413,1.8878543,0.7303335999999999,-0.37786573,0.78198578
11157,7.7997432,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
9017,0.041157631,-0.35960528,-0.230979,-0.85955255,-0.37786573,-0.94572324
9898,0.25254754,-0.23132081,-0.36622367,1.1662021,-0.37786573,1.3243706
10144,0.1993613,-0.45250093,-0.27606055,0.67421501,1.958153,0.94043529
10030,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8841,0.87028712,5.0814255,-0.36622367,0.68982695,-0.37786573,0.18780014
6970,-0.38162219,-0.4082649,1.7075281000000002,0.70501694,0.21541566,1.248193
7376,0.15311975,0.069484139,0.30999972,0.56197782,0.29795945,1.1598269
9449,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7298,0.40516157,-0.4082649,-0.45638679,-0.85955255,-0.37786573,-0.94572324
7609,-0.49426184,-0.44365372,0.26491816,0.51134451,-0.37786573,0.95871792
10209,0.24899050000000006,0.28624065,0.40016284,0.20881044,0.61888257,1.0288014
9708,0.10975772,-0.28882764,0.58048907,1.6830838,-0.37786573,0.94043529
10699,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8196,0.5855544,0.75071888,-0.27606055,0.72484833,-0.37786573,1.0166129000000002
9425,-0.11467467,-0.39057049,2.1583436000000003,-0.85955255,-0.37786573,-0.94572324
10473,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10312,-0.19902738,-0.45250093,0.12967348,-0.85955255,-0.37786573,-0.94572324
10140,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7131,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10299,-0.33114607,-0.3994177,0.26491816,-0.85955255,-0.37786573,-0.94572324
7948,-0.39991555,-0.32864006,0.62557063,-0.39836742,-0.37786573,0.76370315
6853,-0.19631725,-0.35518168,1.301794,-0.85955255,-0.37786573,-0.94572324
9669,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7989,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7285,0.031333421,-0.32864006,-0.0055711987,1.3902545,-0.37786573,1.2725698
9198,-0.080289937,-0.45250093,-0.095734317,1.1953162,-0.37786573,0.84597501
8183,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9536,0.44649101,0.30835866,0.08459192,0.4189387,-0.37786573,1.047084
11144,0.24780482,-0.018987906,2.2935883,0.34130095,-0.054901237,0.67533708
6865,0.75121092,3.6658728,-0.41130523,0.92991326,-0.37786573,0.60220654
10099,1.7165243,3.5862479,-0.36622367,-0.85955255,-0.37786573,-0.94572324
8072,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6880,0.5518472,4.3648019,-0.050652758,0.50501534,-0.37786573,0.25483647
11065,-0.017448866,-0.41711211,-0.230979,2.0463779,1.4839625,0.92215265
7543,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7440,-0.045905199999999986,-0.25786243,0.039510361,1.46958,1.4086294,1.0135658
7065,1.5717019,-0.44807732,-0.50146835,-0.85955255,-0.37786573,-0.94572324
9909,-0.07182079,-0.067647531,1.2567125,0.67463695,-0.37786573,0.77589157
8827,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6791,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9766,0.25745965,-0.2136264,0.17475504,0.72737999,0.21297919,1.2634285
8157,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8517,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9552,-0.2186758,-0.24901522,-0.0055711987,-0.25954774,2.2585966,1.6321283000000002
9810,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8277,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8873,-0.14380854,-0.35075807,2.7444039,-0.85955255,-0.37786573,-0.94572324
8911,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8855,-0.15075324,-0.4082649,-0.14081588,-0.85955255,-0.37786573,-0.94572324
10432,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7340,0.76611662,1.706217,-0.18589744,0.70417305,0.30908821,0.71190235
7427,0.031841569,-0.16054318,-0.27606055,0.12357769,1.6326862,1.1750624
10392,0.98563691,2.2857089,-0.45638679,1.810933,-0.37786573,0.94957661
10638,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8037,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10100,0.14753012,-0.27998044,-0.14081588,0.43961397,-0.37786573,1.1781095
8101,-0.58894691,-0.43923012,-0.59163147,0.4818084,-0.37786573,0.09943407
7055,-0.4202415,-0.44365372,0.12967348,0.74383582,-0.37786573,0.82464527
10928,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6786,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9887,-0.27592723,-0.32864006,2.0681805,0.23834654,-0.00080493184,1.2756169
9591,0.85504266,0.51184436,0.12967348,2.0624118,-0.37786573,1.1567798
7810,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7616,2.075108,-0.42595931,-0.36622367,-0.85955255,-0.37786573,-0.94572324
9554,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7174,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8298,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7832,0.3651872000000001,-0.44365372,-0.41130523,-0.85955255,-0.37786573,-0.94572324
8133,0.34469186,0.41010151,0.08459192,-0.85955255,-0.37786573,-0.94572324
