id,attr1,attr2,attr3,attr4,attr5,attr6
8063,0.2628799000000001,-0.44807732,-0.32114211,-0.85955255,-0.37786573,-0.94572324
6740,0.029639591,-0.43923012,-0.36622367,0.33244012,-0.37786573,1.4401607
7463,-0.31149765,-0.41268851,0.44524439,0.91894271,0.44454298,0.96785924
6928,0.25424137,-0.45250093,-0.32114211,-0.002583659,-0.37786573,0.032397741
7768,1.1653521999999998,4.2320938,-0.14081588,0.91936465,-0.37786573,0.88558738
8625,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7925,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8228,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7434,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8956,0.0037240013,-0.4038413,-0.095734317,-0.85955255,-0.37786573,-0.94572324
9278,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8326,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9698,-0.005592060500000001,-0.29325125,0.98622311,1.0843448999999998,1.3967762,1.1080261
8123,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9472,-0.10501985,-0.37287609,0.08459192,0.50881284,1.2684663,1.3030409
7660,-0.26254598,-0.11188355,0.71573375,-0.17473694,-0.37786573,0.97090635
7884,-0.22578988,-0.35960528,1.301794,1.0451041,0.19575925,0.85206922
7330,-0.080289937,-0.39057049,0.44524439,0.59488948,-0.37786573,1.248193
6711,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7306,0.275753,-0.39057049,-0.41130523,0.4712598,2.4231903,0.94957661
10676,-0.089605999,-0.4082649,0.53540751,-0.85955255,-0.37786573,-0.94572324
8106,0.06436309400000001,0.3791363,1.9329359,0.69067084,-0.37786573,0.75456183
10448,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6785,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8960,0.12771231,-0.31979286,0.039510361,-0.85955255,-0.37786573,-0.94572324
10144,0.1993613,-0.45250093,-0.27606055,0.67421501,1.958153,0.94043529
9686,-0.2474709,-0.37729969,0.71573375,0.40501454,-0.37786573,0.9983303
10505,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8474,0.15616865,-0.36402888,-0.18589744,1.8813977,-0.37786573,0.97395345
7260,0.43260161,-0.34633447,-0.050652758,-0.85955255,-0.37786573,-0.94572324
9123,0.42853642,4.2851770999999985,-0.27606055,-0.85955255,-0.37786573,-0.94572324
10500,0.39669242,-0.43480652,-0.45638679,-0.85955255,-0.37786573,-0.94572324
8713,0.77272255,1.0515238,-0.230979,0.72231666,1.2599386,0.92824687
7689,0.52660914,-0.4038413,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11037,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9430,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7873,0.18377807,0.44106673,0.76081531,-0.85955255,-0.37786573,-0.94572324
9025,-0.34113967,-0.35518168,1.3919571000000002,0.87168494,0.19470564,1.1445914
10042,-0.32877471,-0.45250093,0.71573375,0.35649095,-0.37786573,0.46508677
6975,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8352,0.58623193,0.54723318,-0.18589744,1.2164133999999998,-0.37786573,1.0257543
8218,-0.24272818,-0.45250093,-0.0055711987,0.34594234,-0.37786573,1.650411
9316,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10606,0.19106153,-0.33306367,-0.32114211,-0.85955255,-0.37786573,-0.94572324
10853,-0.21816765,-0.41711211,0.35508128,-0.85955255,-0.37786573,-0.94572324
10238,-0.43988992,-0.44807732,0.71573375,0.64214724,0.31468551,0.48336941
11045,1.3337188,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324
9710,-0.40347259,-0.44807732,-0.18589744,-0.12241584,-0.37786573,0.66619576
7937,-0.34740683,-0.42595931,1.9329359,0.46661841,-0.37786573,0.63877181
8695,0.83403917,4.9708354,0.30999972,1.4919431,-0.37786573,0.46813388
7669,0.2857466,0.007553707299999999,0.26491816,1.8235913,-0.37786573,1.3548417
7961,-0.07232893900000001,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324
10118,-0.52796905,-0.44807732,1.1214678,1.8881488,-0.37786573,0.39195623
10740,0.10365994,-0.30652205,-0.18589744,0.21260794,1.5213327,1.2238161
6813,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10802,0.54845954,0.082754945,-0.32114211,1.5788636,-0.37786573,1.0531781999999998
7842,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7152,-0.40669086,-0.43480652,1.1214678,-0.85955255,-0.37786573,-0.94572324
7341,-0.36824094,-0.43923012,0.30999972,-0.85955255,-0.37786573,-0.94572324
10959,0.60283146,1.471766,-0.36622367,3.8295145,-0.37786573,0.62658339
8192,-0.35689228,-0.29325125,2.7894855,0.92906937,-0.041336004,0.95567082
8777,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9786,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10868,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11163,-0.098244529,-0.43038291,0.26491816,0.63877169,1.0542212,0.91301134
8450,1.0056241,0.85688534,0.2198366,1.9020729,-0.37786573,1.3030409
8102,1.2187078000000002,0.61801082,-0.230979,1.083079,0.64067913,0.75760894
9736,-0.22121654,-0.38614689,-0.32114211,0.83455385,4.394824400000001,0.87035185
6900,-0.31488531,-0.32421646,0.53540751,0.92442798,0.65276273,1.0013774
10831,-0.35282709,-0.45250093,-0.050652758,0.47421341,-0.37786573,0.91910555
11111,0.031333421,-0.41711211,-0.41130523,1.3818156,4.0781487,1.738777
7118,-0.32183001,-0.45250093,-0.27606055,1.3252751,13.750423,1.0135658
9550,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7102,0.63298162,0.57377479,0.40016284,0.21302988,0.87326361,0.77589157
10952,1.0479698,1.2019263,-0.41130523,1.0134582,2.3854249,0.88558738
7193,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6869,0.60130701,-0.45250093,-0.14081588,-0.85955255,-0.37786573,-0.94572324
9229,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9241,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8934,3.2069248,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324
9252,0.011007468,-0.067647531,0.71573375,0.38855871,0.15397701,1.2634285
10401,-0.007624655699999998,-0.3949941,-0.14081588,-0.85955255,-0.37786573,-0.94572324
6966,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8084,0.35248348,0.53396237,0.12967348,0.87801411,-0.37786573,1.2146748
8501,-0.41007852,-0.45250093,0.12967348,-0.85955255,-0.37786573,-0.94572324
9867,0.48544908,2.1574244,-0.41130523,0.7636672,-0.37786573,0.74846762
10599,0.04573097,-0.26228603,-0.230979,0.51261034,-0.37786573,1.3152293
10636,0.17361509,-0.16496678,0.2198366,1.3531234,0.48484358,1.2268632
9799,0.072324092,-0.21805001,-0.050652758,1.1953162,1.1621833,1.0105187
9538,-0.39585035,-0.44365372,0.62557063,0.76873053,0.66899491,1.1598269
10147,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10178,-0.17057104,-0.30652205,-0.050652758,0.45185036,-0.37786573,1.132403
7108,0.15295037,-0.12957796,-0.32114211,0.67801251,-0.37786573,1.1781095
9838,2.3132604,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324
9274,0.54642694,0.71533007,-0.095734317,0.15522351,-0.37786573,0.62658339
8870,15.128943,-0.34633447,-0.54654991,-0.85955255,-0.37786573,-0.94572324
7541,-0.017618249,0.096025752,2.1132621,0.24551959,-0.37786573,0.62963049
9021,0.11619427,-0.16496678,0.58048907,0.58476282,-0.37786573,0.73018498
8552,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7287,0.3145417,-0.25786243,-0.27606055,0.99067324,2.2252103,1.2299103
8984,0.49713651,-0.32421646,-0.45638679,1.0370871,-0.37786573,1.0440369
7567,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11047,-0.34537424,-0.29325125,1.4370386999999998,0.38982455,0.23882557,0.93738818
8899,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9682,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7018,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6819,-0.20461702,-0.27555684,0.26491816,0.93708631,-0.37786573,0.86730475
9192,-0.18954193,-0.43923012,0.2198366,0.92274021,-0.37786573,0.93434108
8797,0.36874424,-0.2003556,0.80589687,0.21556155,0.2523908,1.1445914
6726,0.025913166,-0.25786243,-0.27606055,0.56239977,3.9391709,0.86425764
9284,-0.23171829,-0.36402888,1.301794,0.75269665,0.21534981,0.96481214
7279,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10348,0.05860407400000001,-0.054376724,0.08459192,0.26492903,-0.37786573,1.3883598999999998
7747,0.27795498,-0.2136264,0.039510361,-0.85955255,-0.37786573,-0.94572324
9923,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9231,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10234,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7967,0.2251075,0.42337232,-0.230979,0.75775998,0.6089062,1.5742333
8222,1.2361543,-0.058800325999999986,-0.54654991,1.5569225,7.511930599999999,1.1537327
9385,0.78322429,3.8649349,-0.32114211,1.810511,-0.37786573,0.45899256
8687,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11044,-0.11111763,-0.36402888,0.17475504,1.1497462,-0.37786573,0.90691713
9669,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9709,-0.043872605,-0.41711211,-0.32114211,1.7767555,4.2067221,1.3548417
7900,-0.2981164,-0.43923012,-0.050652758,-0.85955255,-0.37786573,-0.94572324
9480,-0.15041447,-0.4082649,-0.27606055,0.84636829,-0.37786573,1.0988848
9683,0.029300825,-0.29325125,0.17475504,0.64678863,-0.37786573,0.70580814
9937,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6962,0.57945662,2.7192218999999995,1.2116308999999998,0.25100487,-0.37786573,0.89777581
10319,-0.377557,-0.44807732,-0.36622367,0.10121464,3.0021491,0.55040574
10957,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7783,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7576,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7534,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10602,0.43802186,-0.04552952,-0.095734317,-0.85955255,-0.37786573,-0.94572324
6851,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10083,0.24289271,-0.25786243,0.039510361,0.69278056,-0.37786573,1.0440369
8315,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9487,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9916,-0.10078527,-0.4038413,-0.230979,0.48771563,-0.37786573,1.4706317
7935,0.91500422,1.8566194,0.40016284,2.3750725,-0.37786573,1.2756169
10413,-0.23646101,-0.43923012,0.58048907,-0.85955255,-0.37786573,-0.94572324
10033,0.96548034,2.0114455,-0.18589744,1.507555,-0.37786573,1.1842038
11003,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6965,0.88214393,-0.072071133,-0.45638679,1.3851912,3.068362,1.1598269
7833,-0.21799827,-0.45250093,-0.050652758,0.24045626,1.5561018999999998,0.96785924
8642,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8294,0.30048291,-0.12515436,-0.0055711987,0.98139046,-0.37786573,1.0592723999999998
9722,0.20173266,-0.2003556,-0.095734317,1.1240076,1.4947948999999998,0.90082291
10665,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11101,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8472,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7815,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7522,0.69243504,-0.36845248,-0.32114211,1.4417316999999998,2.1069096000000003,1.3792185
9800,-0.084185745,-0.4082649,-0.18589744,1.1932065,3.6996392,1.2329575000000002
10386,-0.16819968,-0.35960528,0.44524439,0.2007935,0.4691382000000001,1.1872508999999998
9592,-0.27050698,-0.45250093,-0.095734317,0.88603105,-0.37786573,1.1263087
9227,-0.16379573,-0.43038291,-0.230979,-0.85955255,-0.37786573,-0.94572324
9218,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8350,0.4803676,0.007553707299999999,-0.32114211,-0.85955255,-0.37786573,-0.94572324
9462,0.62468186,1.8787375,0.30999972,2.1341423,0.09224203,0.95567082
9077,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8549,-0.40702963,-0.41711211,-0.32114211,-0.1696736,4.8789913,1.3304648
8511,0.81201939,4.8690926,-0.32114211,0.53961477,2.6291711,-0.025497271
6879,0.25271692,0.1844978,0.26491816,0.60206253,-0.37786573,1.2055334999999998
9912,0.13939974,-0.27555684,0.08459192,1.0096607,1.4009578,1.0927906
7939,-0.045397051,-0.34191087,-0.27606055,0.050581324,-0.37786573,0.72713788
6894,0.08756855699999999,-0.26228603,0.85097843,-0.85955255,-0.37786573,-0.94572324
8204,12.743862,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
9040,-0.23713854,-0.30652205,1.5272018,0.72358249,0.19984199,0.94957661
10661,0.7652696999999999,5.0460367,-0.14081588,-0.85955255,-0.37786573,-0.94572324
8291,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11002,-0.31048135,-0.43480652,0.62557063,0.49742034,0.89937339,0.84597501
7962,2.8197154,-0.44365372,-0.45638679,-0.85955255,-0.37786573,-0.94572324
10912,-0.13110482,-0.38172329,-0.18589744,-0.85955255,-0.37786573,-0.94572324
7867,0.58335242,0.29066425,0.08459192,0.87295078,0.22374577,0.77589157
9784,-0.43108201,-0.45250093,-0.18589744,-0.85955255,-0.37786573,-0.94572324
8911,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8083,-0.084693894,-0.42595931,-0.230979,0.72737999,-0.37786573,1.4462549
7949,-0.023377269,-0.33748727,0.12967348,0.49615451,1.1257678999999998,1.162874
9982,-0.35977179,-0.42595931,0.98622311,-0.85955255,-0.37786573,-0.94572324
9369,0.026590698,-0.44807732,-0.41130523,-0.85955255,-0.37786573,-0.94572324
9620,0.67075402,0.77283689,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
6731,0.44039322,0.32162947,0.71573375,1.1906748,-0.37786573,1.0501311000000002
7096,-0.540334,-0.43480652,2.2034252,0.33497179,0.037388443,0.76370315
10992,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10400,0.052675670999999986,-0.35518168,-0.41130523,-0.85955255,-0.37786573,-0.94572324
6759,0.048949246,-0.35960528,-0.230979,0.74847721,0.86839067,1.5346209
9424,0.33300444,2.4272641,0.76081531,-0.85955255,-0.37786573,-0.94572324
10627,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9297,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9558,0.77052057,0.68436485,-0.41130523,0.73244332,-0.37786573,0.75151473
9670,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6842,0.43819124,-0.076494735,-0.050652758,0.41978259,-0.37786573,1.0227071
8571,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10622,-0.12483765,-0.3994177,-0.230979,1.8742246,1.2875959,0.49251073
10827,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6816,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7708,0.055385798,-0.27113323,0.85097843,-0.85955255,-0.37786573,-0.94572324
9541,-0.52034682,-0.45250093,-0.27606055,3.0016598,13.750423,0.70276103
10388,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8181,0.24814358,-0.31536926,-0.095734317,0.99151713,-0.37786573,1.047084
9930,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9824,-0.15447966,-0.054376724,0.67065219,-0.85955255,-0.37786573,-0.94572324
8158,-0.014399973,-0.027835111000000003,-0.18589744,-0.85955255,-0.37786573,-0.94572324
8198,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9495,1.3650547,1.794689,-0.50146835,1.7075566000000002,-0.37786573,0.9952832
8972,0.56065511,2.4316877,0.08459192,1.6898349999999998,-0.37786573,1.0288014
10570,0.30725823,-0.29767485,-0.36622367,1.2991145,1.3428446000000005,1.8515199
6799,-0.12060308,-0.23574442,-0.18589744,0.93075715,-0.37786573,1.680882
7539,-0.34164781,-0.43923012,1.1665493,-0.85955255,-0.37786573,-0.94572324
7176,-0.37145921,-0.45250093,0.35508128,-0.85955255,-0.37786573,-0.94572324
7262,-0.014908122,-0.12957796,-0.230979,0.88223355,-0.37786573,0.72713788
7250,0.24865173,-0.22689721,0.08459192,0.59277976,-0.37786573,1.2420988000000002
9744,0.12364712,-0.16496678,0.12967348,1.7936332999999998,-0.37786573,1.0105187
10699,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6756,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10541,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9897,0.37975413,1.728335,-0.32114211,0.18391572,-0.37786573,0.50774626
8755,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10989,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6830,-0.071312641,-0.027835111000000003,0.2198366,0.51092256,-0.37786573,1.1994393
8359,0.55489609,0.042942525,-0.18589744,1.1476365,-0.37786573,0.95262371
9656,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10561,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8762,0.72292397,0.582622,0.17475504,0.77421581,0.28860866,0.86730475
8964,-0.29455936,-0.44365372,0.44524439,-0.85955255,-0.37786573,-0.94572324
9447,0.2857466,-0.45250093,-0.230979,0.60375031,-0.37786573,0.6844784
8087,-0.025071099,-0.24901522,1.1665493,-0.85955255,-0.37786573,-0.94572324
10313,0.092311279,-0.32421646,-0.36622367,-0.85955255,-0.37786573,-0.94572324
10718,-0.23527533,-0.37287609,0.89605999,0.85058773,0.20422105,1.2299103
6864,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10951,-0.39889925,-0.43480652,0.58048907,0.46999396,0.55513914,1.3517946
8751,0.75256598,0.12256737,0.039510361,0.75522832,0.43394103,0.88254028
7809,0.48714291,-0.35518168,-0.50146835,2.1303448,14.320163,1.3243706
8077,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7248,0.66872142,0.35259468,0.17475504,0.26577292,0.70587127,0.90387002
8633,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9511,-0.27169266,-0.36845248,0.40016284,0.017669668,1.0111219,1.4432078000000002
8720,0.70090418,2.0512579,0.039510361,-0.85955255,-0.37786573,-0.94572324
8203,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7605,0.35604052,-0.12073076,0.71573375,-0.85955255,-0.37786573,-0.94572324
10565,-0.39856048,-0.45250093,0.17475504,0.83877329,-0.37786573,1.0318485000000002
10616,0.84640413,1.383294,-0.18589744,0.91767687,1.1162196000000002,1.1263087
11029,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11078,-0.23188767,-0.43038291,-0.0055711987,0.72780194,-0.37786573,0.9952832
10172,0.077236197,-0.30209845,-0.18589744,0.62484752,-0.37786573,0.98918898
7559,0.087229791,-0.10303635,0.67065219,1.1463707,0.37115244,1.1202145
8004,-0.042348159,0.11372016,0.08459192,1.6117753,-0.37786573,1.220769
10940,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8941,0.80558284,0.99401701,-0.36622367,0.80122024,-0.37786573,0.61439496
8103,0.20207142,0.71533007,-0.32114211,-0.85955255,-0.37786573,-0.94572324
11040,-0.31319148,-0.38614689,-0.27606055,0.8493219000000001,2.210328,0.9434824
10486,0.39957193,0.193345,-0.14081588,1.1615607,-0.37786573,1.2268632
7281,0.63772435,4.8292801,0.26491816,1.0164118,-0.37786573,0.53517021
8117,-0.00034118932,-0.24901522,0.039510361,-0.85955255,-0.37786573,-0.94572324
10203,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8702,-0.28253317,-0.45250093,-0.18589744,0.81345663,1.6549436999999998,1.1049790000000002
7479,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11000,0.1536279,1.5336965,-0.230979,0.80797135,-0.37786573,0.4772752000000001
7415,-0.16193251,-0.42153571,0.35508128,0.90881604,-0.37786573,1.7235415
7196,0.90043729,1.4452244,-0.095734317,1.6311847,-0.37786573,0.76979736
10983,2.094587,4.9796825999999985,-0.27606055,1.2813928999999995,-0.37786573,0.30054306
10680,0.39482921,-0.17381398,0.98622311,0.19235461,0.64347778,1.2664756
8339,1.073716,1.4452244,0.17475504,1.0877204,0.1269124,0.8429279000000001
10873,-0.079951171,-0.43038291,0.039510361,0.86155828,-0.37786573,0.77589157
9107,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9142,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8965,-0.043533839000000005,-0.35518168,0.30999972,-0.85955255,-0.37786573,-0.94572324
9701,0.66719698,0.48972635,0.2198366,1.4455292,0.54901503,1.4035954
8355,-0.005083911599999999,-0.3994177,-0.41130523,1.5535469,3.1573591,1.2329575000000002
8900,2.51923,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324
9755,-0.035403458,-0.094189144,1.0313047,0.80797135,0.42808032,1.1537327
7134,-0.15989992,-0.30652205,0.2198366,-0.24056025,1.3557841999999998,0.95262371
10592,0.03014774,-0.16054318,0.94114155,1.1754848,0.017896652,1.1263087
8038,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8959,-0.004067614000000001,-0.37729969,0.49032595,-0.85955255,-0.37786573,-0.94572324
10111,0.70090418,5.085849099999999,-0.27606055,0.1674599,2.741216,-0.016355953
8497,-0.31556284,-0.45250093,-0.18589744,0.96620047,1.524757,0.9434824
8213,0.42819765,-0.18266119,0.12967348,1.159451,-0.37786573,1.1781095
9631,-0.17463623,-0.12515436,2.428833,0.34341067,0.074594057,1.3426533
8419,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10469,0.25339446,-0.25786243,0.94114155,-0.85955255,-0.37786573,-0.94572324
10609,1.1467201,-0.3949941,-0.54654991,-0.85955255,-0.37786573,-0.94572324
7618,1.1103028,1.7239113999999998,-0.36622367,1.1417293,1.1804898,0.82159816
10741,6.7402529000000015,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
6801,-0.25085856,-0.34191087,-0.095734317,0.29573097,-0.37786573,1.5163383
9678,-0.089944765,-0.38172329,-0.050652758,-0.85955255,-0.37786573,-0.94572324
9560,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7337,-0.06792498200000001,-0.24901522,0.98622311,1.083501,1.1989609,1.1354501
10198,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9875,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10351,0.97936974,0.10929656,0.30999972,1.8240132,0.38932722,1.1963921999999998
9857,0.043020843,0.92766297,-0.230979,-0.20553887,-0.37786573,0.44070993
6715,-0.034048394,-0.32421646,0.85097843,0.020201334,0.25173229,1.3304648
7869,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9783,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10838,-0.18276662,-0.36845248,0.49032595,0.44383342,0.33299199,1.4188309
10804,-0.053019284000000014,-0.45250093,-0.14081588,-0.85955255,-0.37786573,-0.94572324
8940,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7165,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10050,0.20783044,-0.28440404,0.12967348,0.99025129,0.31373068,1.1659211
9056,-0.028119992000000003,-0.41268851,-0.32114211,-0.85955255,-0.37786573,-0.94572324
9998,0.48544908,0.29951146,0.40016284,0.30037235,-0.37786573,0.92519976
8219,-0.35519845,-0.33306367,0.94114155,0.48391813,-0.37786573,1.3700772
6760,0.45699275,-0.44807732,-0.36622367,-0.85955255,-0.37786573,-0.94572324
7871,0.19106153,-0.37287609,-0.18589744,-0.85955255,-0.37786573,-0.94572324
8292,0.90687384,2.0379871,-0.32114211,0.74046026,2.1513588,0.8916815999999999
8684,0.1178881,-0.28440404,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
9640,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7964,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10732,0.0062647454000000005,-0.014564303999999997,0.62557063,0.6856075,-0.37786573,1.3548417
9813,-0.13906582,-0.43923012,0.40016284,0.43919203,0.5962958,1.3091351
9394,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6932,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9492,-0.40923161,-0.41711211,1.6624465,0.80375191,0.24001088,0.75456183
10879,1.0605042,0.57377479,-0.41130523,0.89784549,1.4310186000000005,0.74237341
9557,0.47816562,0.79937851,-0.14081588,0.91894271,-0.37786573,0.97395345
10682,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7094,0.2261238,0.08717854800000001,0.80589687,0.82147357,0.5094388,1.01966
7933,0.14431184,-0.17823759,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
9611,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
