id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
32698,0.903588,3,0.723404,0.08886799999999999,0.532728,0.0058,0.480839,0.5359649999999999
34735,0.460378,6,0.93617,0.031944,0.473966,0.002223,0.360435,0.432018
28110,0.443343,3,0.170213,0.030413,0.16661700000000002,0.001793,0.229933,0.765789
31534,0.889208,5,0.787234,0.029873,0.681345,0.002011,0.6046090000000001,0.324123
42418,0.014203,3,0.319149,0.040711,0.525885,0.003467,0.422915,0.414912
34709,0.005221,2,0.085106,0.074817,0.345582,0.003467,0.422915,0.414912
40439,0.894651,2,0.212766,0.029693,0.227908,0.00193,0.28430900000000003,0.734211
39238,0.876333,6,0.553191,0.038759,0.699792,0.002574,0.6843600000000001,0.471491
37206,0.906774,5,0.808511,0.084484,0.592234,0.005744,0.531072,0.507456
35494,0.473563,4,0.170213,0.023898,0.17018699999999998,0.0016120000000000002,0.2232,0.657456
40100,0.031547000000000006,5,0.489362,0.06644,0.454478,0.003467,0.422915,0.414912
30478,0.473165,2,0.723404,0.045094,0.564862,0.003002,0.471258,0.350439
39800,0.447281,2,0.829787,0.07022300000000001,0.790092,0.004909,0.585966,0.410088
41484,0.438432,3,0.680851,0.061247,0.476049,0.003467,0.422915,0.414912
31088,0.42945,4,0.170213,0.070163,0.175692,0.003467,0.422915,0.414912
41791,0.465466,2,0.085106,0.025399,0.111425,0.00171,0.239513,0.604386
38611,0.8981020000000001,4,0.8510639999999999,0.064969,0.688634,0.0043170000000000005,0.618074,0.512281
40721,0.881023,1,0.808511,0.029002,0.383666,0.0016760000000000002,0.397721,0.746491
35602,0.45644,7,0.914894,0.030293,0.394228,0.002069,0.373641,0.446491
38173,0.889739,3,0.808511,0.0653,0.81687,0.004514,0.697048,0.356579
41486,0.022079,7,0.489362,0.068302,0.29485300000000003,0.003467,0.422915,0.414912
33767,0.464625,4,0.191489,0.0269,0.15754200000000002,0.00182,0.176592,0.557895
31901,0.000929,2,0.085106,0.081122,0.325945,0.003467,0.422915,0.414912
43254,0.87589,3,0.234043,0.034345999999999995,0.406873,0.002164,0.433195,0.7973680000000001
34686,0.871776,3,0.361702,0.027651,0.567539,0.0017510000000000002,0.5600729999999999,0.690351
27239,0.89912,6,0.0,0.088417,0.543439,0.0058200000000000005,0.5145,0.553509
43083,0.0045130000000000005,7,0.617021,0.043683,0.275067,0.003467,0.422915,0.414912
41800,0.97332,2,0.212766,0.040411,0.215263,0.002615,0.2768,0.742544
30197,0.447724,5,0.765957,0.043593,0.8484079999999999,0.002943,0.7237180000000001,0.299123
31909,0.460334,5,0.446809,0.10511,0.521422,0.007272,0.569912,0.223246
37041,0.4643600000000001,5,0.957447,0.031224,0.4265100000000001,0.002137,0.330399,0.367105
37106,0.013716,6,0.978723,0.045755,0.422493,0.003467,0.422915,0.414912
36452,0.031857,5,0.808511,0.056923,0.241595,0.003467,0.422915,0.414912
42520,0.890049,3,0.893617,0.057133,0.734008,0.003868,0.587519,0.498684
37574,0.460776,1,0.93617,0.032755,0.39036,0.002233,0.24495100000000006,0.391667
31349,0.903279,3,0.255319,0.055482,0.336805,0.003637,0.331952,0.636842
38266,0.424937,6,0.276596,0.07866000000000001,0.209313,0.003467,0.422915,0.414912
39527,0.894783,5,0.382979,0.15191500000000002,0.8033319999999999,0.01017,0.7545310000000001,0.37193
28235,0.464625,4,0.787234,0.068962,0.5351090000000001,0.004796,0.515536,0.248246
33407,0.446794,5,0.212766,0.011559,0.254984,0.000754,0.201191,0.625
37060,0.8902700000000001,1,0.12766,0.030053,0.216156,0.001894,0.375453,0.65
35693,0.903013,4,0.978723,0.089678,0.5299020000000001,0.005935,0.5406529999999999,0.48114
34368,0.8805360000000001,4,0.744681,0.038789,0.620351,0.002619,0.571207,0.419737
27705,0.004779,6,0.361702,0.114387,0.552663,0.003467,0.422915,0.414912
32511,0.013097,6,0.787234,0.041732,0.543737,0.003467,0.422915,0.414912
37605,0.42914,4,0.489362,0.077849,0.584499,0.003467,0.422915,0.414912
44792,0.868015,1,0.170213,0.024919,0.09521,0.000831,0.126359,0.836404
34292,0.005442,7,0.574468,0.059865,0.320738,0.003467,0.422915,0.414912
30356,0.425291,7,0.510638,0.080611,0.310027,0.003467,0.422915,0.414912
41608,0.89412,4,0.255319,0.054130999999999985,0.455668,0.003535,0.513465,0.627632
33705,0.425689,2,0.361702,0.089288,0.562184,0.003467,0.422915,0.414912
27332,0.465112,1,0.765957,0.029032,0.376525,0.001996,0.335836,0.413596
37173,0.8809790000000001,7,0.489362,0.030023,0.394525,0.0008410000000000001,0.30890700000000004,0.706579
36715,0.452104,6,0.893617,0.033295,0.530646,0.00227,0.430347,0.383333
34081,0.8981459999999999,5,0.148936,0.044644,0.272389,0.002877,0.393578,0.69693
39585,0.902526,7,0.106383,0.05854400000000001,0.263612,0.00386,0.355256,0.5776319999999999
34486,0.8676159999999999,6,0.5319149999999999,0.030233,0.543588,0.001953,0.610047,0.530263
39718,0.460511,2,0.8510639999999999,0.027351,0.457304,0.001828,0.509839,0.5486840000000001
30862,0.000531,7,0.276596,0.067311,0.131657,0.003467,0.422915,0.414912
27219,0.438388,2,0.5319149999999999,0.064459,0.5002979999999999,0.003467,0.422915,0.414912
44481,0.8943409999999999,2,0.510638,0.089978,0.731925,0.006462000000000001,0.721388,0.451316
42699,0.903102,6,0.595745,0.05899500000000001,0.475602,0.003941,0.512688,0.496053
39061,0.425247,6,0.042553,0.073946,0.216453,0.003467,0.422915,0.414912
30101,0.89881,6,0.361702,0.055572,0.569473,0.003687,0.632833,0.444298
34022,0.4688729999999999,3,0.617021,0.027711000000000003,0.442725,0.00184,0.160798,0.703947
28411,0.429804,5,0.808511,0.06614,0.469801,0.003467,0.422915,0.414912
41122,0.890315,2,0.361702,0.039,0.7472479999999999,0.002667,0.668048,0.414912
32421,0.004425,5,0.468085,0.050468,0.555936,0.003467,0.422915,0.414912
36176,0.8759790000000001,1,0.042553,0.029903,0.243529,0.001965,0.375971,0.472368
42135,0.8813770000000001,2,0.595745,0.029182,0.465189,0.002042,0.55593,0.329386
42025,0.903544,2,1.0,0.061997,0.427403,0.004184,0.365096,0.5192979999999999
27348,0.4517060000000001,4,0.723404,0.048667,0.7457600000000001,0.003191,0.69912,0.514474
34448,0.004867,1,0.382979,0.089798,0.642368,0.003467,0.422915,0.414912
37459,0.898943,2,1.0,0.090579,0.569176,0.005935,0.53159,0.6307020000000001
43845,0.474271,6,1.0,0.029242,0.234454,0.001886,0.207923,0.746053
33570,0.009203,1,0.404255,0.045635,0.755132,0.003467,0.422915,0.414912
37417,0.45175,5,0.340426,0.041041,0.741297,0.002759,0.6841020000000001,0.385088
45183,0.438255,6,0.617021,0.060166,0.318358,0.003467,0.422915,0.414912
42285,0.447679,4,0.574468,0.057584,0.622583,0.004485,0.672191,0.230702
28122,0.8898280000000001,5,0.446809,0.055122,0.6798569999999999,0.00387,0.740549,0.142105
39008,0.907393,5,0.87234,0.07589800000000001,0.451503,0.005141,0.503366,0.31666700000000003
43366,0.451661,3,0.06383,0.046655,0.495091,0.003168,0.48058,0.587719
44831,0.01323,2,0.021277,0.075057,0.5117520000000001,0.003467,0.422915,0.414912
36371,0.031857,5,0.446809,0.056923,0.273133,0.003467,0.422915,0.414912
34750,0.031415,2,0.361702,0.102258,0.570663,0.003467,0.422915,0.414912
30746,0.022211,3,0.87234,0.046445,0.37831,0.003467,0.422915,0.414912
27751,0.004823,7,0.957447,0.062598,0.438262,0.003467,0.422915,0.414912
41927,0.464316,4,0.234043,0.02675,0.228057,0.001793,0.261523,0.603947
33967,0.8989870000000001,3,0.957447,0.068632,0.568283,0.004456,0.456499,0.644737
31944,0.017654,5,0.255319,0.084965,0.364921,0.003467,0.422915,0.414912
36647,0.87213,4,0.87234,0.0266,0.370128,0.000852,0.414034,0.747807
27708,0.451529,7,0.297872,0.038699,0.362095,0.001772,0.296737,0.816228
35724,0.473961,6,0.914894,0.02618,0.395418,0.001708,0.249612,0.8385959999999999
36253,0.45613,7,0.06383,0.035277,0.453436,0.002387,0.4399270000000001,0.6122810000000001
42669,0.425158,4,0.8510639999999999,0.058394000000000015,0.363434,0.003467,0.422915,0.414912
37357,0.442326,7,0.106383,0.033776,0.119905,0.003467,0.422915,0.414912
40609,0.8805360000000001,4,0.212766,0.032154,0.202172,0.0020670000000000003,0.236924,0.669737
32828,0.868236,6,0.8510639999999999,0.028882,0.5,0.001876,0.369498,0.710526
37972,0.460776,1,0.446809,0.033025,0.4199640000000001,0.002252,0.189021,0.4890350000000001
41874,0.889076,2,0.361702,0.029302,0.582862,0.001984,0.596841,0.34386
38733,0.465112,1,0.744681,0.028251,0.320292,0.001936,0.313827,0.4122810000000001
29692,0.885978,1,0.553191,0.032275,0.338738,0.002102,0.294925,0.7320180000000001
41386,0.43883,5,0.659574,0.053891,0.272984,0.003467,0.422915,0.414912
38134,0.013982,5,0.893617,0.040591,0.5493899999999999,0.003467,0.422915,0.414912
30793,0.433742,1,0.319149,0.073916,0.48438,0.003467,0.422915,0.414912
30600,0.995443,7,0.297872,0.038489,0.346772,0.002002,0.254013,0.8789469999999999
38063,0.911553,2,0.978723,0.080041,0.43737,0.005208,0.419731,0.635088
27435,0.433698,7,0.170213,0.040801,0.083011,0.003467,0.422915,0.414912
29628,0.8944290000000001,4,0.702128,0.06412899999999999,0.611425,0.004391,0.653806,0.394737
40399,0.0050880000000000005,6,0.404255,0.07535700000000001,0.571705,0.003467,0.422915,0.414912
33781,0.880625,6,0.702128,0.036718,0.294258,0.002229,0.17245,0.918421
41707,0.425247,6,0.744681,0.07325599999999999,0.317911,0.003467,0.422915,0.414912
30873,0.438211,5,0.085106,0.053831,0.260637,0.003467,0.422915,0.414912
34440,0.44706,4,0.297872,0.043653,0.60607,0.002906,0.500777,0.414912
39616,0.8725719999999999,7,0.87234,0.029512,0.302291,0.000995,0.286121,0.8570180000000001
41053,0.898367,3,0.12766,0.048607,0.3133,0.0026920000000000004,0.375194,0.770614
42486,0.8758459999999999,2,0.829787,0.030954,0.487206,0.002038,0.491973,0.708333
32774,0.425512,5,0.276596,0.071604,0.406278,0.003467,0.422915,0.414912
31593,0.890049,3,0.319149,0.045124,0.711693,0.003207,0.696012,0.252193
27291,0.8714219999999999,2,0.042553,0.027231,0.200238,0.0008410000000000001,0.366649,0.6890350000000001
33335,0.486837,4,0.085106,0.047346,0.262868,0.003268,0.355256,0.280702
29895,0.8948280000000001,6,0.617021,0.075177,0.570068,0.005041,0.643708,0.4754390000000001
35601,0.885978,1,0.808511,0.040261,0.508628,0.002644,0.4632310000000001,0.660088
32238,0.455776,6,0.6382979999999999,0.044674,0.5062479999999999,0.003085,0.571983,0.00614
42258,0.890093,4,0.6382979999999999,0.067731,0.637013,0.004815,0.725531,0.232456
36212,0.026946,6,0.234043,0.071364,0.176287,0.003467,0.422915,0.414912
31968,0.023008,7,0.787234,0.087697,0.38679,0.003467,0.422915,0.414912
36243,0.500111,7,0.93617,0.062147,0.326093,0.004198,0.282237,0.444298
31725,0.4517060000000001,4,0.617021,0.033626,0.547754,0.002252,0.6908340000000001,0.409649
33995,0.031547000000000006,5,0.893617,0.060406,0.334573,0.003467,0.422915,0.414912
34120,0.031857,5,0.617021,0.055241999999999986,0.244719,0.003467,0.422915,0.414912
38022,0.009424,6,0.93617,0.041732,0.469057,0.003467,0.422915,0.414912
32164,0.447591,2,0.021277,0.037619,0.357929,0.002457,0.344381,0.587719
39043,0.8713770000000001,1,0.276596,0.02612,0.198155,0.001244,0.167012,0.858333
34689,0.434317,7,0.12766,0.040351,0.062481,0.003467,0.422915,0.414912
43249,0.013937,4,0.468085,0.11859,0.670187,0.003467,0.422915,0.414912
29941,0.907747,6,0.723404,0.042873,0.4385600000000001,0.002931,0.532108,0.284649
27981,0.013008,4,0.340426,0.041732,0.644451,0.003467,0.422915,0.414912
29541,0.027432,3,0.553191,0.080131,0.5544479999999999,0.003467,0.422915,0.414912
35429,0.428963,7,0.361702,0.076348,0.330854,0.003467,0.422915,0.414912
36742,0.425247,6,0.659574,0.07325599999999999,0.307051,0.003467,0.422915,0.414912
35726,0.893766,3,0.744681,0.150925,0.8039270000000001,0.010214,0.7348520000000001,0.342544
42702,0.031105,2,0.191489,0.053321,0.181494,0.003467,0.422915,0.414912
28760,0.442901,7,0.425532,0.059415,0.514877,0.004086,0.34567600000000004,0.442105
43448,0.464537,2,0.914894,0.05239,0.324606,0.0035060000000000004,0.38581,0.57193
39329,0.031238,5,0.808511,0.056113,0.342606,0.003467,0.422915,0.414912
33635,0.8892530000000001,4,0.510638,0.027321,0.513686,0.001884,0.515018,0.45
44890,0.880359,7,0.93617,0.0396,0.337846,0.002565,0.268255,0.6254390000000001
39138,0.911199,1,0.829787,0.076438,0.447337,0.004952000000000001,0.363542,0.716228
38040,0.026503,3,0.021277,0.050498,0.333829,0.003467,0.422915,0.414912
37598,0.8761559999999999,2,0.425532,0.024559,0.505504,0.000715,0.241844,0.8570180000000001
40798,0.474404,2,0.553191,0.056623,0.44213,0.00387,0.355515,0.445175
28932,0.893766,3,0.957447,0.034436,0.6056229999999999,0.002333,0.432936,0.491228
45135,0.429583,7,0.297872,0.076738,0.223445,0.003467,0.422915,0.414912
35073,0.47374,1,0.446809,0.050588,0.408509,0.002958,0.265924,0.769737
43606,0.447325,3,0.914894,0.041251,0.613954,0.002694,0.473071,0.75307
37727,0.8987209999999999,4,0.829787,0.074877,0.6944359999999999,0.0049310000000000005,0.63102,0.527632
29601,0.894695,3,0.574468,0.08544500000000001,0.615293,0.0057020000000000005,0.69653,0.370175
27985,0.447104,5,0.87234,0.060346,0.6728649999999999,0.004215,0.499223,0.506579
35541,0.429317,1,0.744681,0.070914,0.50967,0.003467,0.422915,0.414912
35674,0.443343,3,0.510638,0.043593,0.506843,0.002983,0.532108,0.405263
27809,0.013451,7,0.6382979999999999,0.051249,0.278489,0.003467,0.422915,0.414912
33808,0.4743600000000001,1,0.617021,0.024919,0.227016,0.001622,0.165458,0.8807020000000001
28630,0.017521000000000002,2,0.468085,0.080581,0.564267,0.003467,0.422915,0.414912
37389,0.430069,4,0.893617,0.057674,0.415501,0.003467,0.422915,0.414912
27636,0.8854920000000001,4,0.489362,0.030173,0.541506,0.002071,0.6051270000000001,0.363158
34410,0.8892969999999999,7,0.744681,0.040261,0.554299,0.002736,0.528742,0.470175
27281,0.893677,1,0.702128,0.042843,0.428146,0.0028420000000000003,0.410927,0.562719
37745,0.4688729999999999,3,0.340426,0.029152,0.523207,0.001961,0.208959,0.629386
30672,0.442901,7,0.5319149999999999,0.054311,0.4189229999999999,0.003685,0.306577,0.510965
39994,0.4738729999999999,4,0.340426,0.028402,0.569176,0.001878,0.517349,0.6377189999999999
29304,0.903013,4,0.510638,0.089288,0.510265,0.005949,0.612636,0.397807
29237,0.429494,5,0.744681,0.054251,0.433948,0.003467,0.422915,0.414912
41935,0.031459,3,0.680851,0.06611,0.4696520000000001,0.003467,0.422915,0.414912
38466,0.881244,6,0.723404,0.028342000000000006,0.499702,0.001915,0.494821,0.529825
43025,0.442989,2,0.276596,0.048397,0.4269560000000001,0.0032409999999999995,0.357587,0.560088
34600,0.439007,2,0.446809,0.054612,0.5022310000000001,0.003467,0.422915,0.414912
30205,0.465555,4,0.510638,0.096553,0.516513,0.006788,0.362248,0.200877
42533,0.433609,5,0.468085,0.07854,0.53258,0.003467,0.422915,0.414912
41575,0.438963,1,0.191489,0.053621,0.106962,0.003467,0.422915,0.414912
37121,0.447812,7,0.212766,0.005975,0.202172,0.000386,0.162869,0.515351
40549,0.443432,5,0.085106,0.041131,0.308242,0.002717,0.362248,0.747807
40552,0.912305,5,0.702128,0.108412,0.503273,0.007523999999999999,0.6900569999999999,0.176754
42940,0.894695,3,0.340426,0.107061,0.680303,0.007173000000000001,0.726567,0.306579
35709,0.000575,1,0.276596,0.119731,0.407766,0.003467,0.422915,0.414912
37111,0.452325,4,0.212766,0.032305,0.30006,0.0021620000000000003,0.32289,0.7986840000000001
43267,0.456086,6,0.914894,0.036808,0.514877,0.002511,0.396168,0.546491
35417,0.8761559999999999,5,0.489362,0.102108,0.483338,0.006984000000000001,0.577421,0.374561
41147,0.429008,1,0.489362,0.090068,0.5299020000000001,0.003467,0.422915,0.414912
38946,0.023008,7,0.659574,0.07877999999999999,0.260637,0.003467,0.422915,0.414912
39176,0.876244,4,0.5319149999999999,0.033926,0.602499,0.002231,0.747799,0.435526
40877,0.880581,6,0.212766,0.041822000000000005,0.186403,0.002732,0.267737,0.675
35264,0.894651,2,0.468085,0.084364,0.681642,0.005573,0.676075,0.47807
42295,0.880934,6,0.489362,0.027921,0.494198,0.00187,0.502071,0.607456
42273,0.871599,6,0.446809,0.034046,0.688783,0.002266,0.625842,0.532456
39852,0.894739,4,0.340426,0.14332899999999998,0.765695,0.00957,0.7537550000000001,0.342982
44184,0.8892969999999999,7,0.212766,0.021346,0.160369,0.001377,0.215173,0.816228
37675,0.470023,1,0.425532,0.028342000000000006,0.355549,0.001907,0.203521,0.661404
37601,0.022477,2,0.765957,0.089288,0.492859,0.003467,0.422915,0.414912
42558,0.446839,6,0.893617,0.043443,0.469801,0.002927,0.415329,0.6429819999999999
38715,0.022787,2,0.276596,0.104389,0.408509,0.003467,0.422915,0.414912
38206,0.890093,4,0.702128,0.121382,0.775216,0.0086,0.7620399999999999,0.357456
30835,0.880757,2,0.361702,0.029753,0.273133,0.0008410000000000001,0.170378,0.860088
38071,0.004469,6,0.617021,0.043683,0.308688,0.003467,0.422915,0.414912
31262,0.026592,5,0.404255,0.107572,0.516067,0.003467,0.422915,0.414912
42691,0.898589,1,0.042553,0.089288,0.33620900000000004,0.00585,0.469705,0.5574560000000001
41261,0.443387,4,0.085106,0.03903,0.304522,0.002549,0.370274,0.707018
44708,0.876598,5,0.489362,0.031284,0.566647,0.002063,0.579492,0.531579
31978,0.90788,2,0.574468,0.085505,0.5499850000000001,0.005696,0.549197,0.486842
33339,0.455467,6,0.148936,0.032905000000000004,0.286373,0.002225,0.324184,0.811842
44769,0.4692270000000001,4,0.404255,0.056773,0.562779,0.003658,0.472812,0.544737
34624,0.468962,5,0.042553,0.033445,0.260339,0.002243,0.334024,0.395175
28457,0.8716870000000001,1,0.787234,0.027051,0.332937,0.0016829999999999998,0.218799,0.830263
41200,0.894518,6,0.170213,0.049598,0.26986,0.002991,0.398757,0.722807
36848,0.469448,2,0.425532,0.055632000000000015,0.506397,0.003716,0.516054,0.394298
30004,0.447325,3,0.489362,0.075537,0.692056,0.005195,0.618591,0.47807
35088,0.438874,6,0.212766,0.053831,0.077209,0.003467,0.422915,0.414912
39175,0.8673069999999999,6,0.574468,0.041552,0.492115,0.002813,0.510357,0.416667
40228,0.894164,5,0.212766,0.059265,0.314639,0.003508,0.415847,0.787281
32389,0.455953,3,0.893617,0.03909,0.609045,0.002646,0.497152,0.5828949999999999
29735,0.907526,1,0.8510639999999999,0.052870000000000014,0.4576020000000001,0.003496,0.367944,0.603509
37744,0.474315,7,0.744681,0.025189,0.261529,0.00168,0.175816,0.802632
39750,0.026282,5,0.595745,0.07959,0.434395,0.003467,0.422915,0.414912
36567,0.447325,3,0.425532,0.074667,0.7411479999999999,0.005218,0.645262,0.411404
30867,0.438078,2,0.914894,0.060586,0.371764,0.003467,0.422915,0.414912
42103,0.8758020000000001,1,0.680851,0.027261,0.307647,0.001088,0.278612,0.841667
34582,0.867661,7,0.425532,0.032214,0.4425770000000001,0.002079,0.529001,0.600877
32843,0.443255,1,0.382979,0.043473000000000005,0.423683,0.002823,0.221906,0.753509
30534,0.90319,1,0.978723,0.090309,0.350788,0.00585,0.400829,0.569298
35742,0.907261,2,0.680851,0.159121,0.463701,0.010386,0.610823,0.554825
32770,0.45613,7,0.978723,0.037378,0.4390060000000001,0.002474,0.392025,0.661842
44116,0.022565,4,0.234043,0.047076,0.197263,0.003467,0.422915,0.414912
29381,0.460378,6,0.8510639999999999,0.032305,0.492711,0.002254,0.454946,0.379386
29565,0.455776,6,0.978723,0.090098,0.619161,0.006385,0.503625,0.205702
40117,0.8725280000000001,6,0.404255,0.035247,0.732223,0.002252,0.575091,0.6859649999999999
45311,0.438078,2,0.06383,0.06518,0.32579600000000003,0.003467,0.422915,0.414912
43036,0.000442,5,0.829787,0.045214,0.504017,0.003467,0.422915,0.414912
44100,0.871599,6,0.5319149999999999,0.034887,0.695329,0.002304,0.646038,0.5346489999999999
38492,0.456484,1,0.212766,0.019845,0.110235,0.001327,0.204298,0.7021930000000001
44049,0.8855799999999999,6,0.553191,0.036628,0.501636,0.002624,0.627395,0.13684200000000002
34426,0.474183,4,0.617021,0.031464,0.479768,0.002106,0.271621,0.70614
40434,0.017963999999999997,5,0.021277,0.081002,0.481999,0.003467,0.422915,0.414912
39255,0.911464,7,0.87234,0.042903,0.325052,0.002661,0.31072,0.7438600000000001
29072,0.4738729999999999,4,0.170213,0.027021,0.191758,0.001778,0.236924,0.781579
41003,0.447724,5,0.021277,0.040951,0.550283,0.002621,0.473071,0.6675439999999999
34147,0.022211,3,0.191489,0.063108,0.138352,0.003467,0.422915,0.414912
29042,0.022344,6,0.702128,0.05779400000000001,0.282505,0.003467,0.422915,0.414912
35783,0.456573,3,0.723404,0.035637,0.637757,0.002424,0.632574,0.497807
37542,8.8e-05,4,0.340426,0.040711,0.490777,0.003467,0.422915,0.414912
40085,0.460068,6,0.829787,0.030353,0.5202319999999999,0.002025,0.493009,0.40307
33797,0.4698020000000001,3,0.957447,0.043173,0.477983,0.002892,0.365614,0.572368
32664,0.43383,3,0.787234,0.047436,0.48319,0.003467,0.422915,0.414912
37883,0.42476,2,0.510638,0.082833,0.453883,0.003467,0.422915,0.414912
38906,0.446662,2,0.93617,0.03897,0.5734899999999999,0.002046,0.441481,0.765789
28200,0.898013,2,0.212766,0.029482,0.27105,0.001919,0.297773,0.6793859999999999
28527,0.889474,4,0.021277,0.040771,0.517554,0.002387,0.438115,0.603509
28049,0.87651,3,0.446809,0.030803,0.585391,0.00198,0.569653,0.664035
43189,0.880359,7,0.574468,0.041492,0.377566,0.002788,0.282496,0.448684
42722,0.8811559999999999,4,0.702128,0.029392,0.553704,0.0019690000000000003,0.531072,0.583333
42973,0.030707,7,0.957447,0.059265,0.266439,0.003467,0.422915,0.414912
32544,8.8e-05,4,0.93617,0.056442999999999986,0.422345,0.003467,0.422915,0.414912
40542,0.968895,1,0.8510639999999999,0.154557,0.553258,0.010044,0.432677,0.8280700000000001
36620,0.026326,6,0.680851,0.074517,0.272538,0.003467,0.422915,0.414912
35083,0.0050880000000000005,6,0.595745,0.05632300000000001,0.346623,0.003467,0.422915,0.414912
38389,0.429892,7,0.340426,0.077429,0.34454,0.003467,0.422915,0.414912
32497,0.456042,5,0.765957,0.054071,0.735942,0.003668,0.6670119999999999,0.32105300000000003
37451,0.014247,4,0.93617,0.040591,0.522464,0.003467,0.422915,0.414912
39177,0.8814209999999999,3,0.6382979999999999,0.028882,0.458048,0.00204,0.5605899999999999,0.405702
37714,0.0008849999999999998,1,0.06383,0.083884,0.246802,0.003467,0.422915,0.414912
27713,0.456617,4,0.978723,0.035757,0.568581,0.002368,0.497152,0.606579
35148,0.8814649999999999,4,0.382979,0.029002,0.521868,0.001971,0.614707,0.214035
35272,0.461086,1,0.404255,0.030023,0.353169,0.002048,0.187209,0.514912
31839,0.8850049999999999,7,0.234043,0.042692,0.13939300000000002,0.002904,0.191352,0.474123
35977,0.872439,4,0.170213,0.029572,0.192205,0.001435,0.29078200000000004,0.8570180000000001
27835,0.8852709999999999,6,0.276596,0.028972,0.441535,0.001961,0.396686,0.465789
36461,0.885182,4,0.446809,0.038099,0.537489,0.002613,0.546608,0.314912
31390,0.437945,6,0.170213,0.049868,0.102053,0.003467,0.422915,0.414912
34744,0.442414,3,0.404255,0.099225,0.542249,0.006799,0.492232,0.500526
34234,0.991018,6,0.06383,0.077549,0.430675,0.005145,0.415329,0.638596
31002,0.907703,5,0.021277,0.050558,0.428295,0.003386,0.444588,0.54693
27359,0.031415,2,0.106383,0.068212,0.17107999999999998,0.003467,0.422915,0.414912
28509,0.8766870000000001,7,0.744681,0.029482,0.465338,0.001865,0.358105,0.671053
41773,0.469094,1,0.0,0.031464,0.211247,0.002073,0.263853,0.630263
42490,0.8714219999999999,2,0.12766,0.019155,0.156352,0.000848,0.248317,0.820614
28740,0.026415,1,0.297872,0.060946,0.440643,0.003467,0.422915,0.414912
40210,0.03199,1,0.553191,0.063408,0.316126,0.003467,0.422915,0.414912
39493,0.4340520000000001,1,0.787234,0.061307000000000014,0.458346,0.003467,0.422915,0.414912
38545,0.460068,6,0.319149,0.030473,0.510562,0.002036,0.549456,0.326754
35723,0.451352,3,0.914894,0.03993,0.522315,0.001888,0.460642,0.714912
29903,0.447591,2,0.042553,0.03963,0.332639,0.002597,0.401864,0.489474
32049,0.8852709999999999,6,0.553191,0.0399,0.519786,0.002806,0.551528,0.208333
44278,0.8902700000000001,1,0.6382979999999999,0.036568,0.369235,0.002393,0.374935,0.613158
31664,0.8894299999999999,3,0.829787,0.035547,0.686998,0.002447,0.6242880000000001,0.360526
44224,0.451352,3,0.425532,0.040891,0.686403,0.00269,0.625583,0.599123
40767,0.460245,3,0.574468,0.033295,0.485272,0.002293,0.528742,0.275
32701,0.455909,2,0.319149,0.117719,0.688188,0.008223999999999999,0.565769,0.416228
43670,0.447281,2,0.234043,0.023628,0.301993,0.00108,0.25297800000000004,0.765789
27505,0.482412,3,0.978723,0.09253,0.44823,0.006444,0.4451060000000001,0.26886
34208,0.460068,6,0.553191,0.030353,0.477983,0.002027,0.492491,0.353509
31326,0.023141,3,0.12766,0.040801,0.13731,0.003467,0.422915,0.414912
41540,0.877129,3,0.617021,0.042002,0.613359,0.002927,0.509839,0.248684
32143,0.8719530000000001,7,0.297872,0.02672,0.359268,0.001462,0.288711,0.854825
31235,0.89412,4,0.765957,0.090309,0.86269,0.006151,0.8091659999999999,0.369298
39723,0.912216,3,0.382979,0.085535,0.55787,0.005816,0.5618850000000001,0.344737
44730,0.907261,2,0.723404,0.162483,0.481404,0.01065,0.6711550000000001,0.489474
44258,0.446971,2,0.617021,0.041341,0.319845,0.00275,0.27239800000000003,0.7144739999999999
34833,0.00907,5,0.957447,0.08163200000000001,0.598036,0.003467,0.422915,0.414912
38461,0.8759790000000001,5,1.0,0.030113,0.381583,0.000935,0.365355,0.7692979999999999
33517,0.903456,7,0.170213,0.037288,0.147724,0.002036,0.194459,0.841667
32443,0.889739,3,0.702128,0.040951,0.6715260000000001,0.0029100000000000003,0.665976,0.290789
31324,0.455909,2,0.978723,0.036958,0.5633739999999999,0.002572,0.492491,0.4622810000000001
45121,0.473298,5,0.489362,0.028131,0.558614,0.001892,0.49508,0.446491
38285,0.867661,7,0.510638,0.036538,0.437072,0.002387,0.5963229999999999,0.489912
30766,0.4694930000000001,3,0.6382979999999999,0.047106,0.5002979999999999,0.003168,0.465562,0.473684
27408,0.8900049999999999,2,0.617021,0.028942,0.618715,0.003803,0.674003,0.343421
45174,0.447591,2,0.8510639999999999,0.075057,0.723892,0.005224,0.529259,0.42807
40971,0.903588,3,0.617021,0.12678599999999998,0.547456,0.008246999999999999,0.46116,0.639035
45288,0.000265,1,0.085106,0.046956,0.154865,0.003467,0.422915,0.414912
35789,0.90288,1,0.723404,0.056413,0.291431,0.00365,0.378042,0.6543859999999999
35032,0.442281,6,0.468085,0.055272,0.41684,0.003467,0.422915,0.414912
27352,0.46113,2,0.8510639999999999,0.031134,0.505504,0.002102,0.470223,0.385088
36614,0.902703,4,0.446809,0.073136,0.532133,0.004796,0.593216,0.536404
43041,0.906818,6,0.893617,0.041011,0.389319,0.002757,0.33739,0.536842
