id,attr1,attr2,attr3,attr4,attr5,attr6
8474,0.15616865,-0.36402888,-0.18589744,1.8813977,-0.37786573,0.97395345
7833,-0.21799827,-0.45250093,-0.050652758,0.24045626,1.5561018999999998,0.96785924
8134,0.15193407,-0.17381398,-0.32114211,0.44003592,-0.37786573,1.1506856
6814,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7370,-0.34960881,-0.27113323,0.039510361,0.37168094,2.126599,0.90387002
7934,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8260,-0.11806233,-0.33748727,1.9780174,0.62780113,0.30935161,1.0836493
9834,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8007,1.4067229,-0.45250093,0.17475504,-0.85955255,-0.37786573,-0.94572324
9811,0.73427262,1.1444195,-0.41130523,-0.85955255,-0.37786573,-0.94572324
6804,-0.090452914,-0.41268851,0.89605999,0.40248288,-0.37786573,0.87644607
7823,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9778,0.45021743,0.55608039,0.08459192,-0.85955255,-0.37786573,-0.94572324
10235,0.9737801,0.5870456000000001,-0.0055711987,0.87463855,-0.37786573,0.75456183
7553,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9804,0.275753,-0.04552952,-0.18589744,0.92020854,-0.37786573,1.0166129000000002
7575,-0.22511235,-0.36402888,0.35508128,-0.85955255,-0.37786573,-0.94572324
8935,1.577969,2.2193548,-0.41130523,1.4311831,1.44758,0.73018498
8597,-0.14431669,-0.42595931,-0.14081588,-0.85955255,-0.37786573,-0.94572324
9927,-0.11823172,-0.41711211,0.49032595,1.4940528,-0.37786573,1.2299103
6876,0.07164656,-0.45250093,0.17475504,0.85269745,-0.37786573,1.3944541
7455,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10053,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6745,1.3697974,1.1798083,-0.095734317,1.7134638,0.089805557,0.86730475
7967,0.2251075,0.42337232,-0.230979,0.75775998,0.6089062,1.5742333
9156,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9288,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7015,0.44276458,0.30835866,0.67065219,1.1657801,-0.37786573,0.92519976
10954,0.073171007,0.28181705,0.67065219,0.002901617,-0.37786573,1.220769
10512,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10777,-0.050139774000000005,-0.26228603,-0.27606055,-0.85955255,-0.37786573,-0.94572324
11096,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8673,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7856,1.0186666,0.18007419,0.08459192,-0.85955255,-0.37786573,-0.94572324
10356,0.023033656,-0.34191087,0.80589687,0.47590118,-0.37786573,1.2451458999999998
9464,0.061652967,-0.12073076,-0.14081588,-0.85955255,-0.37786573,-0.94572324
7809,0.48714291,-0.35518168,-0.50146835,2.1303448,14.320163,1.3243706
7100,-0.41905582,-0.43038291,1.9329359,0.62062808,0.010225051,0.76370315
7272,0.057587775999999986,0.078331343,1.8878543,0.52737839,0.063267746,0.77589157
8881,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7067,-0.14109841,-0.32864006,-0.0055711987,0.44594314,1.3727408,0.75456183
9195,0.45123373,-0.33306367,-0.36622367,1.9143093,3.7314121,1.4980557
10902,0.34824890000000003,1.038253,-0.050652758,-0.85955255,-0.37786573,-0.94572324
9436,-0.3477456,-0.43923012,-0.230979,0.0071210601,3.3353863,0.66619576
7128,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10879,1.0605042,0.57377479,-0.41130523,0.89784549,1.4310186000000005,0.74237341
7955,0.64602411,0.64455243,0.35508128,1.3590306,-0.37786573,1.0257543
9938,4.4523975,-0.43038291,-0.54654991,-0.85955255,-0.37786573,-0.94572324
8941,0.80558284,0.99401701,-0.36622367,0.80122024,-0.37786573,0.61439496
9909,-0.07182079,-0.067647531,1.2567125,0.67463695,-0.37786573,0.77589157
9117,-0.06030275,-0.26228603,-0.095734317,2.007559,-0.37786573,0.90691713
8420,-0.037605436,0.003130105,0.08459192,-0.85955255,-0.37786573,-0.94572324
10239,1.3066176,2.9271312000000003,-0.36622367,1.9286554,-0.37786573,0.90082291
9552,-0.2186758,-0.24901522,-0.0055711987,-0.25954774,2.2585966,1.6321283000000002
8512,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8417,0.82743324,0.56492759,-0.230979,1.2218987,0.59488001,0.96481214
6903,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10211,-0.27186204,-0.4038413,0.039510361,-0.051951143,1.1538203000000002,0.91910555
9872,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9557,0.47816562,0.79937851,-0.14081588,0.91894271,-0.37786573,0.97395345
8354,0.015072658,0.33932388,-0.14081588,0.18433767,-0.37786573,0.91301134
9554,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9786,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6755,-0.023716035,-0.36402888,1.1214678,0.69362445,-0.37786573,0.7911271
10945,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9214,0.71326914,0.44106673,-0.095734317,1.356077,1.6854326000000002,0.92824687
7216,0.22273614,-0.31979286,-0.27606055,0.64763252,1.9631576,1.2116277
8026,-0.4539487,-0.43480652,0.30999972,1.3307603,1.1110174,0.71799656
6992,-0.12483765,-0.4038413,-0.32114211,-0.85955255,-0.37786573,-0.94572324
10055,0.94888081,1.0869127,-0.18589744,1.0168338,-0.37786573,0.96785924
8844,0.22307491,0.21546301,-0.27606055,-0.85955255,-0.37786573,-0.94572324
9585,-0.33927645,-0.24901522,-0.32114211,0.72611416,3.5478205000000003,0.76675026
8030,0.21070995,-0.063223929,-0.36622367,0.20712266,2.6704594,0.31273148
8409,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6979,-0.28100872,-0.3949941,0.85097843,0.26281931,0.42613773,1.1567798
10420,0.036923058,-0.32421646,0.12967348,0.026108554,0.54134343,1.0257543
7089,-0.36620834,-0.43038291,-0.14081588,-0.85955255,-0.37786573,-0.94572324
9839,0.86283427,1.9672095,0.17475504,1.1552315,-0.37786573,0.74542051
7223,0.47714932,0.23758102,-0.36622367,-0.85955255,-0.37786573,-0.94572324
9948,-0.063690409,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324
10003,0.33266567,0.76841329,-0.45638679,0.71092416,-0.37786573,0.92519976
9713,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7628,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7994,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8283,-0.24865658,-0.41268851,0.53540751,0.73961638,0.66082943,1.0257543
7084,0.42396308,-0.45250093,-0.27606055,-0.85955255,-0.37786573,-0.94572324
9673,0.9092452,1.5115785,0.12967348,0.77759136,-0.37786573,0.67838418
7804,0.88299084,2.7811523,0.49032595,0.88012383,1.0349599,0.57478259
8707,0.17615583,-0.35075807,-0.32114211,0.93075715,2.726202,1.1811566999999998
9976,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10060,-0.17717698,-0.42595931,0.67065219,1.1193663,-0.37786573,1.4767259
8654,-0.011181697,0.20661581,1.8427727,0.20332516,-0.032577868,0.76370315
9144,1.5488352,-0.43923012,-0.18589744,-0.85955255,-0.37786573,-0.94572324
9078,0.60571097,1.1134543,-0.27606055,-0.85955255,-0.37786573,-0.94572324
8806,-0.21952271,-0.30652205,1.2567125,0.82780274,0.1985579,1.1232616000000002
7054,-0.3279278,-0.44807732,1.6624465,0.88054577,-0.37786573,0.54431153
8918,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9614,0.85301006,4.0816914,-0.050652758,0.54678783,-0.37786573,0.49251073
6819,-0.20461702,-0.27555684,0.26491816,0.93708631,-0.37786573,0.86730475
9967,-0.2325652,-0.44807732,-0.18589744,0.9970024,1.3260197,0.69361971
7135,-0.35147202,-0.44807732,0.40016284,0.55818032,-0.37786573,0.65400734
8638,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9903,0.10569253,0.42779592,0.44524439,-0.85955255,-0.37786573,-0.94572324
7341,-0.36824094,-0.43923012,0.30999972,-0.85955255,-0.37786573,-0.94572324
10151,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8669,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10160,0.99139593,0.7772604999999999,-0.50146835,0.80712747,3.6836045,0.85511633
9726,-0.17395870000000002,-0.36845248,1.4821203,2.7079866000000004,-0.37786573,0.72104367
8967,-0.14855126,-0.43923012,-0.095734317,-0.85955255,-0.37786573,-0.94572324
6758,-0.28693712,-0.43480652,-0.050652758,0.83877329,1.3836061000000002,1.1506856
10878,-0.17480562,-0.38172329,0.039510361,0.31303068,0.50064773,1.1811566999999998
9040,-0.23713854,-0.30652205,1.5272018,0.72358249,0.19984199,0.94957661
10281,-0.095365019,-0.45250093,0.12967348,-0.85955255,-0.37786573,-0.94572324
7300,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9530,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9874,0.67210908,0.078331343,-0.14081588,1.515572,1.0499738,1.3030409
8367,-0.07978178799999999,-0.31094565,0.26491816,0.045096048,-0.37786573,1.0866964
8722,-0.31861173,-0.44365372,-0.18589744,-0.85955255,-0.37786573,-0.94572324
8321,0.1199207,-0.11630716,0.30999972,0.90628438,-0.37786573,1.1598269
8658,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10683,-0.056915091,-0.31979286,-0.27606055,0.6227378,-0.37786573,1.3365591
7925,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7676,0.37467264,-0.27555684,-0.095734317,1.9332968,1.5485291,1.4005483
9199,1.1230065,2.0291399,-0.14081588,-0.85955255,-0.37786573,-0.94572324
10101,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6839,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9176,0.63213471,2.7324927000000003,-0.45638679,0.88645299,2.5301317,0.54126442
6934,0.32707603,-0.22247361,-0.41130523,1.5012258,-0.37786573,1.4371135
11129,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8463,-0.075039066,-0.43923012,0.26491816,-0.85955255,-0.37786573,-0.94572324
7252,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9452,15.455004999999998,-0.35075807,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9132,-0.15058386,-0.43923012,-0.050652758,-0.85955255,-0.37786573,-0.94572324
10784,-0.060641516,0.034095321,-0.45638679,-0.85955255,-0.37786573,-0.94572324
9674,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10760,0.18191485,-0.41711211,-0.41130523,0.9417277,-0.37786573,1.5346209
10799,0.82201299,0.065060536,-0.45638679,0.76662081,2.9291866,0.75151473
8371,0.84149202,1.6354393,-0.36622367,1.8873049,-0.37786573,1.3365591
7993,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9534,0.15752371,0.020824514,0.94114155,0.85733884,0.38754925,1.2664756
9500,0.73511954,1.7416058,0.71573375,-0.85955255,-0.37786573,-0.94572324
6958,0.17463139,-0.22689721,-0.095734317,-0.85955255,-0.37786573,-0.94572324
8217,0.011854382,-0.3949941,-0.32114211,1.2096623,-0.37786573,0.98309477
10961,0.43700556,0.49414995,0.35508128,1.7016494,0.54901503,1.3152293
8698,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11071,-0.32267692,-0.45250093,-0.14081588,-0.85955255,-0.37786573,-0.94572324
8640,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11158,0.28947302,0.08717854800000001,0.35508128,-0.28570829,1.909226,0.74846762
9273,-0.22172469,-0.30209845,-0.18589744,-0.85955255,-0.37786573,-0.94572324
10688,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9426,0.071815943,-0.35518168,-0.14081588,0.60501614,-0.37786573,1.1019319
10007,-0.012536761,-0.42153571,0.40016284,1.2181011999999998,1.0804627,1.6900233
7664,-0.24205065,-0.41268851,1.0763862,0.4969984000000001,0.2599307,0.93129397
8364,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7961,-0.07232893900000001,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324
7026,0.61146999,-0.058800325999999986,0.08459192,0.97759296,-0.37786573,1.3761714
8925,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9732,0.36840547,0.48087915,-0.095734317,0.77421581,0.61433887,1.1598269
8521,0.48104513,0.582622,0.26491816,0.72484833,-0.37786573,0.94043529
10173,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11140,-0.24865658,-0.43480652,0.039510361,-0.85955255,-0.37786573,-0.94572324
9690,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9835,1.2295483,1.5646617,-0.32114211,1.3906763999999998,1.2139749,1.1445914
7591,1.6953513999999998,0.7816841,-0.32114211,1.394052,1.2653713,1.0623195
8050,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9602,0.017274636,-0.35960528,-0.32114211,-0.85955255,-0.37786573,-0.94572324
9468,-0.27524970000000004,-0.44365372,0.08459192,1.0742181999999998,0.84807574,0.73323209
7593,4.3587288,0.46318474,-0.41130523,1.8138866,-0.37786573,0.30663727
10618,0.84064511,3.9401361000000006,0.2198366,-0.85955255,-0.37786573,-0.94572324
9216,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8739,1.648263,4.9841062,-0.095734317,-0.85955255,-0.37786573,-0.94572324
10917,0.42836703,-0.18708479,0.08459192,-0.85955255,-0.37786573,-0.94572324
10952,1.0479698,1.2019263,-0.41130523,1.0134582,2.3854249,0.88558738
9178,-0.46563613,-0.44365372,0.89605999,-0.85955255,-0.37786573,-0.94572324
7858,0.11958193,-0.22247361,0.08459192,1.2396204,-0.37786573,1.047084
7130,1.7019574,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
7999,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9018,0.33994914,-0.35518168,0.039510361,1.1670459999999998,-0.37786573,0.69361971
8115,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10668,-0.11416653,-0.43923012,-0.41130523,-0.85955255,-0.37786573,-0.94572324
11015,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6900,-0.31488531,-0.32421646,0.53540751,0.92442798,0.65276273,1.0013774
7882,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10063,-0.40872346,-0.35518168,2.428833,-0.010600601,-0.37786573,0.99223609
10632,1.1174168,0.27739344,0.039510361,0.52526867,-0.37786573,0.83073948
9223,-0.47749293,-0.42595931,0.08459192,0.88560911,-0.37786573,0.58697101
8749,0.58572378,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324
7312,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8848,0.51576863,-0.44807732,-0.45638679,-0.85955255,-0.37786573,-0.94572324
7764,0.074356687,-0.45250093,-0.27606055,-0.85955255,-0.37786573,-0.94572324
10079,-0.14567175,-0.42153571,0.12967348,0.27210208,0.2012907,0.8398808000000001
6972,-0.1253458,-0.27113323,0.039510361,0.50796895,1.5388819,1.3213235
8715,-0.11687665,-0.33748727,0.89605999,0.76704276,0.48774101,1.1080261
9699,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10266,-0.12517642,-0.41711211,0.17475504,-0.85955255,-0.37786573,-0.94572324
10186,-0.5791227,-0.42595931,1.8878543,-0.85955255,-0.37786573,-0.94572324
9954,0.5061138,0.073907741,-0.050652758,0.98434407,-0.37786573,1.0623195
8612,-0.16582832,-0.43038291,0.039510361,-0.85955255,-0.37786573,-0.94572324
11117,0.065210009,1.1532667,-0.18589744,0.39446593,-0.37786573,1.0318485000000002
8221,0.011854382,-0.13400156,-0.0055711987,0.73075555,2.1947214,0.36453228
8943,-0.42193533,-0.45250093,0.58048907,-0.85955255,-0.37786573,-0.94572324
6885,0.2201954,-0.34633447,0.2198366,0.88645299,-0.37786573,0.7911271
7540,0.63162656,0.65339963,-0.45638679,-0.85955255,-0.37786573,-0.94572324
9080,0.1844556,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324
9505,0.27101028,-0.16496678,-0.36622367,-0.85955255,-0.37786573,-0.94572324
10601,1.0334029,-0.44807732,-0.18589744,-0.85955255,-0.37786573,-0.94572324
9472,-0.10501985,-0.37287609,0.08459192,0.50881284,1.2684663,1.3030409
6826,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8382,-0.18158094,-0.38172329,0.89605999,0.61598669,0.08842269300000001,1.0592723999999998
7976,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8992,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10029,0.30827453,0.20219221,0.30999972,0.95776158,0.93756677,1.047084
11058,-0.041331861,-0.41711211,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
8685,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10168,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9624,0.1407548,-0.32421646,-0.230979,0.96662241,-0.37786573,1.2116277
10797,4.2926694,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
7845,0.62654507,0.56050399,-0.32114211,-0.85955255,-0.37786573,-0.94572324
10502,0.1397385,-0.28440404,-0.050652758,0.95776158,0.91020582,1.1750624
9177,0.34570816,0.15353258,0.44524439,0.82020774,-0.37786573,1.2634285
9668,0.49256317,0.65782324,0.08459192,0.51345423,-0.37786573,1.3365591
8800,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9589,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9998,0.48544908,0.29951146,0.40016284,0.30037235,-0.37786573,0.92519976
9446,-0.020328376,-0.38172329,-0.36622367,-0.85955255,-0.37786573,-0.94572324
7975,-0.071651407,0.29066425,1.8427727,0.002901617,-0.37786573,1.3091351
10993,0.44547471,1.3744468,-0.41130523,-0.85955255,-0.37786573,-0.94572324
8380,0.74985585,-0.2136264,-0.41130523,1.8155744,3.7314121,1.2360046
6768,0.78728948,-0.43038291,-0.18589744,-0.85955255,-0.37786573,-0.94572324
9654,0.11670242,0.042942525,-0.32114211,-0.85955255,-0.37786573,-0.94572324
8579,0.095190789,-0.37729969,-0.32114211,0.75396248,1.8095939,1.1293559
9961,0.045222822,-0.37729969,-0.0055711987,0.12948491,-0.37786573,1.1110732
8241,-0.36299006,-0.36845248,13.113163,-0.85955255,-0.37786573,-0.94572324
6712,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9749,0.30607255,-0.063223929,0.2198366,0.67590279,-0.37786573,1.2177219
7669,0.2857466,0.007553707299999999,0.26491816,1.8235913,-0.37786573,1.3548417
9623,-0.020667142,-0.18708479,1.6624465,-0.85955255,-0.37786573,-0.94572324
8542,0.83929005,0.71090646,-0.0055711987,1.0767499,-0.37786573,0.95871792
6738,0.07029149700000001,-0.41268851,0.12967348,0.91514521,-0.37786573,1.1202145
8655,-0.19021947,-0.35075807,0.80589687,0.88814077,0.55303192,1.2299103
9187,0.61011493,0.7905313,-0.32114211,0.71683138,-0.37786573,0.73018498
10541,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9099,-0.042178776,-0.37287609,-0.14081588,1.3725328,1.6613311999999998,1.6747878
7308,-0.033879011,-0.26228603,1.0313047,1.0649354,-0.37786573,1.7692481
7634,-0.19716417,-0.43480652,-0.36622367,0.40712426,-0.37786573,0.70580814
9163,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6874,1.7614108,-0.21805001,-0.54654991,1.7881479999999998,8.2156435,1.2055334999999998
8008,1.4898899,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
10548,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8809,-0.36807155,-0.4082649,-0.0055711987,0.75269665,-0.37786573,0.74542051
9425,-0.11467467,-0.39057049,2.1583436000000003,-0.85955255,-0.37786573,-0.94572324
9537,1.5456169,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
7555,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8985,-0.5076431,-0.44807732,4.8181556,0.76324526,0.26246595,0.82159816
6754,-0.092654892,-0.3994177,-0.0055711987,1.1029103999999998,0.87276973,1.2085806
8080,0.44598286,0.016400912,0.35508128,1.4071323,1.2630994,1.0866964
9438,0.50306491,0.7772604999999999,0.89605999,-0.85955255,-0.37786573,-0.94572324
7788,-0.1343231,-0.45250093,-0.230979,0.44552119,1.9527532,0.70885524
8518,-0.012197995,-0.37287609,-0.36622367,-0.85955255,-0.37786573,-0.94572324
10785,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8684,0.1178881,-0.28440404,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
7457,0.04166578,-0.30652205,0.85097843,0.63328641,0.28495394,1.1811566999999998
7776,-0.2881228,-0.38172329,0.80589687,-0.054482809000000014,-0.37786573,0.85511633
7157,-0.044380754,-0.45250093,-0.36622367,1.0244288,-0.37786573,1.3243706
10636,0.17361509,-0.16496678,0.2198366,1.3531234,0.48484358,1.2268632
9395,0.44513594,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324
7827,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10752,0.14837703,-0.44807732,-0.27606055,1.1400415000000002,-0.37786573,1.8576142
8591,-0.22850001,-0.41711211,-0.050652758,-0.85955255,-0.37786573,-0.94572324
8136,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7719,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11162,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8565,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7326,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9184,-0.21901457,-0.4082649,0.17475504,1.1008007,-0.37786573,1.1080261
6837,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7435,0.5498145999999999,1.6310156999999998,-0.230979,1.0033316,-0.37786573,0.66010155
9111,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8218,-0.24272818,-0.45250093,-0.0055711987,0.34594234,-0.37786573,1.650411
7200,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8743,-0.49985148,-0.45250093,1.1214678,-0.85955255,-0.37786573,-0.94572324
7837,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11005,-0.14770435,-0.34191087,-0.230979,0.68012223,1.5145171999999998,1.1811566999999998
10770,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9145,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7577,0.004570916,-0.3949941,0.2198366,0.42231426,0.40532893,1.1110732
7727,0.44818484,0.3835599,-0.230979,0.74425776,-0.37786573,0.97090635
8816,0.45834781,-0.38614689,0.30999972,-0.85955255,-0.37786573,-0.94572324
7564,0.8724891,-0.45250093,-0.095734317,-0.85955255,-0.37786573,-0.94572324
8435,-0.023885418,-0.28440404,-0.32114211,-0.85955255,-0.37786573,-0.94572324
9165,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8564,0.3294474,0.1844978,0.2198366,1.067889,0.31432333,1.3152293
10823,0.43632803,-0.38614689,-0.27606055,0.84046107,1.0975509,1.0379427
9242,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9353,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10220,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8687,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10537,0.3939823,0.68436485,-0.0055711987,1.0261166,-0.37786573,1.4157838
8895,4.8977053,-0.44807732,-0.54654991,-0.85955255,-0.37786573,-0.94572324
10423,-0.15837547,-0.036682315,0.89605999,-0.85955255,-0.37786573,-0.94572324
7458,0.80524407,2.2812853,0.35508128,0.95227631,-0.37786573,0.77284447
8351,0.56726104,0.08717854800000001,0.30999972,1.0189435,-0.37786573,1.3822656
7589,0.064532477,-0.3949941,0.039510361,0.7932033000000001,1.958153,1.2634285
9014,0.84555721,5.041613099999998,-0.36622367,0.80332997,2.2876038,0.62353628
7266,-0.076902278,-0.22247361,0.49032595,0.12104602,1.1094699,1.1537327
10113,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10343,0.12906738,-0.15611958,0.35508128,-0.85955255,-0.37786573,-0.94572324
9338,0.37568894,0.17122699,-0.14081588,-0.85955255,-0.37786573,-0.94572324
6810,-0.10400355,-0.31094565,0.58048907,1.6805522000000002,-0.37786573,0.96785924
11069,-0.47020947,-0.43038291,0.58048907,0.55860227,0.90658404,0.61439496
10701,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9325,0.090786833,-0.4082649,-0.095734317,-0.85955255,-0.37786573,-0.94572324
8124,1.1587463,1.4983077,0.039510361,-0.85955255,-0.37786573,-0.94572324
8246,0.22426059,-0.3949941,-0.14081588,0.77210609,-0.37786573,0.96785924
7945,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9647,-0.2315489,-0.28882764,-0.095734317,-0.85955255,-0.37786573,-0.94572324
9707,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10897,1.9609439,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324
10022,0.11314538,-0.23132081,-0.095734317,0.91978659,0.62869431,1.2725698
8724,0.053691969000000006,0.060636934,0.98622311,0.12399963,-0.37786573,1.2969467
9656,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10433,0.64500781,0.5781984,0.039510361,1.6311847,-0.37786573,1.507197
