id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
12032,4291.28,3943.59,4248.21,4088.72,4330.77,4612.82,4103.59,4641.03,4228.72,4253.85,4245.64,4310.77,4668.72,4380.0
12069,4291.28,3993.33,4265.64,4107.69,4337.44,4615.38,4058.97,4628.21,4203.59,4236.41,4195.9,4276.41,4595.38,4353.33
12263,4309.23,4006.67,4265.64,4119.49,4331.79,4613.85,4049.23,4611.79,4205.64,4235.38,4226.67,4285.64,4623.59,4372.82
9619,4282.56,4071.79,4276.41,4169.23,4380.0,4648.72,4091.79,4656.41,4201.03,4227.18,4186.67,4267.69,4561.03,4313.85
12534,4277.44,4004.1,4249.23,4102.05,4346.67,4617.44,4052.31,4597.95,4188.72,4220.51,4195.9,4270.26,4616.92,4338.97
11309,4287.18,4019.49,4263.08,4128.72,4327.18,4618.46,4066.67,4590.77,4182.05,4217.95,4180.0,4271.79,4591.79,4337.95
12371,4274.36,3981.54,4250.26,4102.05,4329.23,4622.56,4057.44,4640.51,4218.46,4226.67,4182.05,4271.28,4554.87,4331.28
10061,4311.79,4027.18,4267.69,4135.9,4351.79,4618.46,4067.69,4610.26,4182.05,4229.23,4201.03,4283.08,4608.21,4369.23
9000,4283.08,4012.82,4262.56,4127.18,4336.92,4633.33,4074.87,4613.85,4194.87,4232.31,4192.82,4274.36,4588.21,4342.56
13984,4256.92,4010.77,4261.03,4135.9,4341.54,4627.18,4109.74,4604.1,4204.1,4199.49,4164.62,4271.28,4540.0,4293.33
13514,4294.87,3989.23,4265.13,4120.0,4328.72,4624.1,4061.54,4614.36,4202.56,4242.56,4221.03,4294.36,4622.05,4374.36
12775,4280.51,3976.41,4265.64,4106.15,4357.44,4631.79,4090.77,4620.0,4203.08,4240.51,4213.33,4274.87,4620.51,4368.72
9053,4297.44,4018.46,4264.62,4108.72,4336.41,4618.97,4060.51,4620.51,4207.69,4241.54,4180.0,4269.23,4594.36,4370.26
12940,4289.23,4004.62,4265.13,4112.31,4340.51,4616.92,4059.49,4628.21,4211.79,4238.46,4207.18,4281.54,4608.21,4361.54
14967,4303.08,4028.72,4261.54,4121.03,4347.18,4610.26,4066.15,4594.87,4197.44,4226.67,4208.21,4281.03,4618.97,4360.51
11625,4350.26,4078.97,4260.51,4150.77,4350.77,4615.9,4059.49,4621.54,4205.64,4230.77,4215.38,4281.54,4609.23,4385.13
11127,4311.28,4061.03,4263.59,4133.85,4347.18,4628.72,4081.54,4605.64,4201.54,4224.1,4206.67,4280.0,4609.23,4357.44
9437,4262.05,3972.31,4247.69,4103.08,4334.87,4615.38,4063.08,4623.08,4210.26,4229.74,4202.05,4266.67,4595.9,4342.56
14210,4282.56,4008.72,4272.31,4135.9,4346.67,4616.92,4070.77,4620.51,4198.46,4225.64,4202.56,4278.46,4597.95,4344.62
9758,4277.95,3989.23,4257.44,4089.23,4334.87,4616.92,4076.92,4613.85,4191.28,4224.62,4202.56,4271.79,4594.36,4337.44
10798,4200.0,4078.97,4218.46,4139.49,4346.67,4617.44,4065.13,4585.64,4169.23,4188.72,4111.79,4206.67,4454.36,4214.87
13875,4288.21,3936.92,4250.77,4110.26,4342.56,4635.38,4064.62,4606.15,4202.56,4225.13,4201.03,4271.28,4591.79,4341.03
14620,4310.77,4032.82,4280.51,4147.18,4366.67,4638.97,4091.79,4674.87,4218.97,4233.85,4219.49,4292.82,4608.72,4356.92
13828,4293.33,4003.59,4248.72,4107.69,4323.59,4589.74,4079.49,4617.44,4209.23,4227.69,4192.82,4275.9,4598.46,4357.95
12378,4280.51,4027.69,4246.67,4121.54,4347.69,4631.79,4097.44,4600.0,4196.92,4219.49,4192.82,4265.13,4571.79,4324.1
14500,4287.69,3990.26,4263.08,4105.13,4337.95,4617.44,4069.23,4618.46,4195.9,4224.62,4206.67,4286.15,4595.38,4343.08
9869,4299.49,4048.21,4262.05,4120.0,4338.46,4620.51,4069.74,4607.69,4197.95,4224.1,4196.41,4271.28,4604.1,4353.33
9705,4294.87,4008.21,4264.62,4138.46,4357.95,4631.28,4068.21,4629.74,4209.23,4232.82,4200.51,4278.46,4600.0,4357.44
11091,4221.54,4021.54,4217.95,4107.69,4333.33,4622.56,4062.56,4610.26,4181.54,4198.46,4164.1,4235.38,4549.23,4283.08
12317,4295.9,4008.72,4265.13,4118.97,4333.33,4625.64,4052.31,4615.38,4198.46,4233.85,4201.54,4276.92,4603.08,4360.0
10683,4319.49,4001.03,4280.0,4133.33,4355.9,4639.49,4070.77,4638.46,4226.67,4253.33,4228.21,4297.44,4626.67,4380.0
14692,4262.56,3979.49,4251.79,4107.69,4323.59,4616.92,4077.95,4605.13,4193.85,4217.95,4178.97,4269.74,4573.85,4333.33
9467,4275.9,3988.72,4258.46,4106.15,4336.41,4621.03,4070.26,4620.0,4210.26,4232.82,4204.1,4264.62,4607.18,4333.85
13941,4291.79,4002.05,4266.67,4107.69,4331.79,4611.79,4088.21,4620.51,4202.05,4217.44,4197.95,4282.56,4590.26,4355.9
12341,4324.62,4041.03,4265.13,4109.23,4350.77,4631.79,4105.64,4633.85,4238.46,4247.69,4228.21,4295.9,4631.28,4389.23
10372,4282.56,3994.36,4264.62,4120.51,4338.97,4628.21,4052.82,4631.79,4222.56,4241.54,4194.87,4277.95,4572.82,4341.54
14479,4276.41,4008.72,4258.46,4118.97,4349.74,4606.67,4064.62,4613.33,4197.44,4211.28,4178.97,4263.08,4584.1,4334.87
10669,4283.08,3992.82,4248.21,4109.23,4338.97,4617.44,4043.08,4629.23,4235.38,4257.44,4215.9,4283.08,4601.54,4355.38
9390,4315.9,4028.21,4278.46,4133.85,4356.41,4632.82,4083.59,4630.26,4212.82,4251.79,4206.15,4298.97,4628.72,4393.85
12645,4348.72,4003.59,4285.64,4123.08,4356.92,4626.67,4080.0,4612.82,4205.64,4259.49,4220.51,4300.51,4631.28,4401.03
11331,4282.05,3988.72,4234.36,4112.31,4333.33,4613.33,4047.18,4612.31,4206.15,4233.85,4205.13,4268.21,4603.08,4342.05
12245,4270.26,3979.49,4244.62,4101.54,4325.64,4617.44,4055.38,4644.1,4226.67,4247.18,4203.59,4276.92,4582.56,4338.97
10028,4279.49,4008.21,4249.74,4107.69,4332.82,4613.85,4044.62,4600.51,4181.03,4205.64,4189.74,4262.05,4600.0,4333.85
12221,4311.79,4016.41,4247.18,4125.64,4342.56,4631.28,4076.41,4601.03,4197.44,4245.13,4205.13,4284.1,4607.69,4381.03
14285,4322.05,4014.36,4278.97,4128.72,4348.21,4625.64,4092.31,4616.92,4196.92,4229.23,4218.97,4283.08,4621.54,4398.97
13022,4283.59,3988.21,4262.56,4112.82,4331.79,4608.21,4055.38,4617.44,4197.44,4219.49,4165.64,4273.33,4592.82,4343.08
14907,4332.82,3984.1,4271.28,4115.38,4348.72,4622.56,4083.59,4615.38,4200.0,4245.64,4207.18,4289.23,4614.87,4384.1
13433,4435.9,4060.0,4315.38,4143.08,4358.46,4625.64,4086.67,4636.92,4224.62,4277.95,4274.87,4343.08,4755.38,4525.64
11990,4273.33,3998.97,4262.05,4108.21,4341.03,4626.67,4089.74,4611.79,4192.82,4209.23,4194.87,4274.36,4581.03,4329.23
11795,4375.9,4071.79,4342.05,4194.36,4419.49,4693.85,4142.05,4690.77,4276.92,4304.1,4283.59,4345.64,4696.41,4452.31
13349,4273.33,3966.67,4252.31,4104.62,4323.59,4608.72,4043.59,4600.0,4191.28,4207.69,4178.97,4269.23,4596.41,4330.77
14400,4259.49,3958.97,4263.59,4118.46,4335.9,4631.79,4082.56,4627.18,4213.85,4222.56,4183.08,4284.1,4584.1,4330.26
13306,4287.69,4006.15,4263.59,4138.46,4327.69,4610.26,4036.92,4589.23,4170.26,4214.36,4196.41,4276.92,4612.82,4342.05
11996,4276.41,3985.13,4251.28,4105.13,4333.33,4616.92,4069.74,4625.64,4205.64,4234.36,4207.69,4278.97,4595.38,4345.13
9894,4277.44,3981.54,4247.69,4104.62,4329.23,4627.69,4064.62,4635.9,4230.77,4241.54,4196.92,4282.56,4572.31,4340.51
12412,4312.31,3998.97,4278.46,4133.85,4345.13,4629.74,4070.26,4630.26,4215.9,4247.69,4223.59,4297.44,4619.49,4376.92
11927,4286.67,3993.33,4261.54,4108.72,4346.67,4623.59,4093.33,4621.03,4201.54,4229.23,4213.33,4273.85,4600.51,4363.59
14895,4292.82,4002.56,4249.23,4099.49,4327.18,4612.31,4055.38,4608.72,4190.77,4219.49,4193.33,4266.67,4586.15,4344.1
12198,4262.05,3985.13,4255.9,4123.08,4337.44,4616.41,4072.82,4615.38,4194.87,4210.77,4174.87,4265.64,4573.33,4313.33
11962,4319.49,4040.0,4276.92,4116.41,4344.62,4616.92,4100.0,4625.64,4212.82,4233.33,4218.97,4296.92,4618.46,4368.72
9001,4291.79,3993.33,4254.36,4102.56,4338.97,4616.92,4087.69,4622.56,4211.79,4215.9,4181.03,4288.72,4620.0,4352.31
13334,4297.95,4028.21,4264.1,4114.36,4343.59,4618.46,4051.28,4622.56,4208.72,4248.72,4196.92,4271.79,4588.72,4358.97
11232,4282.05,3982.56,4269.74,4107.69,4330.77,4606.67,4056.92,4612.31,4196.92,4246.15,4202.56,4268.21,4601.54,4354.87
10257,4311.79,3976.41,4253.33,4090.26,4333.85,4619.49,4103.59,4635.9,4217.44,4229.74,4178.97,4302.05,4619.49,4375.9
10870,4271.79,3979.49,4257.44,4103.59,4347.69,4618.97,4092.31,4614.36,4189.74,4220.0,4195.38,4272.31,4580.51,4352.31
9038,4268.72,3969.23,4247.18,4089.74,4318.46,4593.85,4034.87,4596.92,4181.03,4221.54,4182.05,4256.92,4582.56,4343.08
9506,4284.1,4009.23,4253.85,4100.51,4332.31,4620.51,4064.1,4630.77,4205.13,4238.97,4190.77,4267.69,4574.36,4345.64
14628,4253.85,3963.59,4249.23,4102.56,4330.26,4615.9,4063.08,4599.49,4189.74,4206.67,4158.97,4261.03,4572.82,4320.51
9220,4291.79,4026.15,4247.69,4121.03,4343.08,4616.92,4072.31,4610.26,4186.15,4213.33,4197.95,4263.08,4601.54,4349.23
12599,4290.77,3946.67,4235.38,4102.05,4313.85,4597.95,4068.21,4614.36,4203.08,4245.13,4189.23,4280.0,4672.31,4395.38
13912,4284.1,3992.82,4235.9,4109.74,4329.74,4613.85,4044.62,4590.77,4184.62,4235.9,4205.64,4270.77,4612.82,4349.74
14749,4293.33,4021.03,4263.08,4130.26,4353.85,4624.1,4088.21,4611.28,4188.72,4225.13,4205.64,4270.26,4590.26,4362.05
10545,4299.49,4000.51,4259.49,4121.03,4326.67,4606.67,4074.87,4608.21,4194.87,4218.97,4198.97,4278.97,4601.03,4352.31
14656,4365.13,4089.23,4293.33,4170.77,4351.79,4615.38,4069.23,4598.46,4188.21,4210.26,4205.13,4297.95,4581.03,4407.69
13480,4300.51,4015.38,4255.9,4109.23,4349.23,4569.74,4096.41,4607.18,4198.46,4231.28,4197.44,4277.95,4596.92,4348.21
13143,4293.85,4016.92,4277.44,4141.54,4357.44,4634.36,4078.97,4625.64,4220.51,4232.82,4211.79,4280.0,4600.0,4358.97
10875,4292.31,4013.33,4259.49,4107.18,4339.49,4632.31,4067.18,4624.1,4208.21,4234.36,4198.97,4265.64,4592.31,4335.38
9973,4314.36,4005.64,4282.05,4152.31,4351.28,4637.44,4069.74,4629.74,4209.23,4249.74,4224.62,4298.46,4621.54,4374.87
13051,4415.38,4070.77,4298.46,4152.31,4323.59,4603.59,4055.9,4609.74,4195.9,4221.03,4226.15,4315.38,4652.31,4473.85
10942,4275.9,3967.69,4255.9,4111.79,4326.15,4605.13,4043.59,4606.67,4190.77,4219.49,4195.38,4255.9,4583.08,4334.87
11434,4293.85,4004.62,4245.64,4103.59,4335.38,4621.54,4058.97,4620.51,4195.38,4246.15,4197.95,4267.18,4596.41,4351.28
11378,4244.62,4027.69,4251.79,4138.97,4340.0,4614.87,4060.0,4602.05,4190.77,4187.69,4139.49,4251.28,4484.62,4278.97
9279,4275.9,3981.54,4254.36,4107.69,4324.62,4598.46,4050.26,4621.03,4201.54,4214.87,4213.85,4281.03,4593.85,4349.23
13148,4300.51,4019.49,4262.56,4122.05,4346.15,4634.87,4076.41,4629.74,4203.59,4231.79,4189.74,4278.97,4604.62,4370.26
13340,4407.18,4031.28,4268.72,4140.51,4356.41,4600.0,4072.82,4604.1,4211.79,4269.23,4250.77,4308.72,4685.13,4470.26
12233,4311.28,4012.82,4265.13,4116.92,4347.69,4616.92,4049.74,4618.46,4213.33,4247.69,4217.44,4284.62,4620.51,4365.13
14718,4308.72,4009.23,4271.28,4123.59,4330.26,4600.51,4067.69,4589.74,4175.9,4211.28,4140.0,4278.97,4593.85,4354.87
11822,4280.0,4013.85,4232.31,4108.72,4343.59,4625.64,4093.33,4607.18,4202.56,4212.82,4178.97,4262.56,4575.38,4322.56
10409,4289.23,3991.28,4269.74,4120.0,4334.36,4617.95,4061.03,4605.64,4188.72,4218.97,4203.59,4281.03,4596.41,4345.13
14432,4282.05,3995.38,4257.44,4106.67,4326.15,4597.44,4037.95,4600.0,4190.26,4211.28,4201.03,4272.31,4598.97,4353.33
12969,4251.79,4016.92,4216.92,4105.13,4336.41,4600.0,4052.31,4600.51,4167.69,4207.18,4177.44,4246.67,4551.79,4302.05
13009,4306.15,4015.9,4272.82,4127.18,4337.44,4611.79,4066.15,4599.49,4207.69,4248.72,4210.26,4294.36,4613.33,4366.15
10945,4287.69,4010.26,4265.13,4119.49,4324.62,4615.9,4079.49,4603.59,4195.9,4221.03,4167.69,4277.44,4586.15,4355.9
13158,4335.38,3982.56,4256.92,4117.44,4347.69,4608.72,4067.18,4597.95,4187.69,4224.1,4194.87,4281.54,4586.15,4373.33
14910,4315.38,4002.05,4263.59,4122.05,4326.15,4614.87,4057.95,4631.79,4211.79,4223.59,4193.33,4271.28,4577.95,4362.56
11844,4385.64,4062.56,4347.18,4183.59,4427.18,4702.56,4160.0,4680.51,4268.72,4311.79,4296.92,4349.23,4698.46,4461.54
14861,4356.41,4052.31,4278.46,4127.69,4347.69,4624.1,4077.44,4604.1,4204.62,4246.67,4217.95,4298.46,4622.05,4395.9
12214,4280.0,4028.21,4252.31,4122.56,4345.64,4621.54,4047.69,4599.49,4193.85,4224.62,4193.85,4260.51,4620.0,4344.62
13385,4265.13,3964.62,4249.74,4104.62,4323.59,4604.62,4072.31,4613.33,4192.82,4215.38,4177.95,4267.18,4566.15,4318.97
11681,4305.13,4000.51,4261.54,4107.69,4320.51,4596.92,4081.03,4616.92,4199.49,4224.62,4195.38,4273.33,4597.95,4372.31
11308,4302.05,4022.56,4262.05,4136.41,4345.13,4617.95,4073.33,4589.74,4196.92,4238.97,4197.44,4269.23,4604.62,4347.18
14255,4411.79,4072.31,4266.15,4153.85,4326.67,4604.62,4068.72,4602.56,4198.97,4226.15,4181.03,4293.33,4673.33,4471.28
14288,4301.54,4007.18,4266.67,4123.08,4351.79,4625.13,4069.23,4628.21,4203.59,4236.41,4209.23,4283.08,4605.13,4355.9
13422,4347.69,4028.21,4283.59,4134.36,4319.49,4602.05,4062.05,4609.74,4183.59,4217.95,4191.28,4297.44,4593.85,4398.46
10361,4247.69,3986.15,4232.31,4093.85,4337.44,4618.97,4060.0,4610.77,4199.49,4223.59,4190.77,4261.54,4600.51,4318.46
9695,4283.08,3985.64,4252.31,4107.18,4326.67,4604.1,4045.64,4608.72,4192.31,4232.31,4189.74,4257.44,4592.31,4352.82
9851,4302.05,4015.9,4250.26,4120.0,4333.33,4629.74,4076.92,4600.0,4199.49,4236.92,4194.87,4275.9,4596.41,4367.18
9261,4307.18,4015.9,4267.69,4121.03,4343.59,4631.28,4080.0,4635.38,4210.26,4244.62,4206.67,4290.26,4613.85,4375.38
13589,4300.0,4051.28,4281.03,4127.18,4345.64,4621.54,4067.18,4610.26,4204.62,4231.79,4208.21,4292.82,4606.67,4351.79
14290,4314.36,4006.15,4280.51,4140.51,4354.87,4632.31,4082.05,4638.97,4197.95,4237.44,4225.13,4295.38,4633.33,4372.31
12620,4306.15,4010.77,4270.26,4126.15,4337.95,4611.79,4047.18,4615.9,4213.33,4243.08,4209.74,4286.67,4609.23,4375.38
14876,4309.23,3995.9,4266.15,4105.64,4344.62,4620.51,4101.54,4624.62,4211.79,4230.26,4182.05,4298.97,4625.13,4373.85
12826,4285.13,4004.62,4253.33,4120.0,4328.21,4607.18,4053.85,4620.0,4201.03,4237.95,4193.33,4273.33,4600.0,4355.9
14711,4326.15,4011.79,4292.31,4151.28,4347.69,4586.67,4095.9,4627.69,4210.77,4244.1,4212.82,4288.21,4632.82,4398.46
9649,4299.49,4027.69,4264.1,4129.74,4344.62,4617.44,4072.82,4635.38,4212.31,4244.1,4198.97,4277.44,4623.08,4363.59
13855,4324.62,4018.97,4291.28,4153.33,4354.87,4630.26,4071.28,4630.77,4212.82,4251.28,4229.74,4304.1,4625.64,4378.46
13742,4281.03,4042.05,4278.97,4152.82,4389.74,4653.33,4099.49,4657.44,4238.97,4262.56,4215.9,4288.21,4626.67,4342.56
9595,4295.38,4005.13,4265.13,4116.41,4334.36,4605.13,4044.62,4618.97,4189.74,4222.05,4201.54,4286.15,4578.97,4363.59
10065,4282.56,3975.38,4257.95,4107.18,4318.97,4615.9,4072.82,4611.28,4200.51,4225.64,4190.26,4279.49,4580.0,4352.82
11251,4282.05,3969.74,4247.69,4106.15,4337.95,4613.33,4070.77,4598.97,4183.59,4228.21,4192.82,4269.74,4587.18,4337.95
14349,4401.54,4090.26,4294.36,4151.28,4327.18,4600.0,4047.18,4591.79,4173.33,4194.87,4175.9,4292.31,4577.44,4413.85
11722,4280.0,3990.26,4249.23,4093.85,4331.79,4616.41,4053.33,4611.79,4195.38,4228.72,4153.33,4250.77,4584.1,4346.67
13991,4269.23,4016.41,4260.51,4121.54,4340.51,4617.95,4072.82,4623.08,4193.85,4218.97,4183.08,4270.26,4547.69,4328.21
12215,4280.0,4002.05,4262.05,4120.51,4347.18,4616.92,4052.82,4612.31,4178.97,4225.13,4182.56,4271.79,4595.38,4349.23
14792,4287.69,4018.46,4238.46,4109.23,4330.26,4605.64,4067.18,4611.79,4186.15,4212.82,4196.41,4256.41,4592.82,4336.92
11254,4294.87,4003.08,4257.44,4123.08,4338.46,4621.54,4074.36,4612.82,4212.82,4247.18,4205.13,4287.18,4604.1,4382.05
12183,4365.13,4026.15,4314.87,4182.05,4398.46,4674.87,4127.18,4663.08,4236.41,4248.72,4194.36,4312.82,4604.1,4387.18
14452,4276.92,3988.21,4252.82,4088.72,4338.97,4630.26,4080.0,4615.9,4197.44,4223.59,4192.82,4265.13,4584.1,4343.08
9010,4315.38,4000.51,4277.44,4123.08,4352.31,4632.82,4100.0,4629.74,4201.54,4227.69,4209.23,4285.13,4611.79,4390.26
10957,4316.41,4011.79,4286.15,4151.79,4352.82,4633.85,4069.74,4631.28,4208.72,4246.67,4221.54,4298.97,4619.49,4375.38
13187,4275.9,4057.95,4269.74,4166.15,4366.15,4641.03,4082.05,4646.15,4194.87,4212.82,4182.05,4269.23,4561.54,4304.62
11777,4300.51,4055.9,4266.15,4123.59,4361.03,4629.23,4060.51,4593.33,4198.46,4235.38,4193.33,4281.54,4612.82,4353.85
14282,4367.69,3992.31,4265.13,4122.56,4353.33,4597.95,4056.41,4594.36,4191.79,4245.13,4228.21,4293.33,4643.08,4432.82
9995,4318.97,4007.18,4247.69,4114.87,4322.05,4603.08,4064.1,4591.79,4176.41,4208.21,4190.26,4269.74,4592.82,4384.1
9954,4307.18,4011.28,4265.64,4136.92,4348.21,4631.79,4052.31,4626.67,4218.97,4238.97,4206.67,4270.26,4606.15,4356.41
12798,4298.46,4022.05,4274.87,4129.74,4332.31,4617.95,4073.85,4610.77,4209.74,4233.85,4177.44,4284.62,4598.46,4366.15
12670,4303.59,4015.9,4272.31,4105.13,4328.72,4609.74,4051.28,4600.0,4174.36,4222.56,4181.54,4263.59,4581.03,4366.67
10710,4277.95,4005.64,4262.05,4131.79,4339.49,4615.38,4060.0,4611.28,4190.77,4218.46,4199.49,4270.26,4588.72,4337.44
13525,4297.44,4018.97,4266.67,4124.62,4338.46,4622.05,4077.95,4612.31,4215.38,4242.56,4194.36,4277.95,4613.85,4372.82
11113,4316.41,4009.74,4266.15,4124.1,4334.36,4603.08,4053.33,4609.74,4192.31,4229.74,4191.79,4272.31,4609.74,4367.69
13961,4285.13,4022.56,4262.05,4134.87,4333.85,4616.92,4068.72,4611.28,4181.03,4208.72,4191.28,4273.33,4593.85,4342.56
10297,4288.72,3993.85,4245.13,4116.41,4333.33,4618.97,4056.41,4604.1,4202.05,4242.56,4214.36,4281.54,4621.03,4363.59
10818,4305.64,4004.62,4261.54,4112.31,4333.33,4597.95,4049.23,4607.69,4172.82,4224.62,4183.08,4272.82,4602.05,4363.08
11449,4282.56,4018.46,4247.69,4123.08,4328.72,4607.18,4072.31,4616.41,4197.95,4222.56,4195.9,4275.38,4606.15,4341.54
14346,4330.26,4040.0,4278.46,4140.0,4362.56,4631.28,4069.23,4593.33,4177.95,4245.13,4210.26,4290.77,4605.64,4373.33
12854,4303.08,4027.18,4278.46,4152.82,4364.62,4637.95,4096.41,4662.05,4201.54,4232.31,4208.72,4283.08,4606.15,4347.18
12054,4306.15,4017.44,4281.03,4117.44,4348.21,4618.46,4077.95,4619.49,4212.31,4243.59,4220.51,4288.72,4615.38,4375.9
14563,4426.15,4129.74,4297.95,4172.31,4350.26,4614.36,4054.36,4582.05,4189.23,4216.92,4225.64,4304.1,4658.46,4462.56
13331,4295.9,3944.62,4247.69,4100.0,4312.82,4601.03,4081.03,4609.74,4190.26,4231.28,4182.56,4283.59,4659.49,4392.31
9588,4267.18,3967.69,4242.56,4090.77,4312.82,4598.46,4075.38,4604.62,4198.97,4212.31,4189.23,4270.26,4571.79,4331.28
10863,4342.56,3980.51,4280.51,4122.05,4348.21,4623.08,4087.18,4612.82,4202.05,4252.82,4220.0,4300.51,4631.79,4399.49
14045,4289.23,4008.21,4252.31,4109.74,4338.97,4615.38,4054.87,4611.79,4197.95,4233.85,4196.92,4266.67,4587.18,4352.82
14942,4277.44,4060.51,4268.21,4167.18,4367.18,4641.54,4079.49,4645.13,4193.85,4221.03,4183.59,4267.69,4561.03,4310.77
12807,4306.67,4023.08,4250.77,4120.0,4350.77,4596.92,4100.51,4616.92,4216.41,4242.05,4208.72,4276.41,4604.62,4356.92
9911,4258.97,3997.95,4245.64,4105.64,4353.33,4629.23,4077.44,4621.54,4197.44,4227.18,4196.92,4256.92,4595.9,4324.1
10674,4299.49,3990.26,4255.9,4097.44,4324.62,4601.03,4093.33,4617.44,4197.44,4214.87,4180.51,4297.44,4616.41,4360.0
12319,4280.0,3976.92,4244.62,4095.38,4311.28,4594.36,4056.92,4586.67,4171.79,4195.9,4163.59,4253.85,4576.92,4346.15
12015,4288.21,4031.79,4253.85,4136.41,4321.54,4582.05,4071.28,4600.51,4177.95,4205.64,4155.38,4266.67,4587.18,4345.64
9316,4295.9,4017.44,4261.54,4120.0,4343.59,4636.41,4063.08,4620.0,4203.08,4225.13,4195.9,4271.28,4591.79,4350.77
12685,4277.44,3987.18,4259.49,4120.51,4340.0,4611.79,4061.54,4612.31,4193.85,4220.51,4209.23,4271.79,4605.13,4336.41
13974,4276.92,3976.41,4260.51,4112.31,4344.1,4631.79,4077.44,4653.33,4227.18,4248.21,4213.33,4288.72,4611.28,4347.18
12835,4291.28,4007.18,4245.64,4118.97,4341.03,4583.59,4094.36,4611.79,4195.9,4226.67,4195.38,4281.03,4598.46,4354.36
14180,4324.1,4055.38,4263.08,4144.62,4349.23,4617.44,4058.46,4608.21,4188.72,4227.69,4224.1,4289.74,4612.31,4370.77
12299,4272.31,3993.33,4246.15,4135.38,4331.28,4612.82,4043.59,4608.72,4196.92,4230.26,4197.44,4260.51,4620.0,4330.26
13465,4328.21,4021.03,4283.08,4141.03,4332.82,4599.49,4100.0,4630.26,4217.95,4248.21,4226.67,4291.79,4632.82,4388.72
11189,4298.46,4003.08,4249.23,4107.69,4334.36,4608.21,4055.38,4617.44,4206.15,4234.36,4173.85,4266.15,4599.49,4351.28
10092,4324.1,4022.56,4269.74,4125.13,4332.31,4615.9,4089.23,4612.31,4201.54,4238.46,4170.26,4293.33,4618.97,4373.33
10840,4259.49,4000.51,4249.23,4118.46,4342.05,4631.28,4105.64,4620.0,4201.54,4217.95,4186.15,4264.62,4555.38,4333.33
10829,4302.05,4009.74,4269.23,4150.77,4341.03,4625.64,4056.92,4629.23,4225.13,4240.51,4216.92,4277.44,4613.33,4358.97
14853,4294.87,3997.95,4264.1,4126.15,4346.15,4621.03,4070.26,4610.26,4192.31,4230.26,4213.85,4277.95,4610.77,4350.26
12400,4330.77,4025.13,4293.33,4132.82,4353.85,4641.54,4097.44,4635.9,4211.79,4244.1,4217.95,4278.46,4613.85,4376.92
14307,4278.97,3997.95,4256.41,4105.64,4336.92,4618.46,4073.85,4626.67,4195.38,4216.41,4194.36,4276.41,4582.05,4344.62
14897,4300.0,3987.18,4265.64,4117.44,4350.26,4624.1,4077.44,4622.56,4205.13,4236.41,4214.87,4278.46,4625.13,4352.31
9217,4276.41,4006.15,4246.15,4112.82,4338.46,4631.79,4056.41,4617.44,4201.03,4222.05,4197.95,4261.54,4597.44,4333.85
14904,4293.85,4041.03,4263.59,4120.0,4338.46,4627.18,4067.69,4599.49,4191.79,4209.74,4174.36,4268.72,4603.08,4338.97
10817,4296.41,3977.44,4265.13,4112.31,4331.28,4624.1,4070.26,4631.79,4226.15,4235.38,4194.87,4283.08,4577.95,4352.82
10753,4306.67,4013.85,4262.05,4127.69,4347.18,4574.36,4085.64,4613.85,4205.13,4232.82,4210.26,4288.72,4609.23,4361.54
13175,4285.64,3997.44,4253.85,4131.79,4344.62,4618.46,4073.85,4610.26,4187.18,4222.05,4196.92,4267.18,4603.08,4347.18
12828,4300.0,3999.49,4258.97,4121.54,4344.1,4634.87,4071.79,4622.56,4208.21,4232.82,4206.15,4270.26,4595.9,4337.44
10025,4276.41,4017.95,4262.56,4109.74,4353.33,4631.28,4081.54,4629.23,4209.74,4231.79,4190.26,4272.31,4567.69,4335.38
10959,4292.31,4000.0,4252.82,4124.62,4346.15,4629.23,4069.23,4626.67,4212.82,4240.0,4215.38,4270.77,4631.28,4357.95
9721,4256.92,4000.51,4232.82,4105.64,4342.05,4620.0,4101.03,4603.08,4198.46,4218.46,4185.13,4261.03,4566.15,4312.31
12961,4285.64,4008.21,4248.21,4106.67,4337.95,4624.1,4076.92,4626.15,4214.87,4234.36,4209.74,4270.77,4602.05,4337.44
9096,4285.13,4009.74,4261.54,4124.1,4343.59,4616.41,4071.28,4619.49,4209.74,4221.03,4207.18,4269.74,4592.82,4357.95
14675,4309.74,4016.41,4261.54,4133.85,4346.15,4571.28,4082.05,4609.23,4191.79,4223.08,4201.54,4278.46,4604.62,4361.03
13644,4276.41,4027.18,4247.18,4123.08,4354.36,4633.85,4112.31,4620.51,4220.0,4234.36,4203.08,4273.85,4576.92,4330.77
10535,4322.05,4015.9,4277.44,4126.67,4341.54,4615.9,4058.97,4613.33,4208.21,4232.31,4212.82,4284.62,4620.51,4375.9
9564,4304.62,3996.92,4275.38,4147.69,4341.54,4620.51,4053.33,4619.49,4221.03,4242.05,4207.69,4283.59,4598.46,4355.38
11656,4261.54,4030.26,4231.28,4114.36,4335.9,4603.59,4063.08,4607.18,4182.05,4199.49,4168.72,4241.03,4564.1,4317.44
13170,4295.9,4008.21,4264.1,4122.56,4337.95,4612.31,4054.87,4608.72,4200.0,4220.0,4209.23,4279.49,4607.18,4349.23
9114,4361.54,4064.62,4327.69,4179.49,4390.26,4692.31,4126.15,4690.26,4267.18,4298.46,4269.23,4342.56,4667.69,4417.95
