id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
44853,0.447104,5,0.93617,0.042482,0.59759,0.002817,0.4251680000000001,0.657895
32100,0.877085,2,0.93617,0.034076,0.4576020000000001,0.002322,0.327033,0.380263
29322,0.433742,1,0.553191,0.075027,0.526331,0.003467,0.422915,0.414912
38555,0.451484,6,0.106383,0.038699,0.385153,0.002158,0.435008,0.662719
29598,0.013494999999999998,1,0.893617,0.051759000000000006,0.5315380000000001,0.003467,0.422915,0.414912
29610,0.8846510000000001,6,1.0,0.030533,0.46028,0.002025,0.444588,0.592544
35973,8.8e-05,4,0.978723,0.07586799999999999,0.46385,0.003467,0.422915,0.414912
34375,0.030795,2,0.702128,0.098024,0.520083,0.003467,0.422915,0.414912
37460,0.907526,1,0.148936,0.034286000000000004,0.093871,0.002258,0.161056,0.646053
36784,0.867041,7,0.234043,0.024919,0.143707,0.001332,0.095287,0.902632
36618,0.469537,4,0.234043,0.05305,0.381285,0.003471,0.358622,0.603947
34371,0.898058,3,0.765957,0.089018,0.8070510000000001,0.005837,0.7063699999999999,0.578509
34142,0.018097,1,0.404255,0.093821,0.539274,0.003467,0.422915,0.414912
28156,0.907747,6,0.212766,0.041942,0.193544,0.002744,0.248835,0.65614
28230,0.906995,3,0.234043,0.042602,0.195478,0.002854,0.216209,0.5407890000000001
42618,0.4692270000000001,4,0.553191,0.055933,0.558167,0.003662,0.462714,0.4956140000000001
33953,0.903057,5,0.042553,0.088087,0.460428,0.005887,0.511393,0.510965
43986,0.460112,7,0.680851,0.02675,0.370277,0.001789,0.2087,0.65614
44692,0.4687850000000001,1,0.361702,0.029182,0.339185,0.001913,0.178405,0.676316
38134,0.013982,5,0.893617,0.040591,0.5493899999999999,0.003467,0.422915,0.414912
43422,0.008672,3,0.191489,0.074877,0.217644,0.003467,0.422915,0.414912
35895,0.013406,6,0.276596,0.074817,0.297233,0.003467,0.422915,0.414912
40827,0.009601,3,0.765957,0.041732,0.735644,0.003467,0.422915,0.414912
42353,0.89412,4,0.404255,0.099466,0.777001,0.006823999999999999,0.792077,0.291667
33463,0.456307,4,0.148936,0.02678,0.256323,0.001789,0.306318,0.710965
38424,0.42914,4,0.042553,0.055241999999999986,0.234752,0.003467,0.422915,0.414912
31328,0.890359,3,0.914894,0.033686,0.6694439999999999,0.002304,0.530813,0.456579
28186,0.4294060000000001,3,0.234043,0.07721900000000001,0.3975010000000001,0.003467,0.422915,0.414912
43377,0.8723069999999999,1,0.085106,0.019395,0.099821,0.000839,0.240031,0.753947
39058,0.027167,4,0.680851,0.05215,0.435733,0.003467,0.422915,0.414912
45260,0.42914,4,0.170213,0.067191,0.158137,0.003467,0.422915,0.414912
32689,0.4245390000000001,4,0.042553,0.040351,0.114698,0.003467,0.422915,0.414912
32985,0.442326,1,0.829787,0.053321,0.383814,0.003621,0.330399,0.500526
43886,0.030839,3,0.510638,0.119491,0.5696220000000001,0.003467,0.422915,0.414912
39725,0.018583,5,0.06383,0.045965,0.326837,0.003467,0.422915,0.414912
44132,0.443122,5,0.106383,0.043413,0.267034,0.002931,0.297773,0.561842
36873,0.428919,6,0.6382979999999999,0.090879,0.421749,0.003467,0.422915,0.414912
31343,0.452104,6,0.021277,0.040231,0.540762,0.002765,0.433454,0.5179819999999999
38522,0.8669969999999999,6,0.957447,0.033626,0.417287,0.001818,0.17245,0.783333
35955,0.8761559999999999,5,0.212766,0.06301799999999999,0.203808,0.004121,0.293112,0.671053
35425,0.018362,7,0.382979,0.0789,0.368045,0.003467,0.422915,0.414912
44707,0.460201,2,0.808511,0.06175700000000001,0.60726,0.004246,0.575608,0.288596
34256,0.451219,7,0.085106,0.040771,0.41327,0.002719,0.430865,0.518421
43423,0.438211,5,0.297872,0.059205,0.401666,0.003467,0.422915,0.414912
44433,0.02261,5,0.446809,0.100877,0.519786,0.003467,0.422915,0.414912
44190,0.8681030000000001,3,0.744681,0.030233,0.508033,0.002025,0.474366,0.585965
34086,0.447591,2,0.12766,0.010598,0.217941,0.000685,0.261781,0.540351
37218,0.005398,6,0.12766,0.064519,0.260934,0.003467,0.422915,0.414912
33568,0.446927,1,0.148936,0.000901,0.149658,0.000118,0.178405,0.461404
42298,0.452325,4,0.12766,0.033085,0.327135,0.002127,0.384775,0.661404
32632,0.8805360000000001,4,1.0,0.041041,0.461916,0.002659,0.404972,0.710526
34415,0.464448,7,0.340426,0.029152,0.349598,0.001934,0.286639,0.526754
27656,0.013849,2,0.702128,0.087727,0.5455220000000001,0.003467,0.422915,0.414912
33775,0.880757,2,0.595745,0.029422000000000007,0.28191,0.000902,0.202745,0.838158
42753,0.8902700000000001,1,0.680851,0.032635000000000004,0.411187,0.002146,0.358105,0.6723680000000001
37660,0.429715,3,0.5319149999999999,0.09259,0.6309130000000001,0.003467,0.422915,0.414912
41610,0.911243,2,0.808511,0.044464,0.52767,0.002879,0.35448,0.62193
32861,0.443299,2,0.085106,0.043743,0.233561,0.002991,0.292595,0.549561
31982,0.465245,4,0.680851,0.047376,0.4571560000000001,0.003328,0.460124,0.13333299999999998
38449,0.473917,5,0.6382979999999999,0.028191,0.604433,0.001859,0.486018,0.623246
42379,0.8892969999999999,7,0.255319,0.027291000000000003,0.20723000000000005,0.001477,0.23148600000000005,0.775877
41523,0.473829,3,0.765957,0.02615,0.482148,0.00168,0.355774,0.7495609999999999
36343,0.027255,6,0.553191,0.077639,0.31969699999999995,0.003467,0.422915,0.414912
39666,0.872351,2,0.553191,0.027621,0.558316,0.0017010000000000007,0.559296,0.801316
39502,0.8676159999999999,6,0.191489,0.028822000000000007,0.217644,0.001132,0.24029,0.8850879999999999
32193,0.903456,7,0.6382979999999999,0.040651,0.294406,0.0025670000000000003,0.17995899999999998,0.794298
40940,0.018274,5,0.5319149999999999,0.093821,0.484231,0.003467,0.422915,0.414912
44592,0.439007,2,0.085106,0.053621,0.256769,0.003467,0.422915,0.414912
39592,0.446839,6,0.87234,0.043623,0.481851,0.002956,0.451579,0.568421
33029,0.894208,6,0.404255,0.100877,0.795894,0.006848999999999999,0.7866390000000001,0.398246
41120,0.8854920000000001,4,0.446809,0.029302,0.521422,0.001998,0.596841,0.319298
34050,0.4294060000000001,3,0.617021,0.070704,0.525141,0.003467,0.422915,0.414912
40340,0.87682,3,0.574468,0.029452,0.593425,0.001944,0.534956,0.470175
38692,0.8902260000000001,7,0.957447,0.273118,0.5525140000000001,0.002009,0.420249,0.671053
38617,0.425291,7,0.489362,0.080611,0.319845,0.003467,0.422915,0.414912
41575,0.438963,1,0.191489,0.053621,0.106962,0.003467,0.422915,0.414912
37012,0.442458,4,0.06383,0.054011,0.30987800000000004,0.003745000000000001,0.372605,0.500526
28929,0.903544,2,0.340426,0.03963,0.479024,0.002613,0.394355,0.482018
37955,0.876067,7,0.574468,0.026810000000000004,0.314787,0.000949,0.277059,0.834649
41165,0.451263,1,0.617021,0.03966,0.364326,0.001828,0.238219,0.901754
31007,0.026326,6,0.574468,0.074517,0.287414,0.003467,0.422915,0.414912
40392,0.42945,4,0.319149,0.08454400000000001,0.533323,0.003467,0.422915,0.414912
31372,0.451042,3,0.893617,0.041822000000000005,0.650848,0.002761,0.5095810000000001,0.588158
43851,0.9158,7,0.042553,0.074847,0.277298,0.005268,0.404972,0.176316
40237,0.429494,5,0.659574,0.084214,0.545968,0.003467,0.422915,0.414912
30810,0.4295390000000001,6,0.382979,0.083133,0.457453,0.003467,0.422915,0.414912
30565,0.438476,4,0.042553,0.067311,0.365665,0.003467,0.422915,0.414912
30278,0.469271,5,0.319149,0.048997000000000006,0.489735,0.0032340000000000003,0.478767,0.417982
41822,0.894075,3,0.5319149999999999,0.072655,0.6237729999999999,0.004954,0.670378,0.39386
36981,0.880492,3,0.468085,0.03924,0.584052,0.002686,0.571207,0.24693
29615,0.465112,1,0.276596,0.02621,0.118715,0.001759,0.113413,0.700439
27432,0.017831,2,0.702128,0.06611,0.462065,0.003467,0.422915,0.414912
33591,0.885094,2,0.404255,0.040261,0.630021,0.002858,0.6478510000000001,0.180702
43076,0.013893,3,0.787234,0.085325,0.800208,0.003467,0.422915,0.414912
43308,0.02699,7,0.957447,0.074817,0.280274,0.003467,0.422915,0.414912
36500,0.44268,2,0.446809,0.081332,0.56025,0.005538,0.550751,0.376754
33466,0.438388,2,0.276596,0.061727,0.415055,0.003467,0.422915,0.414912
44455,0.438919,7,0.489362,0.048337,0.307349,0.003467,0.422915,0.414912
39440,0.027078,2,0.723404,0.052120000000000014,0.415055,0.003467,0.422915,0.414912
42170,0.013053,5,0.489362,0.048247000000000005,0.546712,0.003467,0.422915,0.414912
43703,0.013893,3,0.595745,0.043203,0.514579,0.003467,0.422915,0.414912
38285,0.867661,7,0.510638,0.036538,0.437072,0.002387,0.5963229999999999,0.489912
34607,0.027344,1,0.148936,0.047526,0.09521,0.003467,0.422915,0.414912
41149,0.902526,7,0.297872,0.050378,0.332937,0.0032450000000000005,0.2768,0.745614
36000,0.456573,3,0.425532,0.041522,0.675841,0.002761,0.637494,0.515789
44581,0.871864,5,0.446809,0.03984,0.6557569999999999,0.002597,0.6986020000000001,0.374561
29756,0.433388,7,0.361702,0.049838,0.324011,0.003467,0.422915,0.414912
37401,0.442326,7,0.489362,0.056563,0.344689,0.003467,0.422915,0.414912
41348,0.87151,4,0.829787,0.028522,0.5715560000000001,0.001826,0.482651,0.807895
29406,0.027477,4,0.723404,0.053861,0.45909,0.003467,0.422915,0.414912
34088,0.911862,2,0.553191,0.050318,0.51562,0.0033840000000000003,0.555671,0.405263
44698,0.894164,5,0.255319,0.051729,0.455668,0.003382,0.486018,0.579386
31250,0.009778,7,0.808511,0.041732,0.609194,0.003467,0.422915,0.414912
39321,0.87589,3,0.0,0.032305,0.365814,0.001689,0.360435,0.813158
43993,0.425158,4,0.404255,0.062748,0.553407,0.003467,0.422915,0.414912
44480,0.451175,6,1.0,0.048097,0.616186,0.003193,0.508545,0.466667
40834,0.001062,5,0.93617,0.043983,0.465784,0.003467,0.422915,0.414912
42872,0.018052,7,0.382979,0.074517,0.39274,0.003467,0.422915,0.414912
32081,0.8846510000000001,6,0.553191,0.028101,0.506099,0.0019510000000000005,0.559814,0.400877
38884,0.8855360000000001,5,0.191489,0.031944,0.20366,0.002032,0.324184,0.813596
32465,0.000221,7,0.93617,0.047106,0.287414,0.003467,0.422915,0.414912
36885,0.022787,2,0.170213,0.068422,0.151592,0.003467,0.422915,0.414912
36927,0.013097,6,0.5319149999999999,0.041582,0.381732,0.003467,0.422915,0.414912
35722,0.438963,1,1.0,0.051759000000000006,0.421898,0.003467,0.422915,0.414912
30652,0.880492,3,0.574468,0.064819,0.604433,0.004566,0.605645,0.217544
33692,0.915623,3,0.382979,0.080071,0.538828,0.005403,0.54609,0.329386
32778,0.911641,4,0.978723,0.11817,0.4480810000000001,0.007979,0.426463,0.407456
39119,0.446662,2,0.276596,0.048757,0.52767,0.003076,0.447954,0.643421
27558,0.026813,3,1.0,0.090098,0.401964,0.003467,0.422915,0.414912
33851,0.469404,1,0.808511,0.046265,0.375632,0.00306,0.30347,0.579825
38987,0.46113,2,0.659574,0.031134,0.427849,0.002117,0.416106,0.191667
44016,0.438166,4,0.042553,0.076438,0.367153,0.003467,0.422915,0.414912
34222,0.867661,7,0.617021,0.034316,0.422642,0.00225,0.566805,0.488596
30632,0.8808020000000001,3,0.12766,0.025549,0.101012,0.000976,0.227602,0.732895
29450,0.898898,1,0.808511,0.087426,0.582565,0.005565,0.491196,0.682018
36326,0.00907,5,0.808511,0.044554,0.743529,0.003467,0.422915,0.414912
44740,0.004203,7,0.468085,0.083884,0.410741,0.003467,0.422915,0.414912
36512,0.442547,6,0.765957,0.145551,0.6734600000000001,0.009424,0.622734,0.500526
38969,0.429627,1,0.340426,0.095202,0.6007140000000001,0.003467,0.422915,0.414912
33612,0.8846950000000001,7,0.06383,0.034856,0.324755,0.00227,0.428793,0.6245609999999999
36548,0.461086,1,0.021277,0.029783,0.27105,0.002036,0.28275500000000003,0.408333
42062,0.424716,1,1.0,0.11468699999999997,0.347516,0.003467,0.422915,0.414912
27653,0.898013,2,0.042553,0.052120000000000014,0.380839,0.003378,0.457535,0.6
41832,0.8943409999999999,2,0.829787,0.069083,0.769414,0.004695,0.676334,0.441667
28549,0.000487,6,0.723404,0.07932,0.467272,0.003467,0.422915,0.414912
39815,0.447325,3,0.382979,0.076378,0.747397,0.005413,0.6667529999999999,0.340789
44655,0.8769520000000001,6,0.468085,0.036988,0.555341,0.002543,0.5207149999999999,0.326754
29232,0.456661,5,0.5319149999999999,0.030383,0.51562,0.002073,0.534438,0.501754
33732,0.991018,6,0.829787,0.029422000000000007,0.580184,0.001938,0.523045,0.574561
38934,0.8892969999999999,7,0.340426,0.038189,0.44704,0.002009,0.310979,0.598246
43096,0.429052,2,0.276596,0.067551,0.420411,0.003467,0.422915,0.414912
45173,0.004646,3,0.148936,0.075507,0.243231,0.003467,0.422915,0.414912
28763,0.018495,3,0.021277,0.056923,0.413419,0.003467,0.422915,0.414912
32342,0.8673069999999999,6,0.744681,0.028462,0.394823,0.001934,0.410927,0.5539470000000001
30963,0.46467,5,0.12766,0.028402,0.190122,0.001936,0.23537,0.4688600000000001
36124,0.871776,3,0.957447,0.029332,0.4364770000000001,0.001685,0.350078,0.7978069999999999
37058,0.88089,5,0.8510639999999999,0.028942,0.449569,0.001897,0.476955,0.657895
32915,0.42914,4,0.787234,0.08397400000000001,0.492264,0.003467,0.422915,0.414912
44923,0.474271,6,0.12766,0.020055,0.026034,0.001329,0.060073,0.8565790000000001
44615,0.0273,7,0.6382979999999999,0.074817,0.223148,0.003467,0.422915,0.414912
28696,0.473784,2,0.446809,0.034856,0.604731,0.002304,0.5243399999999999,0.5543859999999999
39244,0.031901,6,0.595745,0.074817,0.258703,0.003467,0.422915,0.414912
42411,0.018097,1,0.340426,0.08319299999999999,0.478429,0.003467,0.422915,0.414912
33186,0.460732,7,0.361702,0.040441000000000005,0.454924,0.002786,0.287934,0.326316
40441,0.022787,2,0.06383,0.083554,0.333829,0.003467,0.422915,0.414912
37627,0.000354,3,0.148936,0.077999,0.186998,0.003467,0.422915,0.414912
31153,0.009424,6,0.829787,0.041732,0.573936,0.003467,0.422915,0.414912
37321,0.434229,5,0.404255,0.170049,0.534365,0.003467,0.422915,0.414912
31244,0.026371,7,0.574468,0.054732,0.248884,0.003467,0.422915,0.414912
37359,0.911685,5,0.893617,0.043203,0.396311,0.002877,0.398239,0.4754390000000001
33391,0.468962,5,0.255319,0.031884,0.377864,0.002181,0.45624,0.264912
39382,0.44706,4,0.06383,0.055722,0.45537,0.003606,0.464008,0.626754
30986,0.455511,7,0.340426,0.042963,0.568134,0.002029,0.344122,0.628509
27227,0.460201,2,0.148936,0.025249,0.148319,0.001697,0.220352,0.634649
37657,0.890093,4,0.744681,0.338747,0.960875,0.023332,0.8573280000000001,0.325
35049,0.433521,3,0.553191,0.071064,0.522166,0.003467,0.422915,0.414912
42909,0.911553,2,0.914894,0.042152,0.407468,0.002715,0.317452,0.689474
43470,0.447679,4,0.914894,0.03987,0.612913,0.00263,0.487312,0.617544
41556,0.473519,3,0.6382979999999999,0.027891000000000003,0.574829,0.001847,0.530813,0.4390350000000001
33203,0.4294060000000001,3,0.595745,0.058364,0.514281,0.003467,0.422915,0.414912
42792,0.452148,7,0.680851,0.032815,0.465784,0.002254,0.263594,0.479825
39383,0.473253,4,0.659574,0.028041000000000003,0.539423,0.002588,0.447178,0.333333
30476,0.912438,1,0.319149,0.050829,0.302291,0.002464,0.213102,0.689474
37953,0.009424,6,0.191489,0.041341,0.16751,0.003467,0.422915,0.414912
31612,0.8678819999999999,5,0.595745,0.035517,0.654567,0.002281,0.8102020000000001,0.403509
34541,0.442458,4,1.0,0.064759,0.450164,0.004607,0.457535,0.500526
27499,0.88089,5,0.659574,0.027381,0.4576020000000001,0.001818,0.456499,0.663596
30536,0.907969,4,0.085106,0.068632,0.229694,0.004605,0.41999,0.4622810000000001
42847,0.4249810000000001,7,0.8510639999999999,0.056923,0.286522,0.003467,0.422915,0.414912
40641,0.469404,1,0.276596,0.025579,0.180006,0.001685,0.157172,0.712281
43112,0.438919,7,0.893617,0.051759000000000006,0.296787,0.003467,0.422915,0.414912
37847,0.017477,1,0.510638,0.088657,0.5083310000000001,0.003467,0.422915,0.414912
34582,0.867661,7,0.425532,0.032214,0.4425770000000001,0.002079,0.529001,0.600877
36150,0.022964,6,0.382979,0.08673600000000001,0.405683,0.003467,0.422915,0.414912
34614,0.8989870000000001,3,0.446809,0.093761,0.601458,0.006242,0.661833,0.449123
35356,0.014247,4,0.106383,0.040711,0.278042,0.003467,0.422915,0.414912
34234,0.991018,6,0.06383,0.077549,0.430675,0.005145,0.415329,0.638596
31419,0.451661,3,0.723404,0.045935,0.770753,0.003043,0.734593,0.445614
43000,0.90757,2,0.723404,0.090249,0.576465,0.005908,0.612895,0.398684
42775,0.030751,1,0.489362,0.119491,0.608747,0.003467,0.422915,0.414912
27240,0.8758020000000001,1,0.234043,0.024829,0.127343,0.000725,0.142672,0.841667
38528,0.452281,3,0.340426,0.033085,0.7137760000000001,0.002183,0.641119,0.5486840000000001
41072,0.8681469999999999,4,0.680851,0.045244,0.714966,0.002902,0.5170899999999999,0.635088
37887,0.0,2,0.361702,0.040711,0.493306,0.003467,0.422915,0.414912
34800,0.469625,6,0.510638,0.055332000000000006,0.5117520000000001,0.003739,0.5403939999999999,0.291667
43078,0.907747,6,0.978723,0.076318,0.461767,0.005226,0.4855,0.381579
34383,0.43852,5,1.0,0.056563,0.443023,0.003467,0.422915,0.414912
39358,0.013982,5,0.361702,0.072625,0.652187,0.003467,0.422915,0.414912
39859,0.889916,7,0.765957,0.5789300000000001,0.729247,0.039079,0.574573,0.5412279999999999
31917,0.013583,3,0.06383,0.051699,0.413865,0.003467,0.422915,0.414912
43546,0.867174,3,0.553191,0.054340999999999993,0.479173,0.003702,0.402123,0.302632
33710,0.911641,4,0.8510639999999999,0.042963,0.395567,0.002908,0.455722,0.331579
29379,0.8939870000000001,1,0.553191,0.047646,0.407914,0.00231,0.346194,0.838158
40381,0.868015,1,0.404255,0.032063999999999995,0.365665,0.00085,0.224495,0.858333
42281,0.877041,1,0.765957,0.041011,0.444064,0.002759,0.308389,0.483333
29411,0.8678819999999999,5,0.021277,0.027651,0.29396,0.000908,0.313568,0.705263
38672,0.469316,6,0.510638,0.06638,0.59402,0.004337,0.506991,0.5061399999999999
29085,0.451175,6,0.87234,0.042632,0.661559,0.002831,0.503625,0.513596
34021,0.460024,5,0.702128,0.030353,0.510562,0.00204,0.5189020000000001,0.257456
35950,0.4517060000000001,4,0.744681,0.044464,0.8670040000000001,0.002904,0.762817,0.454386
45124,0.8848280000000001,3,0.680851,0.034947000000000006,0.58911,0.002393,0.549456,0.436404
38329,0.447547,1,0.5319149999999999,0.043713,0.432014,0.001138,0.286898,0.421491
39710,0.894385,3,0.808511,0.075657,0.803481,0.005131,0.71362,0.45307
42475,0.912305,5,0.12766,0.042632,0.174948,0.002858,0.25246,0.560088
36528,0.000973,3,0.148936,0.043833,0.206932,0.003467,0.422915,0.414912
44006,0.880492,3,0.255319,0.037318,0.324755,0.00243,0.323666,0.545175
35245,0.880315,6,0.87234,0.038549,0.422047,0.00269,0.407302,0.249123
38487,0.4693600000000001,7,0.659574,0.029122,0.341714,0.001934,0.24572800000000006,0.642544
36900,0.424716,1,0.6382979999999999,0.12546500000000002,0.559952,0.003467,0.422915,0.414912
30546,0.8678379999999999,4,0.617021,0.031704,0.571854,0.0020670000000000003,0.685655,0.26710500000000004
41445,0.45144,5,0.191489,0.038699,0.260339,0.000976,0.317193,0.662719
42167,0.022787,2,0.5319149999999999,0.09217,0.468462,0.003467,0.422915,0.414912
42332,0.013053,5,0.148936,0.060496,0.234157,0.003467,0.422915,0.414912
44825,0.902659,3,0.212766,0.056053,0.226421,0.003635,0.307354,0.765351
40066,0.8759790000000001,1,0.085106,0.029002,0.166171,0.001903,0.317452,0.586842
37893,0.425202,5,0.06383,0.075958,0.184171,0.003467,0.422915,0.414912
40998,0.443166,6,0.6382979999999999,0.044884,0.498959,0.003049,0.477473,0.466228
29308,0.893677,1,0.957447,0.055002,0.481702,0.002964,0.32677399999999995,0.615789
31883,0.005398,6,0.510638,0.084574,0.464296,0.003467,0.422915,0.414912
38760,0.474404,2,0.404255,0.035397000000000005,0.4114850000000001,0.002412,0.310461,0.509649
35131,0.443476,6,0.659574,0.043353,0.474115,0.002975,0.519679,0.394737
31221,0.447016,3,0.93617,0.043023,0.600417,0.002898,0.41999,0.578509
29566,0.8937219999999999,2,0.744681,0.077129,0.728503,0.005276,0.703263,0.336404
36376,0.469316,6,0.021277,0.030323000000000006,0.300208,0.002015,0.31305,0.532895
39255,0.911464,7,0.87234,0.042903,0.325052,0.002661,0.31072,0.7438600000000001
44419,0.881023,1,0.595745,0.028942,0.263612,0.0007769999999999999,0.216986,0.575
37510,0.876775,2,0.744681,0.036988,0.69518,0.002507,0.490678,0.472368
27890,0.014113999999999996,1,0.893617,0.062477,0.514877,0.003467,0.422915,0.414912
39492,0.87651,3,0.340426,0.030984,0.579441,0.00198,0.552305,0.6758770000000001
36838,0.026724,1,0.808511,0.08727599999999999,0.438262,0.003467,0.422915,0.414912
34010,0.434361,1,0.659574,0.049538,0.487206,0.003467,0.422915,0.414912
42087,0.0223,5,0.468085,0.088928,0.569473,0.003467,0.422915,0.414912
44309,0.898367,3,0.297872,0.061637,0.612467,0.004038,0.5613670000000001,0.541667
41675,0.8769520000000001,6,0.744681,0.028792,0.450907,0.001955,0.422061,0.498246
34191,0.005309,4,0.6382979999999999,0.054612,0.492115,0.003467,0.422915,0.414912
31387,0.911774,7,0.617021,0.042632,0.328771,0.002752,0.307613,0.7254390000000001
29729,0.447724,5,0.148936,0.010598,0.27878600000000003,0.0006730000000000001,0.291559,0.49386
33255,0.030707,7,0.617021,0.08982799999999999,0.277298,0.003467,0.422915,0.414912
35077,0.8892969999999999,7,0.234043,0.023838,0.17688199999999998,0.001338,0.208959,0.809649
44093,0.880581,5,0.468085,0.038609,0.556828,0.002588,0.509322,0.490351
29184,0.872395,3,0.234043,0.031524,0.382773,0.0016120000000000002,0.409373,0.719298
27528,0.8902260000000001,7,0.148936,0.028822000000000007,0.284737,0.001836,0.401864,0.741667
27895,0.893589,6,0.468085,0.06602000000000001,0.655608,0.0047420000000000006,0.6470739999999999,0.5280699999999999
38750,0.906774,5,0.510638,0.138015,0.611871,0.009321,0.5189020000000001,0.45
34724,0.880492,3,0.978723,0.047616000000000006,0.447188,0.0031780000000000003,0.406266,0.479386
29591,0.013141,7,0.659574,0.041401,0.260785,0.003467,0.422915,0.414912
42851,0.429052,2,0.702128,0.075387,0.488099,0.003467,0.422915,0.414912
37798,0.009823,1,0.617021,0.044824,0.494347,0.003467,0.422915,0.414912
27978,0.876289,5,0.595745,0.029332,0.654716,0.014096,0.964008,0.08289500000000001
40214,0.867439,2,0.0,0.024739,0.225231,0.00145,0.274987,0.814912
28059,0.885403,2,0.510638,0.033385000000000005,0.570515,0.002264,0.528224,0.455263
34463,0.464714,6,0.191489,0.023658,0.135823,0.001583,0.174003,0.7087720000000001
30475,0.474006,7,0.744681,0.029362,0.408509,0.001982,0.335318,0.707018
29600,0.8935,4,0.489362,0.08175199999999999,0.695626,0.005379999999999999,0.7061109999999999,0.482895
31911,0.465378,7,0.510638,0.030143,0.401517,0.00204,0.347747,0.5675439999999999
42227,0.004203,7,0.021277,0.043863,0.292175,0.003467,0.422915,0.414912
41432,0.021857,2,0.680851,0.074517,0.43737,0.003467,0.422915,0.414912
38473,0.443387,4,0.234043,0.034856,0.244719,0.001917,0.257897,0.765789
43394,0.433919,5,0.553191,0.057043,0.519637,0.003467,0.422915,0.414912
29355,0.030928,5,0.574468,0.113726,0.590747,0.003467,0.422915,0.414912
38611,0.8981020000000001,4,0.8510639999999999,0.064969,0.688634,0.0043170000000000005,0.618074,0.512281
38371,0.474271,6,0.893617,0.032725,0.328176,0.002173,0.120922,0.852632
33693,0.027123,3,0.808511,0.051489,0.408807,0.003467,0.422915,0.414912
36256,0.013274,3,0.595745,0.041732,0.485867,0.003467,0.422915,0.414912
28458,0.442901,7,0.723404,0.05326,0.466082,0.003641,0.360435,0.380263
28517,0.894252,7,1.0,0.047226,0.470842,0.003101,0.47566,0.6057020000000001
37962,0.425291,7,0.829787,0.075237,0.359863,0.003467,0.422915,0.414912
28352,0.451617,2,0.93617,0.038339,0.649658,0.002229,0.445883,0.7206140000000001
43707,0.8804040000000001,1,0.510638,0.033355,0.365516,0.000833,0.251165,0.7438600000000001
45053,0.000752,5,0.744681,0.124204,0.625707,0.003467,0.422915,0.414912
39572,0.8713770000000001,1,0.297872,0.027771,0.241892,0.0016530000000000002,0.16908299999999998,0.7442979999999999
34196,0.451838,7,0.659574,0.033535,0.384409,0.002227,0.348006,0.60614
30577,0.009159,7,0.5319149999999999,0.059175,0.447932,0.003467,0.422915,0.414912
36346,0.017963999999999997,5,0.489362,0.089258,0.506843,0.003467,0.422915,0.414912
35408,0.898898,1,0.0,0.088777,0.375781,0.00581,0.455722,0.602632
30161,0.4251140000000001,3,0.148936,0.069893,0.121988,0.003467,0.422915,0.414912
39744,0.022388,7,0.148936,0.061277,0.062481,0.003467,0.422915,0.414912
38963,0.893943,7,0.978723,0.06854199999999999,0.549539,0.003716,0.465821,0.661842
34777,0.911951,4,0.06383,0.045394,0.23014,0.003058,0.398498,0.552193
27424,0.4687850000000001,1,0.957447,0.029062,0.295001,0.001894,0.157949,0.642105
35166,0.424671,7,0.617021,0.085235,0.282952,0.003467,0.422915,0.414912
33665,0.005044,5,0.340426,0.047886,0.631062,0.003467,0.422915,0.414912
45196,0.460422,7,0.978723,0.029092000000000007,0.375483,0.001975,0.352926,0.465789
43787,4.4e-05,3,0.212766,0.042482,0.171675,0.003467,0.422915,0.414912
44355,0.443255,1,0.553191,0.042542,0.31568,0.002773,0.220611,0.717105
31523,0.437989,7,0.765957,0.056023,0.425469,0.003467,0.422915,0.414912
28240,0.894474,5,0.425532,0.068062,0.67956,0.004628,0.716986,0.407456
30855,0.013097,6,0.659574,0.041401,0.308985,0.003467,0.422915,0.414912
32933,0.908101,7,0.702128,0.066741,0.376971,0.004406,0.321595,0.597368
28288,0.8852260000000001,5,0.106383,0.035427,0.273728,0.002285,0.310461,0.652632
30422,0.434406,2,0.510638,0.051039,0.507587,0.003467,0.422915,0.414912
29358,0.031149,3,0.617021,0.07133400000000001,0.472627,0.003467,0.422915,0.414912
40011,0.433919,5,0.914894,0.045334,0.39274,0.003467,0.422915,0.414912
38060,0.912216,3,0.319149,0.054912,0.501041,0.003776,0.562144,0.275
28535,0.867705,1,0.914894,0.029843,0.336061,0.000839,0.235888,0.858772
28389,0.911862,2,0.829787,0.043983,0.444064,0.002916,0.449508,0.441228
30071,0.4609970000000001,6,0.595745,0.032905000000000004,0.451949,0.002246,0.437079,0.341667
38784,0.027344,1,0.382979,0.080491,0.5178520000000001,0.003467,0.422915,0.414912
42196,0.438211,5,0.8510639999999999,0.055993,0.392443,0.003467,0.422915,0.414912
39090,0.915756,6,0.106383,0.042963,0.18551,0.002898,0.287675,0.5491229999999999
42095,0.455599,2,0.234043,0.033025,0.29991100000000004,0.002154,0.332729,0.830702
38105,0.013672,5,0.340426,0.041431,0.555638,0.003467,0.422915,0.414912
43561,0.425468,4,0.255319,0.087697,0.364624,0.003467,0.422915,0.414912
43650,0.880359,7,0.702128,0.038549,0.363285,0.002543,0.273175,0.563158
27640,0.907128,6,0.87234,0.088117,0.468908,0.005964,0.652512,0.422368
39268,0.026371,7,0.042553,0.047526,0.139096,0.003467,0.422915,0.414912
