id,attr1,attr2,attr3,attr4,attr5,attr6
8941,0.80558284,0.99401701,-0.36622367,0.80122024,-0.37786573,0.61439496
7875,0.56912426,0.29508785,-0.36622367,0.30416985,-0.37786573,0.51384047
9657,0.56302647,2.9492492,0.49032595,0.20965433,-0.37786573,0.0049737879
8588,0.29895847,0.80822571,0.76081531,-0.85955255,-0.37786573,-0.94572324
9742,0.37264005,-0.076494735,-0.41130523,0.26788264,2.3322505,0.79722131
10555,1.096244,2.4228405,-0.18589744,0.87927994,1.0542212,1.0166129000000002
8731,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6731,0.44039322,0.32162947,0.71573375,1.1906748,-0.37786573,1.0501311000000002
11037,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10190,0.23967444,0.55608039,0.58048907,1.9801326,0.082693687,1.3152293
10015,0.47782685,-0.24459162,0.89605999,2.6586191,-0.37786573,1.1567798
9477,0.72123014,0.56050399,0.67065219,0.79109358,-0.37786573,1.1750624
10939,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6864,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9818,0.47359228,-0.45250093,-0.095734317,-0.85955255,-0.37786573,-0.94572324
8822,-0.20072121,-0.35075807,1.7526096000000002,0.66197862,0.054246208,1.3761714
9313,0.1327938,-0.2092028,0.76081531,1.0408846,0.1067621,1.1842038
10343,0.12906738,-0.15611958,0.35508128,-0.85955255,-0.37786573,-0.94572324
9146,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10731,0.9935979,0.056213332000000005,-0.0055711987,0.84510245,0.24060354,0.95871792
10798,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7084,0.42396308,-0.45250093,-0.27606055,-0.85955255,-0.37786573,-0.94572324
8938,0.23391542,-0.12957796,-0.14081588,0.4227362,-0.37786573,1.0288014
7904,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7820,1.4170553,0.069484139,-0.54654991,1.9881496,10.939259,1.190298
9764,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7135,-0.35147202,-0.44807732,0.40016284,0.55818032,-0.37786573,0.65400734
8824,0.39008649,0.18007419,0.49032595,-0.85955255,-0.37786573,-0.94572324
10436,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8286,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7210,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9653,-0.29608379999999995,-0.43480652,0.30999972,0.4712598,0.42452439,1.2512401000000002
10817,-0.2117311,-0.43038291,-0.27606055,-0.85955255,-0.37786573,-0.94572324
7749,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10210,-0.23104075,-0.44807732,1.2116308999999998,-0.85955255,-0.37786573,-0.94572324
8419,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8825,0.7166568,0.70648286,0.53540751,0.8750604999999999,-0.37786573,1.3304648
9977,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7386,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9766,0.25745965,-0.2136264,0.17475504,0.72737999,0.21297919,1.2634285
8654,-0.011181697,0.20661581,1.8427727,0.20332516,-0.032577868,0.76370315
7701,2.3703424,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
7307,0.60520282,-0.45250093,-0.18589744,-0.85955255,-0.37786573,-0.94572324
8626,0.58352181,0.28181705,-0.14081588,1.1691557,0.57611257,1.0105187
9059,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11172,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8770,0.91449607,4.7054193,-0.32114211,0.56999476,2.6704594,0.14514066
9801,0.38331117,0.16680339,-0.050652758,0.75269665,1.0121426,1.2542872
10241,1.0730385,0.5914691999999999,-0.18589744,1.1704215,0.30737609,0.84902211
8660,0.66143796,4.4665447999999985,0.2198366,1.6088216,-0.37786573,0.55345284
9130,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6949,0.18428622,0.64455243,0.2198366,1.5396228,-0.37786573,1.1049790000000002
9791,0.050473693,-0.067647531,0.17475504,-0.85955255,-0.37786573,-0.94572324
10515,1.2815489,-0.28440404,-0.50146835,1.3632501,3.3564585,1.1110732
7359,1.2483498,3.9622541,-0.45638679,-0.85955255,-0.37786573,-0.94572324
8161,-0.2315489,-0.30209845,2.4739146,-0.85955255,-0.37786573,-0.94572324
10305,0.07520360200000001,-0.39057049,-0.32114211,0.95143242,-0.37786573,0.95262371
7621,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8238,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8111,-0.081645001,-0.34633447,-0.59163147,0.25691209,-0.37786573,0.56564127
6829,0.29540142,-0.13842517,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
7766,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7535,0.60588035,0.71975367,-0.18589744,0.78138886,1.4697058,1.1415443
10979,0.17327632,-0.31536926,0.039510361,-0.85955255,-0.37786573,-0.94572324
8667,-0.17531377,-0.43923012,-0.14081588,0.70037556,-0.37786573,1.2847583
6879,0.25271692,0.1844978,0.26491816,0.60206253,-0.37786573,1.2055334999999998
8316,-0.092485509,-0.30209845,1.7075281000000002,0.27632153,0.12075536,1.4432078000000002
11078,-0.23188767,-0.43038291,-0.0055711987,0.72780194,-0.37786573,0.9952832
7592,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8540,-0.33588879,-0.45250093,-0.59163147,0.81725413,-0.37786573,1.0348956
9829,0.026251932,-0.3994177,0.12967348,0.53877089,-0.37786573,1.1445914
10407,-0.4182089,-0.37287609,2.4739146,1.2919415,0.22335067,0.7911271
9069,0.41244504,-0.058800325999999986,-0.41130523,1.1978479,-0.37786573,1.2542872
7565,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7090,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10301,0.30302366,-0.22247361,0.40016284,0.8159883000000001,0.36858426,1.2908525
7799,-0.45818328,-0.44807732,0.71573375,-0.15701528,-0.37786573,0.82159816
9645,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10352,0.66177672,-0.38172329,-0.41130523,-0.85955255,-0.37786573,-0.94572324
9097,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10275,-0.06504547299999999,-0.35960528,-0.32114211,0.94299353,-0.37786573,1.6199399
9978,0.72326273,0.20219221,-0.45638679,1.106286,-0.37786573,1.1354501
9338,0.37568894,0.17122699,-0.14081588,-0.85955255,-0.37786573,-0.94572324
10699,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7274,0.52593161,0.55165678,0.17475504,0.76619887,0.15358191,0.9434824
7010,-0.268305,-0.43480652,0.17475504,-0.85955255,-0.37786573,-0.94572324
8095,0.51238097,1.3788704,-0.41130523,-0.85955255,-0.37786573,-0.94572324
10466,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8493,0.35925879,0.582622,1.0313047,0.61345503,-0.37786573,1.0897435
10934,0.30759699999999995,0.047366127,0.40016284,-0.85955255,-0.37786573,-0.94572324
9931,0.36959115,0.40125431,-0.095734317,0.82442718,1.3128167,0.80636263
7585,0.41566331,0.12256737,0.89605999,-0.85955255,-0.37786573,-0.94572324
9274,0.54642694,0.71533007,-0.095734317,0.15522351,-0.37786573,0.62658339
7364,-0.2821944000000001,-0.3949941,2.0681805,1.0792815,0.080520616,0.97090635
7876,-0.32047495,-0.44365372,0.2198366,-0.85955255,-0.37786573,-0.94572324
8321,0.1199207,-0.11630716,0.30999972,0.90628438,-0.37786573,1.1598269
9604,1.8330598,4.9708354,-0.32114211,-0.85955255,-0.37786573,-0.94572324
9948,-0.063690409,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324
11149,1.5889789,2.1308828,-0.32114211,-0.85955255,-0.37786573,-0.94572324
9208,-0.21732074,-0.45250093,0.26491816,0.36661761,0.61111219,0.87339896
10099,1.7165243,3.5862479,-0.36622367,-0.85955255,-0.37786573,-0.94572324
8965,-0.043533839000000005,-0.35518168,0.30999972,-0.85955255,-0.37786573,-0.94572324
7441,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9239,0.38093981,-0.41268851,0.2198366,-0.85955255,-0.37786573,-0.94572324
9035,1.8076523,1.794689,-0.14081588,1.8396252,0.40108156,1.0257543
9334,1.3808073,0.49414995,0.039510361,4.9421817,1.6205038,1.537668
10813,1.2734185,3.8162752,-0.36622367,0.84594634,1.0974851,0.38281492
9154,0.83793498,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324
9875,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9772,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8875,1.9661947,-0.13842517,-0.27606055,-0.85955255,-0.37786573,-0.94572324
8739,1.648263,4.9841062,-0.095734317,-0.85955255,-0.37786573,-0.94572324
7314,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7336,1.131645,2.7811523,-0.36622367,-0.85955255,-0.37786573,-0.94572324
10632,1.1174168,0.27739344,0.039510361,0.52526867,-0.37786573,0.83073948
8606,-0.16701400000000002,-0.12957796,0.58048907,-0.85955255,-0.37786573,-0.94572324
7095,0.011007468,-0.42595931,-0.14081588,-0.85955255,-0.37786573,-0.94572324
7256,-0.15160016,-0.36845248,0.62557063,1.1974258999999998,-0.37786573,1.0105187
7187,0.21663836,-0.2003556,-0.230979,0.60332837,1.970928,1.0623195
10022,0.11314538,-0.23132081,-0.095734317,0.91978659,0.62869431,1.2725698
9915,0.74833141,1.5690853,0.30999972,0.75354054,0.60716115,0.62658339
11138,0.34706322,-0.25786243,-0.36622367,-0.85955255,-0.37786573,-0.94572324
7182,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10861,0.40431466,0.70205926,-0.41130523,0.68813917,-0.37786573,1.1019319
10401,-0.007624655699999998,-0.3949941,-0.14081588,-0.85955255,-0.37786573,-0.94572324
7845,0.62654507,0.56050399,-0.32114211,-0.85955255,-0.37786573,-0.94572324
9072,1.1384203000000002,5.0593075,-0.36622367,-0.85955255,-0.37786573,-0.94572324
9868,-0.19513157,-0.45250093,0.2198366,0.49531062,1.1818727,1.1263087
8610,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10341,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9230,-0.19005008,-0.4038413,1.5272018,0.53201978,-0.37786573,1.0806022
10594,2.7953242,3.373915,-0.41130523,1.9754912,1.2398871,0.59306522
7060,-0.36468389,-0.41268851,0.49032595,0.59277976,1.0358489,1.3243706
7411,0.13601208,-0.28440404,-0.27606055,-0.85955255,-0.37786573,-0.94572324
7349,0.32199455,0.16680339,-0.27606055,0.35438122,-0.37786573,0.83683369
9196,1.4714272,1.6133213,-0.230979,1.1126151000000002,0.85317917,0.83378658
11111,0.031333421,-0.41711211,-0.41130523,1.3818156,4.0781487,1.738777
9792,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6961,0.42040603,0.64012883,-0.14081588,-0.85955255,-0.37786573,-0.94572324
10666,-0.31827297,-0.44365372,0.58048907,-0.85955255,-0.37786573,-0.94572324
10930,0.45597645,0.082754945,-0.41130523,-0.85955255,-0.37786573,-0.94572324
7011,0.14515876,-0.16054318,-0.27606055,-0.85955255,-0.37786573,-0.94572324
10942,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9943,0.045222822,-0.36402888,0.2198366,1.1999576,-0.37786573,1.3152293
7635,-0.25102794,-0.43038291,0.17475504,0.49066924,0.74831201,0.92519976
6900,-0.31488531,-0.32421646,0.53540751,0.92442798,0.65276273,1.0013774
8411,0.63772435,0.96305179,-0.32114211,1.2400423,1.7515466,0.78198578
7348,-0.011181697,-0.35518168,-0.32114211,0.9045966,4.7534471,0.97700056
9887,-0.27592723,-0.32864006,2.0681805,0.23834654,-0.00080493184,1.2756169
9079,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9161,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10902,0.34824890000000003,1.038253,-0.050652758,-0.85955255,-0.37786573,-0.94572324
10317,0.13550393,0.18007419,-0.32114211,0.89362605,-0.37786573,0.72713788
9843,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9226,0.39584551,-0.058800325999999986,-0.36622367,1.5054453,-0.37786573,1.5803275
6847,0.08875423699999999,-0.3994177,-0.18589744,1.4518584,-0.37786573,1.6077515
8934,3.2069248,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324
9337,0.44598286,0.078331343,0.30999972,0.25564626,-0.37786573,0.6357246999999999
10255,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9009,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9110,-0.031677033,-0.36402888,-0.18589744,0.42864342,1.2397225,1.1872508999999998
9013,4.592985400000001,1.9185499,-0.45638679,2.2645231,1.9188402,0.70276103
7208,0.035737377,-0.35075807,-0.14081588,0.66535418,-0.37786573,1.2573343
11077,0.47020462,0.47645554,0.30999972,-0.85955255,-0.37786573,-0.94572324
8135,-0.11247269999999998,-0.41268851,-0.27606055,0.52569061,-0.37786573,1.6473639
7533,1.2659657,-0.13842517,-0.18589744,4.3687594,0.46894065,1.3152293
7963,0.06588754,0.025248116,1.3919571000000002,-0.023680874,-0.37786573,0.92215265
8459,0.061483584,-0.4038413,-0.18589744,1.1649362,-0.37786573,1.4005483
7577,0.004570916,-0.3949941,0.2198366,0.42231426,0.40532893,1.1110732
10770,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11178,0.048949246,-0.19150839,-0.18589744,1.4556559,-0.37786573,1.1720153
9690,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6852,-0.016771335,-0.24901522,0.2198366,0.69362445,0.4185649,0.98004767
7396,0.69616146,-0.39057049,-0.32114211,1.0877204,1.0350257,1.1263087
7172,-0.35113326,-0.37287609,1.6173649,0.8970016,-0.37786573,0.75151473
10375,-0.50340852,-0.44807732,0.49032595,-0.85955255,-0.37786573,-0.94572324
6837,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8575,0.83624115,-0.45250093,0.039510361,-0.85955255,-0.37786573,-0.94572324
8763,0.30827453,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324
8017,-0.21952271,-0.38614689,4.7279925,0.4265337000000001,0.14633834,1.1445914
7027,0.69429825,5.037189499999998,0.35508128,-0.85955255,-0.37786573,-0.94572324
9833,0.058095925,0.33932388,1.7976912,0.56408754,0.28538197,1.0531781999999998
7080,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8023,5.4935945,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324
10762,0.91754496,4.130351,-0.050652758,0.65480557,-0.37786573,0.34624965
8820,-0.40059308,-0.4038413,1.9329359,1.189409,0.24468628,0.81855105
10992,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8638,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8485,-0.22003086,-0.31536926,0.94114155,0.30163819,-0.37786573,0.64486602
7003,0.034382313,-0.15169597,-0.050652758,1.0746402,1.0837881,1.2451458999999998
7769,-0.29659195,-0.37729969,1.1214678,0.79784469,1.6507951,0.64791313
8713,0.77272255,1.0515238,-0.230979,0.72231666,1.2599386,0.92824687
9285,-0.081814384,-0.22247361,0.49032595,-0.85955255,-0.37786573,-0.94572324
7019,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10346,0.17683337,-0.38614689,-0.36622367,-0.85955255,-0.37786573,-0.94572324
10104,0.081640154,-0.43923012,-0.18589744,-0.85955255,-0.37786573,-0.94572324
6999,0.27473671,-0.23132081,0.40016284,1.3421528,-0.37786573,1.2024864
6985,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8990,0.21799342,0.43221952,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
11155,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9456,-0.24865658,-0.43038291,-0.27606055,-0.85955255,-0.37786573,-0.94572324
7862,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11066,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10649,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7831,-0.12094184,-0.38614689,0.44524439,-0.85955255,-0.37786573,-0.94572324
10336,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10760,0.18191485,-0.41711211,-0.41130523,0.9417277,-0.37786573,1.5346209
10353,0.38110919,0.63128162,0.35508128,1.151434,-0.37786573,0.9983303
10739,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8671,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6915,-0.39669727,-0.41711211,-0.095734317,0.24298793,1.5893894,0.9983303
7305,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8776,0.41871221,-0.29767485,-0.230979,-0.85955255,-0.37786573,-0.94572324
8583,-0.018126398,-0.43038291,-0.230979,0.64763252,1.6319948,1.2542872
10937,0.29624834,-0.12957796,0.2198366,1.1337124,0.3157062,1.3761714
10003,0.33266567,0.76841329,-0.45638679,0.71092416,-0.37786573,0.92519976
10839,0.003554618300000001,-0.43480652,-0.18589744,1.0007999,-0.37786573,1.2329575000000002
10912,-0.13110482,-0.38172329,-0.18589744,-0.85955255,-0.37786573,-0.94572324
7835,1.1541728999999998,1.038253,-0.230979,1.0117705,-0.37786573,0.76370315
6792,0.0084667236,-0.098612747,1.2567125,-0.85955255,-0.37786573,-0.94572324
9234,1.1296124,1.1134543,0.08459192,1.5936317,-0.37786573,0.85511633
10196,-0.090961062,-0.4082649,0.08459192,1.2493251,0.59856764,0.92824687
7733,-0.14634928,-0.054376724,1.9780174,1.136244,-0.0042620907,1.1049790000000002
8757,0.47596364,1.4629188,0.44524439,-0.85955255,-0.37786573,-0.94572324
8386,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6933,0.75070277,0.67994125,-0.41130523,-0.85955255,-0.37786573,-0.94572324
11142,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6745,1.3697974,1.1798083,-0.095734317,1.7134638,0.089805557,0.86730475
10619,0.80642976,1.4894605,-0.050652758,1.8379374,0.11719943,1.1141203000000002
10108,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10166,0.93092622,3.1040753,-0.14081588,0.54299033,-0.37786573,1.0592723999999998
9304,0.16921113,0.17565059,0.12967348,0.8227394,0.53123536,1.1110732
9258,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8011,0.21037119,-0.11630716,0.2198366,-0.85955255,-0.37786573,-0.94572324
10289,-0.097397614,-0.45250093,0.12967348,-0.85955255,-0.37786573,-0.94572324
10250,1.0500024,1.4938841,0.12967348,-0.85955255,-0.37786573,-0.94572324
7269,-0.0020350187,-0.29325125,0.26491816,1.1978479,0.49030918,1.3030409
7620,0.22900331,-0.195932,0.30999972,0.59573337,0.34323177,1.0988848
10409,1.2405582,1.7371822,-0.095734317,1.5273864,-0.37786573,1.0745079
8297,-0.33707447,-0.45250093,-0.050652758,0.82738079,2.2466776000000004,1.1293559
8659,-0.27304772,-0.27998044,1.0313047,0.36577372,0.31168931,1.2146748
6908,-0.008979719300000001,-0.23574442,0.35508128,1.1269612,-0.37786573,0.83683369
8903,0.077913729,-0.37729969,0.039510361,0.93160104,-0.37786573,1.1781095
7106,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9099,-0.042178776,-0.37287609,-0.14081588,1.3725328,1.6613311999999998,1.6747878
10984,0.15498297,-0.2047792,1.9329359,-0.85955255,-0.37786573,-0.94572324
10351,0.97936974,0.10929656,0.30999972,1.8240132,0.38932722,1.1963921999999998
8123,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8796,0.034382313,-0.26228603,-0.050652758,0.92695965,-0.37786573,1.0836493
10820,0.74155609,0.27739344,-0.095734317,1.2493251,-0.37786573,1.3487475
10590,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10392,0.98563691,2.2857089,-0.45638679,1.810933,-0.37786573,0.94957661
8410,0.29590957,0.33932388,-0.095734317,1.6311847,-0.37786573,1.5468094
10158,-0.052849901,-0.23132081,-0.050652758,0.3969976,1.211275,1.1872508999999998
8921,-0.33741324,-0.44365372,0.44524439,0.45902341,0.65523213,1.1567798
7685,-0.27270896,-0.34633447,-0.050652758,0.8493219000000001,2.2511225,0.76675026
8276,0.34638569,0.52511517,0.039510361,0.58602865,-0.37786573,0.9465295
10272,-0.38297725,-0.4082649,1.4821203,1.3016462,0.1218419,0.86121054
9858,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9458,-0.45818328,-0.39057049,0.2198366,1.2510129,-0.37786573,1.0623195
10348,0.05860407400000001,-0.054376724,0.08459192,0.26492903,-0.37786573,1.3883598999999998
10616,0.84640413,1.383294,-0.18589744,0.91767687,1.1162196000000002,1.1263087
8349,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7308,-0.033879011,-0.26228603,1.0313047,1.0649354,-0.37786573,1.7692481
7914,0.083672749,-0.37287609,0.08459192,1.3299165000000002,-0.37786573,1.0227071
9359,1.7441337,4.6567597,-0.32114211,1.2628273,-0.37786573,0.3249199
7597,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9965,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9524,1.3738626,4.8779398,-0.41130523,-0.85955255,-0.37786573,-0.94572324
10183,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7977,0.50543627,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
7030,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10572,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10778,0.98004727,5.037189499999998,0.17475504,1.1826579,0.79414406,0.48641652
7486,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7560,0.42701197,1.9672095,-0.32114211,0.76662081,-0.37786573,-0.16566414
10169,0.33080246,0.29508785,0.94114155,1.4632508999999998,-0.37786573,0.93434108
8044,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8960,0.12771231,-0.31979286,0.039510361,-0.85955255,-0.37786573,-0.94572324
9347,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7660,-0.26254598,-0.11188355,0.71573375,-0.17473694,-0.37786573,0.97090635
10035,2.3772871,0.52511517,-0.54654991,2.0193735,10.939259,1.0013774
9494,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10624,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6890,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9105,1.8584672,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
9204,0.51644616,-0.42595931,-0.41130523,-0.85955255,-0.37786573,-0.94572324
10419,0.44039322,-0.04552952,0.26491816,-0.85955255,-0.37786573,-0.94572324
8562,-0.46445045,-0.4038413,1.2116308999999998,1.0273824,1.3917057,0.47422809
9221,0.9360077,4.7496553,-0.0055711987,1.3902545,-0.37786573,0.77589157
8174,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7583,1.3040768,1.060371,-0.36622367,1.8653638,-0.37786573,0.9434824
10865,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10945,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6860,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9878,0.15904816,0.14468538,0.85097843,0.32779873,-0.37786573,0.94043529
8566,1.3245722,1.4186828000000002,-0.18589744,-0.85955255,-0.37786573,-0.94572324
9730,2.0203973000000004,2.918284,-0.54654991,1.4138833999999998,-0.37786573,0.44985124
10482,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7352,-0.039468649,-0.014564303999999997,0.26491816,0.65649335,-0.37786573,1.1842038
7385,0.061483584,-0.38614689,-0.27606055,0.60628198,1.2022205,1.1141203000000002
10129,0.049457395,-0.27555684,-0.230979,0.99615851,2.5460676,0.67838418
8384,0.2122344,-0.0057170995,-0.230979,0.39446593,1.5245923,0.9465295
9530,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10233,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10755,0.031672186,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324
7250,0.24865173,-0.22689721,0.08459192,0.59277976,-0.37786573,1.2420988000000002
10873,-0.079951171,-0.43038291,0.039510361,0.86155828,-0.37786573,0.77589157
9209,-0.23747731,-0.12957796,-0.095734317,-0.08190918900000001,-0.37786573,1.0318485000000002
7388,-0.30201221,-0.41711211,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
7966,-0.42108841,-0.45250093,0.44524439,-0.85955255,-0.37786573,-0.94572324
10973,0.3333432,0.971899,0.49032595,0.69573417,-0.37786573,1.0257543
8787,-0.31149765,-0.27555684,-0.14081588,0.20332516,-0.37786573,0.90387002
6989,-0.22307976,-0.4082649,0.12967348,0.71050222,1.0800017,1.2116277
8254,1.0703284,2.4139933,0.26491816,1.1117713,-0.37786573,1.0775551
9269,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7813,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9610,0.14532814,-0.0012934972,-0.230979,1.1961601,-0.37786573,1.4371135
6793,-0.097058848,-0.37287609,0.12967348,-0.85955255,-0.37786573,-0.94572324
9648,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7223,0.47714932,0.23758102,-0.36622367,-0.85955255,-0.37786573,-0.94572324
7594,-0.47495219,-0.44807732,-0.59163147,0.018935501,-0.37786573,0.63877181
9769,-0.34266411,-0.25343882,1.3468756000000002,0.74510165,-0.37786573,1.2908525
