id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
14820,4349.23,4050.26,4341.03,4151.79,4363.08,4661.54,4107.69,4649.23,4225.64,4264.1,4252.31,4315.38,4654.87,4411.28
13066,4317.95,3996.92,4254.36,4103.59,4329.23,4615.38,4071.28,4626.15,4196.92,4216.92,4194.36,4280.51,4586.15,4373.33
11236,4298.97,4007.18,4264.62,4134.87,4349.23,4632.31,4092.31,4630.77,4220.51,4263.59,4215.38,4286.15,4622.56,4365.64
9653,4290.77,4005.13,4264.62,4109.23,4336.41,4603.08,4035.9,4605.13,4187.69,4235.38,4196.41,4270.26,4609.74,4361.03
14129,4284.62,4011.79,4266.67,4135.9,4356.41,4620.0,4071.28,4611.79,4198.46,4230.77,4204.1,4268.21,4603.59,4339.49
9140,4284.1,4006.67,4262.56,4126.67,4344.62,4618.46,4059.49,4612.31,4202.56,4228.21,4205.64,4269.74,4608.21,4347.69
11526,4242.05,3996.41,4215.38,4100.51,4345.13,4621.54,4099.49,4586.67,4184.62,4200.51,4171.79,4246.67,4554.87,4293.85
14613,4310.77,4021.03,4260.51,4109.23,4336.41,4616.92,4109.23,4611.79,4203.59,4227.69,4206.67,4289.74,4617.44,4365.13
13463,4409.23,4077.95,4344.62,4200.0,4403.08,4670.77,4135.38,4667.18,4252.31,4282.05,4236.92,4341.54,4655.38,4434.87
12236,4290.26,3990.26,4250.77,4108.21,4328.72,4614.87,4074.36,4621.03,4211.28,4224.1,4213.33,4270.26,4602.05,4354.36
10484,4292.82,4010.77,4268.72,4130.77,4334.36,4608.21,4045.13,4604.62,4194.36,4223.08,4202.05,4276.41,4616.41,4358.97
14385,4330.26,4051.28,4275.38,4120.51,4346.67,4630.77,4121.54,4626.15,4210.26,4241.54,4233.33,4307.18,4632.82,4387.18
9630,4298.97,3993.85,4271.28,4100.51,4329.23,4609.74,4041.54,4609.23,4191.28,4224.62,4202.56,4273.33,4603.59,4350.26
11316,4284.62,3991.79,4255.38,4115.9,4351.79,4627.69,4075.9,4616.92,4202.56,4223.08,4205.13,4270.26,4605.64,4340.51
14253,4245.13,4012.82,4249.23,4124.1,4338.97,4616.41,4057.44,4603.08,4191.28,4191.28,4135.38,4245.64,4501.03,4284.62
14694,4314.36,4013.85,4282.56,4134.36,4351.28,4635.9,4086.67,4635.9,4215.9,4242.05,4211.79,4297.44,4614.36,4372.31
10342,4259.49,4025.13,4252.31,4117.44,4336.92,4627.18,4073.85,4625.13,4197.44,4222.05,4180.0,4265.64,4579.49,4309.23
10237,4321.03,4015.9,4265.13,4122.56,4333.33,4613.33,4072.82,4602.05,4192.31,4223.08,4155.38,4286.15,4608.21,4371.79
9026,4268.72,4044.62,4256.41,4155.38,4362.05,4638.46,4075.38,4629.23,4189.23,4205.64,4175.38,4252.82,4552.31,4291.79
9953,4384.62,3994.36,4295.9,4132.31,4344.62,4621.54,4082.56,4607.69,4199.49,4258.97,4230.26,4314.87,4662.56,4449.74
14624,4312.82,3971.28,4272.82,4109.74,4332.31,4612.82,4069.23,4617.44,4200.51,4240.0,4208.72,4290.77,4606.15,4371.28
10804,4310.26,4012.82,4266.15,4123.08,4330.77,4619.49,4074.36,4635.38,4218.97,4235.9,4203.08,4280.0,4605.13,4369.23
9769,4287.69,3971.79,4263.59,4108.21,4336.92,4617.95,4070.77,4627.18,4215.38,4241.03,4225.64,4286.15,4637.44,4375.9
13697,4296.92,4034.36,4263.08,4139.49,4329.23,4577.44,4069.23,4589.74,4182.05,4222.56,4172.31,4278.46,4600.51,4353.33
11791,4242.05,4026.67,4226.67,4105.64,4333.33,4617.44,4060.51,4613.85,4194.87,4202.56,4164.62,4233.85,4556.41,4288.21
10458,4282.56,4016.41,4246.67,4114.36,4336.92,4618.97,4074.87,4613.33,4191.28,4220.0,4194.36,4264.1,4600.51,4346.15
11835,4290.77,3997.95,4264.62,4125.13,4337.95,4612.82,4048.72,4626.15,4202.56,4229.74,4203.59,4271.79,4586.67,4347.69
14841,4286.67,3986.67,4246.15,4102.56,4314.87,4588.21,4051.28,4593.33,4186.67,4211.28,4176.41,4266.15,4582.05,4354.87
9548,4336.41,3984.62,4254.87,4114.87,4348.21,4603.59,4060.51,4591.28,4184.1,4229.23,4196.41,4278.46,4585.64,4371.28
11977,4297.95,4004.1,4255.38,4117.95,4337.95,4602.05,4089.74,4620.51,4197.95,4220.51,4209.74,4278.97,4610.26,4354.36
13172,4425.13,4104.1,4295.9,4157.95,4349.23,4614.87,4061.03,4608.72,4183.59,4216.92,4218.97,4298.46,4649.74,4459.49
11263,4304.62,4014.87,4263.08,4105.64,4352.82,4625.13,4065.13,4595.9,4190.26,4231.79,4206.67,4270.26,4599.49,4356.41
14076,4292.82,4041.54,4265.64,4121.03,4338.97,4627.18,4068.21,4606.67,4198.46,4217.95,4184.62,4278.46,4606.15,4341.03
13154,4324.1,4015.38,4291.28,4150.26,4342.05,4613.33,4072.31,4614.36,4208.21,4240.51,4211.79,4297.44,4620.51,4385.64
12396,4288.21,3999.49,4269.23,4119.49,4329.74,4610.77,4058.46,4609.74,4188.21,4221.03,4203.08,4275.38,4593.33,4353.85
9499,4274.87,3980.51,4262.05,4096.41,4327.18,4601.03,4038.97,4598.97,4188.21,4211.28,4199.49,4281.54,4594.36,4350.26
13851,4268.21,4018.97,4260.0,4119.49,4340.0,4625.64,4048.21,4593.85,4189.23,4218.97,4198.46,4264.62,4610.77,4324.62
10143,4283.08,3986.67,4237.95,4105.64,4334.87,4613.33,4043.08,4621.54,4214.36,4234.36,4193.33,4265.64,4573.33,4336.41
9929,4318.46,4000.0,4280.51,4130.77,4350.26,4636.92,4070.77,4635.38,4219.49,4253.33,4227.69,4297.95,4624.62,4378.46
9787,4313.33,4009.23,4278.97,4132.82,4350.26,4627.69,4091.79,4626.67,4204.62,4236.92,4220.0,4288.21,4621.54,4388.21
14011,4299.49,3996.92,4253.85,4125.64,4337.95,4590.26,4086.15,4598.46,4179.49,4225.64,4195.38,4266.15,4607.18,4352.82
14082,4320.0,4046.67,4291.28,4153.33,4388.21,4660.0,4113.33,4672.82,4254.87,4279.49,4236.92,4305.64,4656.92,4397.44
10988,4284.62,4009.23,4260.0,4106.67,4325.13,4618.46,4088.21,4605.13,4191.79,4214.36,4183.59,4267.69,4574.87,4353.85
11334,4295.38,3995.38,4260.51,4120.51,4346.67,4631.28,4073.33,4612.82,4198.46,4222.05,4203.59,4269.23,4591.79,4341.03
11436,4286.15,4008.72,4250.77,4106.15,4334.87,4631.79,4064.62,4623.08,4206.67,4229.23,4192.82,4261.54,4590.77,4334.87
11405,4260.51,4023.59,4265.64,4134.36,4375.38,4645.13,4091.28,4624.62,4202.56,4229.74,4203.08,4272.82,4610.26,4329.74
11640,4269.74,4042.56,4278.97,4151.79,4374.36,4648.21,4106.67,4652.82,4223.08,4238.46,4201.03,4282.56,4602.05,4324.1
10150,4278.46,3980.0,4263.59,4107.18,4337.44,4623.59,4082.05,4630.77,4197.44,4226.15,4198.97,4281.03,4598.46,4346.15
12500,4281.03,3975.9,4263.08,4109.74,4335.38,4609.74,4071.28,4607.18,4182.05,4219.49,4200.0,4280.0,4605.64,4344.62
12265,4378.46,4025.13,4283.59,4122.05,4322.05,4609.23,4056.41,4615.38,4196.41,4230.77,4233.85,4307.69,4650.77,4448.21
12282,4289.23,3983.59,4253.33,4119.49,4340.0,4622.56,4069.74,4631.28,4224.62,4237.44,4207.18,4271.28,4620.51,4360.51
12034,4291.28,3987.69,4263.08,4107.18,4327.69,4594.87,4043.08,4593.85,4185.13,4232.82,4205.13,4265.13,4603.08,4359.49
9758,4277.95,3989.23,4257.44,4089.23,4334.87,4616.92,4076.92,4613.85,4191.28,4224.62,4202.56,4271.79,4594.36,4337.44
13803,4291.28,3991.28,4258.97,4122.05,4341.54,4625.64,4080.0,4625.64,4191.79,4231.79,4206.67,4276.92,4609.74,4357.44
11643,4293.85,4001.03,4263.08,4124.1,4338.46,4622.56,4054.87,4615.9,4197.95,4217.95,4196.92,4283.59,4615.9,4357.44
10101,4287.69,4007.69,4270.26,4128.21,4335.9,4605.13,4034.87,4596.92,4185.13,4223.08,4189.74,4255.38,4593.85,4354.87
10927,4245.13,3986.15,4238.97,4109.23,4341.03,4618.46,4070.26,4605.13,4194.87,4217.44,4177.95,4255.9,4566.67,4309.74
14394,4287.18,3946.15,4247.69,4087.69,4333.85,4618.46,4113.33,4644.62,4226.67,4253.33,4252.31,4306.15,4667.69,4374.36
12908,4299.49,4003.08,4277.95,4137.95,4345.13,4617.95,4054.87,4616.92,4205.13,4233.85,4171.79,4283.59,4610.77,4357.44
14616,4286.15,3982.05,4266.15,4108.72,4326.67,4612.82,4081.03,4611.79,4203.08,4222.56,4191.28,4283.08,4583.08,4340.0
10430,4298.97,3994.36,4263.59,4121.54,4321.03,4615.9,4072.82,4617.44,4198.97,4226.67,4191.79,4282.05,4610.77,4369.74
13420,4269.74,3981.54,4246.15,4101.03,4331.28,4598.97,4047.69,4596.92,4185.64,4222.56,4184.1,4248.72,4583.08,4336.41
12272,4266.67,4023.59,4243.59,4121.03,4334.87,4602.56,4055.9,4594.36,4172.31,4198.97,4171.28,4245.13,4573.33,4315.38
14942,4277.44,4060.51,4268.21,4167.18,4367.18,4641.54,4079.49,4645.13,4193.85,4221.03,4183.59,4267.69,4561.03,4310.77
12228,4318.97,4015.9,4260.0,4139.49,4315.9,4626.67,4060.51,4621.03,4207.18,4240.51,4220.0,4287.18,4637.95,4383.08
14320,4229.74,3989.23,4234.36,4094.87,4336.41,4614.36,4060.51,4593.33,4154.36,4193.33,4157.95,4248.72,4530.26,4255.38
13944,4284.62,4007.69,4262.05,4123.59,4331.28,4608.21,4064.62,4608.72,4190.26,4214.36,4201.54,4273.33,4594.36,4337.95
13904,4290.26,3945.13,4252.31,4115.9,4338.46,4625.64,4060.51,4610.77,4205.64,4230.26,4206.67,4271.28,4597.44,4337.44
12407,4320.0,4047.69,4280.0,4151.79,4354.87,4633.85,4079.49,4607.69,4198.46,4245.64,4209.23,4283.08,4607.69,4375.9
12760,4460.51,4142.05,4291.79,4171.28,4326.15,4584.1,4066.67,4592.31,4176.41,4202.05,4206.15,4297.95,4643.08,4484.62
14625,4400.51,4093.33,4283.08,4137.95,4350.77,4623.59,4069.23,4597.95,4190.77,4239.49,4211.79,4301.03,4619.49,4429.23
9129,4375.9,4076.92,4322.56,4181.03,4408.72,4701.03,4134.87,4684.1,4272.31,4307.18,4286.67,4351.28,4682.05,4437.95
10517,4294.36,3989.23,4266.67,4099.49,4331.28,4616.92,4056.41,4620.51,4202.56,4236.92,4172.82,4275.9,4596.92,4353.85
9109,4278.97,3974.36,4265.64,4115.9,4337.44,4614.87,4070.26,4629.23,4208.21,4231.79,4198.97,4276.92,4602.05,4336.92
11673,4277.95,3985.13,4246.67,4112.31,4320.0,4622.05,4058.46,4617.44,4202.56,4234.36,4210.26,4278.46,4607.69,4353.85
14674,4312.31,4021.03,4280.0,4140.0,4344.1,4626.67,4061.54,4616.92,4207.18,4234.36,4218.46,4282.05,4620.0,4370.26
13849,4287.69,4010.77,4265.13,4121.03,4326.15,4609.23,4047.69,4591.28,4179.49,4213.85,4186.67,4269.74,4606.67,4348.72
10491,4316.92,4025.64,4280.51,4140.0,4345.13,4625.64,4055.38,4623.08,4220.51,4244.62,4226.67,4290.77,4631.28,4383.59
9520,4311.28,4016.41,4248.72,4123.08,4341.54,4632.31,4083.59,4601.03,4194.36,4253.33,4205.13,4292.31,4612.82,4390.26
13360,4347.18,3974.36,4280.0,4124.62,4351.79,4630.26,4073.85,4596.41,4187.69,4254.87,4218.46,4291.79,4640.51,4406.67
13055,4278.97,4003.08,4266.15,4127.69,4331.28,4600.0,4035.9,4611.28,4200.51,4228.21,4197.95,4274.87,4602.56,4345.13
14469,4373.85,4070.26,4336.92,4192.82,4425.13,4706.15,4154.87,4688.21,4275.38,4307.69,4288.21,4342.05,4697.95,4452.31
12701,4296.41,4040.51,4253.33,4124.1,4341.54,4618.46,4075.38,4601.03,4183.59,4204.1,4197.44,4268.72,4598.46,4342.56
13156,4283.59,3941.03,4248.21,4105.64,4333.85,4625.64,4057.95,4614.36,4205.64,4225.64,4202.56,4268.21,4593.85,4337.95
10349,4291.28,3985.64,4259.49,4122.05,4344.1,4631.28,4079.49,4633.85,4197.95,4229.23,4213.85,4278.97,4621.03,4353.85
9973,4314.36,4005.64,4282.05,4152.31,4351.28,4637.44,4069.74,4629.74,4209.23,4249.74,4224.62,4298.46,4621.54,4374.87
10566,4293.33,4022.05,4264.1,4121.03,4338.46,4632.82,4085.64,4601.54,4203.59,4225.13,4173.85,4271.28,4590.26,4357.44
13223,4313.85,4011.28,4279.49,4152.82,4373.85,4652.31,4080.0,4637.95,4223.59,4261.54,4239.49,4301.03,4636.92,4382.05
10223,4297.95,3992.82,4274.36,4117.95,4331.28,4600.51,4055.38,4604.1,4191.79,4215.9,4193.33,4283.59,4596.41,4350.26
14345,4400.0,4030.77,4263.08,4139.49,4347.69,4614.87,4073.85,4581.03,4174.36,4227.69,4222.05,4292.31,4646.67,4453.33
13732,4294.36,3996.92,4267.18,4123.59,4334.87,4614.87,4043.08,4602.56,4190.26,4233.85,4175.9,4274.36,4608.72,4360.0
13226,4303.08,4065.64,4274.87,4150.26,4351.28,4632.82,4075.38,4621.03,4216.92,4240.0,4200.51,4277.95,4612.82,4347.69
11921,4322.05,4004.1,4282.05,4112.82,4336.92,4618.46,4071.28,4625.13,4214.87,4247.69,4211.79,4286.67,4606.67,4373.33
9999,4302.56,4007.18,4270.77,4116.92,4356.41,4625.64,4101.03,4619.49,4198.97,4234.87,4211.28,4279.49,4612.31,4374.36
13339,4283.08,3983.59,4246.67,4097.44,4330.77,4613.33,4053.33,4619.49,4199.49,4240.51,4198.97,4276.92,4601.54,4358.46
12585,4277.95,4007.69,4249.23,4100.0,4340.51,4611.79,4045.13,4595.38,4183.59,4224.62,4192.31,4268.21,4619.49,4335.38
9529,4275.9,3976.92,4239.49,4091.79,4328.72,4600.0,4038.97,4606.15,4194.36,4232.31,4192.82,4255.9,4591.79,4344.62
11211,4209.74,3970.26,4212.82,4093.33,4336.92,4619.49,4076.92,4596.41,4191.28,4205.64,4161.54,4242.56,4541.03,4285.13
11776,4302.56,3967.18,4263.59,4096.92,4334.36,4627.69,4082.05,4641.03,4236.41,4251.79,4221.54,4289.74,4637.95,4380.0
10522,4306.15,4014.36,4249.23,4115.38,4328.21,4585.13,4067.18,4601.54,4194.87,4225.13,4192.82,4279.49,4603.08,4364.1
14336,4282.56,3998.97,4252.82,4104.1,4335.38,4617.44,4056.92,4609.74,4190.26,4232.82,4187.18,4252.82,4584.1,4342.05
14868,4277.44,3972.82,4244.62,4113.33,4339.49,4623.08,4042.05,4612.31,4190.77,4227.18,4204.1,4260.0,4600.51,4338.97
12384,4268.72,3937.44,4218.97,4080.0,4325.13,4598.97,4072.31,4610.77,4193.33,4221.54,4173.33,4249.23,4557.44,4317.44
13359,4303.59,4044.62,4264.1,4121.03,4349.23,4628.21,4077.44,4611.28,4206.15,4223.59,4210.26,4276.92,4613.33,4362.56
11854,4282.05,4045.64,4250.77,4136.41,4340.51,4610.26,4047.18,4593.85,4179.49,4190.26,4161.54,4250.26,4554.87,4321.03
14549,4297.44,4010.77,4262.05,4134.36,4347.18,4629.23,4054.36,4628.72,4220.51,4255.9,4209.23,4282.05,4617.44,4368.72
13576,4246.15,4025.13,4232.82,4118.46,4338.46,4624.1,4063.08,4610.26,4181.54,4190.77,4163.59,4239.49,4548.72,4292.31
9277,4289.74,3947.18,4249.23,4094.36,4328.72,4608.21,4100.51,4638.97,4224.1,4252.82,4247.18,4309.23,4663.59,4374.36
13535,4276.92,3995.38,4248.72,4110.26,4340.51,4613.85,4046.67,4631.79,4222.56,4244.62,4195.38,4277.44,4574.87,4337.44
11662,4305.13,4016.41,4282.05,4123.08,4337.44,4616.41,4054.87,4619.49,4203.59,4236.92,4161.54,4275.38,4599.49,4366.15
10002,4209.74,4089.23,4231.79,4142.05,4343.59,4619.49,4070.77,4584.62,4165.64,4180.0,4106.67,4216.41,4450.77,4216.41
9433,4290.77,3983.08,4263.08,4101.54,4325.13,4596.41,4044.62,4601.54,4185.64,4230.26,4198.46,4261.03,4598.46,4353.33
9284,4301.03,4008.72,4253.85,4121.54,4346.67,4570.77,4077.95,4597.44,4195.38,4229.74,4199.49,4276.41,4599.49,4353.33
11023,4259.49,3983.08,4253.33,4104.1,4333.33,4619.49,4065.64,4596.41,4182.05,4193.33,4157.44,4268.21,4532.82,4307.69
14550,4307.69,3974.87,4270.26,4105.64,4344.1,4619.49,4105.64,4615.38,4194.36,4222.05,4208.72,4280.0,4597.44,4380.0
12168,4285.64,4025.64,4255.9,4133.85,4362.05,4634.87,4076.92,4629.74,4196.41,4225.64,4201.03,4261.03,4591.79,4345.64
11627,4297.44,4007.18,4264.62,4121.54,4329.23,4601.54,4046.15,4612.31,4192.31,4233.33,4204.1,4281.54,4580.51,4355.38
11307,4276.41,3979.49,4260.51,4111.28,4327.69,4595.38,4044.62,4592.82,4173.33,4210.26,4179.49,4258.97,4581.03,4347.18
11459,4276.41,4008.72,4246.67,4111.79,4327.69,4610.77,4069.23,4620.0,4189.74,4211.79,4176.92,4257.44,4589.23,4337.44
13643,4292.82,3993.85,4281.54,4118.46,4343.08,4628.72,4078.46,4622.05,4204.62,4235.38,4220.51,4291.79,4612.82,4367.69
9795,4283.59,4030.26,4279.49,4140.0,4379.49,4650.77,4093.85,4646.67,4216.41,4248.21,4222.56,4286.67,4624.62,4349.23
14699,4285.64,3988.72,4249.23,4108.21,4331.28,4615.9,4065.64,4627.69,4193.85,4238.46,4211.79,4274.87,4588.72,4347.69
11221,4285.13,4026.15,4269.23,4118.97,4336.41,4616.41,4043.08,4609.23,4207.69,4235.38,4211.79,4283.08,4629.74,4348.72
12402,4349.23,4052.82,4322.56,4171.79,4394.87,4672.82,4120.51,4643.08,4227.69,4267.69,4257.95,4319.49,4671.79,4427.18
13399,4422.05,4037.44,4280.0,4140.0,4310.77,4587.69,4075.9,4606.15,4189.23,4240.51,4205.13,4316.92,4708.21,4495.38
14766,4395.38,4091.79,4367.18,4214.36,4427.18,4701.03,4150.26,4691.79,4277.95,4311.28,4298.46,4368.72,4711.79,4476.41
11619,4292.82,3994.87,4251.28,4103.59,4318.97,4603.59,4084.62,4594.36,4175.9,4202.56,4187.18,4267.18,4586.67,4363.08
13425,4294.87,4060.0,4264.62,4131.28,4358.46,4630.77,4068.21,4601.54,4202.05,4229.74,4194.87,4273.33,4612.31,4347.69
13089,4305.64,3995.9,4281.54,4122.05,4327.69,4624.62,4072.82,4619.49,4203.59,4232.31,4216.41,4290.26,4622.05,4370.77
9567,4278.97,3995.38,4246.15,4084.1,4334.36,4619.49,4103.59,4624.1,4197.44,4217.44,4185.13,4276.41,4615.9,4334.36
11415,4283.08,3996.92,4263.59,4114.87,4353.33,4629.23,4098.46,4625.13,4198.46,4229.23,4210.26,4278.97,4589.23,4362.05
12888,4298.97,4007.69,4281.54,4123.08,4334.36,4615.38,4037.44,4607.18,4193.85,4222.56,4152.82,4268.21,4597.44,4351.28
12355,4322.05,4041.54,4271.79,4115.9,4344.1,4629.23,4108.21,4616.92,4203.59,4229.23,4216.92,4289.74,4620.51,4374.36
12178,4294.36,3984.1,4245.64,4095.9,4338.46,4622.56,4069.74,4615.38,4215.38,4230.26,4209.23,4270.77,4609.74,4349.23
13802,4301.03,4053.85,4281.03,4126.15,4348.21,4629.74,4070.26,4617.44,4213.33,4238.97,4212.31,4289.74,4610.26,4360.51
13840,4331.79,4025.64,4265.13,4135.38,4325.64,4617.95,4052.82,4606.67,4208.21,4237.44,4227.18,4296.92,4648.21,4389.74
13959,4294.36,4009.23,4264.62,4112.82,4338.46,4609.23,4052.82,4607.18,4193.85,4226.15,4192.82,4270.26,4592.82,4342.56
12941,4348.72,3989.74,4273.33,4106.15,4332.31,4605.64,4058.46,4594.36,4197.44,4229.23,4230.26,4290.77,4669.74,4425.13
13598,4305.13,4026.15,4278.97,4140.0,4349.23,4628.72,4086.15,4623.59,4203.08,4250.77,4202.05,4275.9,4609.74,4358.46
9899,4295.38,4023.08,4257.44,4126.15,4349.23,4617.44,4067.18,4598.97,4177.95,4214.87,4193.33,4264.1,4586.15,4360.0
9128,4306.67,4016.92,4266.15,4114.36,4350.77,4630.77,4069.23,4612.31,4212.31,4256.41,4218.97,4284.1,4620.51,4382.05
9848,4302.05,4009.74,4274.36,4135.9,4348.72,4620.51,4072.31,4612.31,4202.56,4232.31,4210.26,4282.56,4612.82,4346.67
12862,4311.28,4007.69,4278.46,4137.44,4328.72,4622.56,4073.33,4633.33,4223.08,4250.26,4205.64,4297.44,4621.03,4383.08
12647,4297.44,4004.62,4250.26,4101.54,4330.77,4601.54,4043.08,4606.15,4180.51,4217.95,4201.03,4264.1,4609.23,4346.15
14198,4305.64,4016.41,4273.33,4133.85,4342.56,4628.72,4061.03,4614.36,4207.69,4229.23,4210.26,4280.0,4613.33,4365.64
14771,4297.95,3997.95,4266.67,4124.1,4355.9,4640.51,4097.95,4641.54,4210.77,4241.54,4211.28,4287.69,4614.87,4368.21
13042,4309.23,4022.05,4268.21,4123.08,4350.26,4635.38,4077.44,4630.77,4211.79,4242.56,4197.95,4289.74,4614.87,4383.59
11959,4264.1,3970.26,4242.56,4114.36,4328.21,4605.13,4048.21,4617.44,4204.62,4231.28,4194.87,4268.21,4583.59,4328.72
14085,4300.51,3996.41,4264.62,4126.15,4348.21,4629.74,4078.46,4641.54,4208.21,4236.92,4208.21,4274.36,4615.38,4359.49
13351,4347.69,4028.21,4269.74,4140.0,4323.59,4616.41,4050.26,4605.13,4190.26,4225.64,4213.33,4289.23,4626.15,4404.1
13665,4367.18,4045.64,4329.74,4183.08,4407.69,4696.92,4151.79,4677.44,4265.13,4292.82,4275.9,4333.85,4674.36,4428.21
10743,4377.95,4052.31,4334.87,4184.62,4414.36,4688.72,4148.21,4673.85,4258.97,4291.28,4255.9,4336.92,4679.49,4435.38
14243,4293.85,4010.26,4271.79,4137.95,4342.56,4623.59,4081.03,4597.44,4198.46,4237.44,4192.82,4277.44,4593.33,4346.15
14226,4350.26,3925.64,4247.18,4072.82,4325.64,4591.79,4086.67,4630.77,4231.79,4275.38,4304.1,4331.79,4763.59,4466.67
10310,4292.82,4003.08,4260.51,4106.67,4346.15,4625.64,4075.9,4624.1,4210.26,4237.95,4208.72,4274.87,4605.13,4357.44
14165,4271.79,4050.26,4250.26,4142.05,4338.46,4616.41,4051.79,4600.0,4173.33,4187.18,4160.0,4252.82,4556.41,4309.23
9023,4272.82,3979.49,4248.21,4098.46,4342.56,4620.51,4071.79,4629.23,4203.59,4229.74,4208.21,4279.49,4594.36,4340.0
9606,4270.26,3986.15,4248.72,4086.67,4328.72,4598.97,4046.67,4587.18,4172.82,4211.28,4192.82,4269.74,4608.21,4327.69
11374,4288.72,3989.23,4260.51,4107.69,4322.05,4613.33,4069.74,4602.05,4195.9,4227.69,4196.92,4279.49,4597.95,4373.85
9475,4366.15,3977.95,4294.36,4123.59,4346.67,4629.74,4081.03,4604.62,4205.64,4255.9,4232.31,4310.26,4657.44,4431.79
11505,4281.54,3992.82,4248.21,4113.85,4324.1,4608.72,4041.03,4588.72,4173.33,4207.69,4192.82,4271.28,4610.77,4340.51
11449,4282.56,4018.46,4247.69,4123.08,4328.72,4607.18,4072.31,4616.41,4197.95,4222.56,4195.9,4275.38,4606.15,4341.54
10785,4282.05,4005.64,4263.59,4125.13,4330.77,4620.51,4066.67,4618.46,4206.15,4235.38,4195.38,4266.67,4603.59,4342.56
9040,4291.79,4012.82,4262.56,4122.05,4357.95,4631.79,4102.56,4627.69,4209.74,4245.13,4222.56,4276.41,4608.21,4362.05
10872,4295.9,3993.33,4257.95,4100.0,4324.62,4612.82,4060.0,4612.82,4192.82,4235.38,4198.46,4284.1,4598.97,4361.54
14227,4265.13,3989.74,4245.64,4103.08,4346.15,4615.9,4054.87,4616.92,4194.87,4220.51,4180.0,4254.87,4578.46,4327.18
9251,4296.92,4000.51,4265.13,4108.21,4333.33,4610.77,4054.87,4605.64,4179.49,4209.74,4189.74,4268.72,4594.36,4337.44
9020,4261.03,3987.18,4258.46,4109.74,4320.0,4605.64,4043.59,4615.9,4196.92,4208.72,4178.97,4250.77,4572.82,4324.1
9864,4287.69,4023.59,4266.15,4105.13,4332.31,4616.92,4070.77,4613.33,4201.54,4225.13,4201.54,4272.31,4591.28,4331.28
12427,4274.87,3989.23,4245.64,4106.67,4320.51,4613.85,4047.18,4603.08,4192.31,4222.05,4189.74,4266.15,4608.72,4336.92
13465,4328.21,4021.03,4283.08,4141.03,4332.82,4599.49,4100.0,4630.26,4217.95,4248.21,4226.67,4291.79,4632.82,4388.72
13740,4396.41,4090.26,4284.1,4138.46,4346.15,4629.74,4074.87,4609.23,4198.46,4233.33,4214.36,4296.92,4620.0,4417.44
9861,4277.95,4010.26,4263.59,4110.26,4342.56,4620.0,4061.03,4594.87,4173.85,4206.15,4185.13,4263.08,4605.13,4326.67
9419,4245.13,4047.18,4241.03,4134.36,4348.72,4612.31,4053.85,4585.13,4163.59,4160.0,4111.28,4228.21,4456.92,4263.59
12367,4303.08,4024.1,4254.87,4123.59,4346.15,4623.59,4099.49,4600.51,4188.72,4227.69,4202.56,4281.03,4595.9,4352.82
12271,4313.33,3993.85,4282.05,4128.72,4350.26,4632.31,4090.77,4641.03,4205.64,4235.38,4226.67,4300.51,4636.41,4378.46
13118,4279.49,4026.15,4264.62,4132.82,4344.1,4616.41,4067.18,4623.08,4196.41,4230.77,4192.82,4275.38,4562.56,4343.08
9218,4282.05,3998.97,4266.15,4124.1,4353.85,4617.95,4055.9,4603.59,4192.31,4227.69,4183.08,4277.95,4603.08,4350.26
14046,4301.03,4036.41,4262.05,4137.44,4330.26,4576.41,4077.44,4605.13,4190.26,4228.21,4173.85,4282.05,4603.59,4357.44
13818,4316.92,4013.85,4280.0,4124.62,4361.03,4627.18,4106.15,4626.15,4212.82,4241.03,4226.15,4288.72,4626.67,4390.77
9447,4293.33,4002.56,4266.67,4117.95,4332.31,4630.77,4085.13,4611.28,4209.23,4245.64,4209.23,4288.21,4624.1,4353.85
14260,4403.59,4031.28,4296.92,4134.36,4357.44,4623.08,4077.95,4629.74,4211.28,4263.08,4261.03,4327.69,4740.0,4504.62
11389,4330.26,4040.0,4271.79,4141.54,4353.85,4627.69,4086.67,4632.82,4224.1,4260.51,4216.41,4280.0,4630.77,4380.51
12276,4278.97,3984.1,4250.26,4101.54,4328.21,4594.87,4042.56,4597.95,4178.46,4222.56,4187.18,4249.74,4585.64,4339.49
13776,4295.9,4007.18,4264.1,4124.1,4335.38,4611.28,4050.26,4614.36,4188.21,4228.72,4208.72,4282.05,4579.49,4357.95
9241,4273.85,3971.28,4248.72,4109.74,4327.18,4606.15,4040.51,4603.59,4183.08,4218.97,4188.72,4253.85,4586.67,4336.92
12839,4288.21,3995.38,4247.69,4119.49,4335.9,4616.41,4070.26,4598.46,4196.41,4230.77,4200.0,4267.18,4603.08,4348.21
9876,4363.59,4052.31,4358.97,4155.9,4372.31,4672.31,4115.38,4654.87,4235.38,4281.03,4267.18,4330.26,4673.85,4416.41
9182,4284.1,3988.72,4263.08,4109.74,4321.54,4618.46,4067.18,4606.67,4194.87,4237.95,4208.21,4277.44,4621.54,4351.28
9097,4276.92,3981.54,4250.77,4109.23,4346.67,4628.21,4071.28,4635.9,4216.41,4242.56,4206.15,4275.38,4606.67,4335.9
10904,4320.0,4031.28,4277.95,4143.08,4377.95,4648.21,4102.56,4644.62,4228.21,4255.9,4229.23,4297.95,4643.08,4394.36
